,upgenes
254,AC073343.2
255,TOMM7
256,NUP42
257,LINC02860
258,CPVL
259,AC007285.1
260,MPLKIP
261,URGCP
262,AC004951.1
263,NUDCD3
264,ZMIZ2
265,MYO1G
266,CCM2
267,TBRG4
268,SUMF2
269,PHKG1
270,RFC2
271,TMEM120A
272,FGL2
273,AC002451.1
274,AC079781.5
275,BUD31
276,MEPCE
277,SH2B2
278,THAP5
279,POT1
280,ARF5
281,CYREN
282,KEL
283,GSTK1
284,EPHA1-AS1
285,EZH2
286,ZNF212
287,REPIN1
288,LINC00996
289,TMEM176A
290,ABCB8
291,CSGALNACT1
292,REEP4
293,ELP3
294,LEPROTL1
295,WRN
296,NRG1
297,EIF4EBP1
298,ASH2L
299,CEBPD
300,MRPL15
301,TERF1
302,PDP1
303,DPY19L4
304,POLR2K
305,EBAG9
306,EXT1
307,SLA
308,NAPRT
309,AC105219.1
310,SPATC1
311,GPAA1
312,HSF1
313,RPL8
314,SNAPC3
315,NDUFB6
316,NOL6
317,DCAF12
318,UNC13B
319,CREB3
320,GKAP1
321,AUH
322,AL158152.1
323,ZNF367
324,SMC2
325,GNG10
326,SNX30
327,STOM
328,PPP6C
329,SH2D3C
330,GLE1
331,NTMT1
332,TOR1B
333,RALGDS
334,GBGT1
335,SURF6
336,SURF1
337,BRD3
338,CARD9
339,SNHG7
340,PHPT1
341,C9orf139
342,DPP7
343,MRPL41
344,PFKP
345,IL15RA
346,SEPHS1
347,AL157392.3
348,COMMD3
349,PDSS1
350,ZNF487
351,TFAM
352,CCAR1
353,PPA1
354,VSIR
355,P4HA1
356,ZSWIM8-AS1
357,HTR7
358,TCTN3
359,FRAT2
360,SLC25A28
361,CUTC
362,SH3PXD2A
363,SFR1
364,SFXN4
365,GRK5
366,FAM53B
367,PPP2R2D
368,ECHS1
369,AC138230.1
370,PHRF1
371,CHID1
372,PHLDA2
373,RRP8
374,NRIP3
375,MICAL2
376,PLEKHA7
377,TMEM86A
378,PDHX
379,API5
380,ARFGAP2
381,NDUFS3
382,PTPMT1
383,SPINDOC
384,BAD
385,GPR137
386,CCDC88B
387,FAU
388,DPF2
389,C11orf68
390,BANF1
391,CST6
392,KLC2
393,AIP
394,INPPL1
395,CLPB
396,RELT
397,XRRA1
398,THAP12
399,CLNS1A
400,NARS2
401,PRCP
402,MSANTD4
403,DDX10
404,DLAT
405,TTC12
406,DSCAML1
407,AP003392.5
408,HINFP
409,GRAMD1B
410,PUS3
411,ST3GAL4
412,SNX19
413,NDUFA9
414,MRPL51
415,CD4
416,C12orf57
417,YBX3
418,SMIM10L1
419,STRAP
420,IPO8
421,PUS7L
422,KANSL2
423,CCNT1
424,SPATS2
425,SMARCD1
426,AC068888.1
427,PDE1B
428,SARNP
429,ORMDL2
430,PYM1
431,ZC3H10
432,SMARCC2
433,SPRYD4
434,RBMS2
435,HELB
436,MDM1
437,RAB3IP
438,ZDHHC17
439,AC025164.1
440,TMPO
441,ARL1
442,C12orf45
443,TCP11L2
444,UBE3B
445,ANAPC7
446,MAPKAPK5-AS1
447,ERP29
448,DDX54
449,ACADS
450,VPS33A
451,MPHOSPH9
452,C12orf65
453,BRI3BP
454,ZNF84
455,ZMYM5
456,MRPL57
457,SGCG
458,GTF3A
459,KATNAL1
460,COG6
461,FOXO1
462,MRPS31
463,ESD
464,EBPL
465,DHRS12
466,DIS3
467,CARS2
468,AL442125.1
469,ANG
470,SLC7A7
471,PSMB5
472,CEBPE
473,DHRS4-AS1
474,PSME2
475,RNF31
476,CHMP4A
477,GMPR2
478,EAPP
479,FAM177A1
480,FBXO33
481,DMAC2L
482,ERO1A
483,ATG14
484,MNAT1
485,ACTN1
486,RIOX1
487,AC013451.1
488,ALKBH1
489,CLMN
490,ATG2B
491,SLC25A29
492,BRF1
493,DNAJC17
494,AC018362.1
495,UBR1
496,SORD
497,DUOX1
498,SPATA5L1
499,PIGBOS1
500,PIGB
501,POLR2M
502,HERC1
503,DENND4A
504,SMAD6
505,AAGAB
506,HEXA
507,COX5A
508,SIN3A
509,WDR61
510,CTSH
511,TMED3
512,HOMER2
513,AC087286.2
514,CIB1
515,LRRC28
516,POLR3K
517,MPG
518,NME4
519,TELO2
520,NDUFB10
521,MLST8
522,PDPK1
523,TNFRSF12A
524,HCFC1R1
525,ZNF75A
526,TXNDC11
527,RRN3
528,NDUFAB1
529,DCTN5
530,IL4R
531,GTF3C1
532,TUFM
533,TAOK2
534,MAPK3
535,SETD1A
536,PRSS36
537,PYCARD
538,KIFC3
539,CMTM4
540,CES2
541,FBXL8
542,TMEM208
543,RANBP10
544,SLC7A6
545,TANGO6
546,UTP4
547,COG8
548,DDX19A
549,COG4
550,PHLPP2
551,TXNL4B
552,AC009120.2
553,RFWD3
554,WDR59
555,ADAT1
556,EMC8
557,IRF8
558,ZCCHC14
559,APRT
560,GALNS
561,TRAPPC2L
562,SPG7
563,AC010538.1
564,SPATA2L
565,GLOD4
566,MYO1C
567,MED31
568,XAF1
569,C17orf49
570,DLG4
571,EIF5A
572,TMEM256
573,TMEM102
574,TNFSF13
575,TP53
576,NAA38
577,CNTROB
578,ELAC2
579,SNHG29
580,MPRIP
581,MPRIP-AS1
582,MED9
583,TOP3A
584,SHMT1
585,PRPSAP2
586,POLDIP2
587,PIGS
588,RAB34
589,MYO18A
590,ZNHIT3
591,TADA2A
592,MIEN1
593,SMARCE1
594,NT5C3B
595,NKIRAS2
596,COASY
597,MLX
598,TUBG2
599,COA3
600,RUNDC1
601,IFI35
602,LINC00910
603,UBTF
604,SLC25A39
605,PLCD3
606,AC005670.3
607,AC002558.3
608,TBKBP1
609,ABI3
610,PHB
611,STXBP4
612,SCPEP1
613,SUPT4H1
614,BCAS3
615,LIMD2
616,SMARCD2
617,TEX2
618,PECAM1
619,MILR1
620,PRKCA
621,KCTD2
622,GALK1
623,EXOC7
624,PRPSAP1
625,PGS1
626,ENDOV
627,RPTOR
628,CENPX
629,DUS1L
630,CCDC57
631,SECTM1
632,CYBC1
633,NARF
634,METTL4
635,L3MBTL4
636,TWSG1
637,GNAL
638,FAM210A
639,C18orf21
640,PIK3C3
641,POLI
642,TPGS1
643,CDC34
644,ARHGAP45
645,STK11
646,LSM7
647,PIP5K1C
648,APBA3
649,PIAS4
650,UBXN6
651,HDGFL2
652,SEMA6B
653,ARRDC5
654,INSR
655,TIMM44
656,ZNF414
657,ZNF562
658,TYK2
659,SMARCA4
660,TMEM205
661,CCDC159
662,ZNF20
663,ZNF709
664,ZNF490
665,FARSA
666,NACC1
667,ZSWIM4
668,AC020916.1
669,ADGRE5
670,NDUFB7
671,CHERP
672,SMIM7
673,CCDC124
674,LSM4
675,PGPEP1
676,CRTC1
677,UPF1
678,COPE
679,SUGP1
680,MAU2
681,ZNF14
682,AC092279.1
683,NUDT19
684,LINC00665
685,ZNF345
686,PSMD8
687,ECH1
688,TIMM50
689,RPS19
690,AC243964.3
691,CEACAM19
692,TOMM40
693,ERCC2
694,SNRPD2
695,STRN4
696,NOP53
697,GYS1
698,SNRNP70
699,PIH1D1
700,PRR12
701,VRK3
702,ZNF613
703,ZNF614
704,ZNF701
705,ZNF579
706,ZNF524
707,ZNF264
708,ZNF324
709,TRIM28
710,NSFL1C
711,SIRPD
712,SIRPB1
713,NOP56
714,CENPB
715,PANK2
716,CDS2
717,RRBP1
718,RBBP9
719,TTLL9
720,COMMD7
721,PROCR
722,FO393401.1
723,SCAND1
724,BLCAP
725,SYS1
726,CD40
727,ELMO2
728,PFDN4
729,NELFCD
730,FAM217B
731,SS18L1
732,MTG2
733,OSBPL2
734,ADRM1
735,CABLES2
736,RTEL1
737,ZGPAT
738,RGS19
739,APP
740,ITSN1
741,RCAN1
742,AP000695.1
743,TTC3
744,AP001434.1
745,PRDM15
746,RRP1B
747,PFKL
748,SPATC1L
749,ESS2
750,TXNRD2
751,CRKL
752,LINC01637
753,PPIL2
754,BCR
755,SNRPD3
756,MIATNB
757,SF3A1
758,PES1
759,SLC35E4
760,SFI1
761,SLC5A4-AS1
762,TXN2
763,TST
764,CYTH4
765,CDC42EP1
766,H1F0
767,TMEM184B
768,TOMM22
769,APOBEC3C
770,GRAP2
771,RBX1
772,CCDC134
773,C22orf34
774,ASMTL-AS1
775,AKAP17A
776,STS
777,ANOS1
778,HCCS
779,MOSPD2
780,ZRSR2
781,SYAP1
782,CASK
783,HSD17B10
784,PHF8
785,RRAGB
786,PDZD11
787,ZMYM3
788,RTL5
789,COX7B
790,BEX4
791,PSMD10
792,SLC25A5
793,THOC2
794,BCORL1
795,ELF4
796,RTL8C
797,HTATSF1
798,ARHGAP4
799,NAA10
800,DNASE1L1
