,upgenes
393,NPTN-IT1
394,UBL7
395,COX5A
396,PPCDC
397,PSTPIP1
398,TSPAN3
399,IDH3A
400,C15orf40
401,AC024270.5
402,DET1
403,ZNF710-AS1
404,MAN2A2
405,NPRL3
406,FAHD1
407,ZNF598
408,E4F1
409,GLIS2
410,AC007014.1
411,COG7
412,ATXN2L
413,SH2B1
414,AC093512.2
415,FBRS
416,ZNF668
417,ITGAM
418,ZNF720
419,SNX20
420,AC007728.3
421,POLR2C
422,CFAP20
423,DUS2
424,TERF2
425,COG4
426,GAN
427,TAF1C
428,KLHDC4
429,RNF166
430,PIEZO1
431,ACSF3
432,ZNF276
433,MRM3
434,MYO1C
435,RAP1GAP2
436,SHPK
437,NLRP1
438,TXNDC17
439,ALOX12
440,AC005224.2
441,AC005838.2
442,TVP23B
443,ALDH3A2
444,DHRS7B
445,TNFAIP1
446,TP53I13
447,AC005562.1
448,TEFM
449,AC138207.4
450,TAF15
451,CACNB1
452,NAGLU
453,TUBG1
454,CCDC43
455,ARL17B
456,GOSR2
457,SP2
458,AC004797.1
459,UTP18
460,MMD
461,VEZF1
462,SRSF1
463,FTSJ3
464,AMZ2
465,KCNJ2-AS1
466,SLC16A5
467,ARMC7
468,SUMO2
469,AC011933.4
470,MRPL38
471,PRPSAP1
472,JMJD6
473,MFSD11
474,SGSH
475,DUS1L
476,AC132872.1
477,HEXD
478,USP14
479,AP001011.1
480,AP005671.1
481,PPP4R1
482,PSMG2
483,CEP76
484,IMPACT
485,C18orf21
486,PIK3C3
487,ME2
488,TMX3
489,CD226
490,AC015819.1
491,ZNF236-DT
492,WDR18
493,KLF16
494,GNA11
495,GNA15
496,YJU2
497,SEMA6B
498,CLPP
499,AC008760.2
500,NDUFA7
501,FBXL12
502,FDX2
503,TIMM29
504,ACP5
505,ZNF136
506,DNASE2
507,NANOS3
508,SAMD1
509,PRKACA
510,DDA1
511,PIK3R2
512,ATP13A1
513,CEP89
514,PEPD
515,LSM14A
516,CD22
517,PROSER3
518,ZFP82
519,ZNF566
520,ZNF568
521,ZNF383
522,CATSPERG
523,FAM98C
524,ZFP36
525,ZNF780B
526,LTBP4
527,TMEM91
528,ZNF574
529,AC243964.3
530,SYMPK
531,MYPOP
532,PPP5C
533,C5AR2
534,SCAF1
535,ZNF350
536,ZNF83
537,UBE2S
538,AC005261.1
539,ITPA
540,ESF1
541,RBBP9
542,RPRD1B
543,SNHG17
544,SRSF6
545,CSE1L
546,AL157838.1
547,FAM210B
548,MTG2
549,CRYZL1
550,CBR3-AS1
551,AP001434.1
552,GET1
553,CFAP410
554,LINC00205
555,RANBP1
556,THAP7
557,MIF
558,CABIN1
559,TFIP11
560,TTC28
561,Z93930.2
562,RHBDD3
563,UQCR10
564,SF3A1
565,EIF4ENIF1
566,TXN2
567,NCF4
568,CYTH4
569,MFNG
570,L3MBTL2
571,MEI1
572,SAMM50
573,BRD1
574,ALG12
575,GTPBP6
576,ASMTL
577,PRPS2
578,AL732509.1
579,PDHA1
580,XK
581,SLC9A7
582,HSD17B10
583,AIFM1
584,MMGT1
585,FAM50A
586,IKBKG
587,GAB3
