,upgenes
163,SLC25A46
164,AC034236.2
165,SLC22A4
166,MIR3936HG
167,ZCCHC10
168,TCF7
169,PKD2L2
170,MATR3-1
171,APBB3
172,SLC35A4
173,ARAP3
174,GEMIN5
175,HAVCR2
176,THG1L
177,AC091939.1
178,CPEB4
179,HK3
180,TRIM52-AS1
181,AL391422.4
182,AL139095.4
183,SNRNP48
184,BLOC1S5
185,GCNT2
186,HIST1H2BD
187,HIST1H2BF
188,PPP1R11
189,ATP6V1G2
190,AL121574.1
191,MAD2L1BP
192,CD109
193,IRAK1BP1
194,TUBE1
195,LINC02541
196,HDAC2-AS2
197,HINT3
198,CENPW
199,PLAGL1
200,HYMAI
201,AL356599.1
202,AC093627.3
203,CARD11
204,ZNF12
205,SCIN
206,IGF2BP3
207,LANCL2
208,ZNF138
209,DNAJC30
210,SEMA3C
211,VPS50
212,TRRAP
213,TAF6
214,CLDN15
215,LHFPL3
216,LAMB1
217,LSM8
218,WASL
219,LRRC4
220,IRF5
221,SLC35B4
222,DENND2A
223,MGAM
224,ZNF467
225,AC104964.3
226,AC068587.4
227,AC108449.1
228,TMEM68
229,LACTB2
230,AC022893.1
231,C8orf37
232,VPS13B-DT
233,POLR2K
234,EMC2
235,RNF139
236,TATDN1
237,AC067930.8
238,NAPRT
239,SCRIB
240,HGH1
241,ZNF7
242,ZNF16
243,RFX3-AS1
244,ERMP1
245,ZDHHC21
246,SIGMAR1
247,DNAJB5
248,RMRP
249,C9orf85
250,GADD45G
251,NCBP1
252,STX17
253,MRPL50
254,TMEM38B
255,CTNNAL1
256,DNAJC25
257,HSDL2
258,C9orf147
259,FAM225A
260,CDC26
261,TNFSF8
262,GSN-AS1
263,MRRF
264,DPM2
265,ZDHHC12
266,CRAT
267,EXOSC2
268,PPP1R26
269,NDOR1
270,LINC02669
271,AL731559.1
272,AL157392.3
273,HSPA14
274,TRDMT1
275,AL133415.1
276,MSRB2
277,AL391839.3
278,WASHC2C
279,ADK
280,AC022540.1
281,SAMD8
282,LRMDA
283,NUTM2B-AS1
284,AL135925.1
285,TCTN3
286,ABCC2
287,PKD2L1
288,AC010789.2
289,MFSD13A
290,GSTO2
291,CFAP58-DT
292,ENO4
293,NSMCE4A
294,FAM53B
295,EDRF1
296,TRIM34
297,AC132192.1
298,AC011092.2
299,FAR1-IT1
300,ZDHHC13
301,APIP
302,PDHX
303,UBE2L6
304,AP001363.1
305,INTS5
306,VPS51
307,SCYL1
308,FIBP
309,C11orf24
310,PAAF1
311,C2CD3
312,P4HA3
313,SLCO2B1
314,DLG2
315,AP000943.2
316,AP003307.1
317,NECTIN1
318,CRTAM
319,JHY
320,SPA17
321,CCDC15
322,ARHGAP32
323,DCP1B
324,ACRBP
325,AC006511.6
326,LDHB
327,AC023051.1
328,C12orf40
329,SLC2A13
330,PUS7L
331,POU6F1
332,TARBP2
333,CBX5
334,GPR84
335,CS
336,GALNT4
337,AC123567.2
338,AC007513.1
339,SELPLG
340,TMEM116
341,OAS2
342,IQCD
343,PXN-AS1
344,ZNF84
345,ZNF268
346,LATS2-AS1
347,CDK8
348,SLC25A30
349,LIG4
350,ADPRHL1
351,RNASE4
352,LINC00641
353,ZFHX2-AS1
354,KHNYN
355,COCH
356,MIA2
357,POLE2
358,DDHD1
359,AL158801.3
360,AL139021.2
361,JKAMP
362,MPP5
363,AL135978.2
364,DCAF5
365,AC004825.3
366,AL691403.1
367,NOXRED1
368,FLRT2
369,TDP1
370,TTC7B
371,AL135818.1
372,GON7
373,UBR7
374,WDR25
375,ZNF839
376,AL049840.3
377,RYR3
378,LPCAT4
379,ZSCAN29
380,AP4E1
381,PIGB
382,TPM1
383,SLC24A1
384,AC009690.2
385,CELF6
386,HEXA
387,ADPGK-AS1
388,NPTN-IT1
389,PML
390,CFAP161
391,FSD2
392,TMEM186
393,PMM2
394,NPIPA1
395,AC099518.1
396,IQCK
397,EIF3C
398,AC145285.3
399,HIRIP3
400,SEPTIN1
401,ZNF747
402,ZNF785
403,ZNF629
404,AC026471.1
405,BRD7
406,MT1F
407,HSD11B2
408,DUS2
409,AC009060.1
410,PHLPP2
411,FA2H
412,GAN
413,NXN
414,TIMM22
415,RILP
416,EMC6
417,P2RX1
418,KIAA0753
419,ADORA2B
420,PIGL
421,AC007952.4
422,USP22
423,PROCA1
424,AC104984.5
425,AC138207.4
426,ASIC2
427,SLFN11
428,SLFN12
429,PEX12
430,PSMD3
431,MED24
432,THRA
433,RARA-AS1
434,GHDC
435,AC003102.1
436,AC091132.2
437,LRRC37A
438,SCRN2
439,CDK5RAP3
440,SPOP
441,MRPL27
442,RSAD1
443,METTL2A
444,AC015923.1
445,LRRC37A3
446,AMZ2
447,ABCA6
448,AC011933.4
449,SLC26A11
450,RNF213-AS1
451,RPTOR
452,AP000919.2
453,ZBTB14
454,AP005059.2
455,CHMP1B
456,MPPE1
457,AP005131.7
458,TCF4-AS1
459,AC027097.2
460,CD226
461,MIER2
462,MEX3D
463,AC012615.1
464,THOP1
465,SEMA6B
466,TNFAIP8L1
467,DUS3L
468,RETN
469,ZNF699
470,GIPC1
471,KLF2
472,TMEM38A
473,MPV17L2
474,ZNF91
475,DPY19L3
476,KMT2B
477,ZFP14
478,ZNF420
479,HIPK4
480,AC010247.1
481,PAFAH1B3
482,AC011481.1
483,PPP5D1
484,ARHGAP35
485,NAPA-AS1
486,TULP2
487,TRPM4
488,ZNF160
489,U2AF2
490,ZNF582
491,AC006116.11
492,ZNF551
493,ZNF8
494,SIGLEC1
495,THBD
496,GZF1
497,NANP
498,PIGU
499,MMP24
500,SPATA2
501,CSTF1
502,ARFRP1
503,AP000695.2
504,CLDN14
505,LINC01678
506,CLTCL1
507,TXNRD2
508,KIAA1671
509,RNF215
510,SEC14L2
511,APOL6
512,CBX6
513,APOBEC3F
514,ATP5MGL
515,GRAMD4
516,AL118516.1
517,NCAPH2
518,ASMTL-AS1
519,DHRSX
520,PUDP
521,RAB9A
522,GEMIN8
523,PRRG1
524,MED14
525,NDP
526,MIR222HG
527,PRAF2
528,GNL3L
529,AL050309.1
530,NHSL2
531,LINC00630
532,RBM41
533,PGRMC1
534,STK26
535,LINC00893
536,NSDHL
