,upgenes
179,AC005229.4
180,KRBA1
181,ATP6V0E2
182,CDK5
183,CHPF2
184,PRKAG2-AS1
185,AGPAT5
186,AC025062.3
187,CSGALNACT1
188,FAM160B2
189,AC108449.1
190,GINS4
191,LACTB2
192,LRRCC1
193,DPYS
194,AC027031.2
195,SNTB1
196,AC022973.3
197,AC105219.1
198,CYHR1
199,DMAC1
200,ZDHHC21
201,AL162231.1
202,LINC01410
203,CARNMT1-AS1
204,AL157886.1
205,TSTD2
206,PTGR1
207,PRPF4
208,RGS3
209,SLC2A8
210,SH3GLB2
211,AL161785.1
212,ASB6
213,AL355574.1
214,NSMF
215,PHYH
216,ZNF32
217,TET1
218,AGAP5
219,AL589863.1
220,ZCCHC24
221,AL139243.1
222,AS3MT
223,CFAP58
224,FAM53B
225,ARFIP2
226,ADM
227,AC116535.1
228,KCNJ11
229,AC087521.2
230,PTPMT1
231,INCENP
232,B3GAT3
233,MEN1
234,PPP2R5B
235,ARL2
236,C11orf24
237,ANKRD49
238,PIWIL4
239,AASDHPPT
240,ALG9
241,SIDT2
242,CEP164
243,JAML
244,PHLDB1
245,AP002762.2
246,JHY
247,AP000926.2
248,THYN1
249,AC004803.1
250,CLEC12A
251,MAGOHB
252,HIST4H4
253,RASSF8-AS1
254,PPFIBP1
255,KLHL42
256,AC012150.1
257,KMT2D
258,BCDIN3D
259,CALCOCO1
260,ITGA7
261,CDK2
262,ZC3H10
263,NABP2
264,STAC3
265,TSFM
266,AC025262.1
267,TBC1D30
268,LYZ
269,TMEM19
270,ATXN7L3B
271,TMTC2
272,SLC41A2
273,BRAP
274,PLBD2
275,C12orf49
276,UNC119B
277,ZNF664
278,AC073593.2
279,SGCG
280,BRCA2
281,SPART-AS1
282,SUPT20H
283,LINC00390
284,SLC25A30
285,ARL11
286,PCID2
287,CHAMP1
288,OSGEP
289,RNASE2
290,ZFHX2-AS1
291,ADCY4
292,G2E3
293,SPTSSA
294,AL158801.3
295,KIAA0586
296,PLEKHG3
297,SYNJ2BP
298,MED6
299,TMEM63C
300,AL157871.6
301,AL049840.4
302,PPP1R13B
303,INO80-AS1
304,OIP5
305,EHD4-AS1
306,CDAN1
307,MTFMT
308,DIS3L
309,LINGO1
310,WDR73
311,ARPIN
312,NGRN
313,BLM
314,HDDC3
315,TARSL2
316,CIAO3
317,TSR3
318,ZNF598
319,SNHG19
320,FLYWCH1
321,HCFC1R1
322,ZNF205
323,NAGPA
324,AC007014.1
325,LAT
326,NPIPB13
327,ZNF768
328,MIR762HG
329,SETD1A
330,HSD3B7
331,STX4
332,AC135050.3
333,PRSS36
334,CRNDE
335,MT2A
336,MT1E
337,MT1M
338,MT1G
339,MT1H
340,MT1X
341,KATNB1
342,GINS3
343,NOL3
344,LRRC29
345,PLA2G15
346,NOB1
347,FBXO31
348,TRAPPC2L
349,MYO1C
350,RILP
351,TRPV1
352,PELP1
353,MED11
354,TRIM16
355,LRRC75A
356,PEMT
357,AC004448.2
358,ABHD15
359,ABHD15-AS1
360,AC127024.2
361,AC127024.6
362,AC138207.5
363,CCL1
364,LIG3
365,CCL3
366,MRPL45
367,MIEN1
368,PSMD3
369,CDC6
370,IGFBP4
371,GHDC
372,COASY
373,VPS25
374,MEIOC
375,LRRC37A
376,AC091133.1
377,TOM1L1
378,STXBP4
379,AC007114.2
380,ACE
381,ABCA5
382,AC100786.1
383,CD300LB
384,CARD14
385,BAIAP2
386,LINC00482
387,CCDC137
388,ARL16
389,HEXD
390,DLGAP1
391,AC090772.2
392,IMPACT
393,RPRD1A
394,LINC00907
395,AC036176.1
396,ZADH2
397,AC018529.2
398,ADNP2
399,WDR18
400,DOHH
401,CHAF1A
402,LONP1
403,SYCE2
404,RASAL3
405,AP1M1
406,ABHD8
407,DDX49
408,BORCS8
409,AC092329.4
410,POP4
411,LSR
412,FAM98C
413,PAF1
414,B9D2
415,ZNF155
416,ZNF225
417,APOC1
418,PPP1R37
419,PPM1N
420,PRR12
421,LENG8-AS1
422,ISOC2
423,ZNF805
424,AC005261.1
425,ZNF552
426,ZNF329
427,ZNF324B
428,PET117
429,KAT14
430,NANP
431,SNTA1
432,SDC4
433,AP000282.1
434,HLCS
435,C2CD2
436,U2AF1
437,RRP1
438,AP001469.3
439,TMEM191B
440,LINC01637
441,TOP3B
442,ZNF70
443,SRRD
444,ASCC2
445,MTFP1
446,MORC2
447,CDC42EP1
448,SAMM50
449,PRR5
450,TRMU
451,PANX2
452,MAPK11
453,PPP2R3B
454,LINC00106
455,ZBED1
456,FAM9B
457,PRPS2
458,POLA1
459,LINC01281
460,LINC01282
461,LINC01283
462,GPR34
463,GPR82
464,ZNF41
465,SHROOM4
466,ZMAT1
467,SLC25A53
468,NKRF
469,HCFC1
470,AC244090.1
471,AC240274.1
