,upgenes
584,NAPB
585,MMP24
586,CEP250
587,CD40
588,RAB22A
589,FAM217B
590,PCMTD2
591,U2AF1L5
592,PAXBP1
593,AP000282.1
594,DNAJC28
595,CBR3-AS1
596,ZBTB21
597,YBEY
598,ADA2
599,AC006547.1
600,AP000350.6
601,HPS4
602,TTC28
603,HSCB
604,Z93930.2
605,RNF215
606,APOL3
607,CSF2RB
608,PDGFB
609,FAM118A
610,TTC38
611,CRELD2
612,KLHDC7B
613,CHKB-DT
614,PPP2R3B
615,IL3RA
616,PRKX
617,CA5B
618,GRPR
619,SCML1
620,CHST7
621,EBP
622,TSIX
623,UPRT
624,TRMT2B
625,ARMCX3
626,TCEAL3
627,RBM41
628,RNF113A
629,AL023653.1
630,AL034405.1
631,AIFM1
632,CCNQ
633,TAZ
634,UBL4A
635,SLC10A3
636,CMC4
