,upgenes
325,RCC1L
326,FGL2
327,DMTF1
328,GTPBP10
329,CDK6
330,SAMD9
331,SAMD9L
332,PDK4
333,SDHAF3
334,AC079781.5
335,PILRB
336,ALKBH4
337,PMPCB
338,BCAP29
339,AC002463.1
340,POT1
341,AC093673.1
342,TPK1
343,FASTK
344,LINC01003
345,LMBR1
346,AC022784.5
347,TNFRSF10B
348,TRIM35
349,AC108449.1
350,DCTN6
351,RNF122
352,HGSNAT
353,RGS20
354,RDH10
355,IL7
356,LRRCC1
357,AF117829.1
358,PIP4P2
359,TMEM67
360,PDP1
361,NIPAL2
362,STK3
363,ANGPT1
364,GSDMD
365,BOP1
366,SLC39A4
367,CBWD1
368,DOCK8-AS1
369,JAK2
370,ERMP1
371,DMAC1
372,CAAP1
373,DDX58
374,UNC13B
375,RECK
376,AL512625.3
377,CBWD3
378,FXN
379,LINC01504
380,CENPP
381,ASPN
382,SUSD3
383,PTPDC1
384,TRIM14
385,MUSK
386,AL138895.1
387,RAB14
388,RBM18
389,ZBTB6
390,CRAT
391,AL161785.1
392,TOR1B
393,INPP5E
394,NSMF
395,MINDY3
396,AL139815.1
397,MSRB2
398,APBB1IP
399,ALOX5
400,LINC02621
401,TET1
402,PPA1
403,PALD1
404,SLC29A3
405,DNAJB12
406,AC022400.4
407,POLR3A
408,ANKRD22
409,IFIT2
410,IFIT3
411,IFIT1
412,KIF20B
413,NOLC1
414,TCF7L2
415,FAM160B1
416,LRRC27
417,INPP5A
418,BET1L
419,CDKN1C
420,OR52K1
421,AC104389.5
422,TRIM5
423,AC011092.2
424,UBE2L6
425,DTX4
426,PATL1
427,MS4A4A
428,CSKMT
429,UQCC3
430,WDR74
431,CCDC88B
432,EHD1
433,SLC25A45
434,AP001266.2
435,MRPL11
436,RPS6KB2
437,CABP4
438,AIP
439,FADD
440,PICALM
441,PANX1
442,APOA1-AS
443,AP001267.3
444,SRPRA
445,CACNA2D4
446,CRACR2A
447,NDUFA9
448,C1RL
449,CLEC12A
450,AC244131.2
451,C12orf60
452,ERP27
453,PTPRO
454,EPS8
455,AC053513.1
456,C2CD5
457,ETFRF1
458,STK38L
459,H3F3C
460,FGD4
461,AC008124.1
462,PCED1B
463,PCED1B-AS1
464,LMBR1L
465,AC011603.2
466,AC074032.1
467,TFCP2
468,DNAJC14
469,RNF41
470,AC073896.2
471,CNPY2
472,STAT2
473,RBMS2
474,AC025165.2
475,MDM1
476,AC123512.1
477,WASHC3
478,NFYB
479,MVK
480,ANKRD13A
481,OAS1
482,OAS3
483,OAS2
484,COQ5
485,WDR66
486,FRY-AS1
487,EPSTI1
488,EDNRB-AS1
489,DNAJC3-DT
490,CARS2
491,TUBGCP3
492,AL442125.1
493,C14orf93
494,SEC23A
495,KLHL28
496,SAMD4A
497,SOCS4
498,KIAA0586
499,JKAMP
500,MAX
501,AL139022.1
502,AC005480.1
503,FCF1
504,ZC2HC1C
505,VASH1
506,AC007686.4
507,AL357093.2
508,AL356805.1
509,TTC7B
510,DGLUCY
511,PPP4R3A
512,AL132709.8
513,AL117209.1
514,LINC02345
515,SPRED1
516,BMF
517,TMEM62
518,PATL2
519,AC021752.1
520,LYSMD2
521,TMOD2
522,AC090971.2
523,RAB27A
524,AC100830.1
525,AC103691.1
526,UBL7
527,UBL7-AS1
528,HMG20A
529,MTHFS
530,AC015871.7
531,AC012291.3
532,ZNF592
533,LRRC28
534,MEF2A
535,POLR3K
536,FAM234A
537,UNKL
538,E4F1
539,MEFV
540,AC025283.2
541,METTL22
542,NUBP1
543,MRTFB
544,AC130650.2
545,AC009152.6
546,DCUN1D3
547,GGA2
548,PALB2
549,SPN
550,ZNF689
551,PHKG2
552,DNAJA2
553,MMP2
554,NLRC5
555,CTCF
556,CENPT
557,SLC7A6
558,COG4
559,SLC7A5
560,VPS53
561,AC015853.3
562,MRM3
563,ANKFY1
564,AC012146.1
565,ALOX12
566,TMEM102
567,TNFSF13
568,BORCS6
569,RANGRF
570,AC002091.2
571,AC087501.4
572,ADPRM
573,AC002553.1
574,ULK2
575,AC024267.4
576,ABHD15-AS1
577,CRLF3
578,AC138207.9
579,AC079915.1
580,SLFN12
581,DHX58
582,IFI35
583,ABI3
584,AC005921.2
585,AC005920.2
586,PCTP
587,AC004687.1
588,RAD51C
589,INTS2
590,AC015923.1
591,ICAM2
592,AC005332.6
593,KCNJ2
594,RNF213
595,LINC00482
596,RFNG
597,B3GNTL1
598,AC130371.2
599,SMCHD1
600,AP001011.1
601,LPIN2
602,DLGAP1
603,LINC00667
604,AP005059.2
605,IMPA2
606,LDLRAD4
607,RNF125
608,RNF138
609,CTIF
610,SEC11C
611,SOCS6
612,PWWP3A
613,IZUMO4
614,AMH
615,AC005264.1
616,S1PR4
617,C3
618,RETN
619,ZNF846
620,SHFL
621,ICAM3
622,SLC44A2
623,ZNF69
624,ZNF763
625,AC008569.1
626,TECR
627,RASAL3
628,SLC35E1
629,AC008764.2
630,BISPR
631,ZNF506
632,ZNF738
633,ZNF493
634,FFAR2
635,ZNF260
636,ZNF569
637,ZFP30
638,YIF1B
639,RYR1
640,AC011445.2
641,C19orf54
642,RAB4B
643,TRAPPC6A
644,PPM1N
645,DMWD
646,MYPOP
647,BBC3
648,RUVBL2
649,SCAF1
650,KCNC3
651,AC020909.2
652,ZNF577
653,ZNF350
654,ZNF480
655,ZNF211
656,DZANK1
657,CRNKL1
658,BCL2L1
659,POFUT1
660,NDRG3
661,TLDC2
662,ZSWIM1
663,ELMO2
664,SLC9A8
665,MHENCR
666,U2AF1L5
667,LINC00310
668,MORC3
669,AP001042.1
670,PSMG1
671,GET1
672,MX2
673,MX1
674,PFKL
675,CFAP410
676,ITGB2-AS1
677,FAM207A
678,ADA2
679,LINC00528
680,USP18
681,COMT
682,CRKL
683,IGLC3
684,HSCB
685,Z93930.2
686,KCTD17
687,TRIOBP
688,AL021707.1
689,APOBEC3A
690,APOBEC3C
691,ACO2
692,NAGA
693,NUP50
694,MIRLET7BHG
695,KLHDC7B
696,TRAPPC2
697,CTPS2
698,ARAF
699,HSD17B10
700,AL050309.1
701,LAS1L
702,AL034397.3
703,RTL5
704,ATP7A
705,SASH3
706,ATP11C
707,FMR1
708,ZNF185
709,F8A1
