,upgenes
315,MAP3K11
316,PCNX3
317,FOSL1
318,C11orf24
319,MYEOV
320,LTO1
321,AP002495.1
322,PAAF1
323,INTS4
324,RAB30-DT
325,PANX1
326,CCDC82
327,AP000766.1
328,SLC35F2
329,FDX1
330,PPP2R1B
331,NKAPD1
332,CADM1
333,SIDT2
334,MSANTD2
335,SRPRA
336,BCAT1
337,KIF21A
338,AC004241.3
339,RND1
340,AC011603.2
341,SMUG1
342,GPR84
343,MMP19
344,MYL6B
345,CDK4
346,LLPH
347,PHLDA1
348,CRADD
349,PRDM4
350,FICD
351,ISCU
352,PTPN11
353,SDSL
354,PEBP1
355,P2RX4
356,PSMD9
357,RILPL2
358,AC073912.1
359,POLE
360,ZNF268
361,GJB2
362,HSPH1
363,RFC3
364,COG6
365,DNAJC3-DT
366,CARS2
367,SLC7A8
368,NOP9
369,SDR39U1
370,MDGA2
371,GNPNAT1
372,TRMT5
373,PRKCH
374,AL355916.2
375,SYNJ2BP
376,ISCA2
377,ACYP1
378,TMEM251
379,GSKIP
380,AL132709.8
381,AMN
382,AKT1
383,TEDC1
384,TJP1
385,IVD
386,ZFYVE19
387,EXD1
388,TP53BP1
389,AC092756.1
390,HEXA
391,CD276
392,IMP3
393,TSPAN3
394,AC015871.1
395,BCL2A1
396,ABHD17C
397,CEMIP
398,TLNRD1
399,KLHL25
400,MRPL46
401,FURIN
402,LYSMD4
403,SNRNP25
404,TPSB2
405,TELO2
406,MSRB1
407,TBL3
408,GFER
409,E4F1
410,TBC1D24
411,NAA60
412,NAGPA
413,NTAN1
414,LYRM1
415,TMEM159
416,POLR3E
417,LCMT1
418,BOLA2
419,TBC1D10B
420,PHKG2
421,CRNDE
422,MMP2
423,MT1M
424,MT1H
425,POLR2C
426,AC009107.2
427,TK2
428,NAE1
429,FBXL8
430,DPEP2
431,DDX28
432,EXOSC6
433,AARS
434,DDX19A
435,VAC14
436,TAF1C
437,APRT
438,SPATA2L
439,MIR22HG
440,TRPV1
441,SHPK
442,CAMKK1
443,ATP2A3
444,RNF167
445,ENO3
446,CHRNB1
447,TNFSF12
448,WRAP53
449,CNTROB
450,TMEM107
451,CTC1
452,AC002091.2
453,TMEM220
454,PEMT
455,DRG2
456,IFT20
457,AC138207.9
458,SNHG30
459,CCL3
460,CCL4
461,CCL3L1
462,CCL4L2
463,ZNHIT3
464,THRA
465,RARA-AS1
466,AC067852.2
467,CCDC200
468,ASB16-AS1
469,NMT1
470,PHB
471,MRPL27
472,NME1
473,NME2
474,DYNLL2
475,METTL2A
476,PITPNC1
477,AC005332.6
478,SSTR2
479,CD300C
480,NT5C
481,JMJD6
482,AC087741.1
483,TEPSIN
484,AC132872.1
485,AP001011.1
486,SEH1L
487,OSBPL1A
488,ZNF521
489,FECH
490,BSG
491,ARHGAP45
492,DOT1L
493,LMNB2
494,NCLN
495,SH3GL1
496,DUS3L
497,TNFSF14
498,TRIP10
499,ZNF358
500,SNAPC2
501,NDUFA7
502,ZNF414
503,KEAP1
504,ATG4D
505,YIPF2
506,CCDC159
507,AC020917.2
508,SIN3B
509,AC020913.1
510,JAK3
511,ARMC6
512,GMIP
513,PDCD2L
514,ZNF302
515,AC020910.5
516,ZNF875
517,YIF1B
518,TIMM50
519,AC011462.5
520,IRGQ
521,NECTIN2
522,TOMM40
523,FKRP
524,CCDC9
525,PNKP
526,AC018755.4
527,SIGLEC14
528,ZNF613
529,ZNF480
530,ZNF320
531,ZNF761
532,PRPF31
533,ZNF628
534,UBE2M
535,JAG1
536,ZNF133
537,KIZ-AS1
538,THBD
539,CD93
540,PDRG1
541,EIF6
542,ERGIC3
543,NDRG3
544,PKIG
545,ADA
546,PIGT
547,ZFP64
548,AL121832.2
549,YTHDF1
550,FP565260.6
551,MIR155HG
552,TIAM1
553,AP001059.2
554,CFAP410
555,AJ011931.2
556,TRMT2A
557,ZDHHC8
558,ADORA2A
559,ADORA2A-AS1
560,HPS4
561,MN1
562,OSM
563,SF3A1
564,SELENOM
565,RANGAP1
566,AL033543.1
567,CELSR1
568,CRELD2
569,U62317.1
570,LINC00685
571,BCLAF3
572,CFP
573,ELK1
574,SLC35A2
575,GPR173
576,FAM104B
577,MTMR8
578,NHSL2
579,CHIC1
580,C1GALT1C1
581,MTMR1
582,CCNQ
583,NAA10
584,BRCC3
