,upgenes
385,CARHSP1
386,SNN
387,ZC3H7A
388,NTAN1
389,XPO6
390,ATXN2L
391,LAT
392,KCTD13
393,SETD1A
394,HSD3B7
395,HNRNPA1P48
396,POLR2C
397,NOL3
398,DUS2
399,SLC7A6
400,PDPR
401,EXOSC6
402,ATMIN
403,HSDL1
404,KIAA0513
405,CBFA2T3
406,VPS9D1
407,INPP5K
408,MNT
409,EMC6
410,ATP2A3
411,ZZEF1
412,ZMYND15
413,KIF1C
414,RPAIN
415,DHX33
416,ELP5
417,TNFSF12
418,PER1
419,RANGRF
420,TVP23C
421,RAI1
422,TVP23B
423,PRPSAP2
424,BLMH
425,LRRC37B
426,PSMD11
427,CCT6B
428,CCL4L2
429,PIP4K2B
430,LSM12
431,LRRC37A
432,ABI3
433,SCPEP1
434,TEX14
435,AC015923.1
436,CD300LF
437,TMEM104
438,ARMC7
439,NUP85
440,MRPS7
441,SRP68
442,SOCS3
443,BAIAP2-DT
444,HGS
445,RFNG
446,NDUFV2-AS1
447,INO80C
448,HDHD2
449,POLI
450,KDSR
451,CNDP2
452,LINC00909
453,ZADH2
454,TPGS1
455,BSG
456,STK11
457,TLE5
458,DOHH
459,MAP2K2
460,HDGFL2
461,CLPP
462,MCEMP1
463,ZNF317
464,ZNF699
465,ZNF266
466,MRPL4
467,YIPF2
468,ZNF653
469,GET3
470,MAST1
471,SAMD1
472,AC008569.1
473,DDX39A
474,CHERP
475,SLC27A1
476,SSBP4
477,LINC00662
478,PEPD
479,KIAA0355
480,RASGRP4
481,AC008982.2
482,ZNF546
483,PLD3
484,BCKDHA
485,ZNF223
486,ZNF226
487,PVR
488,CLPTM1
489,GEMIN7
490,CALM3
491,SCAF1
492,POLD1
493,EMC10
494,JOSD2
495,CTU1
496,ZNF432
497,ZNF765
498,LENG1
499,AC010327.7
500,AC005261.1
501,TRAPPC2B
502,ZNF773
503,AC010642.2
504,ZBTB45
505,DDRGK1
506,TRMT6
507,NDUFAF5
508,SNHG17
509,CTSA
510,MOCS3
511,NELFCD
512,SS18L1
513,OLIG2
514,RCAN1
515,AP000331.1
516,AP000695.2
517,AP001434.1
518,AGPAT3
519,LINC00205
520,TMEM121B
521,HDHD5
522,DGCR8
523,DGCR6L
524,NF2
525,UQCR10
526,OSM
527,MORC2
528,C22orf42
529,KCTD17
530,MFNG
531,Z83844.2
532,XPNPEP3
533,NUP50-DT
534,KIAA0930
535,ODF3B
536,LINC00685
537,IL3RA
538,SYAP1
539,KLHL15
540,CDK16
541,USP11
542,TIMM17B
543,LINC01278
544,SNX12
545,APOOL
546,SEPTIN6
547,MCTS1
548,MTM1
549,RENBP
550,IKBKG
