,upgenes
193,TRIM23
194,AC092353.2
195,TMEM161B
196,ARRDC3-AS1
197,GIN1
198,LMNB1
199,FBN2
200,ISOC1
201,CDKL3
202,CATSPER3
203,PPARGC1B
204,NUDCD2
205,AC136604.2
206,LY86
207,NOL7
208,MRS2
209,HCG11
210,ABT1
211,HIST1H2BN
212,C6orf136
213,DHX16
214,AL645933.3
215,LY6G5B
216,NELFE
217,RNF5
218,VPS52
219,WDR46
220,PPIL1
221,MED20
222,ZNF318
223,RAB23
224,AKIRIN2
225,RNGTT
226,AK9
227,MFSD4B
228,TRAF3IP2
229,NT5DC1
230,HBS1L
231,AL031772.1
232,AL592429.2
233,LTV1
234,AL024474.2
235,MTRF1L
236,SUN1
237,IQCE
238,RBAK
239,AC073343.2
240,ZNF12
241,TMEM106B
242,MALSU1
243,HIBADH
244,DBNL
245,DDX56
246,KCTD7
247,TYW1
248,LIMK1
249,RCC1L
250,CCL24
251,TMEM243
252,AC007566.1
253,CPSF4
254,ZKSCAN5
255,ZNF655
256,SERPINE1
257,COL26A1
258,AC105052.4
259,POLR2J2
260,FBXL13
261,CPED1
262,COPG2
263,AGK
264,AC004889.1
265,ZNF862
266,AC093583.1
267,AC100849.1
268,AC087854.1
269,KCTD9
270,ELP3
271,DCTN6
272,GSR
273,DDHD2
274,FGFR1
275,FNTA
276,MRPL15
277,ARMC1
278,VCPIP1
279,C8orf34
280,TRAM1
281,SNX16
282,DPY19L4
283,NDUFAF6
284,RNF19A
285,DCSTAMP
286,PTK2
287,SCRIB
288,MROH1
289,SLC52A2
290,CPSF1
291,C8orf33
292,WASHC1
293,FOXD4
294,AK3
295,RANBP6
296,TTC39B
297,NDUFB6
298,RPP25L
299,AL162231.1
300,DNAJB5
301,PIGO
302,TJP2
303,LINC01504
304,C9orf40
305,S1PR3
306,SLC44A1
307,LPAR1
308,PSMD5
309,RAB14
310,GSN
311,ZBTB26
312,STRBP
313,STXBP1
314,SLC25A25
315,CIZ1
316,LRRC8A
317,DOLK
318,TMEM141
319,TMEM203
320,PFKP
321,HSPA14-1
322,PTER
323,CUBN
324,MTPAP
325,AL365203.2
326,ZNF487
327,TIMM23
328,PARG
329,AC067751.1
330,EGR2
331,NRBF2
332,REEP3
333,PPA1
334,SLC29A3
335,DNAJC9
336,MRPS16
337,PPP3CB
338,ANXA11
339,GOT1
340,ERLIN1
341,HPS6
342,PPRC1
343,SUFU
344,SFXN2
345,AC137894.3
346,PHRF1
347,GATD1
348,LSP1
349,CHRNA10
350,RRP8
351,PDE3B
352,AC124798.1
353,HPS5
354,DNAJC24
355,MYBPC3
356,MRPL16
357,DAGLA
358,EML3
359,INTS5
360,DNAJC4
361,MUS81
362,B4GAT1
363,PAAF1
364,XRRA1
365,GDPD5
366,THAP12
367,ALG8
368,PRCP
369,MRE11
370,SLC35F2
371,FDX1
372,PPP2R1B
373,PHLDB1
374,RNF26
375,SRPRA
376,FBXL14
377,LTBR
378,C12orf57
379,SLC2A3
380,CLEC12A
381,HIST4H4
382,CMAS
383,PPFIBP1
384,AC012150.2
385,TMTC1
386,AC023157.3
387,BICD1
388,TMEM117
389,AC074032.1
390,CSAD
391,AC073611.1
392,MAP3K12
393,SCAT2
394,AC078778.1
395,AC009779.2
396,NEMP1
397,STAT6
398,DYRK2
399,YEATS4
400,POC1B
401,EEA1
402,FGD6
403,EID3
404,SLC41A2
405,TCHP
406,PEBP1
407,PRKAB1
408,BICDL1
409,PAN3-AS1
410,HSPH1
411,BRCA2
412,PROSER1
413,MRPS31
414,VWA8
415,COG3
416,CPB2-AS1
417,NUDT15
418,ALG11
419,TDRD3
420,AC000403.1
421,TPP2
422,NAXD
423,DCUN1D2
424,OSGEP
425,APEX1
426,METTL17
427,SLC7A8
428,DHRS4-AS1
429,FANCM
430,MGAT2
431,NEMF
432,PYGL
433,CDKN3
434,SOCS4
435,ATG14
436,TMEM260
437,NAA30
438,WDR89
439,MPP5
440,SYNJ2BP
441,COQ6
442,MLH3
443,TTLL5
444,GPR68
445,CPSF2
446,UBR7
447,YY1
448,WDR25
449,PPP1R13B
450,MTA1
451,RMDN3
452,ZNF106
453,AC068724.3
454,TRIM69
455,DUT
456,GABPB1-AS1
457,RFX7
458,ZNF280D
459,LINC00926
460,TLN2
461,TPM1
462,AC007950.2
463,USP3-AS1
464,CIAO2A
465,CD276
466,ETFA
467,IDH3A
468,RAMAC
469,MAN2A2
470,AC106028.4
471,ARRDC4
472,LRRC28
473,MRPL28
474,CAPN15
475,LMF1
476,MAPK8IP3
477,PGP
478,THOC6
479,ZSCAN32
480,DNASE1
481,TRAP1
482,MGRN1
483,ZNF500
484,UBN1
485,MRTFB
486,COG7
487,ZKSCAN2
488,NSMCE1
489,IL4R
490,SULT1A1
491,LAT
492,MAZ
493,KCTD13
494,MYLPF
495,ZNF768
496,ZNF764
497,SETD1A
498,ZNF668
499,ITGAM
500,ITGAX
501,MYLK3
502,DNAJA2
503,CMTM2
504,AC018557.1
505,TRADD
506,ENKD1
507,PSKH1
508,DPEP2
509,PRMT7
510,UTP4
511,CYB5B
512,NOB1
513,VAC14
514,PMFBP1
515,CENPN
516,SLC7A5
517,SPATA33
518,RILP
519,SMYD4
520,ZZEF1
521,MIS12
522,SLC16A13
523,DLG4
524,CTDNEP1
525,TMEM256
526,CHRNB1
527,NTN1
528,TRIM16
529,ZNF624
530,ALDH3A2
531,POLDIP2
532,UNC119
533,AC127024.2
534,CCT6B
535,RAPGEFL1
536,NBR2
537,G6PC3
538,GPATCH8
539,EFTUD2
540,STXBP4
541,COIL
542,SCPEP1
543,MRPS23
544,SMG8
545,MRC2
546,FTSJ3
547,HELZ
548,KCNJ2
549,AC100786.1
550,RAB37
551,TMEM104
552,MRPS7
553,MRPL38
554,SNHG20
555,PGS1
556,CARD14
557,ENDOV
558,CHMP6
559,ARHGDIA
560,SLC16A3
561,LINC00667
562,AP005671.1
563,CEP192
564,FAM210A
565,TMEM241
566,KIAA1328
567,FECH
568,NARS
569,TIMM21
570,PTBP1
571,POLR2E
572,DAZAP1
573,MKNK2
574,DIRAS1
575,SGTA
576,NCLN
577,MATK
578,LONP1
579,AC011444.2
580,TNFSF14
581,FCER2
582,EVI5L
583,RAB11B
584,S1PR2
585,MRPL4
586,KEAP1
587,KRI1
588,TMED1
589,SMARCA4
590,TNPO2
591,GET3
592,ZNF333
593,MRPL34
594,DDA1
595,AC008761.1
596,IQCN
597,PGPEP1
598,ATP13A1
599,ZNF253
600,RBM42
601,PROSER3
602,ZNF529-AS1
603,ZNF345
604,AKT2
605,DMAC2
606,IRGQ
607,ZNF180
608,CLPTM1
609,NPAS1
610,PLA2G4C
611,NUCB1-AS1
612,LIN7B
613,FLT3LG
614,POLD1
615,SIGLEC7
616,ZNF175
617,ZNF320
618,ZNF865
619,ZSCAN5A
620,MZF1
621,NRSN2-AS1
622,CSNK2A1
623,VPS16
624,APMAP
625,PYGB
626,AL109824.1
627,GSS
628,NORAD
629,DLGAP4-AS1
630,TTPAL
631,SDC4
632,SLC35C2
633,LINC01271
634,BCAS4
635,PFDN4
636,FAM210B
637,NELFCD
638,PRELID3B
639,FAM217B
640,RTEL1
641,LTN1
642,GRIK1
643,CLDN14
644,AP000704.1
645,DYRK1A
646,CFAP410
647,ITGB2
648,IL17RA
649,KLHL22
650,LZTR1
651,YPEL1
652,CHCHD10
653,SRRD
654,TFIP11
655,MORC2
656,APOL6
657,RAC2
658,TAB1
659,MIEF1
660,ENTHD1
661,ACO2
662,CCDC134
663,NDUFA6-DT
664,AL022316.1
665,SAMM50
666,AL033543.1
667,FAM118A
668,ZBED4
669,ASMTL-AS1
670,AKAP17A
671,AL683807.2
672,ZRSR2
673,MBTPS2
674,POLA1
675,LINC01283
676,NDP
677,ELK1
678,HDAC6
679,EFNB1
680,PDZD11
681,NLGN3
682,ABCB7
683,TCEAL8
684,ZNF280C
685,CD99L2
686,SLC6A8
687,IKBKG
688,F8A1
