,upgenes
332,SCARF1
333,RAP1GAP2
334,CHRNE
335,SCO1
336,TRIM16
337,ZNF624
338,ERAL1
339,ABHD15-AS1
340,BLMH
341,CPD
342,ASIC2
343,MLX
344,ATXN7L3
345,AC003102.1
346,DCAKD
347,GOSR2
348,HOXB2
349,NME1
350,AKAP1
351,RAD51C
352,AC091271.1
353,PTRH2
354,MRC2
355,ARSG
356,ARMC7
357,TRIM47
358,CANT1
359,TBC1D16
360,ARL16
361,GPS1
362,TWSG1
363,PRELID3A
364,ZNF521
365,DSC2
366,TPGS2
367,LINC00907
368,CTIF
369,MEX3C
370,CCDC102B
371,ZNF236
372,NFATC1
373,PWWP3A
374,PLEKHJ1
375,LMNB2
376,ZNF559
377,ZNF266
378,DOCK6
379,ZNF653
380,ZNF709
381,GIPC1
382,WIZ
383,ARRDC2
384,ZNF14
385,DPY19L3
386,NUDT19
387,CD22
388,ZNF585A
389,ZNF875
390,ZNF574
391,ZNF230
392,ZNF180
393,CEACAM19
394,BCL3
395,FOSB
396,LIN7B
397,ALDH16A1
398,IRF3
399,FUZ
400,POLD1
401,NKG7
402,ZNF175
403,ZNF350
404,ZNF347
405,U2AF2
406,TRAPPC2B
407,SIRPD
408,VPS16
409,FASTKD5
410,LZTS3
411,C20orf27
412,CDS2
413,DZANK1
414,DLGAP4
415,TOMM34
416,ZNF335
417,TAF4
418,YTHDF1
419,AP000240.1
420,BACH1-AS1
421,DNAJC28
422,SETD4
423,CHAF1B
424,HMGN1
425,GET1
426,PCBP3
427,BCL2L13
428,AP000553.8
429,ADORA2A
430,AC003681.1
431,SLC5A4-AS1
432,RFPL3S
433,TST
434,MFNG
435,GTPBP1
436,ZC3H7B
437,LINC01315
438,LINC00899
439,C22orf34
440,SBF1
441,GEMIN8
442,REPS2
443,EIF2S3
444,DMD
445,XK
446,AC234772.2
447,KRBOX4
448,LINC01560
449,FTSJ1
450,OPHN1
451,DIAPH2-AS1
452,HNRNPH2
453,TCEAL3
454,SLC25A53
455,FAM199X
456,RTL8C
457,MTM1
458,UBL4A
459,DKC1
