,upgenes
390,AC068724.3
391,AC009996.1
392,SLC30A4
393,RSL24D1
394,ICE2
395,RORA
396,MTFMT
397,PDCD7
398,MEGF11
399,SMAD6
400,FEM1B
401,LINC02259
402,BBS4
403,CD276
404,ARID3B
405,SNUPN
406,SNX33
407,PSTPIP1
408,ARNT2
409,RAMAC
410,AC087284.1
411,POLR3K
412,AL031709.1
413,CLCN7
414,TELO2
415,SPSB3
416,TNFRSF12A
417,MMP25
418,TIGD7
419,AC007216.3
420,ERCC4
421,AC005632.3
422,EEF2K
423,ALDOA
424,YPEL3
425,ZNF771
426,MIR762HG
427,OGFOD1
428,MT1E
429,PSKH1
430,UTP4
431,AC012184.1
432,ATXN1L
433,TXNL4B
434,SYCE1L
435,HSDL1
436,COTL1
437,FBXO31
438,SLC7A5
439,ZFPM1
440,SPG7
441,MNT
442,CAMKK1
443,ZNF232
444,AC040977.1
445,CHRNB1
446,ZBTB4
447,BORCS6
448,AC005224.3
449,PMP22
450,SREBF1
451,FAM83G
452,PIGS
453,AC138207.9
454,SLFN12
455,MYO19
456,TTC25
457,GHDC
458,AC067852.3
459,COASY
460,TUBG1
461,AC003102.1
462,PLCD3
463,CDK5RAP3
464,AC015912.3
465,SCPEP1
466,LRRC37A3
467,PRKCA-AS1
468,C17orf58
469,CD300A
470,WBP2
471,EXOC7
472,AC087741.1
473,RNF213-AS1
474,BAIAP2
475,GPS1
476,NARF
477,USP14
478,PRELID3A
479,SS18
480,RNF138
481,HAUS1
482,WDR7
483,ABCA7
484,MBD3
485,PEAK3
486,SLC39A3
487,SIRT6
488,TNFAIP8L1
489,AC011444.1
490,KHSRP
491,SLC25A23
492,ARHGEF18
493,ZNF561
494,TYK2
495,ILF3-DT
496,ZNF44
497,IER2
498,CCDC130
499,RFX1
500,LINC01841
501,GTPBP3
502,MVB12A
503,COLGALT1
504,MAST3
505,PGPEP1
506,LRRC25
507,REX1BD
508,CRTC1
509,DDX49
510,ZNF724
511,AC006504.5
512,ANKRD27
513,RBM42
514,TBCB
515,ZNF567
516,CATSPERG
517,DYRK1B
518,MAP3K10
519,B9D2
520,CEACAM19
521,VASP
522,EML2
523,SYMPK
524,MYPOP
525,BBC3
526,PLA2G4C
527,RUVBL2
528,PIH1D1
529,IRF3
530,BCL2L12
531,MED25
532,KCNC3
533,NR1H2
534,ZNF577
535,PPP2R1A
536,ZNF600
537,ZNF845
538,ZNF865
539,ZNF71
540,ZNF606
541,FASTKD5
542,DDRGK1
543,CDC25B
544,SMOX
545,GZF1
546,NAPB
547,PROCR
548,SOGA1
549,ZHX3
550,OSER1
551,STAU1
552,ADNP
553,FAM217B
554,ARFGAP1
555,GMEB2
556,PCMTD2
557,C21orf91
558,APP
559,OLIG1
560,AP000695.1
561,SLC37A1
562,PKNOX1
563,U2AF1
564,PCNT
565,AC245060.5
566,TFIP11
567,Z93930.2
568,PIK3IP1
569,PIK3IP1-AS1
570,PATZ1
571,NCF4
572,MFNG
573,SH3BP1
574,NOL12
575,ANKRD54
576,SUN2
577,TTLL12
578,CERK
579,LMF2
580,AL683807.1
581,PRPS2
582,REPS2
583,SCML1
584,GK-IT1
585,BCOR
586,ZNF41
587,ZNF182
588,FTSJ1
589,PORCN
590,TIMM17B
591,Z83843.1
592,TRMT2B
593,BEX4
594,SLC25A53
595,CXorf56
596,XIAP-AS1
597,SASH3
598,RBMX
599,LINC00894
600,HMGB3
601,F8
