,upgenes
149,FAM114A1
150,CORIN
151,NFXL1
152,OCIAD1
153,PAICS
154,COPS4
155,MRPS18C
156,PKD2
157,HERC3
158,AC096564.1
159,SNHG8
160,METTL14
161,OTUD4
162,AC074254.2
163,AC019163.1
164,STOX2
165,FRG1
166,SDHA
167,EXOC3
168,DAP
169,C5orf22
170,GOLPH3
171,TARS
172,LMBRD2
173,NIPBL
174,NNT-AS1
175,PARP8
176,PLK2
177,GAPT
178,NDUFAF2
179,PIK3R1
180,SLC30A5
181,MRPS36
182,NAIP
183,FCHO2
184,HMGCR
185,CCNH
186,AC114980.1
187,ST8SIA4
188,MAN2A1
189,TMED7
190,PRR16
191,CSNK1G3
192,PHAX
193,CAMLG
194,C5orf24
195,PCBD2
196,KDM3B
197,HBEGF
198,G3BP1
199,RNF145
200,UBLCP1
201,KIAA1191
202,TRIM41
203,DUSP22
204,SLC35B3
205,TMEM14B
206,MBOAT1
207,GMNN
208,ZSCAN16-AS1
209,PPP1R10
210,RNF5
211,TAP1
212,DAXX
213,SRPK1
214,STK38
215,KLHDC3
216,CDC5L
217,CD2AP
218,ELOVL5
219,TENT5A
220,CASP8AP2
221,CRYBG1
222,FYN
223,RWDD1
224,RNF217
225,STX7
226,TNFAIP3
227,HEBP2
228,ZBTB2
229,FBXO5
230,MPC1
231,EIF3B
232,USP42
233,C1GALT1
234,HOTAIRM1
235,RALA
236,STK17A
237,URGCP
238,ZMIZ2
239,TPST1
240,TMEM248
241,STYXL1
242,DBF4
243,KRIT1
244,CDK6
245,BUD31
246,GIGYF1
247,RASA4
248,PUS7
249,DNAJB9
250,WASL
251,TNPO3
252,AC016831.7
253,CREB3L2
254,MKRN1
255,CASP2
256,SLC4A2
257,PAXIP1
258,CLN8
259,PPP1R3B
260,CNOT7
261,VPS37A
262,SARAF
263,LEPROTL1
264,NRG1
265,TACC1
266,KAT6A
267,MCM4
268,TCEA1
269,LYPLA1
270,TGS1
271,VCPIP1
272,SGK3
273,AC104211.1
274,ANGPT1
275,MED30
276,MTSS1
277,SLA
278,ZFAT
279,ZNF7
280,PLGRKT
281,PSIP1
282,HACD4
283,ZFAND5
284,UBQLN1
285,ISCA1
286,S1PR3
287,NFIL3
288,TDRD7
289,ZNF189
290,SUSD1
291,HSDL2
292,TNFSF8
293,PSMD5
294,NR6A1
295,ST6GALNAC4
296,LINC01503
297,GPR107
298,FUBP3
299,RXRA
300,FCN1
301,TMEM203
302,BX255925.3
303,OPTN
304,FAM107B
305,MLLT10
306,SAR1A
307,VSIR
308,ASCC1
309,ANAPC16
310,CHCHD1
311,CPEB3
312,FRAT2
313,ENTPD7
314,MFSD13A
315,ITPRIP
316,SMNDC1
317,AL158212.3
318,CASP7
319,BUB3
320,ZRANB1
321,BET1L
322,LSP1
323,ZNF143
324,ADM
325,NUCB2
326,PRMT3
327,SVIP
328,ELP4
329,LINC00294
330,LMO2
331,APIP
332,LDLRAD3
333,AC090559.1
334,CLP1
335,TMX2
336,AP003557.1
337,FAM111A
338,TTC9C
339,RTN3
340,PPP2R5B
341,AP5B1
342,EIF1AD
343,KLC2
344,YIF1A
345,KMT5B
346,AP002336.2
347,STARD10
348,PPME1
349,EMSY
350,CLNS1A
351,KCTD21
352,CCDC90B
353,NKAPD1
354,BCL9L
355,CCDC84
356,SORL1
357,FLI1
358,IFFO1
359,ZNF384
360,LINC00937
361,AC006581.2
362,AC092821.3
363,CLEC1A
364,PRH1
365,CDKN1B
366,H2AFJ
367,AEBP2
368,PYROXD1
369,GOLT1B
370,FGFR1OP2
371,STK38L
372,CCDC91
373,DENND5B
374,AC023157.3
375,LINC02422
376,DDX23
377,EIF4B
378,CBX5
379,BLOC1S1
380,ANKRD52
381,R3HDM2
382,MON2
383,GLIPR1
384,ATP2B1-AS1
385,APAF1
386,WASHC3
387,CRY1
388,GLTP
389,PPP1CC
390,RASAL1
391,ANAPC5
392,ZCCHC8
393,DDX55
394,GLT1D1
395,FBRSL1
396,USP12
397,LNX2
398,ALG5
399,MRPS31
400,GTF2F2
401,ITM2B
402,RCBTB1
403,TRIM13
404,WDFY2
405,CLN5
406,RBM26
407,TPP2
408,ARHGEF7
409,ANG
410,ZNF219
411,DCAF11
412,KHNYN
413,CFL2
414,MIA2
415,PRPF39
416,SOS2
417,MAPK1IP1L
418,PELI2
419,CHURC1
420,ARG2
421,SYNJ2BP
422,AREL1
423,FCF1
424,SPTLC2
425,CEP128
426,ZC3H14
427,DGLUCY
428,CINP
429,PPP1R13B
430,HERC2
431,SCG5
432,DPH6
433,SRP14
434,UBR1
435,CCNDBP1
436,ZSCAN29
437,TP53BP1
438,MFAP1
439,CTDSPL2
440,AP4E1
441,RAB27A
442,RAB8B
443,DENND4A
444,SCAMP2
445,SIN3A
446,LINGO1
447,ZFAND6
448,C15orf40
449,TM6SF1
450,IGF1R
451,TARSL2
452,CIAO3
453,HAGH
454,TSC2
455,MLST8
456,RNPS1
457,NAA60
458,NDE1
459,THUMPD1
460,TNRC6A
461,IL21R
462,SPNS1
463,SPN
464,VKORC1
465,KAT8
466,ZNF720
467,C16orf87
468,CYLD
469,NLRC5
470,USB1
471,C16orf70
472,RFWD3
473,WWOX
474,ZCCHC14
475,GALNS
476,VPS9D1
477,DEF8
478,RFLNB
479,GLOD4
480,TAX1BP3
481,EMC6
482,ARRB2
483,MINK1
484,CAMTA2
485,MIS12
486,NDEL1
487,ATPAF2
488,PRPSAP2
489,SDF2
490,RAB34
491,PHF12
492,SLFN11
493,GGNBP2
494,AC006449.6
495,RARA
496,JUP
497,RETREG3
498,FMNL1
499,AC005670.3
500,TOB1
501,AC004687.1
502,YPEL2
503,RPS6KB1
504,CCDC47
505,KPNA2
506,ABCA5
507,NAT9
508,TMEM94
509,UNK
510,TEN1
511,SPHK1
512,TNRC6C
513,PGS1
514,CBX4
515,EIF4A3
516,DCXR
517,NARF
518,FOXK2
519,TGIF1
520,AP005059.2
521,SS18
522,RNF125
523,SLC39A6
524,EPG5
525,TCF4
526,RELCH
527,TSHZ1
528,SLC66A2
529,CFD
530,TMEM259
531,FAM174C
532,ABHD17A
533,CSNK1G2
534,SLC39A3
535,SEMA6B
536,DPP9
537,EVI5L
538,ZNF562
539,ZNF846
540,FBXL12
541,S1PR2
542,RAVER1
543,PRKCSH
544,MAN2B1
545,RAD23A
546,AC020916.1
547,PKN1
548,BRD4
549,MRPL34
550,CCDC124
551,KLHL26
552,YJEFN3
553,GMIP
554,ZNF506
555,ZNF91
556,ZNF254
557,RBM42
558,HCST
559,SDHAF1
560,ZNF529
561,SPINT2
562,RYR1
563,SUPT5H
564,EID2
565,BLVRB
566,CYP2S1
567,IRGQ
568,SMG9
569,APOE
570,APOC2
571,QPCTL
572,PTGIR
573,NOSIP
574,RRAS
575,KCNC3
576,ETFB
577,ZNF766
578,ZNF701
579,LILRA4
580,ZNF524
581,ZNF586
582,A1BG
583,SIRPB2
584,AL109935.1
585,GPCPD1
586,KIF16B
587,BCL2L1
588,GGT7
589,NDRG3
590,DBNDD2
591,AL133342.1
592,DPM1
593,RBM38
594,SS18L1
595,MRGBP
596,ARFRP1
597,TCEA2
598,TIAM1
599,TMEM50B
600,CRYZL1
601,RCAN1
602,C2CD2
603,ICOSLG
604,KLHL22
605,PPIL2
606,TOP3B
607,CHCHD10
608,TPST2
609,TTC28-AS1
610,GAS2L1
611,DUSP18
612,RNF185
613,DEPDC5
614,RTCB
615,TOM1
616,RBFOX2
617,H1F0
618,CBX6
619,TOB2
620,RRP7A
621,Z93241.1
622,NUP50
623,CERK
624,ZBED4
625,TRABD
626,NCAPH2
627,MOSPD2
628,CA5B
629,RPS6KA3
630,PRRG1
631,MED14
632,ZNF81
633,FAM104B
634,NBDY
635,TRMT2B
636,BEX4
637,BEX3
638,SLC25A53
639,AMMECR1
640,CXorf56
641,RNF113A
642,MCTS1
643,RBMX2
644,MTM1
645,VMA21
646,IDH3G
