,upgenes
136,DAG1
137,APEH
138,MAPKAPK3
139,ABHD14B
140,DCP1A
141,CACNA1D
142,SLC35A5
143,GTPBP8
144,IQCB1
145,SLC9A9
146,SIAH2
147,RAP2B
148,WDR49
149,MYNN
150,ECT2
151,NAALADL2
152,MCCC1
153,MCF2L2
154,YEATS2
155,IGF2BP2
156,ACAP2
157,TFRC
158,ZBTB49
159,UGDH
160,SLC30A9
161,CORIN
162,DANCR
163,RCHY1
164,HERC6
165,HERC5
166,HERC3
167,RAP1GDS1
168,ALPK1
169,SEC24D
170,TBC1D9
171,GAB1
172,GASK1B
173,SNX25
174,CCDC127
175,AC025178.1
176,NNT
177,MIER3
178,AK6
179,HEXB
180,POC5
181,DHFR
182,MAN2A1
183,APC
184,SRFBP1
185,C5orf56
186,VDAC1
187,KDM3B
188,RNF14
189,MIR3142HG
190,LCP2
191,SIMC1
192,PHYKPL
193,MGAT4B
194,TRIM52
195,HIST1H3J
196,RPP21
197,ABHD16A
198,TAP2
199,B3GALT4
200,TAF11
201,BRPF3
202,KCTD20
203,PIM1
204,NFYA
205,PPP2R5D
206,KIAA1586
207,HMGN3
208,CEP162
209,RRAGD
210,FBXL4
211,WASF1
212,RPF2
213,TRAF3IP2-AS1
214,TSPYL4
215,MED23
216,CT69
217,WAKMAR2
218,AL024474.2
219,CCDC170
220,CAHM
221,FGFR1OP
222,AC091729.3
223,SNX8
224,IQCE
225,OSBPL3
226,PLEKHA8
227,MTURN
228,NOD1
229,VPS41
230,MRPL32
231,URGCP
232,POLD2
233,ZNF713
234,NSUN5
235,AC211433.1
236,SLC25A40
237,FZD1
238,SMURF1
239,PTCD1
240,ARMC10
241,KMT2E-AS1
242,TMEM168
243,AASS
244,AC016831.5
245,LINC-PINT
246,TMEM140
247,PARP12
248,CASP2
249,EZH2
250,ZNF212
251,REPIN1
252,GIMAP5
253,TMEM176A
254,TMUB1
255,LMBR1
256,ERI1
257,PPP3CC
258,BIN3
259,AC026979.2
260,ASH2L
261,BAG4
262,AC108863.2
263,AC009630.1
264,RNF170
265,UBXN2B
266,AC027018.1
267,CPNE3
268,OTUD6B
269,LRRC69
270,VIRMA
271,POP1
272,UBR5
273,DPYS
274,TBC1D31
275,WASHC5
276,NDRG1
277,ZNF696
278,SCRIB
279,CPSF1
280,CYHR1
281,ZNF250
282,INSL6
283,HACD4
284,SLC25A51
285,LINC01504
286,PCSK5
287,RFK
288,VPS13A
289,TLE4
290,IDNK
291,MFSD14C
292,TRIM14
293,FSD1L
294,ECPAS
295,DNAJC25
296,PRPF4
297,RC3H2
298,MVB12B
299,AK1
300,ST6GALNAC6
301,ST6GALNAC4
302,GBGT1
303,REXO4
304,EGFL7
305,WDR37
306,ATP5F1C
307,SEC61A2
308,OPTN
309,HSPA14-1
310,TRDMT1
311,DNAJC1
312,COMMD3
313,ARHGAP21
314,SVIL
315,ZEB1
316,RASSF4
317,WASHC2A
318,CSTF2T
319,SLC25A16
320,HK1
321,PSAP
322,AL731563.3
323,PLAU
324,KCNMA1
325,CCSER2
326,BMPR1A
327,ANKRD22
328,IFIT5
329,RPP30
330,CPEB3
331,EXOC6
332,MMS19
333,UBTD1
334,SLF2
335,FBXW4
336,FBXL15
337,NT5C2
338,ITPRIP
339,CASP7
340,PDZD8
341,ABRAXAS2
342,PWWP2B
343,PHRF1
344,TSPAN4
345,MOB2
346,FAM160A2
347,TRIM66
348,CTR9
349,MICAL2
350,AC124798.1
351,KCNJ11
352,GTF2H1
353,PRDM11
354,MADD
355,SSRP1
356,UBE2L6
357,NXF1
358,AP001160.1
359,RASGRP2
360,DPP3
361,FOLR3
362,P2RY6
363,KCNE3
364,POLD3
365,SLCO2B1
366,ALG8
367,ANKRD42
368,TMEM135
369,SMCO4
370,ZC3H12C
371,RNF214
372,PHLDB1
373,HINFP
374,AP000926.2
375,ADIPOR2
376,ITFG2
377,COPS7A
378,CD163
379,CLEC1A
380,GABARAPL1
381,RECQL
382,LDHB
383,AC053513.2
384,ETFRF1
385,ITPR2
386,HDAC7
387,SENP1
388,CCDC65
389,PRKAG1
390,HIGD1C
391,ATG101
392,ZNF740
393,ESYT1
394,NABP2
395,STAC3
396,PPM1H
397,SLC35E3
398,FRS2
399,RAB3IP
400,CEP290
401,AC024909.1
402,GALNT4
403,PLXNC1
404,ELK3
405,NEDD1
406,AC079907.1
407,APPL2
408,AC007569.1
409,GLTP
410,PTPN11
411,OAS3
412,AC130895.1
413,MAP1LC3B2
414,RAB35
415,SPPL3
416,CAMKK2
417,KDM2B
418,ORAI1
419,DENR
420,SBNO1
421,BRI3BP
422,GLT1D1
423,ZNF26
424,CDK8
425,LNX2
426,B3GLCT
427,ENOX1
428,RUBCNL
429,CUL4A
430,CHAMP1
431,RNASE1
432,METTL17
433,ABHD4
434,RNF31
435,IRF9
436,EAPP
437,FBXO33
438,PRPF39
439,TXNDC16
440,FBXO34
441,PELI2
442,LINC02284
443,ARMH4
444,DHRS7
445,GPHN
446,AC005480.1
447,FCF1
448,MLH3
449,TTLL5
450,IFT43
451,IRF2BPL
452,TDP1
453,KCNK13
454,RPS6KA5
455,TRIP11
456,GON7
457,CCNK
458,AL157871.6
459,SLC25A29
460,WDR20
461,ANKRD9
462,NUDT14
463,NIPA1
464,ZNF770
465,INAFM2
466,DISP2
467,RAD51-AS1
468,VPS18
469,GANC
470,LRRC57
471,STARD9
472,ELL3
473,CTDSPL2
474,PATL2
475,GALK2
476,DTWD1
477,LEO1
478,CCPG1
479,RFX7
480,MINDY2
481,SNX1
482,AC069368.2
483,AC103691.1
484,CLN6
485,CELF6
486,HEXA
487,ARID3B
488,EDC3
489,MPI
490,AC027243.3
491,DNAJA4
492,FAH
493,IL16
494,SEMA4B
495,IGF1R
496,RAB40C
497,MCRIP2
498,JMJD8
499,UNKL
500,AMDHD2
501,SLX4
502,UBALD1
503,ANKS3
504,LITAF
505,GDE1
506,KNOP1
507,DCTN5
508,SULT1A1
509,NPIPB11
510,BOLA2B
511,TBC1D10B
512,ZNF688
513,PRR14
514,PHKG2
515,CNEP1R1
516,SNX20
517,NLRC5
518,TEPP
519,USB1
520,E2F4
521,SLC7A6OS
522,AC009120.2
523,SYCE1L
524,GLOD4
525,YWHAE
526,SERPINF2
527,SHPK
528,ZMYND15
529,KIF1C
530,MIS12
531,CHRNB1
532,TNFSF12
533,CNTROB
534,TMEM107
535,STX8
536,ELAC2
537,TVP23C
538,PIGL
539,GID4
540,TMEM11
541,KSR1
542,SPAG5-AS1
543,ABHD15
544,EFCAB5
545,AC138207.9
546,AC004253.1
547,AC005899.6
548,CCL13
549,DDX52
550,FBXL20
551,NT5C3B
552,CAVIN1
553,VAT1
554,SLC25A39
555,VEZF1
556,AC011933.2
557,TRIM47
558,CBX4
559,RBBP8
560,DSC2
561,AC011825.2
562,C18orf21
563,RPRD1A
564,ELP2
565,PIAS2
566,CXXC1
567,ZNF532
568,SEC11C
569,KDSR
570,NFATC1
571,CTDP1
572,HSBP1L1
573,CNN2
574,ABCA7
575,STK11
576,SCAMP4
577,DAPK3
578,C3
579,TRIP10
580,XAB2
581,MARCH2
582,ZNF558
583,FBXL12
584,SLC44A2
585,KANK2
586,RAB3D
587,ZNF700
588,ZNF20
589,ZNF709
590,TNPO2
591,STX10
592,PRKACA
593,AC022098.1
594,ADGRE5
595,DDX39A
596,AC010618.3
597,MAST3
598,ARMC6
599,CEBPG
600,CD22
601,ZFP14
602,YIF1B
603,PLEKHG2
604,CYP2S1
605,HNRNPUL1
606,BCKDHA
607,ZNF574
608,ZNF226
609,CLPTM1
610,PPP5C
611,FKRP
612,CCDC9
613,ZSWIM9
614,TULP2
615,ALDH16A1
616,IRF3
617,BCL2L12
618,CD33
619,SIGLEC5
620,ZNF350
621,ZNF761
622,LILRB3
623,LAIR1
624,TMEM150B
625,MRPS26
626,ITPA
627,C20orf194
628,PCNA
629,CRLS1
630,SNX5
631,RALGAPA2
632,NAPB
633,ABHD12
634,PLAGL2
635,RALY
636,TRPC4AP
637,MMP24OS
638,CEP250
639,NDRG3
640,PABPC1L
641,DBNDD2
642,SLC12A5-AS1
643,ELMO2
644,NPEPL1
645,LSM14B
646,C21orf91-OT1
647,MIR155HG
648,OLIG1
649,LINC00310
650,CBR3-AS1
651,AF064858.1
652,ZBTB21
653,RRP1
654,MCM3AP
655,HDHD5
656,KLHL22
657,CHCHD10
658,HPS4
659,MTFP1
660,PRR14L
661,CDC42EP1
662,ZC3H7B
663,PHF5A
664,DESI1
665,ODF3B
666,RABL2B
667,AKAP17A
668,CA5B
669,KLHL15
670,AC112496.1
671,USP9X
672,ARAF
673,ZNF81
674,FTSJ1
675,RRAGB
676,AL354793.1
677,HDAC8
678,RLIM
679,MAGT1
680,CHM
681,ARMCX6
682,BEX1
683,NXT2
684,BCORL1
685,RBMX2
686,RAP2C
687,SLC9A6
688,MAP7D3
689,ARHGEF6
690,AL683813.1
691,NSDHL
692,HCFC1
