,upgenes
309,ZDHHC13
310,FBXO3
311,CD82
312,DDB2
313,ACP2
314,UBE2L6
315,FAM111A
316,MS4A4A
317,LINC02733
318,UQCC3
319,EHD1
320,ZNHIT2
321,CAPN1
322,SLC25A45
323,C11orf68
324,PELI3
325,DPP3
326,ALDH3B1
327,MYEOV
328,FADD
329,AAMDC
330,PRCP
331,TMEM126A
332,TMEM135
333,AP000779.1
334,AASDHPPT
335,ACAT1
336,IL18
337,LINC00900
338,HINFP
339,AP002762.3
340,AC021054.1
341,MLF2
342,CLEC4E
343,MFAP5
344,PHC1
345,AC092821.3
346,CLEC12A
347,CLEC1A
348,BCAT1
349,PCED1B
350,TMEM106C
351,RACGAP1
352,ITGA7
353,CD63
354,STAT2
355,STAT6
356,TSPAN31
357,CDK4
358,LLPH
359,LINC02384
360,CPM
361,TMEM19
362,PPP1R12A-AS1
363,LINC02426
364,AC010201.2
365,NEDD1
366,IKBIP
367,CMKLR1
368,SELPLG
369,KCTD10
370,C12orf76
371,ERP29
372,OAS1
373,PLBD2
374,SDSL
375,RFC5
376,GATC
377,OASL
378,RNF34
379,PSMD9
380,GTF2H3
381,BRI3BP
382,GJB2
383,B3GLCT
384,SUPT20H
385,SLC25A30
386,CARS2
387,CDC16
388,CHAMP1
389,HAUS4
390,CEBPE
391,DHRS4
392,MDP1
393,AL049828.1
394,DMAC2L
395,AL365295.1
396,CGRRF1
397,GCH1
398,ARMH4
399,ACTR10
400,DAAM1
401,PIGH
402,RAD51B
403,FAM161B
404,ACYP1
405,NEK9
406,BATF
407,AC007182.1
408,IFT43
409,ANGEL1
410,LINC02328
411,EFCAB11
412,TTC7B
413,SLC24A4
414,TMEM251
415,SERPINA1
416,LINC02256
417,FAM98B
418,RAD51
419,VPS18
420,AC018362.1
421,HAUS2
422,B2M
423,GABPB1-IT1
424,HEXA
425,PML
426,MAN2C1
427,FBXO22
428,LINGO1
429,CTSH
430,BCL2A1
431,IL16
432,TM6SF1
433,HDGFL3
434,SEC11A
435,FANCI
436,MAN2A2
437,MRPL28
438,RHOT2
439,NME3
440,TSC2
441,E4F1
442,AMDHD2
443,KCTD5
444,SNN
445,BFAR
446,SULT1A1
447,SH2B1
448,AC133550.3
449,RABEP2
450,INO80E
451,AC116348.3
452,CTF1
453,ORAI3
454,AC007611.1
455,AC007336.2
456,MMP2-AS1
457,ARL2BP
458,POLR2C
459,SLC7A6
460,COG4
461,WDR59
462,MAF
463,HSDL1
464,KLHL36
465,ACSF3
466,CENPBD1
467,RILP
468,RPA1
469,KIF1C
470,ELP5
471,TNFSF12
472,TNFSF13
473,CD68
474,FXR2
475,LINC00324
476,STX8
477,ZNF18
478,HS3ST3B1
479,PMP22
480,CDRT4
481,ZSWIM7
482,SREBF1
483,SPAG5
484,RAB34
485,ABHD15
486,GIT1
487,SLFN11
488,CCL5
489,CCL23
490,LINC00910
491,GRN
492,CDK5RAP3
493,SNX11
494,AC004797.1
495,SLC35B1
496,MRPS23
497,RNFT1
498,PECAM1
499,AC007780.1
500,FAM20A
501,COG1
502,CD300A
503,SLC9A3R1
504,MIF4GD
505,TMEM94
506,TEN1
507,ST6GALNAC2
508,MXRA7
509,SCAT1
510,EIF4A3
511,TEPSIN
512,DLGAP1-AS1
513,MPPE1
514,CXXC1
515,CNDP2
516,LINC00909
517,TSHZ1
518,BSG
519,CFD
520,SCAMP4
521,ADAT3
522,S1PR4
523,ARRDC5
524,DENND1C
525,ADGRE1
526,STXBP2
527,RETN
528,ZNF121
529,ZNF561
530,ATG4D
531,SLC44A2
532,ZNF627
533,DNASE2
534,LYL1
535,SAMD1
536,RASAL3
537,MED26
538,BORCS8
539,LPAR2
540,AC025809.1
541,IGFLR1
542,YIF1B
543,RASGRP4
544,ECH1
545,DYRK1B
546,ZNF780A
547,C19orf54
548,B3GNT8
549,ARHGEF1
550,ZNF226
551,APOC1
552,DMPK
553,IRF2BP1
554,BBC3
555,PLA2G4C
556,CARD8-AS1
557,KDELR1
558,HSD17B14
559,GYS1
560,ALDH16A1
561,PRRG2
562,RRAS
563,SIGLEC10
564,SIGLEC5
565,AC018755.4
566,SIGLEC14
567,FPR2
568,ZNF615
569,ZNF765
570,LILRB4
571,ZNF524
572,ZNF587
573,ZNF324
574,RBCK1
575,TGM3
576,DDRGK1
577,SIGLEC1
578,ZNF133
579,NXT1
580,CST3
581,PLAGL2
582,MAP1LC3A
583,MMP24
584,DHX35
585,OSER1
586,SULF2
587,TMEM189
588,MRGBP
589,ARFGAP1
590,IL10RB-DT
591,CBR1
592,MX1
593,ABCG1
594,LSS
595,ADORA2A
596,UPB1
597,LRP5L
598,MIAT
599,ZMAT5
600,TBC1D10A
601,MCM5
602,CSNK1E
603,APOBEC3A
604,CBX7
605,MEI1
606,NDUFA6-DT
607,PRR34-AS1
608,CRELD2
609,RABL2B
610,TRAPPC2
611,PHKA2
612,MED14OS
613,MAOA
614,RBM10
615,TIMP1
616,HDAC6
617,RRAGB
618,ARHGEF9
619,TRMT2B
620,HNRNPH2
621,ATG4A
622,RNF113A
623,UTP14A
624,NSDHL
625,ZFP92
626,CLIC2
