,upgenes
439,BCAT2
440,ZNF175
441,ZNF577
442,ZNF808
443,ZNF611
444,ZNF765
445,NLRP12
446,LILRA5
447,ZNF460
448,ZNF749
449,ZNF134
450,A1BG-AS1
451,PDYN-AS1
452,NOP56
453,FASTKD5
454,MAVS
455,AL031670.1
456,AL109935.1
457,NAA20
458,RALGAPA2
459,CST7
460,PDRG1
461,AL035071.1
462,ACSS2
463,MANBAL
464,CSE1L
465,DDX27
466,TAF4
467,SLC2A4RG
468,FP565260.3
469,BTG3
470,GART
471,AP000704.1
472,AP001434.1
473,LINC00205
474,GUCD1
475,SNRPD3
476,SRRD
477,C22orf42
478,CDC42EP1
479,PLA2G6
480,GTPBP1
481,SGSM3
482,PMM1
483,Z93241.1
484,TRABD
485,ARSA
486,LINC00106
487,MSL3
488,RPGR
489,KRBOX4
490,GPKOW
491,CLCN5
492,SMC1A
493,TAF1
494,GCNA
495,RNF113A
496,SASH3
497,RBMX2
498,STK26
499,FAM122B
500,FAM122C
501,FMR1
502,TMEM185A
503,TAZ
