,upgenes
188,AC016644.1
189,TRAPPC13
190,MAST4
191,RAD17
192,MRPS27
193,ATG10
194,VCAN-AS1
195,EFNA5
196,AC008467.1
197,WDR36
198,CSNK1G3
199,LMNB1
200,MEIKIN
201,C5orf15
202,KLHL3
203,MATR3-1
204,AC008667.1
205,PPP2R2B
206,CD74
207,SYNPO
208,ANXA6
209,ADAM19
210,EBF1
211,AC008691.1
212,N4BP3
213,AC008610.1
214,GFPT2
215,IRF4
216,SLC22A23
217,FAM217A
218,CDYL
219,RREB1
220,BMP6
221,CASC15
222,HIST1H4B
223,HIST1H1D
224,AL513548.3
225,HIST1H3H
226,LY6G5C
227,HLA-DRB5
228,HLA-DQB1
229,HLA-DPA1
230,HLA-DPB1
231,HSD17B8
232,ITPR3
233,TBC1D22B
234,SAYSD1
235,AL157371.2
236,C6orf223
237,AARS2
238,RUNX2
239,AL096865.1
240,ENPP4
241,GCLC
242,SDHAF4
243,MANEA-DT
244,AFG1L
245,AL080317.2
246,LINC01268
247,RNF217-AS1
248,NCOA7
249,PTPRK
250,MAP7
251,PLEKHG1
252,CARD11
253,ACTB
254,FSCN1
255,MIOS
256,ICA1
257,AC019117.2
258,ZNRF2
259,LINC01176
260,AOAH
261,GPR141
262,TRGV3
263,AC004837.2
264,BLVRA
265,AC004847.1
266,VOPP1
267,SUMF2
268,ZNF107
269,ZNF138
270,SPDYE16
271,CDK6
272,AC000065.1
273,PCOLCE-AS1
274,FAM185A
275,FBXL13
276,SLC26A5
277,PIK3CG
278,PRKAR2B
279,AC006387.1
280,SLC26A4
281,GPR85
282,AASS
283,POT1
284,TSPAN33
285,COPG2
286,AC009264.1
287,MRPS33
288,AC073342.1
289,CLCN1
290,ZNF282
291,NUB1
292,AC093726.2
293,PAXIP1-AS1
294,KBTBD11
295,IDO1
296,AC007991.3
297,IDO2
298,GINS4
299,MCM4
300,TOX
301,CYP7B1
302,PKIA
303,AC083837.1
304,TPD52
305,AF117829.1
306,C8orf37-AS1
307,EXT1
308,TNFRSF11B
309,JRK
310,AL928970.1
311,LINC01388
312,RFX3-AS1
313,AL359095.1
314,PLPP6
315,CD274
316,PTPRD
317,AL391834.2
318,HINT2
319,BX255923.2
320,CBWD6
321,AUH
322,AOPEP
323,TDRD7
324,ALG2
325,FSD1L
326,PALM2-AKAP2
327,ALAD
328,TRAF1
329,MIR181A2HG
330,MVB12B
331,AL162586.1
332,AL441992.1
333,FNBP1
334,VAV2
335,OLFM1
336,PPP1R26-AS1
337,INPP5E
338,ABCA2
339,MAN1B1-DT
340,TPRN
341,NRARP
342,AKR1C2
343,AKR1C8P
344,LINC02561
345,NET1
346,AL365356.1
347,ZEB1
348,LNCAROD
349,TET1
350,H2AFY2
351,PPA1
352,UNC5B
353,ZSWIM8-AS1
354,BMPR1A
355,FAS
356,HELLS
357,ENTPD1
358,CCNJ
359,MMS19
360,TWNK
361,NEURL1
362,SH3PXD2A-AS1
363,DUSP5
364,ENO4
365,MGMT
366,LSP1
367,CARS
368,TRIM5
369,FAM160A2
370,CAVIN3
371,TRIM66
372,TMEM9B-AS1
373,SCUBE2
374,RNF141
375,MICAL2
376,MPPED2
377,IMMP1L
378,RCN1
379,PRRG4
380,ABTB2
381,DDB2
382,AP003557.2
383,CD5
384,AP001363.1
385,ATG2A
386,TM7SF2
387,PC
388,C11orf86
389,CLCF1
390,LRP5
391,DHCR7
392,AP001972.4
393,SLCO2B1
394,CAPN5
395,RAB30
396,PCF11-AS1
397,HIKESHI
398,CCDC81
399,PRSS23
400,BIRC3
401,H2AFX
402,GRIK4
403,SORL1
404,HYLS1
405,RPUSD4
406,ST3GAL4
407,PARP11
408,CD4
409,A2M
410,PRH1
411,BCL2L14
412,ERP27
413,PTPRO
414,PLEKHA5
415,LRMP
416,SINHCAF
417,AC090630.1
418,SLC38A1
419,AC024257.3
420,TEX49
421,ADCY6
422,CACNB3
423,PCBP2-OT1
424,CDK2
425,METTL1
426,EEF1AKMT3
427,ATXN7L3B
428,AC009522.1
429,SOCS2-AS1
430,TMCC3
431,CDK17
432,AC010203.2
433,RIC8B
434,AC007622.2
435,FAM216A
436,ALDH2
437,TRAFD1
438,KDM2B
439,RHOF
440,EEF1AKMT1
441,FGF9
442,KATNAL1
443,N4BP2L1
444,LHFPL6
445,LINC00598
446,FOXO1
447,TBC1D4
448,GPC5
449,ABCC4
450,RAP2A
451,TNFSF13B
452,LINC00641
453,RPGRIP1
454,PSME2
455,G2E3-AS1
456,LINC00871
457,AL606834.2
458,DAAM1
459,AL139022.1
460,SYNJ2BP
461,AC004846.2
462,CCDC88C
463,CKB
464,CRIP1
465,AC012414.5
466,AC091057.2
467,AC091057.6
468,ARHGAP11A
469,NUSAP1
470,RPAP1
471,TGM5
472,FBN1
473,GNB5
474,RFX7
475,AC090515.6
476,AC020779.2
477,UBL7-AS1
478,FAM219B
479,HOMER2
480,AC022558.2
481,HDGFL3
482,AEN
483,FANCI
484,ZNF710-AS1
485,LRRK1
486,SNRNP25
487,AL031600.3
488,AL031705.1
489,NME3
490,AC009065.4
491,ZNF213-AS1
492,AC025283.2
493,TVP23A
494,CIITA
495,SOCS1
496,AC109446.3
497,IL21R
498,QPRT
499,SEZ6L2
500,GPT2
501,AC040168.1
502,GNAO1
503,CCL22
504,AC027682.4
505,UTP4
506,MLYCD
507,GSE1
508,TLCD2
509,SERPINF1
510,ITGAE
511,AC233723.1
512,ALOX15B
513,AC087501.1
514,RAI1
515,SPECC1
516,AC087294.1
517,AC005726.5
518,RSKR
519,TRAF4
520,AC104564.3
521,AC127024.5
522,RHBDL3
523,AC005899.7
524,ORMDL3
525,CCR7
526,AC100793.3
527,BRCA1
528,DCAKD
529,IGF2BP1
530,NGFR
531,XYLT2
532,MMD
533,SKA2
534,RNFT1-DT
535,AC005332.4
536,AC064805.1
537,RNF157
538,CEP295NL
539,GAPLINC
540,L3MBTL4
541,CEP192
542,AP005131.6
543,ZNF521
544,AC007996.1
545,DSG2
546,ELP2
547,CCDC68
548,LINC01905
549,ALPK2
550,HMSD
551,AC114689.3
552,AC090360.1
553,FSTL3
554,LMNB2
555,ZNF554
556,EBI3
557,MPND
558,TNFAIP8L1
559,CD70
560,ZNF439
561,ZNF625
562,ZNF563
563,PODNL1
564,AC020911.2
565,AC020917.2
566,AC020913.3
567,ANKLE1
568,ISYNA1
569,MEF2B
570,ZNF737
571,ANKRD27
572,ZNF792
573,GRAMD1A
574,ZFP82
575,ZNF260
576,ZNF461
577,AC010632.2
578,ZNF585B
579,ZNF569
580,SIPA1L3
581,AC008395.1
582,LRFN1
583,TIMM50
584,AC021092.1
585,AC011481.2
586,GEMIN7
587,CKM
588,PTGIR
589,AC010320.3
590,ZNF528
591,LENG9
592,ZNF587B
593,ZSCAN22
594,MAVS
595,PLCB1
596,NAPB
597,CST7
598,GINS1
599,KIF3B
600,AL133343.2
601,PPP1R16B
602,FAM83D
603,PLCG1-AS1
604,ZHX3
605,PABPC1L
606,CD40
607,PARD6B
608,FP565260.3
609,AJ009632.2
610,AP001341.1
611,MIR155HG
612,SLC37A1
613,UPB1
614,HPS4
615,SRRD
616,CASTOR1
617,PATZ1
618,APOL1
619,APOBEC3G
620,ENTHD1
621,RANGAP1
622,CCDC134
623,AL022328.4
624,CRLF2
625,OFD1
626,REPS2
627,MAOA
628,ZNF674-AS1
629,JADE3
630,PQBP1
631,MED12
632,NEXMIF
633,ABCB7
634,UPRT
635,LPAR4
636,PCDH19
637,LINC00630
638,TBC1D8B
639,ZBTB33
640,MBNL3
641,FAM3A
642,F8
643,CLIC2
