,upgenes
665,NOP53
666,SPHK2
667,RUVBL2
668,PRMT1
669,PTOV1
670,VRK3
671,POLD1
672,JOSD2
673,ZNF615
674,ZNF83
675,ZNF765
676,TFPT
677,LENG8
678,PPP6R1
679,ZNF524
680,ZNF581
681,ZNF550
682,AC010642.2
683,FAM110A
684,NOP56
685,IDH3B
686,SNRPB2
687,TP53INP2
688,PROCR
689,TTI1
690,L3MBTL1
691,OSER1
692,DBNDD2
693,CTSA
694,ZNF335
695,CD40
696,RIPOR3
697,ZFP64
698,CASS4
699,PMEPA1
700,TAF4
701,YTHDF1
702,PPDPF
703,UCKL1
704,HLCS
705,ZBTB21
706,ICOSLG
707,C22orf39
708,GNB1L
709,PPIL2
710,DDT
711,ASPHD2
712,TTC28-AS1
713,CCDC117
714,TOM1
715,MCM5
716,APOL6
717,CSF2RB
718,MICALL1
719,POLR2F
720,MAFF
721,TMEM184B
722,AL031590.1
723,RPS19BP1
724,SLC25A17
725,POLDIP3
726,PLXNB2
727,ARSA
728,AKAP17A
729,TRAPPC2
730,PHKA2
731,PRRG1
732,LINC01282
733,MAOA
734,RBM10
735,WDR13
736,TIMM17B
737,PHF8
738,BRWD3
739,ARMCX3
740,ARMCX5-GPRASP2
741,TCEAL8
742,TSC22D3
743,ATG4A
744,AMMECR1
745,SASH3
746,ARHGEF6
747,ATP11C
748,ABCD1
749,CMC4
750,BRCC3
