,upgenes
281,OTUD1
282,ZNF487
283,MAPK8
284,REEP3
285,SLC25A16
286,DDX50
287,DDIT4
288,ANXA7
289,VDAC2
290,ZNF518A
291,TRIM8
292,SFXN2
293,AS3MT
294,BBIP1
295,DENND10
296,PSMD13
297,PGGHG
298,PNPLA2
299,TOLLIP
300,TRIM5
301,SBF2-AS1
302,CTR9
303,ARNTL
304,SERGEF
305,HPS5
306,DNAJC24
307,TRAF6
308,PEX16
309,AC090559.1
310,YPEL4
311,AP000442.1
312,OTUB1
313,CCDC88B
314,CDC42EP2
315,SLC25A45
316,SCYL1
317,AP5B1
318,SART1
319,TMEM134
320,STARD10
321,AP000763.3
322,KCNE3
323,GDPD5
324,AP003086.1
325,EED
326,TAF1D
327,CCDC82
328,BCL9L
329,OAF
330,SC5D
331,SORL1
332,EI24
333,SLC6A12
334,RHNO1
335,ING4
336,LRRC23
337,CLEC4E
338,FAM234B
339,STRAP
340,LDHB
341,C2CD5
342,LRRK2
343,HDAC7
344,KANSL2
345,PRKAG1
346,AC010173.1
347,SLC4A8
348,CBX5
349,COPZ1
350,ITGA5
351,RAB5B
352,ARHGAP9
353,HELB
354,MDM1
355,CNOT2
356,METTL25
357,TMCC3
358,ELK3
359,NEDD1
360,IKBIP
361,CHPT1
362,APPL2
363,MTERF2
364,PRDM4
365,TCHP
366,RITA1
367,SDSL
368,KDM2B
369,SLC15A4
370,STX2
371,ULK1
372,CHFR
373,IFT88
374,SUPT20H
375,FOXO1
376,DNAJC15
377,ZC3H13
378,DLEU1
379,DLEU7
380,RNASEH2B
381,ALG11
382,MYCBP2
383,ATP11A
384,RASA3
385,UPF3A
386,C14orf119
387,PABPN1
388,ZFHX2-AS1
389,DCAF11
390,GMPR2
391,RIPK3
392,DMAC2L
393,CDKL1
394,GNG2
395,ARID4A
396,SGPP1
397,ARG2
398,SIPA1L1
399,PAPLN
400,AC005280.2
401,ELMSAN1
402,EIF2B2
403,VASH1
404,GSKIP
405,AL133523.1
406,COA8
407,AL049840.5
408,AKT1
409,CRIP2
410,EMC4
411,AC020661.3
412,VPS39
413,SLC30A4
414,GABPB1-IT1
415,RAB27A
416,LINC00926
417,INTS14
418,PPCDC
419,C15orf39
420,RCN2
421,IL16
422,TM6SF1
423,ISG20
424,SEMA4B
425,FES
426,WDR24
427,MRPS34
428,FAHD1
429,SNHG9
430,ZSCAN32
431,ADCY9
432,NUDT16L1
433,SNN
434,PARN
435,RRN3
436,FOPNL
437,ITPRIPL2
438,SYT17
439,TMEM159
440,GGA2
441,KIAA0556
442,MVP
443,KCTD13
444,CD2BP2
445,ZNF668
446,KAT8
447,FTO
448,MT1X
449,CES2
450,PHLPP2
451,WDR59
452,CMIP
453,KIAA0513
454,VPS9D1
455,SCARF1
456,TAX1BP3
457,UBE2G1
458,ACAP1
459,KDM6B
460,PER1
461,NDEL1
462,TOP3A
463,NLK
464,ABHD15-AS1
465,AC127024.6
466,TADA2A
467,PCGF2
468,MSL1
469,GHDC
470,STAT5B
471,BECN1
472,TMEM101
473,AC138150.1
474,ARHGAP27
475,NFE2L1
476,SNX11
477,ABI3
478,AC004797.1
479,DGKE
480,COIL
481,MSI2
482,CUEDC1
483,RNFT1
484,LRRC37A3
485,ARSG
486,CD300LF
487,WBP2
488,TEN1
489,PRPSAP1
490,SLC38A10
491,MAFG
492,GNAL
493,LDLRAD4
494,SNRPD1
495,RMC1
496,DSC2
497,ZNF24
498,SMAD7
499,MBD1
500,TCF4
501,CNDP2
502,WDR18
503,CNN2
504,ABCA7
505,DAZAP1
506,DOT1L
507,MATK
508,SIRT6
509,UBXN6
510,TICAM1
511,CLPP
512,C3
513,GPR108
514,MAP2K7
515,RAB11B-AS1
516,PIN1
517,DNMT1
518,ZNF433-AS1
519,ZNF44
520,STX10
521,LINC01841
522,ZNF333
523,BABAM1
524,BISPR
525,MVB12A
526,MAP1S
527,ARRDC2
528,FKBP8
529,KXD1
530,LSM14A
531,UBA2
532,HCST
533,SIPA1L3
534,ECH1
535,PAF1
536,EGLN2
537,ERF
538,IRGQ
539,KCNN4
540,NECTIN2
541,CLPTM1
542,PPP1R13L
543,PPM1N
544,INAFM1
545,PLA2G4C
546,NUCB1
547,PIH1D1
548,NOSIP
549,MED25
550,NR1H2
551,ETFB
552,ZNF350
553,ZNF611
554,LILRA1
555,ZSCAN5A
556,ZNF586
557,FAM110A
558,SDCBP2-AS1
559,SIRPB2
560,AL109809.5
561,VPS16
562,UBOX5-AS1
563,SLX4IP
564,JAG1
565,KIF16B
566,RIN2
567,CRNKL1
568,BCL2L1
569,CCM2L
570,PLAGL2
571,NOL4L
572,AL035071.2
573,EIF2S2
574,EDEM2
575,MMP24
576,EIF6
577,NDRG3
578,SOGA1
579,SRC
580,BLCAP
581,SERINC3
582,ZMYND8
583,CASS4
584,STX16
585,PRPF6
586,C21orf91
587,GABPA
588,HLCS
589,PIGP
590,MX2
591,ABCG1
592,SUMO3
593,ADORA2A
594,GAS2L1
595,AP1B1
596,CASTOR1
597,TBC1D10A
598,SLC35E4
599,DUSP18
600,PIK3IP1-AS1
601,HMGXB4
602,LGALS2
603,POLR2F
604,PLA2G6
605,SYNGR1
606,PARVG
607,TRABD
608,CHKB
609,SLC25A6
610,XG
611,CDKL5
612,EIF2S3
613,MED14
614,RBM10
615,CDK16
616,CFP
617,WDR13
618,GRIPAP1
619,KDM5C
620,PDZD11
621,PIN4
622,UPRT
623,BTK
624,SLC25A53
625,FAM199X
626,TSC22D3
627,SEPTIN6
628,UPF3B
629,C1GALT1C1
630,SASH3
631,HPRT1
632,ZNF75D
633,ZNF449
634,MMGT1
635,RBMX
636,FMR1
637,IDS
638,IDH3G
