,upgenes
397,RABEP2
398,AC002310.1
399,ZNF629
400,VPS35
401,C16orf87
402,AC026470.2
403,HNRNPA1P48
404,GOT2
405,AC018557.3
406,PLA2G15
407,PRMT7
408,AARS
409,FCSK
410,VAC14
411,PMFBP1
412,ADAT1
413,HSDL1
414,AC105429.1
415,ZNF778
416,SPATA33
417,SERPINF2
418,CLUH
419,TRPV1
420,CAMKK1
421,C1QBP
422,TNFSF12
423,TP53
424,COX10
425,TRIM16
426,ZNF286A
427,TTC19
428,MAPK7
429,TMEM199
430,AC023389.1
431,ATAD5
432,SLFN12
433,EPOP
434,PIP4K2B
435,ATP6V0A1
436,AC067852.2
437,TUBG1
438,TUBG2
439,BRCA1
440,FAM215B
441,AC040934.1
442,LRRC46
443,SNF8
444,PHB
445,AC005920.2
446,NME1
447,PTRH2
448,TACO1
449,AC005332.6
450,SLC16A6
451,MRPS7
452,AC087645.2
453,ALYREF
454,TWSG1
455,IMPA2
456,FAM210A
457,GREB1L
458,SNRPD1
459,INO80C
460,CTIF
461,TCF4
462,CYB5A
463,ADNP2
464,NDUFS7
465,DOHH
466,APBA3
467,ARRDC5
468,PPAN
469,GCDH
470,GADD45GIP1
471,FAM32A
472,USE1
473,OCEL1
474,PIK3R2
475,PGPEP1
476,SLC25A42
477,ZNF253
478,ZNF714
479,ZNF493
480,CD22
481,TMEM147
482,YIF1B
483,TMEM91
484,PHLDB3
485,SNRPD2
486,PPP5C
487,FKRP
488,BCL2L12
489,PNKP
490,ZNF468
491,TSEN34
492,LILRA6
493,TMEM150B
494,KMT5C
495,ISOC2
496,EDDM13
497,A1BG-AS1
498,TGM3
499,MGME1
500,POLR3F
501,LINC00653
502,NXT1
503,PDRG1
504,TP53INP2
505,AAR2
506,DLGAP4-AS1
507,ZHX3
508,PCIF1
509,DPM1
510,MOCS3
511,AURKA
512,NELFCD
513,AL118506.1
514,MRPL39
515,PSMG1
516,RRP1
517,ESS2
518,SLC25A1
519,CLTCL1
520,C22orf39
521,RANBP1
522,DGCR6L
523,PPIL2
524,TST
525,POLR2F
526,AL021707.1
527,PHF5A
528,RTL6
529,CELSR1
530,SBF1
531,PRKX
532,BCLAF3
533,MAOA
534,ZNF182
535,HDAC6
536,WDR45
537,FAM104B
538,ARHGEF9
539,FOXO4
540,NONO
541,PIN4
542,CSTF2
543,TCEAL4
544,NKAP
545,ZNF280C
546,HPRT1
547,HMGB3
548,PNMA6A
549,NAA10
550,GDI1
551,FAM3A
552,F8A1
