,upgenes
236,GINM1
237,SCAF8
238,WTAP
239,ACAT2
240,SFT2D1
241,AC147651.4
242,ADAP1
243,MAFK
244,CCZ1
245,NUP42
246,TRA2A
247,C7orf25
248,MRPS24
249,POLD2
250,OGDH
251,POM121
252,DMTF1
253,TMEM243
254,LRCH4
255,AP1S1
256,SH2B2
257,LINC01004
258,DNAJB9
259,MET
260,RBM28
261,METTL2B
262,AC090114.2
263,CYREN
264,CNOT4
265,TMUB1
266,PRKAG2
267,INSIG1
268,POLR3D
269,TNFRSF10B
270,DOCK5
271,EXTL3
272,KIF13B
273,LEPROTL1
274,LSM1
275,BAG4
276,TM2D2
277,AP3M2
278,SLC20A2
279,THAP1
280,TMEM68
281,CHCHD7
282,IMPAD1
283,GGH
284,MTFR1
285,CSPP1
286,SNX16
287,PIP4P2
288,PDP1
289,KLF10
290,SLC25A32
291,DCAF13
292,LRP12
293,ZHX2
294,SQLE
295,WASHC5
296,SHARPIN
297,C8orf82
298,CBWD1
299,GNE
300,EXOSC3
301,SHB
302,KLF9
303,HNRNPK
304,RMI1
305,TUT7
306,NFIL3
307,SPTLC1
308,NINJ1
309,TEX10
310,ALAD
311,MEGF9
312,RBM18
313,NR6A1
314,RABEPK
315,ZBTB43
316,HMGA1P4
317,FAM78A
318,BRD3
319,SNHG7
320,TOR4A
321,ANKRD16
322,ARHGAP12
323,CREM
324,HNRNPF
325,TACR2
326,SLC29A3
327,DDIT4
328,CHCHD1
329,VCL
330,POLR3A
331,ZMIZ1
332,EIF5AL1
333,RPP30
334,RRP12
335,ZDHHC16
336,MRPL43
337,FBXL15
338,SMC3
339,CACUL1
340,TIAL1
341,BUB3
342,RIC8A
343,PNPLA2
344,MRPL23
345,ASCL2
346,TAF10
347,ADM
348,EIF4G2
349,AC124798.1
350,TCP11L1
351,PEX16
352,MYBPC3
353,NUP160
354,SERPING1
355,YPEL4
356,MPEG1
357,FADS1
358,TMEM179B
359,NXF1
360,ESRRA
361,CDC42EP2
362,ANAPC15
363,AP003717.4
364,POLD3
365,AP001189.5
366,INTS4
367,ALG8
368,AP003086.1
369,CHORDC1
370,TAF1D
371,FAM76B
372,CASP1
373,CUL5
374,NPAT
375,DDX10
376,PPP2R1B
377,KMT2A
378,DPAGT1
379,HINFP
380,PUS3
381,TIRAP
382,AP001318.2
383,LRRC23
384,CREBL2
385,IPO8
386,AMN1
387,GXYLT1
388,TWF1
389,SLC38A2
390,COX14
391,AC074032.1
392,ATF1
393,GALNT6
394,PCBP2
395,GPR84
396,PA2G4
397,RNF41
398,STAT2
399,DCTN2
400,OS9
401,TBC1D30
402,LEMD3
403,CCT2
404,RAB3IP
405,AC025159.1
406,CNOT2
407,PHLDA1
408,LIN7A
409,METTL25
410,EEA1
411,MRPL42
412,CHPT1
413,CKAP4
414,SSH1
415,BRAP
416,PTPN11
417,RITA1
418,SLC8B1
419,FBXO21
420,GATC
421,GTF2H3
422,CCDC92
423,DHX37
424,DDX51
425,COG6
426,ZC3H13
427,RCBTB1
428,DLEU7
429,AL139384.1
430,MRPL52
431,MMP14
432,FAM177A1
433,PPP2R3C
434,ARF6
435,ERO1A
436,GMFB
437,SOCS4
438,AP5M1
439,NAA30
440,DHRS7
441,PRKCH
442,HIF1A-AS1
443,EIF2S1
444,ARG2
445,ZFYVE26
446,AC005280.2
447,POMT2
448,TMED8
449,SPTLC2
450,ALKBH1
451,GOLGA5
452,DDX24
453,MARK3
454,HERC2
455,MTMR10
456,BMF
457,MGA
458,VPS39
459,CATSPER2
460,EIF3J
461,RFX7
462,DENND4A
463,SIN3A
464,IDH3A
465,AC015871.1
466,EFL1
467,WDR73
468,AC012291.2
469,CIB1
470,MCTP2
471,CHSY1
472,SELENOS
473,TM2D3
474,TMEM8A
475,TSR3
476,CLCN7
477,MAPK8IP3
478,NUBP2
479,MSRB1
480,ATP6V0C
481,FLYWCH2
482,PAM16
483,USP7
484,RSL1D1
485,RRN3
486,ITPRIPL2
487,OTOA
488,SGF29
489,CDIPT
490,SRCAP
491,AC026470.2
492,AC092140.1
493,FAM192A
494,RSPRY1
495,CIAPIN1
496,CNOT1
497,SLC38A7
498,CIAO2B
499,C16orf70
500,CMTR2
501,AP1G1
502,KLHL36
503,MAP1LC3B
504,PIEZO1
505,SPATA2L
506,DEF8
507,TLCD3A
508,MRM3
509,MNT
510,RAP1GAP2
511,ITGAE
512,NCBP3
513,KIAA0753
514,VAMP2
515,NDEL1
516,PIK3R6
517,DRC3
518,KIAA0100
519,RAB34
520,FLOT2
521,CRLF3
522,LRRC37B
523,TAF15
524,CCL4L2
525,GGNBP2
526,WIPF2
527,AC060780.1
528,PLEKHM1
529,NFE2L1
530,SNF8
531,KAT7
532,UTP18
533,C17orf67
534,DGKE
535,TRIM37
536,SMG8
537,RPS6KB1
538,AC025048.4
539,FTSJ3
540,MRPS7
541,MIF4GD
542,PRPSAP1
543,SNHG16
544,AC087645.2
545,DNAH17
546,USP36
547,CBX4
548,SLC26A11
549,NDUFAF8
550,OXLD1
551,HGS
552,ASPSCR1
553,CENPX
554,HEXD
555,TGIF1
556,TWSG1
557,RALBP1
558,CEP192
559,TMEM241
560,RNF125
561,DTNA
562,INO80C
563,RPRD1A
564,IER3IP1
565,SMAD2
566,DYM
567,NEDD4L
568,KDSR
569,TMX3
570,ZADH2
571,ZNF236
572,KLF16
573,AP3D1
574,GNA15
575,MRPL54
576,MAP2K2
577,SIRT6
578,MAP2K7
579,ELAVL1
580,MARCH2
581,ZNF317
582,ZNF121
583,S1PR2
584,ILF3-DT
585,TMED1
586,ECSIT
587,PKN1
588,ABHD8
589,SLC27A1
590,ELL
591,ZNF100
592,CEP89
593,LSM14A
594,GPI
595,KMT2B
596,RASGRP4
597,NFKBIB
598,SAMD4B
599,PSMC4
600,SERTAD3
601,BCKDHA
602,GSK3A
603,ETHE1
604,IRGQ
605,SNRPD2
606,ARHGAP35
607,SAE1
608,SPHK2
609,GYS1
610,AP2A1
611,VRK3
612,ETFB
613,CNOT3
614,TSEN34
615,ZNF552
616,ZNF417
617,ZNF274
618,AC010642.2
619,SIRPB2
620,SIRPD
621,TMEM230
622,SMIM26
623,DTD1
624,NXT1
625,TM9SF4
626,PLAGL2
627,POFUT1
628,NOL4L
629,CDK5RAP1
630,AL035458.2
631,MMP24OS
632,RBM12
633,SNHG17
634,SERINC3
635,SULF2
636,B4GALT5
637,UBE2V1
638,AL109840.2
639,LTN1
640,CRYZL1
641,DOP1B
642,NDUFV3
643,CFAP410
644,MCM3AP
645,PRMT2
646,ATP6V1E1
647,TUBA8
648,UFD1
649,SNAP29
650,CRKL
651,PPM1F
652,AC245060.5
653,IGLC3
654,RHBDD3
655,PISD
656,SLC5A4-AS1
657,CYTH4
658,PHF5A
659,ACO2
660,NAGA
661,SMDT1
662,TCF20
663,PPARA
664,GRAMD4
665,BRD1
666,SCO2
667,U62317.4
668,P2RY8
669,TLR8
670,BCLAF3
671,MID1IP1
672,BCOR
673,ARAF
674,PQBP1
675,PIM2
676,GRIPAP1
677,FAM104B
678,UBQLN2
679,STARD8
680,DIAPH2
681,MORF4L2
682,PRPS1
683,RPL39
684,SLC9A6
685,MAP7D3
686,FMR1
687,IDH3G
