,upgenes
235,ARMT1
236,TIAM2
237,SYTL3
238,PHF10
239,TBP
240,INTS1
241,MAFK
242,CCZ1B
243,CREB5
244,RP9
245,UBE2D4
246,POLD2
247,AC004847.1
248,LANCL2
249,ZNF92
250,SBDS
251,NSUN5
252,RFC2
253,APTR
254,PEX1
255,ATP5MF
256,SPDYE2
257,THAP5
258,AC073934.1
259,LINC00513
260,AKR1B1
261,CYREN
262,GSTK1
263,CASP2
264,AC093673.1
265,ZNF775
266,LINC01003
267,LINC01006
268,PPP1R3B
269,TNKS
270,PPP3CC
271,PDLIM2
272,AC100861.1
273,ERLIN2
274,EIF4EBP1
275,RB1CC1
276,IMPAD1
277,MTFR1
278,DNAJC5B
279,SNHG6
280,LACTB2
281,RBIS
282,TMEM64
283,RBM12B
284,NDUFAF6
285,SLC25A32
286,DCAF13
287,SQLE
288,AC131568.1
289,AC107375.1
290,AC067930.8
291,CDC37L1
292,PLGRKT
293,ERMP1
294,CNTLN
295,HAUS6
296,EXOSC3
297,SLC25A51
298,CBWD3
299,FAM122A
300,RFK
301,C9orf64
302,ERCC6L2
303,HABP4
304,TRMO
305,CORO2A
306,TEX10
307,HSDL2
308,FBXW2
309,RBM18
310,NR6A1
311,RABEPK
312,COQ4
313,CRAT
314,C9orf78
315,POMT1
316,GTF3C4
317,BRD3OS
318,CAMSAP1
319,SNHG7
320,UAP1L1
321,ARRDC1
322,FBH1
323,LINC02649
324,ECHDC3
325,DHTKD1
326,HSPA14
327,CUBN
328,NSUN6
329,COMMD3
330,KIAA1217
331,ANKRD26
332,MPP7
333,IPMK
334,DDX50
335,AP3M1
336,TCTN3
337,MARVELD1
338,ZFYVE27
339,ENTPD7
340,CUTC
341,CHUK
342,TRIM8
343,ARL3
344,CNNM2
345,PDZD8
346,IKZF5
347,OAT
348,LHPP
349,UROS
350,TUBGCP2
351,MTG1
352,IFITM2
353,PHRF1
354,TOLLIP
355,LSP1
356,ASCL2
357,KCNQ1
358,NAP1L4
359,SBF2-AS1
360,BTBD10
361,LIN7C
362,ARL14EP
363,DNAJC24
364,ELP4
365,TCP11L1
366,SLC1A2
367,UBE2L6
368,ZDHHC5
369,OSBP
370,SDHAF2
371,BEST1
372,POLR2G
373,SNHG1
374,NAA40
375,PPP1R14B-AS1
376,BAD
377,ARL2
378,FRMD8
379,PCNX3
380,MUS81
381,C11orf68
382,NDUFV1
383,PPFIA1
384,ANAPC15
385,FOLR3
386,AP002381.2
387,MRE11
388,CWC15
389,JRKL
390,PPP2R1B
391,NKAPD1
392,FXYD2
393,BCL9L
394,SRPRA
395,FOXRED1
396,NFRKB
397,VPS26B
398,CCDC77
399,TULP3
400,PLEKHG6
401,CD27-AS1
402,MLF2
403,ATN1
404,RECQL
405,GOLT1B
406,AC023051.1
407,AC092747.4
408,AC008124.1
409,TUBA1A
410,MCRS1
411,NCKAP5L
412,LETMD1
413,CSRNP2
414,CALCOCO1
415,PAN2
416,MARS
417,ATP23
418,THAP2
419,AC073569.3
420,GALNT4
421,CLLU1OS
422,FGD6
423,IKBIP
424,C12orf45
425,ACACB
426,GLTP
427,C12orf76
428,PPP1CC
429,ACAD10
430,PRKAB1
431,GATC
432,RNF34
433,KMT5A
434,BRI3BP
435,PXMP2
436,ZNF10
437,ALG5
438,MRPS31
439,GTF2F2
440,RCBTB1
441,KPNA3
442,RNASEH2B
443,DHRS12
444,TDRD3
445,IRS2
446,TTC5
447,PIP4P1
448,PNP
449,DHRS4L2
450,KHNYN
451,NUBPL
452,MIA2
453,AL133453.1
454,NAA30
455,PCNX4
456,AL122035.1
457,FUT8
458,PLEK2
459,AL049779.4
460,MED6
461,RBM25
462,ISCA2
463,AREL1
464,EIF2B2
465,NEK9
466,SPTLC2
467,SEL1L
468,AL135818.1
469,AL163051.1
470,CKB
471,NDN
472,EMC4
473,BAHD1
474,VPS18
475,VPS39
476,MFAP1
477,AC090519.2
478,GALK2
479,GABPB1-IT1
480,AC011912.1
481,DNAAF4
482,POLR2M
483,ICE2
484,MTFMT
485,SNAPC5
486,CLN6
487,PKM
488,NPTN-IT1
489,UBL7
490,MAN2C1
491,RCN2
492,RAMAC
493,NMB
494,MRPS11
495,SEMA4B
496,NGRN
497,ASB7
498,POLR3K
499,RHOT2
500,JMJD8
501,C16orf91
502,RNPS1
503,AMDHD2
504,NUDT16L1
505,METTL22
506,CARHSP1
507,NOMO1
508,CCP110
509,DCUN1D3
510,XPO6
511,TUFM
512,AC009133.1
513,PAGR1
514,MAPK3
515,FBRS
516,PHKG2
517,AC026471.4
518,BRD7
519,SNX20
520,CMTM1
521,E2F4
522,TMEM208
523,ENKD1
524,SLC7A6OS
525,AARS
526,DDX19A
527,DHX38
528,C16orf46
529,OSGIN1
530,TAF1C
531,RFLNB
532,GLOD4
533,TSR1
534,MNT
535,ATP2A3
536,GLTPD2
537,DERL2
538,ELP5
539,CNTROB
540,AC002091.1
541,MPRIP-AS1
542,MAP2K3
543,SARM1
544,PIGS
545,GIT1
546,EVI2B
547,MYO1D
548,SNHG30
549,PEX12
550,MIEN1
551,KLHL11
552,NKIRAS2
553,EZH1
554,CNTD1
555,DUSP3
556,PLEKHM1
557,SNX11
558,SPOP
559,DGKE
560,COIL
561,MSI2
562,AC015813.1
563,SRSF1
564,RPS6KB1
565,FTSJ3
566,C17orf58
567,CD300C
568,NUP85
569,SRP68
570,MXRA7
571,CBX4
572,CARD14
573,ENDOV
574,BAHCC1
575,NPLOC4
576,WDR45B
577,B3GNTL1
578,AC090912.1
579,IMPACT
580,RNF125
581,C18orf21
582,SLC39A6
583,HAUS1
584,CD226
585,ZNF236-DT
586,CDC34
587,RNF126
588,MED16
589,C19orf25
590,BTBD2
591,SLC39A3
592,AC005264.1
593,PIAS4
594,SH3GL1
595,AC005523.2
596,KHSRP
597,PET100
598,ZNF266
599,AC011472.2
600,RAB3D
601,CCDC159
602,PLPPR2
603,ECSIT
604,ZNF627
605,DHPS
606,ZSWIM4
607,AC022098.1
608,ADGRE5
609,FAM32A
610,CHERP
611,AC020913.1
612,MVB12A
613,SSBP4
614,SUGP2
615,MAU2
616,ZNF93
617,POP4
618,ANKRD27
619,PEPD
620,HAMP
621,PROSER3
622,ZNF565
623,ZNF566
624,ZNF383
625,SPINT2
626,PAK4
627,MED29
628,EID2
629,FBL
630,SNRPA
631,B9D2
632,DMAC2
633,GSK3A
634,TOMM40
635,TRAPPC6A
636,FBXO46
637,ARHGAP35
638,GYS1
639,SCAF1
640,BCL2L12
641,MED25
642,KCNC3
643,AC018755.4
644,PPP2R1A
645,AC022137.4
646,PRPF31
647,LENG1
648,LILRA1
649,PPP6R1
650,ZNF579
651,ZNF865
652,ZNF581
653,ZNF264
654,AC008969.1
655,MZF1
656,FAM110A
657,NSFL1C
658,MKKS
659,ZNF133
660,NXT1
661,KIF3B
662,COMMD7
663,MMP24
664,OSER1-DT
665,AL133342.1
666,NELFCD
667,FAM217B
668,TPD52L2
669,RGS19
670,GATD3B
671,CRYZL1
672,MRPS6
673,SLC5A3
674,KCNJ15
675,DGCR8
676,HIC2
677,SMARCB1
678,GUCD1
679,C22orf42
680,IFT27
681,TST
682,PLA2G6
683,TOMM22
684,CCDC134
685,SMDT1
686,SERHL2
687,POLDIP3
688,TSPO
689,TRABD
690,SBF1
691,ARSA
692,GTPBP6
693,ASMTL
694,OFD1
695,AC112496.1
696,WDR13
697,GRIPAP1
698,SMC1A
699,TSR2
700,YIPF6
701,PJA1
702,FOXO4
703,MAGT1
704,APOOL
705,TIMM8A
706,NXT2
707,NKRF
708,RBMX2
709,RAP2C-AS1
710,HPRT1
711,FAM122B
712,CXorf40B
713,CETN2
714,DNASE1L1
715,GDI1
716,LAGE3
