,upgenes
201,SUPT3H
202,B3GAT2
203,SESN1
204,ZUP1
205,NUS1
206,MAP7
207,SF3B5
208,RAB32
209,MTHFD1L
210,SNX9
211,ACAT2
212,TCP1
213,PRKN
214,RNASET2
215,MICALL2
216,AIMP2
217,PLEKHA8
218,AC004837.4
219,ZNF713
220,ZNF273
221,BUD23
222,LIMK1
223,UPK3B
224,TMEM243
225,CPSF4
226,ZNF655
227,PLOD3
228,PSMC2
229,AC007032.1
230,AC006333.2
231,TSPAN33
232,AC073320.1
233,SLC35B4
234,BPGM
235,SSBP1
236,GSTK1
237,KRBA1
238,ZNF467
239,GALNT11
240,LINC01003
241,LONRF1
242,AC087273.2
243,MAK16
244,BRF2
245,AP3M2
246,IMPAD1
247,ELOC
248,FABP5
249,RIPK2
250,OSGIN2
251,LRRC69
252,PDP1
253,BAALC
254,DCAF13
255,TATDN1
256,AC110741.1
257,DGAT1
258,CPSF1
259,C8orf33
260,KANK1
261,ZDHHC21
262,TTC39B
263,AQP3
264,CLTA
265,ZBTB5
266,TJP2
267,CARNMT1
268,SMC2
269,HSDL2
270,SWI5
271,KYAT1
272,TOR1B
273,POMT1
274,TMEM203
275,DPH7
276,FBH1
277,PRPF18
278,TMEM236
279,CCDC7
280,SAR1A
281,CHCHD1
282,ZSWIM8
283,ZNF503
284,SHLD2
285,NUTM2A-AS1
286,KIF20B
287,RRP12
288,ENTPD7
289,CWF19L1
290,GSTO1
291,MXI1
292,ACSL5
293,ZDHHC6
294,SFXN4
295,MCMBP
296,RNH1
297,PHLDA2
298,TRIM21
299,TIMM10B
300,MRPL17
301,GTF2H1
302,KIF18A
303,ARL14EP
304,RCN1
305,PEX16
306,MED19
307,BEST1
308,TAF6L
309,SNHG1
310,AP001453.1
311,PLCB3
312,SAC3D1
313,VPS51
314,CST6
315,BRMS1
316,DPP3
317,C11orf80
318,TMEM134
319,PITPNM1
320,MRPL21
321,LAMTOR1
322,POLD3
323,TMEM126A
324,TAF1D
325,MRE11
326,MTMR2
327,DCUN1D5
328,AASDHPPT
329,ALKBH8
330,AP003307.1
331,DIXDC1
332,NKAPD1
333,BUD13
334,ZPR1
335,CEP164
336,FOXRED1
337,SNX19
338,MRPL51
339,ATN1
340,AC092821.3
341,MAGOHB
342,DUSP16
343,GSG1
344,PYROXD1
345,BCAT1
346,AC026310.2
347,FKBP11
348,LMBR1L
349,ATG101
350,C12orf10
351,AC023509.6
352,ATP5MC2
353,CALCOCO1
354,MMP19
355,CNPY2
356,PIP4K2C
357,AC048341.1
358,CCT2
359,AC138123.1
360,CRADD
361,NEDD1
362,ACTR6
363,PARPBP
364,TMEM263
365,USP30
366,SH2B3
367,DYNLL1
368,C12orf43
369,KMT5A
370,SNRNP35
371,EIF2B1
372,GLT1D1
373,ANKLE2
374,ZNF268
375,SAP18
376,LNX2
377,EXOSC8
378,COG6
379,GPALPP1
380,IPO5
381,CLYBL
382,ANKRD10
383,CDC16
384,C14orf119
385,C14orf28
386,LRR1
387,KLHDC2
388,VCPKMT
389,TIMM9
390,WDR89
391,CHURC1
392,GPHN
393,ACOT2
394,ACYP1
395,AL691403.1
396,IFT43
397,ANGEL1
398,POMT2
399,TMEM251
400,SNHG10
401,AL137779.1
402,ZFYVE21
403,INF2
404,FAM98B
405,RMDN3
406,GABPB1-IT1
407,AC100830.1
408,AC011939.2
409,CLN6
410,FEM1B
411,EDC3
412,FAM219B
413,RCN2
414,FAM174B
415,JMJD8
416,ANTKMT
417,TPSB2
418,TELO2
419,AMDHD2
420,ZNF263
421,SLX4
422,TRAP1
423,UBALD1
424,MGRN1
425,NUDT16L1
426,NAGPA
427,NDUFAB1
428,AC020765.2
429,LAT
430,NPIPB11
431,BOLA2B
432,ZNF747
433,TMEM265
434,ZNF720
435,NETO2
436,MMP2-AS1
437,MT2A
438,MT1F
439,MT1G
440,MT1H
441,MT1X
442,AC009107.2
443,SETD6
444,RRAD
445,TMEM208
446,RANBP10
447,NUTF2
448,DDX19A
449,ATXN1L
450,MLYCD
451,ZFPM1
452,SNAI3
453,RNF166
454,PIEZO1
455,AC092120.3
456,SGSM2
457,CAMKK1
458,ATP2A3
459,KIF1C
460,C1QBP
461,DHX33
462,MIS12
463,ELP5
464,TMEM256
465,EIF4A1
466,AC005291.2
467,TMEM220-AS1
468,SNHG29
469,COPS3
470,DRC3
471,GID4
472,MAP2K3
473,IFT20
474,TMEM199
475,CRLF3
476,PSMD11
477,CCL5
478,CCL4
479,MYO19
480,DHRS11
481,AATF
482,AC006449.6
483,MSL1
484,PYY
485,TMEM101
486,G6PC3
487,SCRN2
488,PDK2
489,NME1
490,NME2
491,MRPS23
492,SKA2
493,PTRH2
494,INTS2
495,TEN1
496,SNHG16
497,METTL23
498,SOCS3
499,TBC1D16
500,ENDOV
501,NDUFAF8
502,SLC38A10
503,DCXR
504,HEXD
505,TAF4B
506,ZNF397
507,C18orf25
508,ZNF236-DT
509,MIER2
510,POLRMT
511,TMEM259
512,POLR2E
513,YJU2
514,AC005523.2
515,NDUFA11
516,ZNF426
517,KEAP1
518,RAB3D
519,ZNF490
520,CC2D1A
521,RASAL3
522,BISPR
523,MPV17L2
524,IQCN
525,REX1BD
526,MEF2B
527,ZNF708
528,TMEM147
529,ZNF461
530,ZNF383
531,ZNF875
532,YIF1B
533,PSMD8
534,TIMM50
535,FBL
536,MAP3K10
537,B9D2
538,PAFAH1B3
539,PVR
540,TOMM40
541,ZNF296
542,NAPA
543,BCAT2
544,RUVBL2
545,ALDH16A1
546,PRMT1
547,TBC1D17
548,ZNF616
549,ZNF808
550,ZNF813
551,NDUFA3
552,CNOT3
553,ZNF587B
554,ZCCHC3
555,SIRPD
556,STK35
557,C20orf27
558,PANK2
559,PCNA
560,POLR3F
561,DTD1
562,TP53INP2
563,SRC
564,L3MBTL1
565,PMEPA1
566,BX640514.2
567,CCT8
568,AF124730.1
569,CFAP298
570,PAXBP1
571,LINC01426
572,PSMG1
573,TRPM2
574,PCBP3
575,PEX26
576,HIRA
577,MRPL40
578,TXNRD2
579,RANBP1
580,DGCR6L
581,SLC5A4-AS1
582,POLR3H
583,NDUFA6
584,PARVB
585,LINC00685
586,MOSPD2
587,PDHA1
588,LINC01283
589,TIMP1
590,TIMM17B
591,WDR45
592,USP27X
593,HDAC8
594,ARMCX6
595,BEX1
596,TCEAL9
597,PSMD10
598,SLC25A5
599,MCTS1
600,ZDHHC9
601,MOSPD1
602,MMGT1
603,CD99L2
604,HMGB3
605,CCNQ
606,IDH3G
607,F8A1
608,MT-ND4L
