,upgenes
186,JARID2
187,NUP153
188,CDKAL1
189,HIST1H2BE
190,ZSCAN16-AS1
191,ATAT1
192,CCHCR1
193,BAG6
194,PBX2
195,WDR46
196,CUTA
197,ZNF76
198,MAPK13
199,BRPF3
200,CDKN1A
201,AL035587.1
202,PPP2R5D
203,KLC4
204,SRF
205,VEGFA
206,AL109615.4
207,RRAGD
208,FIG4
209,SLC22A16
210,ECHDC1
211,WAKMAR2
212,NHSL1
213,HIVEP2
214,HYMAI
215,SASH1
216,TMEM181
217,TCP1
218,ZFAND2A
219,LFNG
220,PMS2
221,AIMP2
222,CCZ1B
223,PHF14
224,CRPPA
225,MRPL32
226,URGCP
227,ZMIZ2
228,MYO1G
229,SNHG15
230,GRB10
231,LANCL2
232,ASL
233,CRCP
234,BUD23
235,DTX2
236,TMEM243
237,CPSF4
238,ATP5MF
239,AP4M1
240,PPP1R35
241,GIGYF1
242,SRRT
243,PRKRIP1
244,SPDYE2
245,ARMC10
246,DNAJC2
247,PIK3CG
248,METTL2B
249,ZC3HC1
250,AC016831.7
251,AC016831.1
252,AC016831.5
253,TRIM24
254,HIPK2
255,SLC37A3
256,ZNF282
257,FASTK
258,CHPF2
259,FAM85B
260,PRAG1
261,MSRA
262,BIN3
263,TNFRSF10B
264,CHMP7
265,KCTD9
266,AC044849.1
267,WRN
268,PLPBP
269,VDAC3
270,UBE2V2
271,MRPL15
272,NSMAF
273,CHD7
274,NDUFAF6
275,UTP23
276,ATAD2
277,AC090921.1
278,AC131568.1
279,EFR3A
280,SLA
281,DENND3
282,AC234917.3
283,MAF1
284,ZNF251
285,CBWD1
286,RFX3-AS1
287,GLIS3
288,AK3
289,SNAPC3
290,SMU1
291,NFX1
292,UBAP1
293,RMRP
294,EXOSC3
295,CEMIP2
296,ABHD17B
297,RFK
298,IARS
299,NOL8
300,TSTD2
301,NCBP1
302,RNF20
303,NIPSNAP3A
304,FKBP15
305,TNFSF8
306,RAB14
307,NIBAN2
308,PTRH1
309,CFAP157
310,COQ4
311,MIGA2
312,TOR1A
313,C9orf78
314,SETX
315,MRPS2
316,LINC02669
317,SEC61A2
318,PRPF18
319,RSU1
320,APBB1IP
321,MTPAP
322,ZFAND4
323,DDX21
324,SAR1A
325,DDIT4
326,ECD
327,USP54
328,RPP30
329,PCGF5
330,FRAT2
331,NPM3
332,NOLC1
333,SEC23IP
334,WDR11
335,EEF1AKMT2
336,STK32C
337,DEAF1
338,TMEM80
339,CD151
340,NAP1L4
341,AC127526.2
342,DNHD1
343,LDHA
344,TSG101
345,AL133330.1
346,CRY2
347,MADD
348,MYBPC3
349,TMX2
350,CTNND1
351,AP003557.1
352,CCDC88B
353,EHD1
354,PACS1
355,YIF1A
356,RBM14
357,POLD4
358,STARD10
359,PAAF1
360,GDPD5
361,INTS4
362,CREBZF
363,EED
364,SRSF8
365,CARD16
366,ALKBH8
367,JHY
368,AP000926.2
369,SPA17
370,TMEM218
371,EI24
372,TIRAP
373,TMEM45B
374,PRDM10
375,ITFG2
376,TIGAR
377,NDUFA9
378,ETV6
379,AC010168.2
380,STRAP
381,AC092747.4
382,AMN1
383,AC023157.3
384,SLC2A13
385,LRRK2
386,ANO6
387,MCRS1
388,NCKAP5L
389,ATG101
390,MFSD5
391,PRR13
392,TBC1D15
393,AC025164.1
394,MRPL42
395,CEP83
396,TMCC3
397,ELK3
398,ARL1
399,HCFC2
400,CRY1
401,SART3
402,ANAPC7
403,RAD9B
404,ACAD10
405,DDX54
406,RNF10
407,UNC119B
408,CDK2AP1
409,KMT5A
410,RILPL1
411,ZMYM5
412,MRPL57
413,FLT1
414,PROSER1
415,WBP4
416,RGCC
417,GPALPP1
418,NUDT15
419,MED4
420,CDADC1
421,DHRS12
422,ABCC4
423,UGGT2
424,FARP1
425,FARP1-AS1
426,DAD1
427,NGDN
428,IRF9
429,SCFD1
430,DNAAF2
431,NEMF
432,STYX
433,FUT8
434,PIGH
435,ENTPD5
436,TMED10
437,AL691403.1
438,LINC01220
439,ALKBH1
440,SLIRP
441,TDP1
442,GPR132
443,ZNF770
444,FSIP1
445,BMF
446,MFAP1
447,GABPB1-AS1
448,AC066613.2
449,MAP2K1
450,SMAD3
451,PML
452,MAN2C1
453,SNUPN
454,IMP3
455,IDH3A
456,TMED3
457,WDR73
458,MRPL46
459,MRPS11
460,POLG
461,CHSY1
462,SNRPA1
463,AXIN1
464,CAPN15
465,FAHD1
466,GFER
467,TNFRSF12A
468,ZNF200
469,CARHSP1
470,NOMO3
471,COG7
472,SPNS1
473,NPIPB11
474,TAOK2
475,BOLA2B
476,RNF40
477,SETD1A
478,FUS
479,DNAJA2
480,OGFOD1
481,FAM192A
482,CMTM3
483,THAP11
484,DDX28
485,PDPR
486,VAC14
487,MLKL
488,ZNF778
489,AC092120.3
490,TSR1
491,CYB5D2
492,RPAIN
493,ACADVL
494,SENP3
495,AC002091.1
496,SREBF1
497,NLK
498,UNC119
499,TADA2A
500,MRPL45
501,MIEN1
502,NT5C3B
503,DNAJC7
504,NAGLU
505,RUNDC1
506,G6PC3
507,UBTF
508,AC018521.5
509,SP2
510,SRSF1
511,TEX14
512,PTRH2
513,TANC2
514,AC015923.1
515,FTSJ3
516,NOL11
517,CDK3
518,SRP68
519,SNHG16
520,ST6GALNAC2
521,SLC16A3
522,FOXK2
523,B3GNTL1
524,METRNL
525,NAPG
526,FAM210A
527,ROCK1
528,CABLES1
529,RPRD1A
530,ELP2
531,ELAC1
532,AC027097.1
533,RELCH
534,CTDP1
535,RBFA
536,ADNP2
537,PLEKHJ1
538,MICOS13
539,ARHGEF18
540,MAP2K7
541,ZNF121
542,FBXL12
543,RAVER1
544,ILF3-DT
545,ILF3
546,FARSA
547,GADD45GIP1
548,DDX39A
549,TECR
550,ZNF333
551,AKAP8L
552,FAM32A
553,KLF2
554,HOMER3
555,SUGP2
556,URI1
557,UBA2
558,ZNF302
559,RBM42
560,KMT2B
561,IGFLR1
562,AD000671.3
563,NFKBID
564,HNRNPL
565,AC011462.5
566,ERF
567,ETHE1
568,KCNN4
569,ZNF283
570,ZNF226
571,ZNF235
572,PVR
573,CLPTM1
574,BLOC1S3
575,OPA3
576,FBXO46
577,ZC3H4
578,BCL2L12
579,PTOV1
580,CTU1
581,FPR1
582,ZNF808
583,ZNF600
584,FCAR
585,EPN1
586,TRAPPC2B
587,AC020915.2
588,ERVK3-1
589,AL109809.5
590,AL117335.1
591,TRMT6
592,TASP1
593,ACSS1
594,PDRG1
595,AL035071.2
596,TP53INP2
597,MANBAL
598,SRC
599,TTPAL
600,DBNDD2
601,PCIF1
602,NCOA5
603,B4GALT5
604,RAB22A
605,MTG2
606,OSBPL2
607,VPS26C
608,PSMG1
609,PRDM15
610,C2CD2
611,ZBTB21
612,ZNF295-AS1
613,RRP1
614,PCBP3
615,UFD1
616,TXNRD2
617,DDT
618,CCDC117
619,SLC35E4
620,EIF3D
621,DDX17
622,NUP50-DT
623,OFD1
624,TAB3
625,LANCL3
626,LINC01283
627,TBC1D25
628,RBM3
629,WDR45
630,PPP1R3F
631,ABCB7
632,ATRX
633,ARMCX4
634,RAP2C-AS1
635,FAM122B
636,RTL8A
637,GAB3
638,DKC1
