,upgenes
267,RB1CC1
268,TCEA1
269,CHD7
270,MRPS28
271,RIPK2
272,PLEKHF2
273,NDUFB9
274,AC103706.1
275,AC110741.1
276,SLC45A4
277,TSNARE1
278,ZC3H3
279,PLGRKT
280,RRAGA
281,HACD4
282,KLHL9
283,DNAJA1
284,SLC25A51
285,ZFAND5
286,TLE1
287,FRMD3
288,RMI1
289,TBC1D2
290,FSD1L
291,PALM2-AKAP2
292,UGCG
293,SLC31A2
294,CDC26
295,MEGF9
296,ZBTB43
297,STXBP1
298,TSC1
299,NDOR1
300,EXD3
301,KIN
302,USP6NL
303,ANKRD26
304,EPC1
305,TMEM273
306,REEP3
307,MICU1
308,FUT11
309,COMTD1
310,TSPAN14
311,CCSER2
312,KIF20B
313,TLL2
314,PIK3AP1
315,HPS1
316,DNMBP
317,PDCD4
318,PDZD8
319,FAM204A
320,PRDX3
321,MCMBP
322,BCCIP
323,ADAM8
324,MOB2
325,SWAP70
326,PRR5L
327,API5
328,AMBRA1
329,NUP160
330,STX3
331,MS4A6E
332,TMEM138
333,CPSF7
334,POLR2G
335,NXF1
336,ATL3
337,POLA2
338,ALDH3B1
339,PPFIA1
340,NADSYN1
341,RNF121
342,INPPL1
343,STARD10
344,POLD3
345,EMSY
346,GAB2
347,SLC36A4
348,ACAT1
349,ZC3H12C
350,FDX1
351,TEX12
352,SIK3
353,AP000926.2
354,SRPRA
355,NINJ2
356,ADIPOR2
357,LPCAT3
358,CLEC12A
359,BCAT1
360,IPO8
361,PRR13
362,CALCOCO1
363,PPM1H
364,IRAK3
365,MDM1
366,CPM
367,RAB3IP
368,ATP2B1
369,ATP2B1-AS1
370,EEA1
371,TCP11L2
372,KCTD10
373,MED13L
374,SUDS3
375,CAMKK2
376,SETD1B
377,VPS37B
378,MTMR6
379,GTF2F2
380,FNDC3A
381,SETDB2
382,DLEU7
383,INTS6
384,ACOD1
385,ABHD13
386,IRS2
387,AL162497.1
388,ARHGEF7
389,PCID2
390,TOX4
391,ACIN1
392,MIA2
393,AL049828.1
394,FKBP3
395,MIS18BP1
396,POLE2
397,STYX
398,GCH1
399,HIF1A-AS3
400,SNAPC1
401,ATP6V1D
402,DCAF5
403,ERH
404,ALKBH1
405,GTF2A1
406,NRDE2
407,RPS6KA5
408,CCDC88C
409,GOLGA5
410,MOAP1
411,TMEM251
412,PAPOLA
413,TECPR2
414,AKT1
415,IGHA1
416,MTMR10
417,AC013652.1
418,DNAJC17
419,ITPKA
420,MAPKBP1
421,TP53BP1
422,COPS2
423,AC066613.2
424,TMOD3
425,LINC00926
426,AQP9
427,SNX1
428,AC011939.2
429,AAGAB
430,FEM1B
431,HEXA
432,ARID3B
433,PSTPIP1
434,PEAK1
435,TLNRD1
436,ZNF592
437,HDDC3
438,LUC7L
439,AXIN1
440,TMEM8A
441,PGP
442,AMDHD2
443,GLYR1
444,AC007216.4
445,NPIPB4
446,CDR2
447,GTF3C1
448,TUFM
449,SPNS1
450,SEPHS2
451,FBXL19
452,ORAI3
453,PRSS53
454,VKORC1
455,ZNF720
456,CNEP1R1
457,USB1
458,CMTM1
459,VPS4A
460,IST1
461,CFDP1
462,TMEM170A
463,HSDL1
464,ZCCHC14
465,ATP2A3
466,ASGR1
467,DLG4
468,PHF23
469,PLSCR3
470,WRAP53
471,IFT20
472,BLMH
473,CRLF3
474,CCL2
475,CCL4
476,SYNRG
477,LINC00672
478,CDK12
479,STAT5B
480,SLC25A39
481,GOSR2
482,SPAG9
483,TRIM37
484,SMG8
485,GNA13
486,ABCA5
487,GGA3
488,MFSD11
489,SNHG20
490,OXLD1
491,AC132938.3
492,LPIN2
493,AP000919.2
494,NAPG
495,RMC1
496,EPG5
497,MBD1
498,SERPINB2
499,LINC00909
500,ARID3A
501,PWWP3A
502,PIAS4
503,TNFAIP8L1
504,MLLT1
505,RAB11B
506,MARCH2
507,ZNF562
508,C19orf38
509,TIMM29
510,ZNF791
511,RFX1
512,SLC27A1
513,LPAR2
514,ZNF738
515,ZNF429
516,CEBPG
517,U2AF1L4
518,POLR2I
519,SAMD4B
520,MED29
521,SHKBP1
522,RAB4B
523,SMG9
524,TBC1D17
525,MYADM
526,EPN1
527,CHMP2A
528,AL109809.5
529,FASTKD5
530,AP5S1
531,CDS2
532,SHLD1
533,SLX4IP
534,RRBP1
535,PET117
536,SMIM26
537,RIN2
538,PYGB
539,CHMP4B
540,TLDC2
541,DNTTIP1
542,DPM1
543,RAB22A
544,TAF4
545,GID8
546,GMEB2
547,GABPA
548,APP
549,OLIG2
550,IL10RB-DT
551,LINC00310
552,C22orf39
553,PI4KA
554,SMARCB1
555,CABIN1
556,UPB1
557,DUSP18
558,TUG1
559,EIF4ENIF1
560,NCF4
561,TRIOBP
562,ADSL
563,TLR7
564,BCLAF3
565,SMS
566,RPGR
567,KRBOX4
568,CHST7
569,RBM10
570,SLC35A2
571,OTUD5
572,CLCN5
573,TSR2
574,MAGED2
575,TMEM164
576,XIAP
577,FMR1
578,SLC6A8
579,RENBP
580,IKBKG
581,MPP1
