,upgenes
439,ZNF263
440,NAA60
441,SLX4
442,ZNF500
443,ALG1
444,AC007216.4
445,PARN
446,NDE1
447,FOPNL
448,AC092287.1
449,SDR42E2
450,NPIPB5
451,AC008915.2
452,UBFD1
453,CDIPT
454,BOLA2B
455,DCTPP1
456,ZNF768
457,FBXL19-AS1
458,PYCARD
459,ORC6
460,LONP2
461,SNX20
462,RBL2
463,AKTIP
464,AC018557.1
465,CIAO2B
466,HSD11B2
467,RANBP10
468,ZNF23
469,ATMIN
470,MPHOSPH6
471,PIEZO1
472,CDT1
473,ACSF3
474,AC137932.3
475,AC092120.3
476,MRM3
477,SLC16A13
478,TNFSF13
479,NAA38
480,ZNF18
481,COX10
482,CDRT4
483,TVP23C
484,ZSWIM7
485,TRPV2
486,ALDH3A2
487,ABHD15-AS1
488,ATAD5
489,SLFN12
490,SNHG30
491,SOCS7
492,GHDC
493,PSMC3IP
494,G6PC3
495,ASB16-AS1
496,SLC25A39
497,FZD2
498,ACBD4
499,AC138150.1
500,LRRC37A2
501,AC040934.1
502,AKAP1
503,AC099850.1
504,SMG8
505,AC011933.2
506,TSEN54
507,EXOC7
508,CBX8
509,SLC25A10
510,PTPRM
511,KDSR
512,CD226
513,RTTN
514,TIMM21
515,ZNF236-DT
516,MIER2
517,FSTL3
518,STK11
519,AC005264.1
520,DUS3L
521,RANBP3
522,AC011444.1
523,RAB11B-AS1
524,ZNF317
525,ZNF562
526,KRI1
527,YIPF2
528,EPOR
529,ZNF653
530,ZNF823
531,ZNF441
532,ZNF440
533,ZNF439
534,STX10
535,ZNF333
536,ILVBL
537,SLC35E1
538,DDA1
539,ANO8
540,MPV17L2
541,ZNF14
542,ZNF431
543,ZNF493
544,CCNE1
545,SCGB2B2
546,FXYD7
547,IGFLR1
548,THAP8
549,ZNF568
550,ZNF875
551,EID2B
552,C19orf47
553,DMAC2
554,ZNF526
555,ZNF234
556,MARK4
557,PPP5C
558,MEIS3
559,NUCB1-AS1
560,BAX
561,POLD1
562,CLEC11A
563,AC018755.4
564,ZNF615
565,ZNF888
566,ZNF347
567,TMC4
568,AC005261.1
569,ZNF17
570,ZNF134
571,AC020915.2
572,NRSN2-AS1
573,RBCK1
574,TBC1D20
575,SIGLEC1
576,PLCB1
577,PARAL1
578,SLX4IP
579,SNRPB2
580,OVOL2
581,POLR3F
582,ZNF337
583,TP53INP2
584,CEP250
585,FO393401.1
586,AAR2
587,ZSWIM1
588,CSTF1
589,VAPB
590,ZGPAT
591,TCEA2
592,CCT8
593,DONSON
594,MRPL40
595,AP000553.8
596,PPM1F
597,SRRD
598,XBP1
599,KREMEN1
600,RASL10A
601,ASCC2
602,MCM5
603,APOL2
604,TST
605,CDC42EP1
606,H1F0
607,SMDT1
608,TTC38
609,TUBGCP6
610,LINC00685
611,PRKX
612,PIR
613,ZRSR2
614,CDKL5
615,KLHL15
616,KRBOX4
617,ZNF674
618,ARAF
619,CFP
620,AC231533.1
621,OTUD5
622,RRAGB
623,LAS1L
624,OPHN1
625,PIN4
626,ARMCX4
627,ARMCX1
628,TBC1D8B
629,CUL4B
630,AIFM1
631,FAM122C
632,SLC6A8
633,IDH3G
634,RENBP
635,SLC10A3
636,FAM3A
