,upgenes
190,KDM1B
191,ABT1
192,ZSCAN16-AS1
193,DHX16
194,BAG6
195,FKBPL
196,LEMD2
197,BRPF3
198,RNF8
199,TAF8
200,AL513550.1
201,QRSL1
202,SESN1
203,PPIL6
204,AK9
205,RPF2
206,MFSD4B
207,ZUP1
208,HSF2
209,NCOA7
210,AHI1
211,AL121933.2
212,REPS1
213,SASH1
214,FBXO5
215,AL078604.4
216,MAP3K4
217,SFT2D1
218,PHF10
219,RBAK
220,PMS2
221,AC002480.2
222,IL6
223,NFE2L3
224,AC072061.1
225,SNHG15
226,ZNF713
227,TMEM243
228,ZNF655
229,ZSCAN25
230,CASTOR3
231,PILRB
232,AC073517.1
233,IFRD1
234,MET
235,ZNF800
236,FAM71F2
237,BRAF
238,AC093673.1
239,TPK1
240,ABCB8
241,NOM1
242,AC100810.1
243,AGPAT5
244,PSD3
245,AC100849.1
246,TNFRSF10D
247,ENTPD4
248,SLC25A37
249,EXTL3
250,AC090204.1
251,RNF122
252,AC100821.2
253,RBM12B
254,NUDCD1
255,JRK
256,AC067930.8
257,NAPRT
258,EXOSC4
259,CYHR1
260,PPP1R16A
261,ZNF7
262,AK3
263,MOB3B
264,C9orf72
265,AL589645.1
266,FBXO10
267,TRMT10B
268,TMC1
269,RFK
270,SPIN1
271,ZNF484
272,TEX10
273,ZNF189
274,RNF20
275,AL138756.1
276,PHF19
277,PDCL
278,PPP6C
279,RALGPS1
280,ST6GALNAC4
281,TSC1
282,TMEM250
283,INPP5E
284,EXD3
285,ARRDC1
286,LINC02649
287,AC069544.1
288,AL133415.1
289,OTUD1
290,CREM
291,BMS1
292,P4HA1
293,MSS51
294,ZMIZ1-AS1
295,PAPSS2
296,HTR7
297,FBXW4
298,OGA
299,PPRC1
300,AL391121.1
301,WBP1L
302,SFR1
303,PDCD4
304,ACSL5
305,AL157786.1
306,STK32C
307,BET1L
308,SLC22A18AS
309,TRIM21
310,IPO7
311,CYP2R1
312,TCP11L1
313,CSTF3
314,AC087521.2
315,SSRP1
316,FADS3
317,BEST1
318,SNHG1
319,NAA40
320,FKBP2
321,SNX15
322,CDC42EP2
323,TMEM134
324,RELT
325,AP003717.1
326,PPME1
327,POLD3
328,NEU3
329,ANKRD42
330,CREBZF
331,CEP295
332,PANX1
333,ANKRD49
334,MAML2
335,CARD16
336,KBTBD3
337,AASDHPPT
338,RAB39A
339,NKAPD1
340,RBM7
341,ZPR1
342,UBASH3B
343,ETS1
344,TMEM45B
345,NINJ2
346,RIMKLB
347,MAGOHB
348,RECQL
349,AC023157.3
350,YARS2
351,PPHLN1
352,ANO6
353,RAPGEF3
354,HDAC7
355,SMARCD1
356,EIF4B
357,SARNP
358,RAB5B
359,MBD6
360,AC025165.2
361,SLC16A7
362,USP15
363,TBK1
364,TBC1D30
365,AC025423.1
366,RAB3IP
367,TMTC3
368,LINC01619
369,BTG1
370,ACTR6
371,SCYL2
372,C12orf45
373,PPTC7
374,GCN1
375,VPS33A
376,ZCCHC8
377,PITPNM2
378,DDX55
379,EIF2B1
380,ZNF140
381,GJA3
382,SLC46A3
383,KATNAL1
384,SPART
385,PROSER1
386,CPB2-AS1
387,RUBCNL
388,DNAJC3-DT
389,UGGT2
390,PCID2
391,PARP2
392,RBM23
393,BCL2L2-PABPN1
394,REC8
395,GMPR2
396,KHNYN
397,SDR39U1
398,AL049830.3
399,LRR1
400,KLHDC2
401,GNG2
402,AP5M1
403,ACTR10
404,TIMM9
405,HIF1A-AS3
406,PPP2R5E
407,WDR89
408,ZBTB25
409,FUT8
410,PCNX1
411,AC004825.3
412,SIPA1L1
413,AC005480.1
414,YLPM1
415,AL691403.1
416,BATF
417,SEL1L
418,ZC3H14
419,EML5
420,AL357093.2
421,TDP1
422,IFI27L2
423,CINP
424,AL049840.2
425,CDCA4
426,IGHV4-39
427,NIPA2
428,CTDSPL2
429,SEMA6D
430,GABPB1-IT1
431,RAB27A
432,PIGBOS1
433,MAP2K1
434,TLE3
435,THSD4-AS1
436,BBS4
437,UBL7
438,ARID3B
439,MAN2C1
440,EFL1
441,ISG20
442,SEMA4B
443,FAM174B
444,MCTP2
445,MSRB1
446,CCNF
447,ZNF75A
448,AC007216.4
449,COG7
450,ZKSCAN2-DT
451,SGF29
452,TUFM
453,NFATC2IP
454,ZNF668
455,ZNF720
456,NOD2
457,CYLD
458,MMP2-AS1
459,BBS2
460,CIAPIN1
461,ENKD1
462,SLC7A6OS
463,VPS4A
464,NOB1
465,MLKL
466,WDR59
467,HSDL1
468,SMYD4
469,SMG6
470,METTL16
471,P2RX1
472,ATP2A3
473,MYBBP1A
474,ZMYND15
475,MIS12
476,NAA38
477,B9D1
478,PIGS
479,SUPT6H
480,ZNF207
481,SLFN12
482,SNHG30
483,MYO19
484,MED1
485,MIEN1
486,MSL1
487,RAPGEFL1
488,RUNDC1
489,AC060780.1
490,ARL4D
491,DHX8
492,NAGS
493,FAM215B
494,CDC27
495,AC002558.3
496,NPEPPS
497,KAT7
498,C17orf67
499,TRIM25
500,AC015912.3
501,TACO1
502,MILR1
503,AC005332.6
504,COG1
505,FAM104A
506,USP36
507,RNF213-AS1
508,MRPL12
509,AC132938.2
510,CEP192
511,ZNF24
512,HDHD2
513,DYM
514,MEX3C
515,AC027097.2
516,LINC00909
517,ZNF407
518,R3HDM4
519,MKNK2
520,DAPK3
521,RANBP3
522,AC011444.3
523,ARHGEF18
524,ZNF121
525,ZNF20
526,DHPS
527,AC020916.1
528,AC022098.1
529,AKAP8L
530,RASAL3
531,HSH2D
532,AC024075.3
533,DDA1
534,MAST3
535,CRTC1
536,CEP89
537,ZNF146
538,ZNF529
539,ZNF461
540,PAK4
541,ZNF780A
542,MIA
543,ZNF526
544,ZNF428
545,ZNF45
546,ZNF155
547,PVR
548,BLOC1S3
549,OPA3
550,PPP5C
551,BICRA
552,CARD8
553,KCNC3
554,AC020909.2
555,SIGLEC7
556,ZNF350
557,ZNF83
558,ZNF611
559,VSTM1
560,CNOT3
561,ZNF865
562,ZNF211
563,ZNF814
564,MZF1-AS1
565,PSMF1
566,PRNP
567,CDS2
568,DZANK1
569,KIZ
570,PYGB
571,PDRG1
572,XKR7
573,FO393401.1
574,PHF20
575,CTNNBL1
576,RPRD1B
577,SNHG17
578,STK4
579,ZSWIM3
580,FAM209A
581,RAE1
582,NELFCD
583,LINC02246
584,APP
585,AF129075.3
586,SYNJ1
587,OLIG2
588,AP000695.2
589,DYRK1A
590,ETS2
591,ZBTB21
592,ABCG1
593,NDUFV3
594,TRAPPC10
595,DGCR8
596,TFIP11
597,TTC28-AS1
598,HMGXB4
599,FO393418.1
600,KCTD17
601,NOL12
602,PLA2G6
603,XPNPEP3
604,SREBF2-AS1
605,BIK
606,AL672277.1
607,ARSD
608,TRAPPC2
609,PDHA1
610,SH3KBP1
611,ZFX
612,GK-AS1
613,CFP
614,TSPYL2
615,KDM5C
616,RRAGB
617,ZC4H2
618,LAS1L
619,TCEAL8
620,SLC25A53
621,AMMECR1
622,LONRF3
623,UPF3B
624,STK26
625,MTM1
626,IDH3G
