,upgenes
472,PABPC1L
473,SYS1
474,DNTTIP1
475,SPATA2
476,PFDN4
477,UCKL1
478,USP16
479,ATP5PO
480,SETD4
481,PIGP
482,ICOSLG
483,PFKL
484,SPATC1L
485,YBEY
486,RHBDD3
487,RNF215
488,PES1
489,C22orf42
490,APOL6
491,FOXRED2
492,MFNG
493,TOMM22
494,TAB1
495,DESI1
496,WBP2NL
497,TTLL12
498,SAMM50
499,C22orf34
500,ALG12
501,HDAC10
502,ODF3B
503,LINC00106
504,OFD1
505,REPS2
506,MED14OS
507,KRBOX4
508,RBM10
509,PORCN
510,KDM5C
511,HSD17B10
512,GCNA
513,BEX1
514,TCEAL4
515,TCEAL3
516,TCEAL1
517,MTMR1
518,NSDHL
519,BCAP31
520,TAZ
521,CMC4
