,upgenes
492,TRMT2A
493,THAP7
494,TOP3B
495,KIAA1671
496,MIATNB
497,LINC01422
498,GAS2L1
499,SH3BP1
500,TMEM184B
501,PDGFB
502,CCDC134
503,BCLAF3
504,MED14
505,MAOA
506,ZNF41
507,TSPYL2
508,FAM120C
509,APEX2
510,AL050309.1
511,AL590764.1
512,ARMCX5-GPRASP2
513,ZNF280C
514,HMGB3
515,TAZ
516,F8A1
