,upgenes
222,MSH5
223,RXRB
224,WDR46
225,BAK1
226,BYSL
227,CUL7
228,MRPL2
229,ABCC10
230,POLH
231,TMEM63B
232,LRRC1
233,SLC35A1
234,RNGTT
235,ZBTB24
236,RPF2
237,RNF217
238,MED23
239,LTV1
240,FBXO30
241,NUP43
242,SYNJ2
243,FGFR1OP
244,PDCD2
245,DNAAF5
246,SUN1
247,PHF14
248,TMEM106B
249,CREB5
250,YAE1
251,TBRG4
252,LANCL2
253,ZNF680
254,CRCP
255,AC079781.5
256,MCM7
257,FAM185A
258,NAPEPLD
259,AC002467.1
260,ING3
261,CPED1
262,ZNF800
263,NRF1
264,FMC1
265,PARP12
266,AC004918.1
267,CUL1
268,EZH2
269,PAXIP1
270,NOM1
271,ESYT2
272,MFHAS1
273,INTS10
274,TNFRSF10A
275,AC100861.1
276,SLC25A37
277,BRF2
278,FGFR1
279,POMK
280,CHCHD7
281,TOX
282,CPA6
283,WWP1
284,LAPTM4B
285,MRPL13
286,WDYHV1
287,PVT1
288,AC022973.3
289,TG
290,PARP10
291,SPATC1
292,UHRF2
293,MTAP
294,CAAP1
295,DDX58
296,UBAP2
297,SIGMAR1
298,RNF38
299,CBWD5
300,AL162390.1
301,TMC1
302,CARNMT1
303,VPS13A
304,C9orf64
305,SEMA4D
306,NFIL3
307,NOL8
308,AL158152.1
309,ZNF169
310,TDRD7
311,TRIM14
312,FKTN
313,SCAI
314,PTRH1
315,ST6GALNAC4
316,AL441992.1
317,ENDOG
318,GTF3C4
319,SURF6
320,STKLD1
321,VAV2
322,CAMSAP1
323,NACC2
324,CARD9
325,PMPCA
326,MAN1B1
327,NDOR1
328,AKR1E2
329,TASOR2
330,NUDT5
331,ACBD5
332,SVIL
333,MTPAP
334,ZNF32
335,TMEM72-AS1
336,CSTF2T
337,TFAM
338,CCDC6
339,RHOBTB1
340,ADO
341,DDX21
342,SAR1A
343,PALD1
344,SLC29A3
345,VSIR
346,AL731563.3
347,FAM149B1
348,MRPS16
349,AC073389.2
350,AGAP5
351,POLR3A
352,TMEM254
353,RNLS
354,IFIT1
355,KIF20B
356,IDE
357,CCNJ
358,ZDHHC16
359,SFR1
360,SFXN4
361,MGMT
362,GLRX3
363,STK32C
364,PTDSS2
365,CHID1
366,TSSC4
367,KCNQ1
368,TRIM68
369,ARFIP2
370,TIMM10B
371,RRP8
372,MICAL2
373,PIK3C2A
374,SAAL1
375,RCN1
376,LINC00294
377,C11orf49
378,TMEM109
379,INCENP
380,TUT1
381,INTS5
382,UQCC3
383,OTUB1
384,MRPL49
385,CPT1A
386,LTO1
387,CLPB
388,POLD3
389,CLNS1A
390,INTS4
391,AP003086.1
392,NARS2
393,AP000873.2
394,ANKRD42
395,EED
396,MRE11
397,ALKBH8
398,TTC12
399,AP000757.1
400,C2CD2L
401,SORL1
402,CCDC15
403,TMEM218
404,FEZ1
405,RPUSD4
406,AP001318.2
407,TMEM45B
408,ITFG2
409,NCAPD2
410,NOP2
411,CD4
412,PLBD1-AS1
413,PLEKHA5
414,C2CD5
415,INTS13
416,TM7SF3
417,STK38L
418,DDX11
419,AC090630.1
420,PPHLN1
421,CCNT1
422,PRKAG1
423,AC010173.1
424,SPATS2
425,CSRNP2
426,TARBP2
427,SMUG1
428,COPZ1
429,PA2G4
430,TIMELESS
431,ARHGAP9
432,KRR1
433,PPP1R12A-AS1
434,TMTC2
435,CEP83
436,FGD6
437,SNRPF
438,ELK3
439,APAF1
440,APPL2
441,POLR3B
442,RIC8B
443,C12orf76
444,MAPKAPK5-AS1
445,PTPN11
446,OAS3
447,IQCD
448,SLC8B1
449,GCN1
450,RPLP0
451,PXN-AS1
452,AC026333.4
453,OGFOD2
454,SBNO1
455,RFLNA
456,BRI3BP
457,PUS1
458,EEF1AKMT1
459,SACS
460,N4BP2L2-IT2
461,NAA16
462,TSC22D1-AS1
463,GTF2F2
464,ABCC4
465,IPO5
466,PCCA
467,TEP1
468,METTL17
469,PSMB5
470,ZFHX2-AS1
471,DHRS4-AS1
472,RNF31
473,SDR39U1
474,DTD2
475,FBXO33
476,TOGARAM1
477,AL139099.1
478,KLHDC1
479,AL606834.2
480,WDHD1
481,JKAMP
482,AL122035.1
483,TTC9
484,ELMSAN1
485,AC005480.1
486,ENTPD5
487,GPR65
488,DGLUCY
489,AL135818.1
490,CCDC88C
491,OTUB2
492,WDR25
493,AL137779.2
494,CDCA4
495,TEX22
496,ARHGAP11B
497,RYR3
498,DPH6
499,CCDC32
500,INO80
501,TUBGCP4
502,PPIP5K1
503,GNB5
504,DNAAF4
505,RFX7
506,RORA
507,PARP16
508,MAP2K5
509,ULK3
510,MPI
511,ETFA
512,FANCI
513,POLG
514,AC090825.1
515,LINC00921
516,ANKS3
517,GLYR1
518,PARN
519,UBFD1
520,PALB2
521,SH2B1
522,TAOK2
523,INO80E
524,SULT1A3
525,SRCAP
526,TMEM265
527,SNX20
528,NOD2
529,NUP93
530,RSPRY1
531,KATNB1
532,SETD6
533,NAE1
534,E2F4
535,FHOD1
536,AC027682.4
537,TSNAXIP1
538,NUTF2
539,TERF2
540,DHX38
541,MLKL
542,MBTPS1
543,USP10
544,FBXO31
545,AC010531.5
546,ZC3H18
547,MVD
548,SPATA33
549,TIMM22
550,RPA1
551,SRR
552,METTL16
553,CYB5D2
554,ANKFY1
555,AC012146.1
556,RPAIN
557,ALOX12-AS1
558,KCTD11
559,TMEM102
560,CHD3
561,PIGL
562,MPRIP
563,MAPK7
564,FAM222B
565,GIT1
566,NLE1
567,TAF15
568,MYO19
569,MRPL45
570,CISD3
571,MED24
572,CASC3
573,COASY
574,AC060780.1
575,NBR1
576,UBTF
577,EFTUD2
578,CDK5RAP3
579,MMD
580,PPM1D
581,INTS2
582,AC005828.3
583,CEP95
584,ACOX1
585,SRP68
586,SNHG16
587,MXRA7
588,USP36
589,OGFOD3
590,LINC00667
591,AP005671.1
592,L3MBTL4
593,AFG3L2
594,LDLRAD4
595,SS18
596,RNF125
597,MAPRE2
598,RPRD1A
599,TPGS2
600,HAUS1
601,IER3IP1
602,AC027097.2
603,TNFRSF11A
604,CD226
605,ZNF236-DT
606,MED16
607,R3HDM4
608,PWWP3A
609,PLEKHJ1
610,AC007292.3
611,LRG1
612,AC011444.2
613,CLPP
614,KHSRP
615,ARHGEF18
616,AC008946.1
617,RAB11B-AS1
618,ZNF317
619,ZNF559
620,DNM2
621,CCDC159
622,PRKCSH
623,ZNF69
624,ZNF563
625,STX10
626,MRI1
627,CC2D1A
628,AC008569.1
629,ZNF333
630,JAK3
631,MAST3
632,MPV17L2
633,UPF1
634,ZNF708
635,AC092279.1
636,AC006504.5
637,KIAA0355
638,LIN37
639,ZNF420
640,LGALS4
641,ARHGEF1
642,MEGF8
643,ETHE1
644,SMG9
645,ZNF45
646,CLASRP
647,SYMPK
648,CARD8
649,GYS1
650,NOSIP
651,PRR12
652,SIGLEC7
653,AC018755.4
654,ZNF615
655,PPP2R1A
656,ZNF761
657,AC245884.8
658,ZNF579
659,AC008735.2
660,AC004076.2
661,CSNK2A1
662,MRPS26
663,FASTKD5
664,RASSF2
665,PLCB1
666,JAG1
667,KIF16B
668,ZNF133
669,NXT1
670,NAPB
671,PDRG1
672,POFUT1
673,AAR2
674,TGIF2
675,NDRG3
676,DHX35
677,ZHX3
678,SRSF6
679,DBNDD2
680,PCIF1
681,PMEPA1
682,DNAJC5
683,UCKL1
684,MRPL39
685,N6AMT1
686,CFAP298
687,KCNE1
688,GET1
689,MX2
690,MX1
691,HDHD5
692,ADA2
693,MICAL3
694,PEX26
695,TRMT2A
696,THAP7
697,PPIL2
698,PPM1F
699,LRP5L
700,PITPNB
701,TTC28-AS1
702,SLC35E4
703,AL022311.1
704,CBY1
705,AL021707.1
706,TAB1
707,ZC3H7B
708,NUP50
709,MIRLET7BHG
710,ALG12
711,SELENOO
712,DENND6B
713,U62317.4
714,PUDP
715,PRPS2
716,TLR7
717,TRAPPC2
718,CNKSR2
719,GK-IT1
720,PRRG1
721,MED14OS
722,RP2
723,JADE3
724,RBM10
725,ARAF
726,SLC35A2
727,KANTR
728,HUWE1
729,OGT
730,CSTF2
731,BTK
732,ARMCX4
733,MORF4L2-AS1
734,RBM41
735,AL034405.1
736,PHF6
737,FAM122C
738,MTMR1
739,CCNQ
