,upgenes
419,SNHG25
420,PRKCA
421,TTYH2
422,CD300C
423,CD300LF
424,WBP2
425,USP36
426,CHMP6
427,OXLD1
428,AP001011.1
429,DLGAP1-AS1
430,AP005671.1
431,RNMT
432,OSBPL1A
433,CNDP2
434,TSHZ1
435,PWWP3A
436,TCF3
437,ABHD17A
438,SF3A2
439,GADD45B
440,NCLN
441,SIRT6
442,YJU2
443,ZNF557
444,SNAPC2
445,ZNF414
446,ZNF561
447,SLC44A2
448,CARM1
449,DOCK6
450,PLPPR2
451,PRKCSH
452,ZNF844
453,TNPO2
454,TRIR
455,ADGRL1
456,GIPC1
457,KLF2
458,USE1
459,MRPL34
460,ARRDC2
461,PIK3R2
462,AC005387.2
463,KXD1
464,POP4
465,PDCD5
466,KIAA0355
467,TMEM147
468,ZFP14
469,ZNF850
470,ZNF383
471,PSMC4
472,EXOSC5
473,ZNF574
474,GSK3A
475,ZNF224
476,ZNF225
477,ZNF227
478,SPHK2
479,NR1H2
480,SIGLEC9
481,CD33
482,AC018755.4
483,ZNF649
484,ZNF83
485,LILRA5
486,ISOC2
487,ZNF814
488,AC010642.2
489,ZBTB45
490,SRXN1
491,NAPB
492,CST7
493,EDEM2
494,ERGIC3
495,AAR2
496,SOGA1
497,AURKA
498,SS18L1
499,AL118506.1
500,U2AF1L5
501,CBR1
502,AF064858.1
503,SLC37A1
504,AATBC
505,AL844908.1
506,HDHD5
507,ADA2
508,MRPL40
509,DGCR8
510,THOC5
511,YWHAH
512,NCF4
513,KCTD17
514,GTPBP1
515,MEI1
516,PARVG
517,FAM118A
518,ALG12
519,SBF1
520,ZBED1
521,CDKL5
522,PRDX4
523,LINC01283
524,ZNF674
525,WDR45
526,PRICKLE3
527,USP27X
528,NUDT10
529,AL590764.1
530,P2RY10
531,BCORL1
532,RTL8B
533,RTL8C
534,TMEM185A
535,IRAK1
536,LAGE3
537,VBP1
