,upgenes
265,MIOS
266,UMAD1
267,ICA1
268,SP4
269,FAM126A
270,CHN2
271,TRGC2
272,TRGV7
273,NUDCD3
274,TYW1
275,POR
276,MDH2
277,SLC25A40
278,AKAP9
279,KRIT1
280,PON2
281,AC079781.5
282,AC007384.1
283,PIK3CG
284,CPED1
285,ZC3HAV1
286,UBN2
287,GSTK1
288,GIMAP4
289,GIMAP1
290,WDR60
291,MCPH1-AS1
292,DLC1
293,NUDT18
294,PDLIM2
295,KCTD9
296,ZNF703
297,BRF2
298,DDHD2
299,FGFR1
300,GGH
301,TERF1
302,ZFAND1
303,RMDN1
304,VPS13B-DT
305,RRM2B
306,TBC1D31
307,TRMT12
308,TG
309,JRK
310,ADCK5
311,ZNF34
312,ZNF16
313,AL162253.2
314,ERMP1
315,ACO1
316,NFX1
317,GALT
318,PIGO
319,GNE
320,MELK
321,PIP5K1B
322,PCSK5
323,GCNT1
324,ZNF510
325,ERP44
326,ELP1
327,SHOC1
328,KIAA1958
329,ASTN2
330,MEGF9
331,SLC2A8
332,DOLPP1
333,POMT1
334,UCK1
335,MRPS2
336,CARD9
337,C9orf139
338,FUT7
339,RSU1
340,AL450384.2
341,AL365203.2
342,AGAP9
343,SLC29A3
344,VSIR
345,NUDT13
346,MSS51
347,AGAP5
348,NDST2
349,ZCCHC24
350,ATAD1
351,PANK1
352,ZFYVE27
353,SCD
354,HIF1AN
355,HPS6
356,LDB1
357,AS3MT
358,SH3PXD2A
359,AL158212.3
360,NHLRC2
361,FAM24B
362,IKZF5
363,ABRAXAS2
364,HRAS
365,TSPAN4
366,KCNQ1
367,RRM1
368,TRIM22
369,AC107884.1
370,TMEM41B
371,PDE3B
372,NUCB2
373,PRMT3
374,IMMP1L
375,ELP4
376,EIF3M
377,ATG13
378,CLP1
379,PRPF19
380,FADS2
381,ATG2A
382,CATSPER1
383,PELI3
384,CCS
385,PC
386,LRTOMT
387,KCTD21
388,AP001767.3
389,TMEM135
390,DYNC2H1
391,AP002433.2
392,ALG9
393,IL10RA
394,JAML
395,ARCN1
396,UPK2
397,TBCEL
398,AP001977.1
399,CHEK1
400,THYN1
401,C12orf4
402,LPCAT3
403,CLEC6A
404,TAS2R14
405,AC023790.2
406,AC053513.1
407,TM7SF3
408,PPFIBP1
409,IPO8
410,LRRK2
411,AC008014.1
412,FKBP11
413,HIGD1C
414,AC139768.1
415,GALNT6
416,AAAS
417,SUOX
418,MYL6B
419,RBMS2
420,ZBTB39
421,STAC3
422,GLI1
423,GALNT4
424,NR2C1
425,C12orf73
426,POLR3B
427,RIC8B
428,TMEM263
429,FICD
430,HVCN1
431,AC089999.1
432,IQCD
433,SDSL
434,COQ5
435,LINC01089
436,SNRNP35
437,ZMYM5
438,MIPEP
439,GTF3A
440,N4BP2L2-IT2
441,AL354809.1
442,MRPS31
443,SUCLA2
444,CDADC1
445,MBNL2
446,PCCA-DT
447,ANKRD10-IT1
448,TUBGCP3
449,DCUN1D2
450,CDC16
451,RNASE1
452,RPGRIP1
453,ABHD4
454,HOMEZ
455,BCL2L2-PABPN1
456,EMC9
457,DHRS1
458,SCFD1
459,PRORP
460,SEC23A
461,C14orf28
462,DNAAF2
463,GPR137C
464,FBXO34
465,AL139021.2
466,AL122035.1
467,SIPA1L1
468,ENTPD5
469,ALDH6A1
470,ACYP1
471,NEK9
472,TTLL5
473,CIPC
474,AL356805.1
475,TDP1
476,BTBD6
477,TEX22
478,NIPA1
479,ATP10A
480,LINC02256
481,ZFYVE19
482,EIF3J-DT
483,PATL2
484,AC051619.6
485,ATP8B4
486,AC066613.2
487,RAB27A
488,DNAAF4
489,AC090517.5
490,AC087612.1
491,AAGAB
492,GLCE
493,PSTPIP1
494,ST20-AS1
495,PRC1
496,VPS33B
497,TTC23
498,AC090825.1
499,AXIN1
500,NME4
501,NME3
502,AC004494.1
503,ADCY9
504,C16orf96
505,RBFOX1
506,TXNDC11
507,AC109597.1
508,NOMO3
509,ITGAM
510,C16orf58
511,AC007611.1
512,RPGRIP1L
513,AMFR
514,ZFP1
515,WWOX
516,CMIP
517,ANKFY1
518,PLD2
519,TNFSF12
520,WRAP53
521,CTC1
522,AC002091.2
523,STX8
524,ADPRM
525,TVP23C
526,ZSWIM7
527,SNHG29
528,ALDH3A2
529,ALDOC
530,RSKR
531,AC023389.1
532,TEFM
533,SLFN11
534,SLFN12
535,CCL18
536,CWC25
537,WIPF2
538,NKIRAS2
539,AC067852.3
540,AC060780.1
541,DBF4B
542,ARL17B
543,SP2
544,GNGT2
545,AC091180.5
546,FAM117A
547,PDK2
548,SPATA20
549,PRR11
550,GDPD1
551,METTL2A
552,ERN1
553,PRKCA
554,PRKCA-AS1
555,HELZ
556,CD300C
557,SLC9A3R1
558,NT5C
559,CARD14
560,AP005059.2
561,AP005899.1
562,NAPG
563,POLI
564,TCF4
565,NEDD4L
566,ZNF407
567,AC068473.1
568,PWWP3A
569,CHAF1A
570,AC011444.2
571,ARHGEF18
572,XAB2
573,ZNF414
574,ADAMTS10
575,ICAM5
576,ZGLP1
577,ATG4D
578,CARM1
579,LDLR
580,ZNF823
581,ZNF439
582,CLEC17A
583,ZNF333
584,WIZ
585,AC008764.2
586,ANKLE1
587,AC010618.3
588,SUGP2
589,ZNF93
590,ZNF738
591,ZNF100
592,RBM42
593,LINC01534
594,ZNF540
595,SAMD4B
596,MED29
597,LIPE-AS1
598,PHLDB3
599,ZNF223
600,ZNF227
601,QPCTL
602,AC010331.1
603,ZSWIM9
604,TMEM143
605,PLEKHA4
606,NUCB1-AS1
607,RUVBL2
608,TBC1D17
609,SIGLEC5
610,FPR2
611,ZNF600
612,FIZ1
613,ZSCAN5A
614,ZNF671
615,ZNF586
616,ZNF552
617,AC020915.2
618,NRSN2
619,AL110114.1
620,PSMF1
621,SDCBP2-AS1
622,STK35
623,ZNF343
624,C20orf27
625,AP5S1
626,CDS2
627,SLX4IP
628,REM1
629,AL117381.1
630,ZNF341
631,GGT7
632,ACSS2
633,GSS
634,PLTP
635,SLC35C2
636,ADNP-AS1
637,AURKA
638,CSTF1
639,PPP1R3D
640,HSPA13
641,LINC02246
642,CRYZL1
643,DOP1B
644,HLCS
645,MX1
646,TRPM2
647,C21orf58
648,ESS2
649,AC007731.2
650,KLHL22
651,LINC01637
652,TOP3B
653,TTC28-AS1
654,AP1B1
655,FOXRED2
656,CDC42EP1
657,PLA2G6
658,JOSD1
659,SGSM3
660,MEI1
661,TRMU
662,ALG12
663,HDAC10
664,PPP2R3B
665,PUDP
666,MID1
667,FANCB
668,REPS2
669,PHKA2
670,POLA1
671,RPGR
672,MAOA
673,CLCN5
674,KANTR
675,AL050309.1
676,LINC01278
677,OPHN1
678,SNX12
679,AL590764.1
680,UPRT
681,ARMCX4
682,CXorf40A
683,ABCD1
684,DNASE1L1
685,IKBKG
686,BRCC3
687,AC240274.1
