,upgenes
124,AC072022.2
125,UVSSA
126,CRIPAK
127,LETM1
128,NELFA
129,MFSD10
130,NOP14-AS1
131,TAPT1-AS1
132,PACRGL
133,TBC1D19
134,ARAP2
135,RELL1
136,KLF3
137,TLR1
138,KLHL5
139,ATP10D
140,AC107068.2
141,NFXL1
142,AC110611.1
143,PARM1
144,THAP6
145,PAQR3
146,MRPS18C
147,ABRAXAS1
148,SPP1
149,CCSER1
150,CAMK2D
151,JADE1
152,SCLT1
153,AC018680.1
154,MGST2
155,ZNF330
156,SH3RF1
157,HPF1
158,MFAP3L
159,FBXO8
160,WWC2
161,C4orf47
162,LMBRD2
163,SKP2
164,PTGER4
165,AC025171.3
166,ANXA2R
167,MOCS2
168,PLPP1
169,LINC01948
170,AC010359.3
171,CCDC125
172,PTCD2
173,ANKRA2
174,ENC1
175,TENT2
176,ATG10
177,VCAN-AS1
178,RASA1
179,SLF1
180,LNPEP
181,FBXL17
182,PHAX
183,MEIKIN
184,MIR3936HG
185,RAD50
186,EIF4EBP3
187,RNF14
188,ARHGAP26-AS1
189,CSF1R
190,CNOT8
191,CYFIP2
192,PTTG1
193,MAT2B
194,MYLK4
195,LYRM4
196,LY86
197,HIVEP1
198,SOX4
199,HIST1H4H
200,BTN3A2
201,ABT1
202,SNHG32
203,STK19
204,PBX2
205,HLA-DMB
206,SLC39A7
207,VPS52
208,B3GALT4
209,AL354740.1
210,NUDT3
211,Z97832.2
212,SRPK1
213,CMTR1
214,PPP2R5D
215,RSPH9
216,AK9
217,MFSD4B
218,FYN
219,AL137009.1
220,RNF217-AS1
221,NCOA7
222,AL121933.2
223,AL592429.2
224,PEX3
225,KATNA1
226,OPRM1
227,TFB1M
228,SERAC1
229,MAP3K4
230,ERMARD
231,AC093627.5
232,AMZ1
233,CCZ1
234,CYTH3
235,AC005083.1
236,AC004130.2
237,NFE2L3
238,AC004540.2
239,SCRN1
240,PLEKHA8
241,PPP1R17
242,LSM5
243,AC018647.3
244,ANLN
245,AC004847.1
246,SNHG15
247,ERV3-1
248,GUSB
249,NCF1
250,GTPBP10
251,SAMD9
252,ZNF789
253,ZKSCAN5
254,ZNF3
255,PRKRIP1
256,CAPZA2
257,CCDC136
258,SLC35B4
259,SLC37A3
260,AC093673.1
261,ZNF862
262,GIMAP2
263,PRKAG2
264,GALNT11
265,PPP1R3B
266,MSR1
267,NAT1
268,AC100849.1
269,REEP4
270,RNF122
271,EIF4EBP1
272,AC087362.1
273,CEBPD
274,TMEM68
275,GGH
276,JPH1
277,CA3-AS1
278,OTUD6B
279,TRIQK
280,AP001330.4
281,UBR5-AS1
282,ZHX1
283,TSNARE1
284,NAPRT
285,ZNF623
286,ZNF7
287,DOCK8
288,CDC37L1-DT
289,AL133480.1
290,KIF24
291,RECK
292,C9orf85
293,NMRK1
294,TLE4
295,DAPK1
296,DAPK1-IT1
297,TDRD7
298,SMC2
299,FKTN
300,DNAJC25
301,HSDL2
302,INIP
303,AKNA
304,CNTRL
305,SCAI
306,SLC25A25
307,LRRC8A
308,LINC01503
309,NDOR1
310,AC025822.2
311,AL157395.1
312,BMI1
313,EPC1
314,ZNF37A
315,ZFAND4
316,AC069547.2
317,DDX50
318,PALD1
319,CFAP70
320,VCL
321,BMPR1A
322,KIF20B
323,LZTS2
324,LDB1
325,CNNM2
326,FAM24B
327,CHST15
328,IRF7
329,TMEM80
330,GATD1
331,TRIM5
332,TRIM22
333,TCP11L1
334,LDLRAD3
335,LINC02716
336,PATL1
337,EML3
338,BSCL2
339,MEN1
340,DPF2
341,FAM89B
342,C11orf68
343,CATSPER1
344,ZDHHC24
345,CCS
346,CPT1A
347,C2CD3
348,AP000779.1
349,CWF19L2
350,APOA1-AS
351,RNF214
352,SORL1
353,MSANTD2
354,FEZ1
355,ZBTB44
356,C12orf4
357,AC006064.1
358,GPR162
359,PHB2
360,LPCAT3
361,TMEM52B
362,BCL2L14
363,ETFRF1
364,IPO8
365,AMN1
366,C12orf40
367,LRRK2
368,LMBR1L
369,RACGAP1
370,KRT7
371,GPR84
372,ANKRD52
373,TAFA2
374,PPM1H
375,TMEM19
376,METTL25
377,LINC02397
378,LTA4H
379,AC008149.2
380,TMPO
381,ACACB
382,FAM216A
383,OAS1
384,VPS33A
385,KMT5A
386,SNRNP35
387,ZNF664
388,AACS
389,ZNF26
390,AL138966.2
391,BRCA2
392,LINC00571
393,MRPS31
394,MTRF1
395,RUBCNL
396,PHF11
397,DLEU1
398,DLEU7
399,ALG11
400,AL138694.1
401,ANKRD10
402,ADPRHL1
403,PARP2
404,DHRS4-AS1
405,PRORP
406,KLHDC2
407,LINC01588
408,FRMD6-AS1
409,WDHD1
410,DHRS7
411,RAD51B
412,ZFP36L1
413,DNAL1
414,LINC02328
415,GPR65
416,AL356805.1
417,DGLUCY
418,SLC24A4
419,RIN3
420,ITPK1
421,CLMN
422,ATG2B
423,SNHG14
424,ATP10A
425,PGBD4
426,DPH6
427,RASGRP1
428,DNAJC17
429,CDAN1
430,TTBK2
431,TGM5
432,PATL2
433,GABPB1-AS1
434,LEO1
435,AC023906.5
436,CCPG1
437,USP3-AS1
438,PDCD7
439,RCN2
440,ARNT2
441,FAM174B
442,AC090825.1
443,AC093525.6
444,UBALD1
445,NUBP1
446,AC109597.1
447,ERCC4
448,AC009152.6
449,SYT17
450,IL21R
451,YPEL3
452,SETD1A
453,ZNF720
454,CYLD
455,MMP2
456,ZNF319
457,NAE1
458,FHOD1
459,SLC12A4
460,ZFP90
461,ATXN1L
462,ZNRF1
463,MAF
464,CDYL2
465,CENPN
466,SLC7A5
467,ZNF276
468,FANCA
469,CENPBD1
470,GLOD4
471,SERPINF1
472,SMYD4
473,P2RX1
474,MINK1
475,WRAP53
476,AC087501.4
477,ZSWIM7
478,ZNF624
479,CCDC144A
480,SMCR5
481,DRG2
482,TOP3A
483,FAM222B
484,TP53I13
485,AC023389.1
486,AC005562.1
487,OMG
488,C17orf78
489,AC090844.2
490,RARA
491,JUP
492,CNP
493,NKIRAS2
494,TMEM106A
495,AC023855.1
496,HIGD1B
497,AC091133.1
498,STXBP4
499,AKAP1
500,AC004687.1
501,PRR11
502,AC005884.1
503,MRC2
504,PECAM1
505,SLC16A5
506,JPT1
507,SYNGR2
508,DNAH17
509,SCAT1
510,TBC1D16
511,DLGAP1-AS1
512,AP005059.2
513,CEP192
514,LDLRAD4
515,C18orf21
516,KIAA1328
517,AC093567.1
518,BCL2
519,CD226
520,LINC00909
521,ZNF236-DT
522,NFATC1
523,TPGS1
524,R3HDM4
525,TNFAIP8L1
526,AC008760.2
527,ADGRE1
528,ZNF557
529,STXBP2
530,RAB11B-AS1
531,MARCH2
532,ZNF266
533,ZNF426
534,ZNF791
535,WDR83
536,LYL1
537,LINC01841
538,AKAP8
539,ZNF738
540,ZNF429
541,ZNF724
542,LINC00662
543,YIF1B
544,ACTN4
545,PLEKHG2
546,EID2
547,B9D2
548,ZNF574
549,LIPE-AS1
550,IRGQ
551,RTN2
552,MYPOP
553,PPP5C
554,PLA2G4C
555,SCAF1
556,SIGLEC10
557,ZNF175
558,PPP2R1A
559,ZNF480
560,ZNF808
561,ZNF83
562,ZNF28
563,ZNF765
564,LENG9
565,ZNF865
566,AC008735.2
567,ZNF444
568,AC005261.1
569,ZNF417
570,ZNF324
571,MZF1
572,KAT14
573,AL049646.1
574,GZF1
575,PYGB
576,ABHD12
577,NOL4L
578,SCAND1
579,DHX35
580,OSER1
581,ZSWIM3
582,CASS4
583,PMEPA1
584,C20orf197
585,FP671120.4
586,GABPA
587,GRIK1
588,OLIG2
589,CFAP410
590,SLC25A1
591,GNB1L
592,HIC2
593,THOC5
594,AC003681.1
595,SELENOM
596,EIF4ENIF1
597,HMGXB4
598,KCTD17
599,TRMU
600,PLXNB2
601,LMF2
602,AL683807.1
603,AC073529.1
604,MSL3
605,OFD1
606,REPS2
607,POLA1
608,RBM10
609,GPKOW
610,ARHGEF9
611,PJA1
612,ATP7A
613,CYSLTR1
614,HMGN5
615,ARMCX4
616,SEPTIN6
617,AL008633.1
618,ELF4
619,AIFM1
620,RBMX2
621,GAB3
