,upgenes
183,ABT1
184,AL121944.1
185,ZNRD1
186,LINC00243
187,AIF1
188,APOM
189,HSPA1A
190,SNHG32
191,HLA-DMB
192,DAXX
193,AL354740.1
194,FKBP5
195,TFEB
196,USP49
197,MAD2L1BP
198,OOEP
199,DOP1A
200,PGM3
201,AL353135.2
202,CRYBG1
203,MICAL1
204,TRMT11
205,LINC01010
206,PEX7
207,HEBP2
208,UTRN
209,ARMT1
210,SYNE1
211,CNKSR3
212,C6orf120
213,PSMG3-AS1
214,MAD1L1
215,CYTH3
216,C7orf26
217,HDAC9
218,FAM221A
219,FKBP14
220,TRGC2
221,YAE1
222,MRPL32
223,ZNF680
224,ZNF117
225,ERV3-1
226,ASL
227,TMEM248
228,DTX2
229,FGL2
230,AC004921.1
231,MAGI2-AS3
232,CD36
233,FZD1
234,PTCD1
235,PSMC2
236,CCDC71L
237,TMEM168
238,GPR85
239,SMIM30
240,POT1
241,GCC1
242,GIMAP8
243,TMEM176B
244,PINX1
245,AC105206.3
246,DCTN6
247,GGH
248,IL7
249,AC083837.1
250,ZNF704
251,CA13
252,WWP1
253,C8orf88
254,TP53INP1
255,AZIN1-AS1
256,WASHC5
257,DENND3
258,TSNARE1
259,LY6K
260,AC067930.8
261,NAPRT
262,RANBP6
263,PSIP1
264,RPP25L
265,RMRP
266,RGP1
267,LINC01410
268,C9orf153
269,ALG2
270,HSDL2
271,HDHD3
272,TMEM268
273,TRAF1
274,ZBTB6
275,NR6A1
276,CIZ1
277,SWI5
278,GTF3C5
279,FCN1
280,AL355574.1
281,PNPLA7
282,DCLRE1C
283,TMEM236
284,LINC02680
285,ZNF487
286,TIMM23B
287,LNCAROD
288,AIFM2
289,PALD1
290,ZSWIM8
291,ZSWIM8-AS1
292,COMTD1
293,PCGF5
294,POLL
295,SUFU
296,AL391121.1
297,ACADSB
298,RRP8
299,ZDHHC13
300,SVIP
301,RCN1
302,PRRG4
303,APIP
304,MYBPC3
305,DDB1
306,TMEM138
307,TMEM216
308,BEST1
309,B3GAT3
310,BSCL2
311,DNAJC4
312,CCDC88B
313,CDC42EP2
314,NDUFV1
315,AP002807.1
316,C11orf24
317,P2RY6
318,POLD3
319,MTMR2
320,DYNC2H1
321,CASP1
322,SLC35F2
323,CUL5
324,ZC3H12C
325,IL10RA
326,TBCEL
327,MSANTD2
328,FEZ1
329,AC007406.5
330,CCDC77
331,LINC00942
332,WNT5B
333,CD4
334,AC010186.3
335,CREBL2
336,AC010168.1
337,ARHGDIB
338,ITPR2
339,PUS7L
340,TWF1
341,AC121338.1
342,CCNT1
343,AC011603.2
344,GALNT6
345,DNAJC14
346,STAC3
347,TSPAN31
348,RXYLT1
349,XPOT
350,LEMD3
351,YEATS4
352,KCNMB4
353,SYT1
354,AC009522.1
355,NUDT4
356,NEDD1
357,GNPTAB
358,ALDH2
359,RAB35
360,AC127002.2
361,ZNF26
362,ZNF84
363,N4BP2L1
364,AKAP11
365,MYCBP2
366,GPC5
367,LINC00641
368,METTL3
369,RBM23
370,DHRS4-AS1
371,MDP1
372,PRORP
373,MIA2
374,FNTB
375,EIF2S1
376,AREL1
377,NEK9
378,CEP128
379,GPR68
380,ITPK1
381,WDR25
382,ATP5MPL
383,ZBTB42
384,BRF1
385,PLCB2
386,INAFM2
387,RMDN3
388,FRMD5
389,TRIM69
390,FAM227B
391,ZWILCH
392,WDR61
393,TM6SF1
394,MRPL46
395,ARPIN
396,AC090825.1
397,TPSAB1
398,ECI1
399,PDPK1
400,ROGDI
401,SNX29
402,NPIPA1
403,NDE1
404,AC009152.6
405,UQCRC2
406,GGA2
407,IL21R
408,SH2B1
409,AC135050.3
410,SIAH1
411,NOD2
412,HNRNPA1P48
413,MMP2
414,OGFOD1
415,POLR2C
416,DHX38
417,MAF
418,CMIP
419,MPHOSPH6
420,ZFPM1
421,CDK10
422,SERPINF1
423,TAX1BP3
424,TNFSF13
425,NAA38
426,MAP2K4
427,SREBF1
428,GID4
429,SMCR8
430,MAPK7
431,TMEM11
432,PIGS
433,RAB34
434,PIP4K2B
435,AC107993.1
436,AC067852.2
437,AC060780.1
438,CCDC43
439,LRRC37A2
440,CBX1
441,HOXB2
442,MRC2
443,TACO1
444,SMARCD2
445,TEX2
446,SLC9A3R1
447,KCTD2
448,TRIM65
449,JMJD6
450,ENDOV
451,DUS1L
452,MYOM1
453,LINC00667
454,AP005671.1
455,MPPE1
456,TTC39C
457,TAF4B
458,DSC2
459,PSTPIP2
460,CXXC1
461,TCF4
462,AC027097.2
463,HSBP1L1
464,DOHH
465,TNFAIP8L1
466,MLLT1
467,ZNF557
468,SNAPC2
469,P2RY11
470,EIF3G
471,ICAM1
472,ATG4D
473,TMED1
474,YIPF2
475,KANK2
476,ZNF69
477,DNASE2
478,ZSWIM4
479,BABAM1
480,PIK3R2
481,ZNF738
482,ZNF675
483,NUDT19
484,GPATCH1
485,CEBPG
486,U2AF1L4
487,ZNF565
488,ZNF383
489,RASGRP4
490,RINL
491,TIMM50
492,BLVRB
493,TGFB1
494,B9D2
495,NECTIN2
496,OPA3
497,SLC1A5
498,BBC3
499,BICRA-AS1
500,ZSWIM9
501,PIH1D1
502,KCNC3
503,AC018755.4
504,ZNF615
505,AC010320.2
506,ZNF83
507,ZNF460
508,ZNF417
509,RASSF2
510,TASP1
511,RBBP9
512,NANP
513,MAP1LC3A
514,MMP24
515,MANBAL
516,DBNDD2
517,ZSWIM1
518,ADRM1
519,RTEL1
520,UCKL1
521,C21orf91
522,LTN1
523,AP000240.1
524,AP000282.1
525,SLC37A1
526,RRP1
527,LINC01678
528,TRPM2
529,PCBP3
530,SPATC1L
531,TRMT2A
532,PPIL2
533,UPB1
534,ASPHD2
535,AP1B1
536,SLC5A4-AS1
537,SLC5A4
538,EIF3D
539,NCF4
540,KCTD17
541,CDC42EP1
542,LGALS2
543,RPS19BP1
544,L3MBTL2
545,PMM1
546,POLDIP3
547,RTL6
548,ARSA
549,ARSD
550,ZRSR2
551,REPS2
552,AL732509.1
553,AC112496.1
554,DMD
555,BCOR
556,RBM10
557,FTSJ1
558,HDAC6
559,CLCN5
560,UBQLN2
561,YIPF6
562,UPRT
563,RTL3
564,TCEAL3
565,FAM199X
566,PRPS1
567,ALG13
568,SLC25A43
569,C1GALT1C1
570,LINC00894
571,F8A1
