,upgenes
136,LINC00499
137,LRBA
138,TRIM2
139,PPID
140,SRD5A1
141,ANKRD33B
142,CARD6
143,SETD9
144,ELOVL7
145,KIF2A
146,AC025442.2
147,ZBED3
148,MEF2C
149,POU5F2
150,RHOBTB3
151,AP3S1
152,AC004039.1
153,PCBD2
154,CDC23
155,AC008438.1
156,HRH2
157,SIMC1
158,HK3
159,PRR7-AS1
160,IRF4
161,ACOT13
162,HIST1H2BD
163,ABT1
164,ZNRD1
165,C6orf136
166,AL645933.3
167,HLA-DRB5
168,HLA-DMB
169,DEF6
170,FGD2
171,SRF
172,TJAP1
173,XPO5
174,MRPS18A
175,SLC35B2
176,ICK
177,B3GAT2
178,SLC35A1
179,TSTD3
180,CCNC
181,SMPD2
182,FIG4
183,CDC40
184,TRAF3IP2-AS1
185,HDAC2-AS2
186,CENPW
187,AL356124.1
188,MOXD1
189,AHI1
190,ECT2L
191,LTV1
192,NUP43
193,SERAC1
194,PRKAR1B
195,SNX8
196,PHF14
197,KLHL7
198,HOTAIRM1
199,LINC00265
200,MRPL32
201,HIP1
202,TMEM243
203,PDK4
204,BAIAP2L1
205,CPSF4
206,SRRT
207,AC005072.1
208,UPK3BL2
209,RASA4
210,DOCK4-AS1
211,TMEM168
212,ST7
213,FAM71F2
214,AC016831.1
215,AC058791.1
216,LINC-PINT
217,WDR91
218,ZNF467
219,ABCB8
220,ANGPT2
221,XKR6
222,SORBS3
223,TNFRSF10B
224,MAK16
225,ZNF703
226,ASH2L
227,BAG4
228,PIP4P2
229,VPS13B-DT
230,ASAP1-IT2
231,NUDT2
232,MELK
233,DCAF10
234,AL512625.3
235,AL162390.1
236,RMI1
237,BICD2
238,ZNF782
239,ERP44
240,AL591506.1
241,PTGS1
242,RALGPS1
243,AL356481.1
244,LINC01503
245,GPSM1
246,SEPHS1
247,AL157392.3
248,PTER
249,TMEM236
250,MRC1
251,SLC39A12
252,ARHGAP22
253,CDH23
254,DNAJB12
255,MSS51
256,ZNF503
257,NUTM2B-AS1
258,HHEX
259,BLNK
260,FRAT2
261,ABCC2
262,DNMBP
263,MFSD13A
264,ARL3
265,ITPRIP
266,CCDC186
267,LRRC27
268,TUBGCP2
269,MIR210HG
270,PNPLA2
271,TOLLIP
272,RRP8
273,HPS5
274,ANO5
275,PRRG4
276,CD59
277,AL133330.1
278,SLC1A2
279,ARHGAP1
280,SLC39A13
281,MS4A6E
282,MS4A14
283,MTA2
284,BSCL2
285,CCDC88B
286,MAP4K2
287,SSSCA1-AS1
288,SSH3
289,UCP2
290,SLCO2B1
291,AP002812.2
292,AP000446.1
293,CTSC
294,SESN3
295,NPAT
296,IL10RA
297,FEZ1
298,DCP1B
299,CHD4
300,PTMS
301,KLRD1
302,CREBL2
303,PTPRO
304,C2CD5
305,FGD4
306,DDX23
307,AC011603.2
308,SPATS2
309,ESYT1
310,ZC3H10
311,AC025165.2
312,AC048341.1
313,LIN7A
314,TMTC3
315,GALNT4
316,LINC02397
317,VEZT
318,APAF1
319,RITA1
320,AC012157.2
321,AACS
322,LPAR6
323,MZT1
324,RAP2A
325,ARGLU1
326,HAUS4
327,AP1G2
328,SOS2
329,FRMD6
330,PTGER2
331,STYX
332,SLC38A6
333,AL355916.1
334,ISCA2
335,AL691403.1
336,VASH1
337,AHSA1
338,SLC24A4
339,SLC25A29
340,WARS
341,AL118558.3
342,CINP
343,ZBTB42
344,CRIP2
345,HERC2
346,INAFM2
347,RPAP1
348,CEP152
349,LIPC
350,HACD3
351,CALML4
352,CD276
353,EDC3
354,SCAPER
355,ZNF710-AS1
356,MAN2A2
357,RAB40C
358,GLIS2
359,DEXI
360,GSPT1
361,BMERB1
362,XYLT1
363,OTOA
364,NPIPB4
365,CDR2
366,HSD3B7
367,AC012181.1
368,COQ9
369,AC009107.2
370,TRADD
371,E2F4
372,LRRC29
373,HSD11B2
374,FCSK
375,CFDP1
376,AC009054.2
377,EMC8
378,CBFA2T3
379,CDK10
380,NCBP3
381,ACAP1
382,PLSCR3
383,TNFSF13
384,MPDU1
385,TOM1L2
386,SARM1
387,AC023389.1
388,AC127024.2
389,AC127024.5
390,UTP6
391,AC067852.3
392,NBR2
393,LRRC37A2
394,SNF8
395,AC004797.1
396,COX11
397,AC015912.3
398,MTMR4
399,CDC42EP4
400,ARMC7
401,GGA3
402,GALK1
403,AC087645.2
404,ENDOV
405,SIRT7
406,GPS1
407,HEXD
408,METRNL
409,AP000919.4
410,AP005671.1
411,PTPRM
412,RAB12
413,RNF125
414,AC027097.1
415,SERPINB8
416,AC009716.1
417,TCF3
418,SCAMP4
419,DOHH
420,YJU2
421,XAB2
422,CD209
423,TIMM44
424,ZNF559
425,PPAN
426,ZNF700
427,AC011509.2
428,ADGRE5
429,ILVBL
430,FAM32A
431,HAUS8
432,USHBP1
433,COLGALT1
434,PIK3R2
435,HOMER3
436,HOMER3-AS1
437,ZNF93
438,ZNF493
439,ZNF91
440,ZNF566
441,AC011443.1
442,ZNF780A
443,MAP3K10
444,ZNF230
445,ZNF234
446,ARHGAP35
447,NUCB1
448,NUCB1-AS1
449,AC018755.4
450,SPACA6P-AS
451,FPR1
452,ZNF577
453,AC008735.1
454,ZNF470
455,ZBTB45
456,TRIM28
457,BTBD3
458,NANP
459,ZNF337-AS1
460,NFS1
461,CHD6
462,TTPAL
463,SYS1
464,DBNDD2
465,CASS4
466,VAPB
467,ITSN1
468,AP000317.1
469,TTC3-AS1
470,ICOSLG
471,ITGB2-AS1
472,ADARB1
473,HIRA
474,C22orf39
475,TOP3B
476,KCTD17
477,MFNG
478,Z83844.2
479,CBX6
480,NAGA
481,TTC38
482,ZBED4
483,TXLNG
484,LINC01283
485,GPKOW
486,PRICKLE3
487,USP27X
488,KANTR
489,PHF8
490,NHSL2
491,ATP7A
492,TAF9B
493,ARMCX5-GPRASP2
494,PRPS1
495,ENOX2
496,SLC9A6
497,GAB3
498,VAMP7
