,upgenes
187,NUDCD2
188,RARS
189,PANK3
190,INSYN2B
191,AC136604.2
192,TRIM52-AS1
193,TXNDC5
194,TBC1D7
195,AL137003.2
196,KIF13A
197,AL121944.1
198,ATAT1
199,HCG20
200,PRRC2A
201,BAG6
202,ABHD16A
203,RXRB
204,RNF8
205,CMTR1
206,PPP2R5D
207,CUL9
208,TJAP1
209,MAD2L1BP
210,VEGFA
211,SUPT3H
212,ICK
213,GCLC
214,PRIM2
215,EYS
216,MTO1
217,Z95118.2
218,WASF1
219,CDK19
220,AL137009.1
221,TBC1D32
222,L3MBTL3
223,MAP3K5
224,AL023584.2
225,RNASET2
226,CYTH3
227,ZNF12
228,TWISTNB
229,MALSU1
230,HOTAIRM1
231,AC007130.1
232,NT5C3A
233,HUS1
234,SUMF2
235,LINC00174
236,POMZP3
237,CCDC146
238,SEMA3C
239,STEAP2-AS1
240,KRIT1
241,CDK6
242,ZKSCAN5
243,FAM200A
244,MCM7
245,ORC5
246,PRKAR2B
247,POT1
248,AC016831.7
249,LINC00513
250,TRIM24
251,UBN2
252,KDM7A-DT
253,MGAM
254,ZNF786
255,ZNF398
256,ZNF212
257,ZNF862
258,ABCB8
259,PRKAG2-AS1
260,FBXO25
261,FAM160B2
262,TNFRSF10A
263,TRIM35
264,LSM1
265,DDHD2
266,POMK
267,ATP6V1H
268,MRPL15
269,AC012533.1
270,IMPA1
271,RMDN1
272,DPY19L4
273,LRRC14
274,RUSC2
275,NMRK1
276,PCSK5
277,C9orf64
278,GADD45G
279,CARD19
280,PTPDC1
281,SLC35D2
282,HABP4
283,STX17
284,SHOC1
285,SNX30
286,PRPF4
287,POLE3
288,PHF19
289,ZBTB6
290,ZER1
291,DOLK
292,MIGA2
293,DOLPP1
294,REXO4
295,TMEM141
296,NDOR1
297,NSMF
298,PHYH
299,HSPA14-1
300,BMI1
301,APBB1IP
302,LINC02680
303,MAP3K8
304,ARHGAP12
305,ZNF37A
306,TMEM26
307,REEP3
308,AGAP5
309,SEC24C
310,ZNF503
311,EIF5AL1
312,TMEM254
313,RPP30
314,EXOC6
315,ARHGAP19
316,HPSE2
317,POLL
318,FBXW4
319,XPNPEP1
320,BBIP1
321,WDR11
322,NSMCE4A
323,AL731577.2
324,UROS
325,GATD1
326,PNPLA2
327,IFITM10
328,LINC01150
329,CTR9
330,CYP2R1
331,AC006299.1
332,LINC00294
333,FBXO3
334,ALKBH3
335,CRY2
336,ATG13
337,TNKS1BP1
338,TIMM10
339,MRPL16
340,FEN1
341,FADS3
342,TUT1
343,INTS5
344,TAF6L
345,TMEM179B
346,C11orf68
347,ANKRD13D
348,RELT
349,MRPL48
350,AAMDC
351,NARS2
352,PCF11
353,TAF1D
354,ALG9
355,C11orf1
356,SDHD
357,LINC02762
358,PHLDB1
359,CRTAM
360,FEZ1
361,THYN1
362,AC007406.5
363,PLEKHG6
364,LTBR
365,GABARAPL1
366,BORCS5
367,GPRC5D-AS1
368,CMAS
369,AMN1
370,GXYLT1
371,TMEM117
372,SENP1
373,CCDC65
374,ACVR1B
375,MFSD5
376,AC023794.1
377,NABP2
378,ANKRD52
379,RBMS2
380,NUP107
381,LIN7A
382,CEP290
383,AC025164.1
384,SNRPF
385,CHPT1
386,SYCP3
387,HCFC2
388,APPL2
389,TCP11L2
390,BTBD11
391,USP30
392,ACACB
393,TCHP
394,PHETA1
395,HCAR3
396,C12orf65
397,SCARB1
398,AL355001.2
399,AL590096.1
400,XPO4
401,ZDHHC20
402,BRCA2
403,VWA8
404,SUCLA2
405,NUDT15
406,ALG11
407,MYCBP2-AS1
408,GPR180
409,TMTC4
410,ARHGEF7
411,TFDP1
412,CCNB1IP1
413,RNASE1
414,DHRS4L2
415,DCAF11
416,ARHGAP5
417,FAM177A1
418,PRORP
419,PNN
420,LRR1
421,CNIH1
422,FNTB
423,AC005280.2
424,ACYP1
425,IFT43
426,VIPAS39
427,FLRT2
428,ZC3H14
429,DGLUCY
430,ATXN3
431,IFI27L1
432,WDR25
433,AL049840.2
434,BTBD6
435,KATNBL1
436,DPH6
437,FAM98B
438,EIF2AK4
439,SRP14-AS1
440,RAD51-AS1
441,ZFYVE19
442,EIF3J-DT
443,DUT
444,GALK2
445,GABPB1-AS1
446,ICE2
447,AC100830.1
448,SNAPC5
449,SENP8
450,IDH3A
451,KLHL25
452,AC087284.1
453,LINS1
454,POLR3K
455,CAPN15
456,RPUSD1
457,AL031709.1
458,CRAMP1
459,FAHD1
460,SNHG19
461,FLYWCH1
462,ZNF75A
463,NDE1
464,KNOP1
465,TMEM159
466,PLK1
467,SH2B1
468,ZNF764
469,SETD1A
470,ZNF668
471,PRSS36
472,ITFG1
473,CNEP1R1
474,AMFR
475,CIAPIN1
476,C16orf70
477,ZFP1
478,MLYCD
479,PIEZO1
480,SPATA33
481,CYB5D2
482,DHX33
483,KIAA0753
484,SENP3
485,ADPRM
486,ELAC2
487,PIGL
488,CCDC144A
489,DRG2
490,FAM83G
491,RSKR
492,RHOT1
493,MYO1D
494,MYO19
495,MRPL45
496,STARD3
497,MED24
498,CNP
499,NAGLU
500,COASY
501,AARSD1
502,ATXN7L3
503,DCAKD
504,ARL17B
505,LRRC37A
506,CDK5RAP3
507,PHB
508,AKAP1
509,INTS2
510,SMARCD2
511,POLG2
512,SMURF2
513,FAM104A
514,MRPL58
515,AC011933.2
516,SEC14L1
517,LINC00482
518,AC145207.5
519,OGFOD3
520,B3GNTL1
521,TWSG1
522,MPPE1
523,TAF4B
524,AC022960.1
525,C18orf25
526,CXXC1
527,ME2
528,SERPINB8
529,ZNF236
530,MIER2
531,C19orf25
532,REXO1
533,BTBD2
534,MKNK2
535,AC011444.2
536,ZNF358
537,XAB2
538,ZNF317
539,ZNF426
540,SHFL
541,KEAP1
542,ZNF440
543,ZNF44
544,ZNF709
545,TRMT1
546,CCDC130
547,PGPEP1
548,RFXANK
549,ATP13A1
550,ZNF85
551,ZNF431
552,AC092279.1
553,LINC00662
554,ZNF529
555,ZNF529-AS1
556,AC016590.1
557,AC093227.1
558,PAK4
559,AKT2
560,CYP2S1
561,LYPD3
562,ZNF45
563,CARD8
564,TMEM143
565,KCNC3
566,ZNF468
567,ZNF813
568,AC011476.3
569,RDH13
570,ZNF784
571,AC008735.1
572,AC005261.1
573,MZF1-AS1
574,NSFL1C
575,SMOX
576,JAG1
577,ENTPD6
578,PYGB
579,PDRG1
580,ASXL1
581,CDK5RAP1
582,ACTL10
583,AAR2
584,NDRG3
585,DSN1
586,SOGA1
587,RBL1
588,CSE1L
589,RAE1
590,APCDD1L
591,LSM14B
592,TCFL5
593,ARFGAP1
594,ZBTB46
595,SYNJ1
596,CHAF1B
597,PIGP
598,LCA5L
599,ICOSLG
600,LRRC3
601,PCBP3
602,HIRA
603,TXNRD2
604,DGCR8
605,PPM1F
606,GUCD1
607,ASPHD2
608,ASCC2
609,MORC2
610,DEPDC5
611,C22orf42
612,TAB1
613,TOB2
614,POLR3H
615,CCDC134
616,BRD1
617,SBF1
618,BX890604.2
619,POLA1
620,TAB3
621,INE1
622,SMC1A
623,LINC01278
624,NLGN3
625,AL590764.1
626,ZMYM3
627,UPRT
628,MAGT1
629,DIAPH2-AS1
630,CSTF2
631,TRMT2B
632,TCEAL4
633,SLC25A53
634,LONRF3
635,UPF3B
636,NKAP
637,ZBTB33
638,ELF4
639,AIFM1
640,SLC25A14
641,AC240274.1
