,upgenes
288,RMI1
289,TUT7
290,AUH
291,ZNF782
292,TRMO
293,TEX10
294,MRPL50
295,RNF20
296,CTNNAL1
297,DNAJC25
298,TRAF1
299,GSN-AS1
300,PTGS1
301,PDCL
302,RABEPK
303,TOR2A
304,AL162586.1
305,ODF2
306,NCS1
307,GTF3C4
308,GFI1B
309,GTF3C5
310,CAMSAP1
311,TMEM250
312,SNHG7
313,LINC02649
314,LINC02656
315,KIN
316,MASTL
317,ACBD5
318,HNRNPH3
319,VPS26A
320,AIFM2
321,SAR1A
322,ANAPC16
323,CFAP70
324,USP54
325,CUTC
326,DNMBP
327,PPRC1
328,GBF1
329,PDZD8
330,AC022395.1
331,MCMBP
332,BNIP3
333,MTG1
334,GATD1
335,SLC25A22
336,CARS-AS1
337,APBB1
338,DENND5A
339,AMPD3
340,CYP2R1
341,NAV2
342,LMO2
343,CAT
344,MS4A14
345,NXF1
346,WDR74
347,SNHG1
348,SPINDOC
349,INPPL1
350,CEP57
351,CCDC82
352,BIRC3
353,NKAPD1
354,TBCEL
355,RIMKLB
356,TAS2R30
357,CREBL2
358,LDHB
359,AC022509.2
360,MED21
361,FAR2
362,C12orf40
363,PCED1B
364,RPAP3
365,ZNF641
366,LMBR1L
367,SPATS2
368,KRT7
369,DGKA
370,ARHGAP9
371,MARS
372,SRGAP1
373,RAP1B
374,YEATS4
375,CCT2
376,AC025034.1
377,SELPLG
378,FBXO21
379,RHOF
380,DIABLO
381,AC026333.3
382,CDK2AP1
383,B3GLCT
384,GTF2F2
385,DLEU7
386,DIS3
387,TMTC4
388,TPP2
389,NAXD
390,PCID2
391,RASA3
392,CHAMP1
393,RNF31
394,MBIP
395,KLHDC2
396,LINC00640
397,PTGER2
398,NAA30
399,RTN1
400,SGPP1
401,ZBTB1
402,MAX
403,GPHN
404,PLEK2
405,SLC39A9
406,SUSD6
407,EIF2B2
408,FOXN3
409,MOAP1
410,SYNE3
411,ATG2B
412,CCDC85C
413,WARS
414,TECPR2
415,AL049840.4
416,GPR132
417,SNHG14
418,OTUD7A
419,KATNBL1
420,AC013652.1
421,BAHD1
422,DNAJC17
423,NUSAP1
424,LRRC57
425,UBR1
426,AC025580.2
427,AC090527.1
428,DTWD1
429,GABPB1
430,DENND4A
431,MAP2K1
432,TLE3
433,CLK3
434,MAN2C1
435,SNUPN
436,SNX33
437,TBC1D2B
438,CRTC3
439,FAM174B
440,CHSY1
441,SELENOS
442,POLR3K
443,LUC7L
444,RHOT2
445,TSR3
446,GNPTG
447,HAGH
448,SNHG9
449,GFER
450,RNPS1
451,PAM16
452,HMOX2
453,ANKS3
454,DEXI
455,SYT17
456,GTF3C1
457,SPNS1
458,TAOK2
459,PRR14
460,TMEM265
461,LONP2
462,SNX20
463,PSKH1
464,ZFP90
465,AC009060.1
466,VAC14
467,PKD1L3
468,CMIP
469,GSE1
470,VPS9D1
471,TIMM22
472,TSR1
473,RNF167
474,SENP3
475,FXR2
476,PER1
477,NDEL1
478,MAP2K4
479,HS3ST3B1
480,AC005224.2
481,TOM1L2
482,TNFAIP1
483,FAM222B
484,UTP6
485,MYO1D
486,DDX52
487,CDK12
488,RARA-AS1
489,KLHL11
490,STAT3
491,IFI35
492,TMEM106A
493,ASB16
494,NMT1
495,UBE2Z
496,LUC7L3
497,UTP18
498,PCTP
499,PRKCA
500,HELZ
501,AC005332.6
502,SLC16A5
503,GGA3
504,PRPSAP1
505,MXRA7
506,SOCS3
507,RNF213-AS1
508,AP001011.1
509,IMPA2
510,MAPRE2
511,C18orf21
512,DYM
513,WDR7
514,CYB5A
515,R3HDM4
516,DOT1L
517,ZNF57
518,TICAM1
519,ARRDC5
520,CERS4
521,MARCH2
522,ZNF317
523,ZNF559
524,PPAN
525,AC011511.2
526,RAVER1
527,TYK2
528,PRKCSH
529,ZNF439
530,ZNF763
531,AC022098.1
532,LINC01841
533,ZNF333
534,ADGRE2
535,AC024075.1
536,AC005387.2
537,DDX49
538,ZNF100
539,AC006504.5
540,AKT2
541,ERF
542,CEACAM19
543,GEMIN7
544,FBXO46
545,PTGIR
546,SAE1
547,SELENOW
548,HSD17B14
549,NUCB1
550,GYS1
551,AC020909.2
552,SIGLEC5
553,ZNF71
554,ZNF552
555,ZBTB45
556,JAG1
557,NAA20
558,POFUT1
559,TP53INP2
560,RBM12
561,MANBAL
562,SNHG17
563,PKIG
564,PCIF1
565,SLC35C2
566,CSTF1
567,PMEPA1
568,AL118506.1
569,PRPF6
570,C21orf91-OT1
571,BACH1-AS1
572,SCAF4
573,LINC00310
574,ETS2
575,NDUFV3
576,MCM3AP
577,PEX26
578,DGCR2
579,AC006547.1
580,MED15
581,BCR
582,ADORA2A
583,TFIP11
584,TTC28-AS1
585,EWSR1
586,RTCB
587,FBXO7
588,ZC3H7B
589,PHF5A
590,CERK
591,ARSA
592,LINC00685
593,LINC00106
594,AKAP17A
595,DHRSX
596,MSL3
597,BMX
598,SYAP1
599,CDKL5
600,RPS6KA3
601,PRRG1
602,LINC01283
603,BCOR
604,SLC35A2
605,PIM2
606,TAF1
607,GCNA
608,ATG4A
609,CXorf56
610,BCORL1
611,ELF4
612,RBMX2
613,RAP2C-AS1
614,FAM122B
615,MAP7D3
616,TMEM185A
617,CD99L2
618,RENBP
619,HCFC1
620,MECP2
621,DNASE1L1
622,F8A1
