,upgenes
249,CREB3L2
250,MGAM
251,EPHA1-AS1
252,ZNF212
253,NCAPG2
254,DLC1
255,C8orf58
256,TNFRSF10B
257,TRIM35
258,SLC20A2
259,LINC01301
260,ASPH
261,GGH
262,JPH1
263,NDUFAF6
264,VPS13B-DT
265,EXT1
266,KCNQ3
267,TSNARE1
268,AC067930.8
269,GLIS3
270,INSL6
271,AL133480.1
272,ZDHHC21
273,GBA2
274,LINC01504
275,ZFAND5
276,VPS13A
277,SUSD3
278,TSTD2
279,CTNNAL1
280,PRPF4
281,SH3GLB2
282,AL158151.1
283,AL161785.1
284,EXOSC2
285,PLPP7
286,MED22
287,AL355574.1
288,SNHG7
289,PITRM1
290,FBH1
291,CELF2-DT
292,RPP38
293,CCNY
294,TMEM72-AS1
295,AC067751.1
296,CHCHD1
297,COMTD1
298,CCSER2
299,MINPP1
300,FAS
301,TCTN3
302,ENTPD1-AS1
303,AVPI1
304,SFXN3
305,FBXW4
306,PSD
307,CALHM2
308,SH3PXD2A-AS1
309,SFXN4
310,TIAL1
311,PSMD13
312,GATD1
313,TRIM6
314,MICAL2
315,KCNJ11
316,IMMP1L
317,YPEL4
318,TMX2
319,MRPL16
320,INCENP
321,SYVN1
322,POLA2
323,PELI3
324,RCE1
325,RNF121
326,AP002892.1
327,ARHGEF17
328,AP000763.3
329,MRPL48
330,EED
331,CWF19L2
332,DDX10
333,SDHD
334,TTC12
335,SIDT2
336,AP000866.6
337,ST3GAL4
338,SLC6A12
339,CCDC77
340,TAPBPL
341,A2M
342,CLECL1
343,KLRD1
344,PLBD1
345,GUCY2C
346,AC010168.1
347,ERP27
348,PTPRO
349,AEBP2
350,AC053513.1
351,LRMP
352,RASSF8
353,MED21
354,PPFIBP1
355,MRPS35
356,ETFBKMT
357,YARS2
358,CCNT1
359,DDX23
360,PRKAG1
361,ZNF740
362,AAAS
363,AC023509.3
364,NABP2
365,AC073896.2
366,AC025159.1
367,CAPS2
368,ZDHHC17
369,SYT1
370,PPP1R12A-AS1
371,KITLG
372,CLLU1OS
373,NR2C1
374,GNPTAB
375,SLC41A2
376,TMEM263
377,AC007540.1
378,UNG
379,ANAPC7
380,FBXW8
381,HPD
382,AC068790.7
383,VWA8
384,DGKH
385,SUCLA2
386,RBM26
387,GPR180
388,GPR18
389,TPP2
390,ANKRD10-IT1
391,TEP1
392,BCL2L2
393,AL136419.3
394,AKAP6
395,SPTSSA
396,MBIP
397,C14orf28
398,MIS18BP1
399,MNAT1
400,AL049779.4
401,ZFYVE1
402,AL442663.3
403,DLST
404,NEK9
405,NOXRED1
406,SPATA7
407,ATG2B
408,GSKIP
409,MTA1
410,GOLGA8H
411,ARHGAP11B
412,FAN1
413,TP53BP1
414,AC009996.1
415,AC011912.1
416,TPM1
417,C15orf61
418,ITGA11
419,MYO9A
420,PPCDC
421,RASGRF1
422,AC012291.3
423,ARPIN
424,CRTC3-AS1
425,PCSK6
426,CIAO3
427,TPSB2
428,AJ003147.2
429,ZNF174
430,ABAT
431,ATF7IP2
432,UBFD1
433,RABEP2
434,MAPK3
435,BCL7C
436,ITGAM
437,NUP93
438,AC012181.1
439,KIAA0895L
440,SLC7A6OS
441,COG4
442,ADAT1
443,CENPN
444,EMC8
445,FBXO31
446,MC1R
447,SERPINF1
448,SRR
449,MNT
450,PELP1
451,STX8
452,MAP2K4
453,COX10
454,CDRT4
455,PEMT
456,TRIM16L
457,ALDH3A2
458,SPECC1
459,NATD1
460,RSKR
461,KIAA0100
462,NEK8
463,DHRS11
464,DDX52
465,C17orf53
466,MAP3K14-AS1
467,EFCAB13
468,AC091180.5
469,NME1
470,PSMD12
471,AC005332.3
472,SLC16A5
473,CARD14
474,AC124283.1
475,AP001033.1
476,CEP76
477,SEH1L
478,TMEM241
479,DTNA
480,ZNF396
481,AC005786.3
482,MPND
483,HSD11B1L
484,ZNF557
485,ADAMTS10
486,ZNF317
487,OLFM2
488,PLPPR2
489,ZNF439
490,AC004257.1
491,MRPL34
492,PDE4C
493,ZNF486
494,ZNF737
495,ZNF66
496,ZNF675
497,AC006504.5
498,PDCD2L
499,U2AF1L4
500,ZNF585A
501,RYR1
502,ZNF546
503,C19orf47
504,DMAC2
505,CIC
506,SRRM5
507,ZNF283
508,ZNF223
509,ZNF225
510,PRKD2
511,CD33
512,ZNF649
513,ZNF583
514,ZNF667
515,ZNF667-AS1
516,ZNF805
517,ZNF324
518,NRSN2-AS1
519,NRSN2
520,SRXN1
521,SCRT2
522,TRMT6
523,PLCB1
524,AL117332.1
525,CBFA2T2
526,CNBD2
527,MYL9
528,AL391095.1
529,SNHG17
530,CHD6
531,TOMM34
532,SLC35C2
533,MIR646HG
534,LSM14B
535,SLC17A9
536,ZBTB46
537,DNAJC28
538,RCAN1
539,AP000695.2
540,C2CD2
541,SLC37A1
542,ICOSLG
543,AL844908.1
544,MCM3AP
545,BCL2L13
546,GNB1L
547,TXNRD2
548,AC006547.1
549,ZDHHC8
550,KLHL22
551,ZNF70
552,LRP5L
553,NIPSNAP1
554,RNF215
555,SLC35E4
556,APOL4
557,AL021707.1
558,RANGAP1
559,CCDC134
560,SREBF2
561,AL033543.1
562,Z97192.3
563,CRELD2
564,TUBGCP6
565,MOSPD2
566,VEGFD
567,SLC9A7
568,LINC01560
569,KLF8
570,ZXDB
571,GCNA
572,HDX
573,TIMM8A
574,ZMAT1
575,TCEAL8
576,SEPTIN6
577,MIR503HG
578,HTATSF1
579,MTMR1
580,TAZ
581,PLXNA3
582,TMLHE-AS1
