,upgenes
252,PRKAR1B
253,NUDT1
254,PMS2
255,AMPH
256,URGCP
257,AC004951.1
258,PURB
259,ZNF736
260,ERV3-1
261,CASTOR2
262,DMTF1
263,SLC25A13
264,ZKSCAN1
265,LRWD1
266,DNAJC2
267,ORC5
268,LHFPL3
269,ATXN7L1
270,CCDC71L
271,COG5
272,BMT2
273,WASL
274,SND1-IT1
275,UBE2H
276,CYREN
277,ZC3HAV1
278,AGK
279,EZH2
280,ZNF786
281,ZNF467
282,PAXIP1
283,LMBR1
284,XPO7
285,FAM160B2
286,TNFRSF10B
287,TNFRSF10A
288,DOCK5
289,ERLIN2
290,UBE2V2
291,LACTB2
292,RMDN1
293,RBM12B
294,TP53INP1
295,PLEKHF2
296,EBAG9
297,MED30
298,TAF2
299,DENND3
300,GPAA1
301,MROH1
302,CPSF1
303,PPP1R16A
304,AF235103.3
305,ABHD17B
306,GCNT1
307,TLE1
308,IARS
309,ZNF782
310,XPA
311,MRPL50
312,HSDL2
313,SLC46A2
314,RC3H2
315,TOR2A
316,SH2D3C
317,ST6GALNAC6
318,CIZ1
319,TBC1D13
320,TOR1B
321,USP20
322,CACFD1
323,BRD3
324,SEC16A
325,TMEM203
326,NELFB
327,PFKFB3
328,LINC02649
329,MINDY3
330,MLLT10
331,OTUD1
332,RASSF4
333,ALOX5
334,ERCC6
335,PARG
336,WASHC2A
337,KIF1BP
338,HK1
339,EIF4EBP2
340,FAM149B1
341,USP54
342,SAMD8
343,CCNJ
344,MMS19
345,HIF1AN
346,MXI1
347,CASP7
348,AL731577.2
349,ZRANB1
350,TSPAN32
351,CHRNA10
352,STIM1
353,FAM160A2
354,SBF2-AS1
355,SERGEF
356,GTF2H1
357,LINC00294
358,APIP
359,TRAF6
360,NDUFS3
361,NUP160
362,DDB1
363,BEST1
364,GANAB
365,NXF1
366,SNHG1
367,SPINDOC
368,POLA2
369,CDC42EP2
370,SCYL1
371,RAB1B
372,KDM2A
373,ANKRD13D
374,CDK2AP2
375,AP000763.3
376,ARRB1
377,PCF11
378,PIWIL4
379,CWF19L2
380,CUL5
381,ZW10
382,PAFAH1B2
383,RNF214
384,HINFP
385,ZBTB44
386,VPS26B
387,ERC1
388,ITFG2
389,IFFO1
390,AC006581.2
391,BORCS5
392,DUSP16
393,CREBL2
394,SOX5
395,AC024145.1
396,FAR2
397,HDAC7
398,ZNF641
399,AC010173.1
400,PRPF40B
401,RACGAP1
402,CS
403,STAT6
404,LINC02384
405,RAB3IP
406,TMCC3
407,NR2C1
408,HCFC2
409,RIC8B
410,GLTP
411,UNC119B
412,SPPL3
413,RNF34
414,LINC01089
415,ZCCHC8
416,KMT5A
417,ZNF664
418,ZNF26
419,MTMR6
420,USP12
421,ESD
422,TRIM13
423,FBXL3
424,STK24
425,AL139384.1
426,DCUN1D2
427,TMCO3
428,TMEM255B
429,UPF3A
430,APEX1
431,LINC00641
432,HAUS4
433,TINF2
434,G2E3
435,BRMS1L
436,SOS2
437,DMAC2L
438,GNG2
439,DHRS7
440,FUT8
441,AC005476.2
442,NEK9
443,FOS
444,ADCK1
445,GTF2A1
446,FLRT2
447,EFCAB11
448,TDP1
449,KCNK13
450,ATXN3
451,RIN3
452,MOAP1
453,IFI27L1
454,WARS
455,RCOR1
456,CDC42BPB
457,GPR132
458,KLF13
459,AVEN
460,EMC7
461,AC013652.1
462,AC037198.1
463,INO80
464,AC068724.3
465,TMEM62
466,SLC30A4
467,SPPL2A
468,TMOD2
469,ICE2
470,CLPX
471,HACD3
472,PML
473,C15orf39
474,PSTPIP1
475,LINGO1
476,EFL1
477,KLHL25
478,MCTP2
479,STUB1
480,JPT2
481,MAPK8IP3
482,SNHG9
483,ZNF213
484,ZNF263
485,GLYR1
486,FOPNL
487,SYT17
488,DCUN1D3
489,LYRM1
490,MOSMO
491,DCTN5
492,SPN
493,MAZ
494,YPEL3
495,PHKG2
496,C16orf58
497,HEATR3
498,TENT4B
499,LPCAT2
500,CIAPIN1
501,TK2
502,CKLF
503,CMTM1
504,NAE1
505,E2F4
506,SLC7A6
507,COG8
508,TERF2
509,AC012184.1
510,TXNL4B
511,CMIP
512,MBTPS1
513,KLHL36
514,SMYD4
515,SRR
516,RAP1GAP2
517,ZMYND15
518,SLC25A11
519,NLRP1
520,KIAA0753
521,CNTROB
522,AC002091.1
523,COX10
524,MPRIP
525,TOM1L2
526,PHF12
527,MYO18A
528,LIG3
529,RFFL
530,MED1
531,SMARCE1
532,ACLY
533,STAT5A
534,AC067852.2
535,COASY
536,VPS25
537,TMUB2
538,FMNL1
539,PLEKHM1
540,TBKBP1
541,ABI3
542,AC004797.1
543,PPP1R9B
544,COIL
545,SMG8
546,TANC2
547,LIMD2
548,DDX42
549,PECAM1
550,POLG2
551,SLC39A11
552,FAM104A
553,UNK
554,METTL23
555,CBX4
556,OXLD1
557,HEXD
558,WDR45B
559,TYMS
560,ENOSF1
561,AP001011.1
562,PTPRM
563,NDUFV2-AS1
564,LDLRAD4
565,AP005131.6
566,FAM210A
567,RNF138
568,PIK3C3
569,EPG5
570,SLC66A2
571,CNN2
572,STK11
573,TCF3
574,SGTA
575,THOP1
576,UHRF1
577,INSR
578,PNPLA6
579,PRAM1
580,ZNF653
581,ZNF433-AS1
582,ZNF136
583,ZNF564
584,TNPO2
585,IER2
586,CCDC130
587,AC020916.1
588,RASAL3
589,AC008894.2
590,AC024075.1
591,MYO9B
592,COLGALT1
593,MAST3
594,IQCN
595,LRRC25
596,RFXANK
597,GATAD2A
598,ZNF93
599,ZNF708
600,ZNF493
601,TSHZ3
602,SIPA1L3
603,PSMC4
604,SNRPA
605,RAB4B
606,ZNF574
607,ERF
608,XRCC1
609,IRGQ
610,ZNF180
611,CLASRP
612,PPM1N
613,STRN4
614,LIN7B
615,IRF3
616,NR1H2
617,ZNF577
618,ZNF480
619,ZNF808
620,CNOT3
621,LILRA1
622,ZNF419
623,A1BG
624,MZF1
625,NSFL1C
626,MAVS
627,SMOX
628,NDUFAF5
629,KIF16B
630,POLR3F
631,DTD1
632,HCK
633,PLAGL2
634,KIF3B
635,NOL4L
636,AL034550.2
637,PIGU
638,GSS
639,CPNE1
640,SOGA1
641,SNX21
642,RIPOR3
643,NELFCD
644,GRIK1
645,PAXBP1
646,DNAJC28
647,LINC00310
648,CBR3-AS1
649,CBR3
650,SH3BGR
651,PFKL
652,TRPM2
653,ITGB2-AS1
654,AP000547.3
655,MICAL3
656,Z93930.2
657,SLC35E4
658,SLC5A4
659,TOM1
660,MCM5
661,NOL12
662,H1F0
663,GTPBP1
664,MIEF1
665,XPNPEP3
666,EP300
667,TOB2
668,MIRLET7BHG
669,LMF2
670,MSL3
671,RBBP7
672,TAB3
673,KDM5C
674,NBDY
675,TAF1
676,ARMCX4
677,ARMCX6
678,DANT2
679,UTP14A
680,ENOX2
681,RAP2C
682,MAP7D3
683,ARHGEF6
684,MTM1
685,ABCD1
686,TMLHE-AS1
