,upgenes
121,FYCO1
122,CCR3
123,KIF9-AS1
124,ZNF589
125,P4HTM
126,GMPPB
127,PHF7
128,SMIM4
129,ARHGEF3
130,FRMD4B
131,LINC02018
132,ST3GAL6-AS1
133,IMPG2
134,CBLB
135,POGLUT1
136,PARP9
137,RUVBL1
138,RPN1
139,COPG1
140,IFT122
141,NEK11
142,UBA5
143,NCK1-DT
144,COMMD2
145,SLC33A1
146,RSRC1
147,AC007823.1
148,ACTL6A
149,TMEM44
150,TM4SF19
151,TMEM175
152,FGFRL1
153,NELFA
154,ZBTB49
155,MRFAP1L1
156,SEPSECS-AS1
157,SEL1L3
158,UCHL1
159,TEC
160,AC110792.4
161,MRPL1
162,WDFY3-AS1
163,PKD2
164,RAP1GDS1
165,GAR1
166,LINC02432
167,SMAD1
168,ARFIP1
169,FNIP2
170,PRIMPOL
171,ZNF622
172,LINC02241
173,NADK2
174,SLC1A3
175,AC008957.2
176,AC008957.1
177,PAIP1
178,IPO11
179,GTF2H2C
180,ZBED3-AS1
181,JMY
182,ZCCHC9
183,TMEM161B
184,AC008467.1
185,STARD4
186,AC008629.1
187,DMXL1
188,PRRC1
189,SLC12A2
190,IRF1
191,HSPA4
192,AC109454.2
193,C5orf24
194,PCBD2
195,KLHL3
196,DNAJC18
197,PPARGC1B
198,GM2A
199,SPARC
200,SAP30L-AS1
201,LARP1
202,SLIT3
203,BOD1
204,ARL10
205,GPRIN1
206,MXD3
207,LMAN2
208,ZNF354A
209,TRIM52-AS1
210,GMDS-DT
211,AL031963.1
212,PXDC1
213,AL138831.1
214,FARS2
215,AL355336.1
216,TPMT
217,TDP2
218,HFE
219,HIST1H2BD
220,ZSCAN12
221,TRIM27
222,DDR1
223,ABHD16A
224,MSH5
225,SKIV2L
226,TSBP1-AS1
227,SYNGAP1
228,NFYA
229,MMUT
230,ELOVL5
231,DST
232,RAB23
233,KCNQ5
234,HACE1
235,AFG1L
236,Z95118.2
237,PEX7
238,AIG1
239,PPP1R14C
240,SYNE1
241,TULP4
242,RPS6KA2
243,AFDN
244,FAM20C
245,PRKAR1B
246,INTS1
247,RBAK
248,AIMP2
249,EIF2AK1
250,ANKMY2
251,MACC1
252,SP4
253,MPP6
254,AC004988.1
255,TYW1B
256,NSUN5
257,GTF2IRD1
258,CCDC146
259,APTR
260,CYP51A1
261,AC079781.5
262,CLDN15
263,LHFPL3
264,AC002463.1
265,FAM3C
266,AC090114.2
267,CYREN
268,EZH2
269,ZNF786
270,NCAPG2
271,CLN8
272,AGPAT5
273,PINX1
274,AC068587.4
275,ATP6V1B2
276,AC044849.1
277,AC108863.2
278,HTRA4
279,AP3M2
280,MRPL15
281,AC079209.1
282,E2F5
283,CA13
284,CA3-AS1
285,RMDN1
286,TMEM64
287,TP53INP1
288,LAPTM4B
289,VPS13B-DT
290,SLC45A4
291,PPP1R16A
292,C8orf82
293,AL162253.2
294,ERMP1
295,KDM4C
296,RRAGA
297,RPP25L
298,EXOSC3
299,FAM122A
300,ALDH1A1
301,SPIN1
302,TEX10
303,ABITRAM
304,CTNNAL1
305,ASTN2
306,LRSAM1
307,AL157938.2
308,POMT1
309,CCDC183
310,FUT7
311,SFMBT2
312,DCLRE1C
313,NMT2
314,MINDY3
315,TMEM236
316,MRC1
317,MTPAP
318,PARG
319,CCDC6
320,AC067751.1
321,DNA2
322,PPP3CB-AS1
323,AGAP5
324,AC022400.4
325,PLAU
326,ADK
327,BTAF1
328,ZDHHC16
329,SCD
330,SUFU
331,GSTO2
332,MXI1
333,ENO4
334,PDZD8
335,BAG3
336,MCMBP
337,FAM53B
338,TMEM80
339,TNNI2
340,OSBPL5
341,TIMM10B
342,MRPL17
343,SBF2-AS1
344,PDE3B
345,ANO5
346,METTL15
347,CKAP5
348,ACP2
349,RAPSN
350,FAM111A
351,VPS37C
352,DAGLA
353,SPINDOC
354,PPP1R14B-AS1
355,ESRRA
356,PPP2R5B
357,MAP3K11
358,PC
359,CHKA
360,NADSYN1
361,PGM2L1
362,INTS4
363,RAB30-DT
364,APOA1
365,C2CD2L
366,SC5D
367,AP000926.2
368,VWA5A
369,AP000866.6
370,FOXRED1
371,KCNJ5
372,SLC6A12
373,RAD52
374,CRACR2A
375,AC006064.2
376,C1S
377,C1RL
378,CLEC4D
379,AC010186.3
380,CLEC12A
381,RASSF8
382,PPFIBP1
383,KLHL42
384,DENND5B
385,CPNE8
386,KIF21A
387,PRICKLE1
388,PRPF40B
389,MAP3K12
390,IKZF4
391,CTDSP2
392,ACSS3
393,HAL
394,AC007298.2
395,SLC41A2
396,ANAPC7
397,RBM19
398,AC130895.1
399,P2RX7
400,MORN3
401,PGAM5
402,SLC46A3
403,STARD13
404,SPART
405,DNAJC15
406,CCDC122
407,CAB39L
408,RAP2A
409,RAB20
410,ABHD4
411,DHRS4L2
412,KLHL28
413,PRPF39
414,DNAAF2
415,MAP4K5
416,DDHD1
417,AL136038.5
418,RAD51B
419,SAMD15
420,GTF2A1
421,ANKRD9
422,AC012414.5
423,SPRED1
424,EIF2AK4
425,INAFM2
426,LRRC57
427,HAUS2
428,TMEM62
429,GABPB1-AS1
430,AP4E1
431,RFX7
432,AC009554.1
433,AAGAB
434,UACA
435,HEXA
436,ARID3B
437,MPI
438,RPP25
439,AC015871.1
440,EFL1
441,C15orf40
442,AC048382.5
443,ZSCAN2
444,FAM174B
445,TTC23
446,PCSK6
447,Z69720.1
448,RAB40C
449,ANTKMT
450,CIAO3
451,E4F1
452,AMDHD2
453,SRRM2-AS1
454,SLX4
455,AC099489.1
456,MRTFB
457,AC130650.2
458,IQCK
459,UBFD1
460,ZKSCAN2-DT
461,AC093249.2
462,ZNF629
463,ORAI3
464,AC026471.1
465,C16orf58
466,ZNF720
467,HEATR3
468,CES1
469,MT1F
470,TK2
471,SLC12A4
472,DPEP2
473,DUS2
474,DDX19A
475,AC012184.1
476,AC009120.2
477,GAN
478,KIAA0513
479,SHPK
480,TAX1BP3
481,CAMKK1
482,AC040977.1
483,POLR2A
484,SCO1
485,SPECC1
486,KSR1
487,SARM1
488,AC005726.1
489,AC127024.2
490,ASIC2
491,ZNHIT3
492,PIGW
493,ACACA
494,SOCS7
495,THRA
496,JUP
497,AARSD1
498,VAT1
499,BRCA1
500,TBKBP1
501,MRPS23
502,ACE
503,MIF4GD
504,TRIM65
505,MRPL38
506,SEPTIN9
507,SIRT7
508,DUS1L
509,FOXK2
510,ZBTB14
511,AP005059.2
512,TUBB6
513,AP001029.2
514,RIOK3
515,TAF4B
516,LINC00907
517,NEDD4L
518,ZADH2
519,NFATC1
520,HSBP1L1
521,ADNP2
522,ARID3A
523,DIRAS1
524,GNA11
525,AC005786.3
526,UBXN6
527,DUS3L
528,ZNF266
529,ZNF846
530,ANGPTL6
531,CDC37
532,CARM1
533,ACP5
534,GET3
535,PODNL1
536,DCAF15
537,NOTCH3
538,AC004257.1
539,AC008764.8
540,HAUS8
541,USE1
542,COLGALT1
543,DDX49
544,ARMC6
545,MAU2
546,ZNF14
547,C19orf12
548,TSHZ3
549,NUDT19
550,KIAA0355
551,CD22
552,ZNF566
553,CATSPERG
554,AC011445.2
555,ZNF546
556,NUMBL
557,ARHGEF1
558,ZNF574
559,GEMIN7-AS1
560,NKPD1
561,BLOC1S3
562,C5AR2
563,BICRA
564,LIN7B
565,SLC6A16
566,ZNF836
567,ZNF701
568,ZNF28
569,ZNF468
570,ZNF160
571,PRPF31
572,TMC4
573,HSPBP1
574,ZSCAN5A
575,ZIK1
576,ZNF671
577,UBOX5
578,KAT14
579,AL049646.1
580,POLR3F
581,ENTPD6
582,AL035071.2
583,EFCAB8
584,CBFA2T2
585,RALY-AS1
586,AL109824.1
587,MYL9
588,ARFGEF2
589,LINC01270
590,AL109840.2
591,TAF4
592,LSM14B
593,YTHDF1
594,LINC00266-1
595,URB1
596,DONSON
597,DOP1B
598,HLCS
599,PRDM15
600,AGPAT3
601,LINC01678
602,SLC19A1
603,TMEM121B
604,AC006547.1
605,AC007731.2
606,LZTR1
607,BCR
608,DDTL
609,TPST2
610,CHEK2
611,SF3A1
612,MORC2
613,SFI1
614,MCM5
615,SYNGR1
616,TAB1
617,FAM118A
618,TTC38
619,C22orf34
620,ARSA
621,LINC00685
622,PUDP
623,PDHA1
624,GK-AS1
625,PRRG1
626,TBC1D25
627,SUV39H1
628,OTUD5
629,MAGED1
630,UBQLN2
631,EFNB1
632,PDZD11
633,AL590764.1
634,HMGN5
635,CHM
636,UTP14A
637,FAM122B
638,MAP7D3
639,ATP11C
640,DNASE1L1
641,BRCC3
