,upgenes
236,LACTB2
237,TERF1
238,AC022868.2
239,AC087672.2
240,PEX2
241,INTS8
242,TP53INP1
243,KLF10
244,UTP23
245,MED30
246,RNF139
247,ASAP1-IT2
248,TG
249,TSNARE1
250,HSF1
251,DGAT1
252,SMARCA2
253,ACO1
254,DCAF12
255,FAM219A
256,STOML2
257,EXOSC3
258,CBWD3
259,NAA35
260,CTSL
261,AUH
262,CENPP
263,FANCC
264,ZNF782
265,TMEM245
266,INIP
267,RGS3
268,AK1
269,COQ4
270,PTPA
271,GTF3C4
272,GTF3C5
273,SURF1
274,BRD3
275,FBH1
276,ATP5F1C
277,FAM107B
278,STAM-AS1
279,ARL5B
280,AL512603.2
281,APBB1IP
282,MASTL
283,NRP1
284,BMS1
285,TIMM23B
286,SGMS1
287,AC010996.1
288,SIRT1
289,EIF4EBP2
290,ASCC1
291,P4HA1
292,ECD
293,CFAP70
294,ZNF503
295,POLR3A
296,LINC00863
297,CCNJ
298,NDUFB8
299,ITPRIP
300,CCDC186
301,INPP5F
302,ATE1
303,CHST15
304,LHPP
305,MTG1
306,PHRF1
307,LSP1
308,RRM1
309,SBF2-AS1
310,C11orf58
311,ARL14EP
312,ARHGAP1
313,DDB2
314,FAM111A
315,AP000640.2
316,UQCC3
317,TMEM223
318,SNHG1
319,DNAJC4
320,PRDX5
321,ZFPL1
322,SLC25A45
323,MAP3K11
324,KAT5
325,ZDHHC24
326,GRK2
327,POLD4
328,ALDH3B1
329,ANAPC15
330,CLPB
331,ACER3
332,AAMDC
333,AP003086.1
334,CEP57
335,DCUN1D5
336,CASP4
337,HYOU1
338,TMEM45B
339,VPS26B
340,PLEKHG6
341,IFFO1
342,EMG1
343,FOXJ2
344,NECAP1
345,CLEC4D
346,H2AFJ
347,PTPRO
348,STRAP
349,RECQL
350,RASSF8-AS1
351,ERGIC2
352,SINHCAF
353,AMN1
354,CCDC65
355,AC011603.2
356,TMBIM6
357,CSRNP2
358,TFCP2
359,SCN8A
360,ATG101
361,CSAD
362,MFSD5
363,PA2G4
364,STAT6
365,MSRB3
366,GLIPR1
367,GALNT4
368,ATP2B1-AS1
369,AC009522.1
370,TMCC3
371,GNPTAB
372,CMKLR1
373,BRAP
374,HECTD4
375,ACADS
376,ANAPC5
377,VPS33A
378,EIF2B1
379,SCARB1
380,PSPC1
381,CRYL1
382,SACS
383,PARP4
384,LINC02340
385,GTF3A
386,USPL1
387,ZAR1L
388,SPART
389,COG6
390,MRPS31
391,KBTBD6
392,NAA16
393,RUBCNL
394,DLEU7
395,DIS3
396,KCTD12
397,TM9SF2
398,DCUN1D2
399,PNP
400,RNASE6
401,ZNF219
402,HAUS4
403,HOMEZ
404,DHRS4
405,TM9SF1
406,MDP1
407,TINF2
408,SPTSSA
409,TOGARAM1
410,FANCM
411,LRR1
412,MAP4K5
413,SAV1
414,CGRRF1
415,SIPA1L1
416,ACOT2
417,IRF2BPL
418,CEP128
419,GALC
420,GPR65
421,DGLUCY
422,TRIP11
423,RIN3
424,ANKRD9
425,AKT1
426,HERC2
427,SCG5
428,EMC7
429,RAD51-AS1
430,OIP5
431,TMEM62
432,SPPL2A
433,NEDD4
434,AC090517.5
435,ZWILCH
436,CALML4
437,AC009690.2
438,IDH3A
439,FAH
440,CEMIP
441,STARD5
442,BTBD1
443,FANCI
444,POLG
445,AP3S2
446,SELENOS
447,TSR3
448,MLST8
449,HCFC1R1
450,DNASE1
451,HMOX2
452,UBALD1
453,AC007014.1
454,SYT17
455,CCP110
456,IQCK
457,ACSM3
458,NPIPB5
459,AC008915.1
460,GGA2
461,LCMT1
462,GTF3C1
463,EIF3C
464,AC145285.3
465,ATXN2L
466,LAT
467,CDIPT
468,KCTD13
469,INO80E
470,PHKG2
471,RNF40
472,SNX20
473,RSPRY1
474,COQ9
475,CMTM4
476,PRMT7
477,MLKL
478,EMC8
479,CHMP1A
480,SPATA2L
481,CTNS
482,ATP2A3
483,CYB5D2
484,MINK1
485,GPS2
486,ACAP1
487,TMEM256
488,FAM83G
489,ALDH3A2
490,TMEM199
491,FAM222B
492,DHRS13
493,NF1
494,RAB11FIP4
495,COPRS
496,AC004253.1
497,LRRC37B
498,SOCS7
499,CISD3
500,AC006441.1
501,ACLY
502,CNP
503,AC067852.3
504,RETREG3
505,AARSD1
506,IFI35
507,NBR2
508,TMEM101
509,DCAKD
510,AC138150.1
511,CDC27
512,SPAG9
513,SKA2
514,DDX42
515,FTSJ3
516,TEX2
517,PECAM1
518,ARSG
519,COG1
520,NUP85
521,SRSF2
522,USP36
523,CBX4
524,OXLD1
525,CCDC137
526,ANAPC11
527,NDUFV2
528,IMPA2
529,NPC1
530,SS18
531,DSC2
532,MAPRE2
533,CTIF
534,CXXC1
535,MEX3C
536,TCF3
537,IZUMO4
538,AC104530.1
539,SEMA6B
540,FEM1A
541,AC005523.2
542,DUS3L
543,RANBP3
544,AC011444.2
545,DENND1C
546,ADGRE1
547,ZNF557
548,ELAVL1
549,ZNF317
550,FBXL12
551,PIN1
552,CDKN2D
553,DOCK6
554,RAB3D
555,PRKCSH
556,ZNF653
557,DHPS
558,MRI1
559,NANOS3
560,ADGRL1
561,FAM32A
562,KLHL26
563,HOMER3-AS1
564,ZNF43
565,KIAA0355
566,ZNF260
567,ZNF529
568,ZNF461
569,ZNF567
570,FAM98C
571,RASGRP4
572,SUPT5H
573,DMAC2
574,MEGF8
575,KCNN4
576,ZNF235
577,PVR
578,GEMIN7
579,PPP1R37
580,ERCC1
581,OPA3
582,PRKD2
583,FKRP
584,ZSWIM9
585,CARD8
586,GYS1
587,SIGLEC7
588,ZNF808
589,CNOT3
590,LILRA1
591,TMEM86B
592,ZNF580
593,ZNF547
594,ZNF417
595,ZSCAN22
596,MZF1-AS1
597,NSFL1C
598,SIRPB2
599,UBOX5-AS1
600,GPCPD1
601,BTBD3
602,KIF16B
603,AL031658.1
604,PLAGL2
605,POFUT1
606,NOL4L
607,AL035071.2
608,CDK5RAP1
609,TP53INP2
610,GSS
611,MANBAL
612,SRC
613,IFT52
614,PCIF1
615,CSTF1
616,RAE1
617,OSBPL2
618,TPD52L2
619,IL10RB-DT
620,RCAN1
621,DOP1B
622,AP000695.2
623,PEX26
624,KIAA1671
625,LRP5L
626,AP1B1
627,HMOX1
628,CSNK1E
629,EP300
630,RANGAP1
631,NDUFA6-DT
632,CYB5R3
633,ATXN10
634,AKAP17A
635,MAOA
636,ZNF81
637,TIMM17B
638,TFE3
639,CLCN5
640,HSD17B10
641,Z83843.1
642,UPRT
643,ARMCX5-GPRASP2
644,TSC22D3
645,NXT2
646,AMMECR1
647,UPF3B
648,STK26
649,HMGB3
650,ARHGAP4
651,HCFC1
652,AC244090.1
653,LAGE3
654,MT-ND6
