,upgenes
208,PSMB1
209,TBP
210,PDCD2
211,INTS1
212,MRM2
213,TTYH3
214,TWISTNB
215,MACC1
216,PLEKHA8
217,POLD2
218,MRPS17
219,CCT6A
220,SUMF2
221,GUSB
222,GTF2IRD2
223,MDH2
224,PDK4
225,FAM200A
226,MCM7
227,GIGYF1
228,AP1S1
229,ZNHIT1
230,SH2B2
231,ATP6V1FNB
232,CYREN
233,CASP2
234,PAXIP1
235,AC009403.1
236,LINC01006
237,AC100810.1
238,FDFT1
239,DOK2
240,REEP4
241,TNFRSF10B
242,R3HCC1
243,ADAM28
244,AC044849.1
245,PLPBP
246,GOLGA7
247,AP3M2
248,SLC20A2
249,SMIM19
250,SNHG6
251,COPS5
252,MSC
253,UQCRB
254,COX6C
255,BAALC
256,DCAF13
257,TMEM71
258,DENND3
259,TSTA3
260,PLEC
261,GRINA
262,SPATC1
263,EXOSC4
264,MAF1
265,CYHR1
266,KLHL9
267,CAAP1
268,APTX
269,SMU1
270,DCTN3
271,CCDC107
272,SLC25A51
273,C9orf64
274,GADD45G
275,XPA
276,TRIM14
277,PRPF4
278,ASTN2
279,PSMD5
280,NDUFA8
281,PDCL
282,DPM2
283,ODF2
284,PTPA
285,IER5L
286,NTMT1
287,TOR1A
288,C9orf78
289,USP20
290,TSC1
291,SURF1
292,SLC2A6
293,PHPT1
294,EDF1
295,PAXX
296,DPP7
297,NSMF
298,PHYH
299,HSPA14-1
300,MSRB2
301,TMEM273
302,DDX50
303,AIFM2
304,PSAP
305,POLR3A
306,PAPSS2
307,RNLS
308,RPP30
309,HHEX
310,ZFYVE27
311,CUTC
312,FBXL15
313,ATP5MD
314,ADD3
315,FAM160B1
316,ADAM8
317,FUOM
318,MTG1
319,CD151
320,TSSC4
321,CARS
322,MRPL17
323,EIF3F
324,CTR9
325,PLEKHA7
326,LDHA
327,FANCF
328,LIN7C
329,EIF3M
330,NDUFS3
331,PTPMT1
332,CYB561A3
333,BEST1
334,B3GAT3
335,BSCL2
336,HNRNPUL2
337,POLR2G
338,TMEM179B
339,SNHG1
340,COX8A
341,OTUB1
342,NUDT22
343,PLCB3
344,PRDX5
345,CAPN1
346,FRMD8
347,BANF1
348,POLD4
349,CORO1B
350,PITPNM1
351,CDK2AP2
352,UNC93B1
353,C11orf24
354,MRPL21
355,NDUFC2
356,PRCP
357,TMEM126B
358,TMEM126A
359,AASDHPPT
360,DDX10
361,DLAT
362,ZPR1
363,JAML
364,HYOU1
365,DPAGT1
366,SC5D
367,TMEM218
368,EI24
369,STT3A
370,NCAPD3
371,NINJ2
372,GAPDH
373,COPS7A
374,CD4
375,GPR162
376,C12orf57
377,PTPN6
378,PEX5
379,CLEC4D
380,CLECL1
381,MAGOHB
382,H2AFJ
383,YARS2
384,ZCRB1
385,TWF1
386,NELL2
387,PRKAG1
388,METTL7A
389,PFDN5
390,PYM1
391,PA2G4
392,ZC3H10
393,ANKRD52
394,CNPY2
395,NACA
396,SHMT2
397,METTL1
398,XPOT
399,DYRK2
400,AC020656.1
401,ZDHHC17
402,CLLU1OS
403,ACTR6
404,WASHC3
405,SELPLG
406,HVCN1
407,SDSL
408,ANAPC5
409,C12orf65
410,ATP6V0A2
411,SCARB1
412,DHX37
413,AACS
414,NOC4L
415,GTF3A
416,DNAJC15
417,FBXL3
418,CLYBL
419,TFDP1
420,CDC16
421,RNASE6
422,RNASE1
423,DHRS4
424,DHRS4L2
425,TINF2
426,SPTSSA
427,SRP54
428,PSMA3
429,TIMM9
430,PAPLN
431,FCF1
432,IRF2BPL
433,IFI27L2
434,GLRX5
435,SNRPN
436,LINC02352
437,SRP14-AS1
438,CHP1
439,TMEM87A
440,SERF2
441,SORD
442,DUT
443,EID1
444,GABPB1-AS1
445,LYSMD2
446,POLR2M
447,ANXA2
448,TIPIN
449,SMAD6
450,CLN6
451,TLE3
452,ARID3B
453,COX5A
454,C15orf39
455,IMP3
456,CIB1
457,NGRN
458,TARSL2
459,RAB40C
460,WDR90
461,JMJD8
462,ANTKMT
463,RPUSD1
464,CLCN7
465,NDUFB10
466,E4F1
467,AC093525.4
468,FLYWCH2
469,TNFRSF12A
470,HCFC1R1
471,HMOX2
472,METTL22
473,ATF7IP2
474,TXNDC11
475,RSL1D1
476,NTAN1
477,RRN3
478,KNOP1
479,NPIPB5
480,UBFD1
481,SGF29
482,TUFM
483,SPNS1
484,MAZ
485,PAGR1
486,TMEM219
487,BOLA2B
488,ZNF764
489,RNF40
490,BCL7C
491,PYCARD
492,HEATR3
493,SNX20
494,FAM192A
495,SLC38A7
496,TK2
497,NUTF2
498,SLC12A4
499,CYB5B
500,NQO1
501,AARS
502,DDX19A
503,PHLPP2
504,ZNRF1
505,KLHL36
506,SNAI3
507,RNF166
508,APRT
509,CDK10
510,VPS53
511,GLOD4
512,RILP
513,SMYD4
514,MNT
515,PSMB6
516,SLC25A11
517,TXNDC17
518,TNFSF13
519,PMP22
520,SNHG29
521,DRG2
522,TMEM199
523,PIGS
524,NEK8
525,FLOT2
526,COPRS
527,CISD3
528,PSMB3
529,PIP4K2B
530,MIEN1
531,MED24
532,COASY
533,RPL27
534,CCDC43
535,ABI3
536,PDK2
537,CACNA1G
538,NME1
539,NME2
540,AC015912.3
541,PTRH2
542,LIMD2
543,PSMD12
544,CDC42EP4
545,RPL38
546,TRIM65
547,MRPL38
548,SPHK1
549,TNRC6C
550,USP36
551,ENGASE
552,SLC38A10
553,ANAPC11
554,DCXR
555,RFNG
556,FASN
557,CSNK1D
558,HEXD
559,CYBC1
560,PRELID3A
561,SEH1L
562,SNRPD1
563,C18orf21
564,ATP5F1A
565,IER3IP1
566,BSG
567,CNN2
568,ARHGAP45
569,GPX4
570,RPS15
571,SLC39A3
572,SGTA
573,TLE5
574,SIRT6
575,SEMA6B
576,NDUFA11
577,CLPP
578,NDUFA7
579,ZNF414
580,ZNF266
581,PIN1
582,SHFL
583,P2RY11
584,ILF3-DT
585,QTRT1
586,TMEM205
587,ELOF1
588,ACP5
589,FARSA
590,NACC1
591,ZSWIM4
592,CC2D1A
593,TECR
594,NDUFB7
595,RASAL3
596,DDX49
597,BORCS8
598,GPI
599,TMEM147
600,RBM42
601,TBCB
602,ZNF565
603,AC092296.2
604,ZNF567
605,FAM98C
606,ACTN4
607,ECH1
608,MRPS12
609,PAF1
610,EID2
611,PSMC4
612,AKT2
613,BLVRB
614,LTBP4
615,SNRPA
616,CYP2S1
617,EXOSC5
618,BCKDHA
619,LIPE-AS1
620,ZNF576
621,KCNN4
622,PVR
623,APOE
624,BLOC1S3
625,SYMPK
626,CALM3
627,STRN4
628,SLC1A5
629,CCDC9
630,CARD8-AS1
631,EMP3
632,PRR12
633,VRK3
634,SIGLEC14
635,ZNF613
636,ZNF331
637,NDUFA3
638,TSEN34
639,LENG8
640,LILRA2
641,ISOC2
642,U2AF2
643,AC005261.1
644,TRAPPC2B
645,ZNF134
646,ZNF584
647,ZCCHC3
648,CSNK2A1
649,NOP56
650,ATRN
651,SIGLEC1
652,CENPB
653,PET117
654,KIZ-AS1
655,EIF2S2
656,GGT7
657,ERGIC3
658,CPNE1
659,SCAND1
660,AAR2
661,TGIF2
662,SNHG17
663,SDC4
664,PIGT
665,ZNF335
666,SLC35C2
667,TMEM189
668,STX16
669,FAM217B
670,TAF4
671,MRGBP
672,PPDPF
673,PCMTD2
674,SOD1
675,CFAP298
676,PIGP
677,AP001434.1
678,GET1
679,ABCG1
680,ICOSLG
681,SUMO3
682,ITGB2-AS1
683,PCNT
684,AP000547.3
685,ATP6V1E1
686,ESS2
687,COMT
688,DGCR6L
689,CHCHD10
690,TBC1D10A
691,SLC35E4
692,RBFOX2
693,LGALS2
694,CBX7
695,MIEF1
696,RPS19BP1
697,PMM1
698,PHETA2
699,PLXNB2
700,LMF2
701,SCO2
702,TYMP
703,U62317.4
704,GTPBP6
705,AKAP17A
706,PRDX4
707,PDK3
708,LINC01283
709,CHST7
710,NDUFB11
711,CDK16
712,ELK1
713,UXT
714,WDR13
715,PQBP1
716,TIMM17B
717,KDM5C
718,OGT
719,SLC25A5
720,RNF113A
721,NDUFA1
722,MBNL3
723,RTL8A
724,CXorf40A
725,CETN2
726,SLC6A8
727,BCAP31
728,ABCD1
729,SSR4
730,NAA10
731,PLXNA3
732,MPP1
733,CLIC2
