,upgenes
234,SLC2A8
235,ZNF79
236,STXBP1
237,SWI5
238,NCS1
239,ENTR1
240,MAN1B1-DT
241,DPH7
242,PITRM1
243,ECHDC3
244,OPTN
245,NMT2
246,ARL5B
247,MASTL
248,MARCH8
249,TMEM26
250,EGR2
251,VPS26A
252,ADAMTS14
253,USP54
254,LIPA
255,MARCH5
256,ZDHHC16
257,NOLC1
258,CASP7
259,NHLRC2
260,ADAM8
261,FUOM
262,PTDSS2
263,TSPAN4
264,SMPD1
265,RCN1
266,PRR5L
267,HSD17B12
268,ZNF408
269,CKAP5
270,AC090589.2
271,NR1H3
272,FADS2
273,GANAB
274,SPINDOC
275,AP001453.1
276,VEGFB
277,RASGRP2
278,IL18BP
279,MYO7A
280,KCTD21
281,AP000873.2
282,SRSF8
283,SLC35F2
284,OAF
285,ROBO3
286,FEZ1
287,EI24
288,HYLS1
289,PRDM10
290,PLEKHA5
291,H3F3C
292,TMEM117
293,SLC48A1
294,ZNF641
295,DDX23
296,KMT2D
297,SPRYD3
298,AC073611.1
299,MMP19
300,PPM1H
301,ACACB
302,WSB2
303,ACADS
304,P2RX7
305,HCAR3
306,GTF2H3
307,AACS
308,ZNF84
309,MTMR6
310,PROSER1
311,MRPS31
312,KLF12
313,TEX30
314,COL4A2
315,ING1
316,TMCO3
317,CDC16
318,ANG
319,RNASE6
320,RNASE1
321,AL355922.1
322,ABHD4
323,EMC9
324,AL096870.8
325,MBIP
326,AL627171.2
327,FERMT2
328,FUT8-AS1
329,AL135978.2
330,AC005480.1
331,COQ6
332,LTBP2
333,EIF2B2
334,AL356805.1
335,LGMN
336,MOAP1
337,TMEM251
338,SNHG10
339,GLRX5
340,AL049840.4
341,LINC02345
342,FAM98B
343,RPAP1
344,TMEM62
345,GABPB1-AS1
346,AC103691.1
347,DPP8
348,NPTN-IT1
349,CD276
350,UBL7
351,LINGO1
352,AC015871.4
353,EFL1
354,FAM174B
355,TARSL2
356,MCRIP2
357,PKD1
358,FLYWCH1
359,ZNF213-AS1
360,CDIP1
361,DEXI
362,DCUN1D3
363,TMEM159
364,OTOA
365,TMEM219
366,SLX1A
367,SEPHS2
368,TMEM265
369,ZNF668
370,AC012181.1
371,CPNE2
372,COQ9
373,GINS3
374,EDC4
375,ZNF778
376,DHX33
377,MED31
378,KCTD11
379,PLSCR3
380,ALDH3A2
381,ULK2
382,CCDC144NL
383,MAP2K3
384,TNFAIP1
385,ERAL1
386,AC127024.2
387,TADA2A
388,EPOP
389,MIEN1
390,DHX58
391,IFI35
392,VAT1
393,NBR2
394,MPP3
395,SNX11
396,AC015912.3
397,AC007114.2
398,INTS2
399,NAT9
400,MRPS7
401,RECQL5
402,SRP68
403,UBE2O
404,RHBDF2
405,AC005837.1
406,TNRC6C
407,TBC1D16
408,DLGAP1
409,DLGAP1-AS1
410,MIB1
411,TTC39C
412,IMPACT
413,ZNF397
414,BCL2
415,TPGS1
416,MED16
417,ABCA7
418,AC012615.1
419,SLC39A3
420,SIRT6
421,YJU2
422,DUS3L
423,ADGRE1
424,NDUFA7
425,ZNF317
426,CCDC159
427,ACP5
428,ZNF20
429,DNASE2
430,TRMT1
431,CACNA1A
432,USF2
433,CD22
434,ZNF529
435,TMEM91
436,DMAC2
437,IRGQ
438,SMG9
439,PTGIR
440,SPHK2
441,RRAS
442,AC020909.2
443,ZNF350
444,ZNF615
445,ZNF616
446,TSEN34
447,LILRB4
448,CDC25B
449,DSTN
450,LINC00653
451,COMMD7
452,SRC
453,AL133342.1
454,APCDD1L-DT
455,NPEPL1
456,AL118506.1
457,GABPA
458,KCNE1
459,U2AF1
460,TRPM2
461,S100B
462,KIAA1671
463,CCDC117
464,ZMAT5
465,PATZ1
466,APOL6
467,C22orf23
468,ATXN10
469,SBF1
470,CHKB-DT
471,ARSA
472,GEMIN8
473,PIR
474,KRBOX4
475,JADE3
476,CCDC22
477,HUWE1
478,APEX2
479,AL050309.1
480,LAS1L
481,HMGN5
482,HNRNPH2
483,SLC25A14
484,RTL8A
485,BCAP31
