,upgenes
140,TBC1D14
141,WDR1
142,HS3ST1
143,BOD1L1
144,CPEB2
145,FAM200B
146,DHX15
147,RELL1
148,COMMD8
149,CORIN
150,AC107068.2
151,NFXL1
152,NIPAL1
153,FIP1L1
154,AC110611.2
155,MOB1B
156,CXCL3
157,EREG
158,CCNI
159,ADH5
160,DNAJB14
161,PPP3CA
162,PAPSS1
163,SGMS2
164,AC096564.1
165,OSTC
166,ELF2
167,SCOC
168,LSM6
169,SLC10A7
170,RNF175
171,CBR4
172,UFSP2
173,EXOC3
174,OTULIN
175,TARS
176,DNAJC21
177,CARD6
178,PARP8
179,DHX29
180,SLC38A9
181,IL6ST
182,JMY
183,AC008771.1
184,PJA2
185,TRIM36
186,CCDC112
187,UBE2B
188,SLC35A4
189,IK
190,ARHGAP26-AS1
191,JAKMIP2-AS1
192,INSYN2B
193,AC022217.3
194,FAM193B
195,PHYKPL
196,NOL7
197,PPP1R10
198,GPANK1
199,NEU1
200,TAP2
201,DAXX
202,RPS10-NUDT3
203,KCTD20
204,PIM1
205,YIPF3
206,MAD2L1BP
207,PHF3
208,TENT5A
209,PM20D2
210,RRAGD
211,HDAC2
212,MAN1A1
213,AL356124.1
214,MED23
215,LINC01010
216,AHI1
217,MAP3K5
218,ABRACL
219,VTA1
220,GINM1
221,PCMT1
222,TMEM242
223,AL078604.4
224,MRPL18
225,SFT2D1
226,C6orf120
227,TTYH3
228,UMAD1
229,GARS-DT
230,HUS1
231,TYW1B
232,POM121
233,CLIP2
234,GTF2IRD2B
235,DTX2
236,POMZP3
237,PHTF2
238,SLC25A40
239,RBM48
240,PDK4
241,ZNF655
242,TSC22D4
243,SRRT
244,SPDYE2
245,PMPCB
246,LINC01004
247,SYPL1
248,DNAJB9
249,ZNF277
250,LINC00513
251,AC016831.5
252,LINC-PINT
253,TRIM24
254,UBN2
255,SLC37A3
256,SSBP1
257,MGAM
258,AC104964.1
259,CNOT7
260,BIN3
261,TNFRSF10D
262,TNFRSF10A
263,TTI2
264,BAG4
265,NSD3
266,GOLGA7
267,SMIM19
268,CEBPD
269,YTHDF3
270,MTFR1
271,OTUD6B-AS1
272,RRM2B
273,UBR5
274,KLF10
275,OXR1
276,MRPL13
277,TRIB1
278,EFR3A
279,CHRAC1
280,SLC45A4
281,JRK
282,MAF1
283,RIC1
284,C9orf72
285,B4GALT1
286,DNAJB5-DT
287,DNAJB5
288,VCP
289,GNE
290,ABHD17B
291,TLE4
292,RMI1
293,FAM120AOS
294,POLE3
295,TLR4
296,PPP6C
297,ZBTB34
298,ST6GALNAC6
299,GOLGA2
300,MIGA2
301,GPR107
302,SETX
303,GTF3C5
304,RABL6
305,DPP7
306,KLF6
307,NMT2
308,AL133415.1
309,AL391839.3
310,CREM
311,CSGALNACT2
312,PBLD
313,HK1
314,MICU1
315,CCSER2
316,MARCH5
317,HIF1AN
318,ARL3
319,CALHM2
320,ITPRIP
321,SHOC2
322,ACSL5
323,MCMBP
324,INPP5A
325,HRAS
326,AP2A2
327,ASCL2
328,ILK
329,PDE3B
330,CAPRIN1
331,PDHX
332,DGKZ
333,ATG13
334,PTPMT1
335,KBTBD4
336,SLC43A3
337,ZFP91
338,STX3
339,TTC9C
340,SLC3A2
341,RNASEH2C
342,ANKRD13D
343,PDE2A
344,UCP2
345,PCF11
346,PICALM
347,CHORDC1
348,MED17
349,PANX1
350,AP002784.1
351,CASP4
352,BUD13
353,UBE4A
354,ARHGAP32
355,TMEM45B
356,ACAD8
357,PARP11
358,NECAP1
359,CLEC4A
360,STRAP
361,AC023051.1
362,MRPS35
363,LINC02422
364,AC016957.2
365,KIF21A
366,GXYLT1
367,SLC38A2
368,PCED1B-AS1
369,VDR
370,AC011603.2
371,SPATS2
372,NCKAP5L
373,CERS5
374,ACVR1B
375,CALCOCO1
376,SARNP
377,GNS
378,CPM
379,PHLDA1
380,GALNT4
381,ATP2B1-AS1
382,BTBD11
383,VPS29
384,RNF10
385,CHFR
386,ZDHHC20
387,MICU2
388,MTMR6
389,FRY
390,N4BP2L1
391,LACC1
392,CPB2-AS1
393,TRIM13
394,DLEU1
395,DLEU7
396,WDFY2
397,PIBF1
398,CLN5
399,DNAJC3-DT
400,UGGT2
401,RAP2A
402,FARP1
403,ABHD13
404,ARHGEF7
405,CDC16
406,CHAMP1
407,RBM23
408,BCL2L2-PABPN1
409,CHMP4A
410,SCFD1
411,SRP54
412,RALGAPA1
413,MGAT2
414,SAV1
415,NIN
416,PSMA3-AS1
417,PPM1A
418,AL049869.3
419,AL049779.4
420,PCNX1
421,ELMSAN1
422,JDP2
423,TTLL5
424,CALM1
425,ATXN3
426,EIF5
427,CHRFAM7A
428,MTMR10
429,INO80
430,AC020661.3
431,MAPKBP1
432,ARPP19
433,GTF2A2
434,USP3-AS1
435,CIAO2A
436,ANKDD1A
437,PIAS1
438,CALML4
439,ARID3B
440,TSPAN3
441,TLNRD1
442,C15orf40
443,AP3S2
444,LINC01578
445,ARRDC4
446,SELENOS
447,CREBBP
448,CORO7
449,DCUN1D3
450,TNRC6A
451,CLN3
452,YPEL3
453,SEPHS2
454,STX4
455,HERPUD1
456,AC018557.3
457,CENPN
458,KLHL36
459,GSE1
460,ZCCHC14
461,CRK
462,CXCL16
463,ALOX12-AS1
464,ASGR1
465,ACADVL
466,SAT2
467,AC022816.1
468,TVP23C
469,NCOR1
470,SMCR8
471,AKAP10
472,ABHD15-AS1
473,CPD
474,EVI2A
475,RAB11FIP4
476,RHOT1
477,AP2B1
478,CWC25
479,FBXL20
480,MSL1
481,WIPF2
482,ACLY
483,AC067852.2
484,DHX8
485,LSM12
486,HEXIM1
487,NSF
488,AC002558.3
489,NFE2L1
490,SNF8
491,SLC35B1
492,PPP1R9B
493,SPAG9
494,C17orf67
495,AC004687.1
496,USP32
497,PPM1D
498,DDX5
499,ARSG
500,AC011933.4
501,SAP30BP
502,JMJD6
503,CSNK1D
504,AC139099.2
505,AP001011.1
506,AP000919.2
507,PTPRM
508,PPP4R1
509,ROCK1
510,SMAD4
511,RELCH
512,BSG
513,MIDN
514,AP3D1
515,AC011444.1
516,RFX2
517,GTF2F1
518,ELAVL1
519,S1PR2
520,ICAM1
521,SMARCA4
522,PRKCSH
523,ZSWIM4
524,GIPC1
525,MRPL34
526,ARRDC2
527,FKBP8
528,KLHL26
529,GATAD2A
530,PBX4
531,ZNF430
532,PSENEN
533,NFKBID
534,ZNF585A
535,SIRT2
536,PAF1
537,PLEKHG2
538,RTN2
539,PRKD2
540,SIGLEC12
541,SIGLEC5
542,SPACA6
543,FPR1
544,MBOAT7
545,ZNF586
546,A1BG
547,SIRPB1
548,ITPA
549,PRNP
550,PCNA
551,SHLD1
552,BTBD3
553,CRNKL1
554,KIF3B
555,RALY
556,NCOA6
557,EDEM2
558,CPNE1
559,PHF20
560,TGIF2
561,SOGA1
562,OSER1
563,DNTTIP1
564,AL031666.3
565,RAB22A
566,PRELID3B
567,PCMTD2
568,U2AF1L5
569,HSPA13
570,SAMSN1
571,MRPS6
572,LINC00310
573,KCNJ15
574,PFKL
575,CRKL
576,PPIL2
577,LRRC75B
578,PITPNB
579,TUG1
580,PRR14L
581,YWHAH
582,Z83844.2
583,TRIOBP
584,GTPBP1
585,MRTFA
586,RBX1
587,NAGA
588,ARFGAP3
589,NUP50
590,IL3RA
591,TLR8
592,AL732509.1
593,GK
594,RPGR
595,CXorf38
596,MAGT1
597,BTK
598,TCEAL9
599,SLC25A53
600,HPRT1
601,MECP2
