,upgenes
418,UBE2L6
419,AP000442.1
420,MS4A4A
421,MS4A14
422,TMEM109
423,BSCL2
424,WDR74
425,GPR137
426,MAP4K2
427,MALAT1
428,BANF1
429,RCE1
430,GRK2
431,RPS6KB2
432,AP003086.1
433,MRE11
434,SESN3
435,CARD16
436,RAB39A
437,AP003307.1
438,IL18
439,ZPR1
440,IL10RA
441,SMIM35
442,NFRKB
443,NINJ2
444,PARP11
445,TAPBPL
446,LPAR5
447,NECAP1
448,CD69
449,H2AFJ
450,PTPRO
451,EPS8
452,SSPN
453,AC024145.1
454,FKBP11
455,FMNL3
456,RACGAP1
457,SMARCD1
458,METTL7A
459,TFCP2
460,EIF4B
461,CSAD
462,ZNF740
463,AC023509.6
464,PYM1
465,DGKA
466,MBD6
467,HELB
468,MDM1
469,CCDC59
470,TMTC2
471,POC1B-AS1
472,AC007298.1
473,IKBIP
474,ARL1
475,NUP37
476,CRY1
477,KCTD10
478,UBE3B
479,VPS29
480,ALDH2
481,OAS1
482,SLC8B1
483,PLBD2
484,RNF34
485,ZCCHC8
486,UBC
487,IFT88
488,RNF6
489,MTIF3
490,RFXAP
491,MTRF1
492,TPT1-AS1
493,ITM2B
494,AL136441.1
495,FARP1
496,TNFSF13B
497,PIP4P1
498,PPP1R3E
499,BCL2L2-PABPN1
500,DHRS4
501,DHRS4L2
502,AL136419.3
503,IRF9
504,PRORP
505,PRPF39
506,CDKN3
507,GCH1
508,KIAA0586
509,GPHN
510,PIGH
511,FCF1
512,ANGEL1
513,CEP128
514,GPR65
515,LINC01146
516,AL356805.1
517,RPS6KA5
518,DGLUCY
519,DDX24
520,SERPINA1
521,GLRX5
522,BRF1
523,NSMCE3
524,LINC02345
525,CCDC32
526,KNL1
527,PATL2
528,TRIM69
529,DTWD1
530,AC066613.2
531,LYSMD2
532,PIGB
533,AC069368.2
534,PDCD7
535,SMAD6
536,CALML4
537,UBL7
538,MAN2C1
539,FBXO22
540,CTSH
541,BCL2A1
542,IL16
543,AC022558.2
544,C15orf40
545,WDR73
546,AC087286.2
547,FANCI
548,NGRN
549,AC103739.2
550,POLR3K
551,MPG
552,STUB1
553,RPUSD1
554,IFT140
555,NME3
556,PGP
557,NUBP1
558,LINC02185
559,NOMO1
560,AC099518.5
561,CCP110
562,NSMCE1
563,RABEP2
564,KIF22
565,TMEM219
566,ZNF688
567,ORAI3
568,AC135050.6
569,BRD7
570,RBL2
571,BBS2
572,POLR2C
573,USB1
574,AC009107.2
575,DPEP2
576,AC009060.1
577,ATMIN
578,ACSF3
579,AC092120.3
580,TCF25
581,DEF8
582,CENPBD1
583,INPP5K
584,P2RX1
585,NUP88
586,RPAIN
587,NLRP1
588,XAF1
589,ASGR1
590,CHRNB1
591,PER1
592,AC002091.1
593,STX8
594,SCO1
595,HS3ST3A1
596,CCDC144A
597,FLCN
598,LYRM9
599,TNFAIP1
600,UNC119
601,KIAA0100
602,AC104984.3
603,TEFM
604,AC138207.9
605,LRRC37B
606,SLFN12
607,PEX12
608,CCL23
609,ACACA
610,RARA
611,TMEM99
612,JUP
613,DHX58
614,IFI35
615,CCDC200
616,SLC25A39
617,DCAKD
618,ACBD4
619,SP2
620,CDK5RAP3
621,CALCOCO2
622,GNGT2
623,ABI3
624,TOB1
625,COIL
626,TSPOAP1-AS1
627,TACO1
628,KCNJ2
629,CD300A
630,AC064805.1
631,JPT1
632,SLC25A19
633,RNF213-AS1
634,OXLD1
635,NARF
636,METRNL
637,METTL4
638,NDUFV2-AS1
639,NAPG
640,AP005131.7
641,KIAA1328
642,AC027097.1
643,ATP8B1
644,KDSR
645,DAPK3
646,PIAS4
647,CAPS
648,ADGRE1
649,XAB2
650,ZNF266
651,ILF3-DT
652,YIPF2
653,CCDC159
654,SWSAP1
655,ZNF627
656,ZNF433-AS1
657,ZNF490
658,PRDX2
659,STX10
660,NANOS3
661,ADGRE3
662,RASAL3
663,HSH2D
664,KLF2
665,AC020917.3
666,EPS15L1
667,HAUS8
668,MAP1S
669,ZNF93
670,ZNF43
671,ZNF91
672,LINC00662
673,ZFP14
674,ZNF529
675,ZFP30
676,MED29
677,BCKDHA
678,CEACAM21
679,ETHE1
680,ZNF283
681,AC021092.1
682,GEMIN7-AS1
683,RTN2
684,PPM1N
685,PTGIR
686,STRN4
687,SLC1A5
688,KPTN
689,BICRA-AS1
690,CARD8-AS1
691,DBP
692,RRAS
693,AC018755.4
694,TTYH1
695,UBOX5-AS1
696,DDRGK1
697,SIGLEC1
698,TMEM230
699,JAG1
700,ESF1
701,POLR3F
702,NANP
703,NOL4L
704,EFCAB8
705,CDK5RAP1
706,ZNF341
707,DLGAP4-AS1
708,SLC9A8
709,PFDN4
710,SYCP2
711,FAM217B
712,ADRM1
713,HELZ2
714,RGS19
715,AP000282.1
716,TMEM50B
717,AF064858.1
718,MX1
719,ABCG1
720,LINC01678
721,CFAP410
722,TRPM2
723,ITGB2-AS1
724,BCL2L13
725,USP18
726,HIRA
727,HSCB
728,CCDC117
729,AC003681.1
730,TBC1D10A
731,SELENOM
732,LIMK2
733,DRG1
734,HMOX1
735,RBFOX2
736,TRIOBP
737,PARVG
738,PRR34-AS1
739,NCAPH2
740,ODF3B
741,ASMTL-AS1
742,PDK3
743,POLA1
744,CHST7
745,USP11
746,FTSJ1
747,GRIPAP1
748,PRAF2
749,CCDC22
750,RRAGB
751,IL2RG
752,NHSL2
753,TSIX
754,ATP7A
755,PGK1
756,HMGN5
757,BTK
758,TCEAL8
759,AMMECR1
760,ALG13
761,ALG13-AS1
762,SOWAHD
763,NKAP
764,ZBTB33
765,MCTS1
766,C1GALT1C1
767,RBMX2
768,HTATSF1
769,ZNF185
770,LAGE3
771,IKBKG
