,upgenes
176,FAM114A1
177,SRD5A3
178,GRSF1
179,AREG
180,COQ2
181,PTPN13
182,TIFA
183,SNHG8
184,JADE1
185,AC018680.1
186,SETD7
187,LINC02432
188,SMAD1
189,LSM6
190,LRBA
191,TMA16
192,DCTD
193,CFAP97
194,CLPTM1L
195,DROSHA
196,SKP2
197,NADK2
198,NUP155
199,TTC33
200,PLPP1
201,LINC01948
202,MAP3K1
203,AC008937.2
204,PDE4D
205,PART1
206,IPO11
207,CKMT2-AS1
208,TMEM161B-AS1
209,AC008467.1
210,EPB41L4A-AS1
211,LYRM7
212,IRF1
213,AC008608.2
214,SMAD5
215,BRD8
216,DNAJC18
217,IK
218,PCDH12
219,GEMIN5
220,CYFIP2
221,CLINT1
222,MAT2B
223,AC034199.1
224,AC022217.3
225,BOD1
226,NOP16
227,DOK3
228,TMED9
229,ZNF354A
230,TRIM52
231,FARS2
232,RIOK1
233,SYCP2L
234,NOL7
235,AL133259.1
236,MBOAT1
237,HIST1H4C
238,HIST1H2BD
239,ABT1
240,ZKSCAN8
241,HLA-F
242,PPP1R11
243,HLA-E
244,MICB
245,HLA-DRB5
246,HLA-DQB1
247,PHF1
248,DEF6
249,OARD1
250,AL035587.1
251,CUL7
252,TJAP1
253,POLR1C
254,GTPBP2
255,TRAM2
256,KIAA1586
257,ZNF451-AS1
258,DDX43
259,EEF1A1
260,UBE3D
261,SNHG5
262,ORC3
263,SEC63
264,CD164
265,CALHM6
266,MCM9
267,HDDC2
268,RNF146
269,EPM2A
270,LATS1
271,PCMT1
272,AL355297.4
273,MAP3K4
274,Z94721.1
275,PHF10
276,TBP
277,PSMG3
278,MAD1L1
279,CCZ1
280,ZNF316
281,MIOS
282,ANKMY2
283,BZW2
284,SP4
285,STEAP1B
286,FAM221A
287,SCRN1
288,AC007285.1
289,AC004837.4
290,URGCP
291,DDX56
292,IKZF1
293,MRPS17
294,BUD23
295,PHTF2
296,TMEM243
297,AKAP9
298,FAM133B
299,CASD1
300,AC079781.5
301,ZSCAN21
302,AP4M1
303,PILRB
304,ZCWPW1
305,SAP25
306,PLOD3
307,LHFPL3
308,RINT1
309,AC002463.1
310,LINC00513
311,SLC37A3
312,AC093673.1
313,EPHA1-AS1
314,TPK1
315,ZNF775
316,ABCF2
317,FBXO25
318,ANGPT2
319,AGPAT5
320,PINX1
321,NUDT18
322,AC087854.1
323,TNFRSF10B
324,AC084026.1
325,AC090204.1
326,MAK16
327,AC108863.2
328,IKBKB
329,POLB
330,POMK
331,SPIDR
332,MRPL15
333,AC068389.3
334,ARMC1
335,IL7
336,CPNE3
337,OXR1
338,PVT1
339,NDRG1
340,PTK2
341,AC040970.1
342,AC067930.8
343,SPATC1
344,CYHR1
345,AL161725.1
346,SMU1
347,RPP25L
348,RGP1
349,GNE
350,CBWD5
351,FXN
352,ABHD17B
353,NMRK1
354,CKS2
355,STX17-AS1
356,STX17
357,HSDL2
358,PRPF4
359,SCAI
360,PTRH1
361,DPM2
362,AL356481.1
363,ZER1
364,ENDOG
365,CRAT
366,SURF6
367,REXO4
368,MRPS2
369,CAMSAP1
370,UBAC1
371,CARD9
372,AL365356.1
373,CDC123
374,PTER
375,AC069549.2
376,SVIL
377,AL391839.1
378,ZNF248
379,TMEM72-AS1
380,RHOBTB1
381,SLC29A3
382,DNAJB12
383,VCL
384,AC018511.5
385,LIPA
386,HHEX
387,FRAT2
388,TAF5
389,ZDHHC6
390,NANOS1
391,GRK5
392,ADAM8
393,RNH1
394,RASSF7
395,ASCL2
396,CDKN1C
397,TRIM22
398,MRPL17
399,ZBED5
400,ZDHHC13
401,IMMP1L
402,RCN1
403,CSTF3
404,CD44-AS1
405,PEX16
406,UBE2L6
407,MS4A6E
408,B3GAT3
409,CSKMT
410,TMEM223
411,AP001453.1
412,FKBP2
413,SNX15
414,MALAT1
415,FAM89B
416,RIN1
417,CABP4
418,TMEM134
419,LTO1
420,AP000487.1
421,ALG1L9P
422,ATG16L2
423,CLNS1A
424,INTS4
425,ALG8
426,HIKESHI
427,PANX1
428,ALG9
429,IL10RA
430,SMIM35
431,TMEM218
432,VPS26B
433,ACAD8
434,SLC6A12
435,NOP2
436,CLECL1
437,SMIM10L1
438,APOLD1
439,AC023051.1
440,AC008124.1
441,METTL7A
442,CSAD
443,STAT2
444,PIP4K2C
445,PPM1H
446,AC078962.3
447,LLPH-DT
448,MDM1
449,ZDHHC17
450,CCDC59
451,METTL25
452,TMTC2
453,C12orf29
454,TMTC3
455,AC025164.2
456,AC012085.2
457,TMCC3
458,TMPO
459,GNPTAB
460,TDG
461,TRIAP1
462,P2RX7
463,DENR
464,TMED2
465,STX2
466,PUS1
467,FBRSL1
468,SACS
469,POLR1D
470,FLT3
471,EXOSC8
472,TDRD3
473,ABCC4
474,UGGT2
475,IPO5
476,TEX30
477,PCID2
478,PARP2
479,SUPT16H
480,METTL3
481,NGDN
482,MDP1
483,TINF2
484,EAPP
485,CDKL1
486,ATL1
487,CNIH1
488,JKAMP
489,LINC01303
490,EIF2S1
491,PIGH
492,RDH12
493,NEK9
494,VASH1
495,SEL1L
496,SERPINA1
497,BTBD6
498,PACS2
499,SNHG14
500,ZNF770
501,DPH6
502,INO80-AS1
503,NUSAP1
504,UBR1
505,LYSMD2
506,ALDH1A2
507,CCNB2
508,USP3-AS1
509,ANKDD1A
510,MTFMT
511,SNAPC5
512,SMAD3
513,AC022872.1
514,REC114
515,TMED3
516,MESD
517,AC022558.1
518,LYSMD4
519,LINS1
520,AC015712.2
521,SELENOS
522,NPRL3
523,TSR3
524,FAHD1
525,DNASE1
526,ANKS3
527,LINC02185
528,AC026401.3
529,COQ7
530,NPIPB5
531,UBFD1
532,IL21R
533,MYLPF
534,AC026470.2
535,AC007728.2
536,KCTD19
537,NIP7
538,FCSK
539,DHX38
540,CFDP1
541,GSE1
542,KLHDC4
543,SLC7A5
544,ZFPM1
545,SNAI3-AS1
546,GLOD4
547,MRM3
548,RILP
549,MIR22HG
550,SMYD4
551,TSR1
552,MYBBP1A
553,ZMYND15
554,VMO1
555,MIS12
556,AC002091.1
557,AC005224.3
558,TVP23C
559,PIGS
560,KIAA0100
561,FLOT2
562,MYO18A
563,AC023389.1
564,MED24
565,RARA-AS1
566,EZH1
567,VPS25
568,CCDC43
569,SNX11
570,TAC4
571,RSAD1
572,AC006141.1
573,COX11
574,AC007114.1
575,TSPOAP1-AS1
576,MTMR4
577,SKA2
578,AC091271.1
579,LIMD2
580,TEX2
581,DDX5
582,AC005332.4
583,AC007780.1
584,FAM20A
585,AC011933.2
586,UBE2O
587,AC015802.6
588,TBC1D16
589,ENDOV
590,FAAP100
591,ASPSCR1
592,DUS1L
593,AP000919.2
594,AP000919.3
595,AP005059.2
596,AP001033.2
597,PRELID3A
598,ZNF521
599,TPGS2
600,POLI
601,TIMM21
602,CYB5A
603,LINC00909
604,SF3A2
605,S1PR4
606,DAPK3
607,YJU2
608,TNFAIP8L1
609,VMAC
610,RFX2
611,SNAPC2
612,ZNF699
613,ZNF426
614,RAVER1
615,TMED1
616,RAB3D
617,ECSIT
618,ZNF44
619,ZNF490
620,WDR83
621,RNASEH2A
622,FARSA
623,IER2
624,RAB8A
625,SIN3B
626,USHBP1
627,IQCN
628,DDX49
629,ARMC6
630,ZNF93
631,ZNF85
632,ZNF91
633,C19orf12
634,KCTD15
635,NFKBID
636,ZNF420
637,ZNF569
638,ZFP36
639,ZNF780A
640,SERTAD1
641,TGFB1
642,CCDC97
643,ARHGEF1
644,PPM1N
645,OPA3
646,QPCTL
647,PTGIR
648,SAE1
649,BBC3
650,TMEM143
651,RRAS
652,SIGLEC5
653,ZNF766
654,LENG1
655,AC011476.3
656,AC008735.1
657,ZNF587B
658,ZNF814
659,UBOX5-AS1
660,UBOX5
661,TRMT6
662,SNRPB2
663,NOL4L
664,CDK5RAP1
665,PXMP4
666,PIGU
667,AL109824.1
668,CEP250
669,SNHG17
670,TP53TG5
671,AL162458.1
672,TP53RK
673,DDX27
674,FAM210B
675,ARFRP1
676,UCKL1
677,PCMTD2
678,USP25
679,BACH1-IT1
680,CFAP298
681,PAXBP1
682,AP001042.1
683,AF064858.1
684,PSMG1
685,C2CD2
686,AP001628.1
687,CFAP410
688,AL844908.1
689,FAM207A
690,HDHD5
691,HIRA
692,MRPL40
693,TXNRD2
694,LZTR1
695,THAP7
696,TTC28-AS1
697,XBP1
698,DRG1
699,HMOX1
700,MCAT
701,AL031595.3
702,Z95331.1
703,PRR34-AS1
704,CDPF1
705,TTC38
706,RABL2B
707,ASMTL-AS1
708,TMSB4X
709,OFD1
710,GEMIN8
711,TXLNG
712,TIMP1
713,ELK1
714,SMC1A
715,TSR2
716,APEX2
717,IL2RG
718,APOOL
719,PRPS1
720,ATG4A
721,UTP14A
722,ELF4
723,INTS6L
724,CCNQ
725,HCFC1
726,UBL4A
727,F8A3
728,MT-ND6
