,upgenes
232,FRA10AC1
233,BLNK
234,SEC31B
235,HIF1AN
236,DPCD
237,POLL
238,AL391121.1
239,GSTO2
240,AL158212.3
241,FAM160B1
242,DCHS1
243,ZBED5
244,HPS5
245,TMEM86A
246,LGR4
247,DCDC1
248,RCN1
249,CD59
250,PRR5L
251,DGKZ
252,TMEM216
253,CPSF7
254,PLAAT3
255,SPINDOC
256,MAP4K2
257,MEN1
258,SAC3D1
259,ZNHIT2
260,SYVN1
261,PELI3
262,CCS
263,CLCF1
264,ALDH3B1
265,AAMDC
266,RDX
267,FDX1
268,MPZL3
269,CD3E
270,DPAGT1
271,AP000926.2
272,FOXRED1
273,VPS26B
274,AC125494.1
275,USP5
276,PYROXD1
277,AC009318.1
278,CPNE8
279,AC008014.1
280,HDAC7
281,PYM1
282,SUOX
283,AC073896.2
284,RBMS2
285,AC025423.1
286,SYT1
287,PPP1R12A-AS1
288,GAS2L3
289,SYCP3
290,C12orf73
291,KSR2
292,SUDS3
293,P2RX7
294,AC069209.2
295,HCAR2
296,ZNF268
297,FLT3
298,CPB2-AS1
299,DHRS12
300,DHRS4-AS1
301,NOP9
302,ADCY4
303,COCH
304,AL627171.2
305,SOCS4
306,DAAM1
307,AL122035.1
308,ZBTB25
309,GPHN
310,AC004825.3
311,RIOX1
312,AC005225.2
313,LINC01220
314,CCDC88C
315,VRK1
316,AL049840.3
317,TDRD9
318,NUDT14
319,OIP5-AS1
320,SLC24A1
321,ITGA11
322,AC022872.1
323,TMEM202-AS1
324,EDC3
325,AC027243.3
326,ARNT2
327,CEMIP
328,MRPL46
329,FES
330,VPS33B
331,TBC1D24
332,PAQR4
333,SLX4
334,ADCY9
335,VASN
336,POLR3E
337,CDR2
338,KDM8
339,SH2B1
340,C16orf54
341,ALDOA
342,AC012181.1
343,DYNC1LI2
344,AC018557.3
345,CES2
346,AC012184.3
347,AC012184.1
348,MEAK7
349,KLHL36
350,KIAA0513
351,FBXO31
352,ZFPM1
353,CDK10
354,FAM157C
355,INPP5K
356,DLG4
357,ELP5
358,HS3ST3B1
359,AC005224.2
360,LRRC75A
361,ZNF624
362,FLOT2
363,AC068025.2
364,AC023389.1
365,ASIC2
366,CCL18
367,CCL3
368,CCL4
369,AC243829.1
370,LINC00672
371,AC067852.3
372,TUBG1
373,ATXN7L3
374,ITGA2B
375,OSBPL7
376,ANKRD40
377,AC005921.2
378,AC006141.1
379,COIL
380,CYB561
381,AMZ2
382,AC007780.1
383,FAM20A
384,LLGL2
385,ST6GALNAC2
386,SCAT1
387,FAAP100
388,AP000919.4
389,PTPRM
390,DSC2
391,POLI
392,SOCS6
393,SPPL2B
394,APBA3
395,AC005523.2
396,DUS3L
397,CAPS
398,AC011444.3
399,ZNF557
400,AC022146.2
401,ZGLP1
402,PLPPR2
403,ZNF763
404,ZNF799
405,DHPS
406,AC008569.1
407,RASAL3
408,HSH2D
409,SUGP1
410,LPAR2
411,ZNF682
412,SDHAF1
413,PLEKHG2
414,DYRK1B
415,ITPKC
416,B3GNT8
417,ZNF428
418,ZNF45
419,ZNF155
420,ZNF230
421,ZNF225
422,GEMIN7-AS1
423,ZSWIM9
424,HSD17B14
425,NUCB1-AS1
426,ZNF528
427,ZNF701
428,CNOT3
429,LILRB4
430,ZNF471
431,ZNF548
432,ZNF549
433,AC008969.1
434,DTD1
435,ENTPD6
436,CTSA
437,AL035106.1
438,CABLES2
439,UCKL1
440,BACH1-IT1
441,PAXBP1
442,OLIG1
443,KCNE1
444,CBR3-AS1
445,HIC2
446,AP000350.6
447,ADORA2A-AS1
448,AC003681.1
449,LIMK2
450,C22orf42
451,PMM1
452,TRMU
453,NCAPH2
454,PDK3
455,TAB3
456,RPGR
457,GPR34
458,SLC35A2
459,CCDC120
460,GNL3L
461,TAF1
462,LINC00630
463,TCEAL9
464,TMEM164
465,RNF113A
466,SASH3
467,ZNF75D
468,SLC6A8
469,TMEM187
