,upgenes
196,TTC33
197,C7
198,C5orf34
199,MRPS30
200,SNX18
201,SLC38A9
202,RAB3C
203,SLC30A5
204,RAD17
205,ANKDD1B
206,POC5
207,JMY
208,POLR3G
209,ARSK
210,AC104123.1
211,AP3S1
212,CEP120
213,LMNB1
214,LYRM7
215,SLC22A4
216,KIF3A
217,FAM114A2
218,MED7
219,RARS
220,HRH2
221,RNF44
222,DDX41
223,CLK4
224,ZKSCAN4
225,ZNRD1
226,PPP1R10
227,IER3-AS1
228,CCHCR1
229,MICA
230,PFDN6
231,SNRPC
232,TMEM217
233,TBC1D22B
234,SAYSD1
235,SLC29A1
236,TRAM2
237,IBTK
238,ORC3
239,UFL1-AS1
240,UFL1
241,SEC63
242,ARMC2
243,TUBE1
244,TRMT11
245,MAP7
246,LTV1
247,FBXO30
248,SERAC1
249,TCP1
250,BX322234.1
251,MICALL2
252,SNX8
253,BRAT1
254,KDELR2
255,CCZ1B
256,AC073332.1
257,AC019117.1
258,FKBP14
259,GGCT
260,DDX56
261,GUSB
262,ASL
263,EIF4H
264,GTF2IRD2
265,GAL3ST4
266,AC073517.1
267,DNAJC2
268,LINC01393
269,SND1-IT1
270,COPG2
271,AC016831.1
272,SLC35B4
273,TRIM24
274,TMUB1
275,LMBR1
276,LONRF1
277,VPS37A
278,C8orf58
279,ZNF395
280,NRG1
281,BRF2
282,PLPP5
283,ADAM32
284,POMK
285,IMPAD1
286,MTFR1
287,TERF1
288,RDH10
289,AC087672.2
290,AC087627.1
291,GDAP1
292,RMDN1
293,LRRC69
294,TRIQK
295,NIPAL2
296,AP003469.4
297,NUDCD1
298,MRPL13
299,TATDN1
300,AC109322.2
301,SLC39A4
302,WASHC1
303,PUM3
304,CDC37L1
305,UBAP2
306,CCDC107
307,TRPM3
308,C9orf64
309,AL353743.2
310,ZNF169
311,MFSD14B
312,HABP4
313,CORO2A
314,ECPAS
315,AL138756.1
316,HSDL2
317,PTRH1
318,CIZ1
319,COQ4
320,UCK1
321,DDX31
322,GTF3C4
323,GTF3C5
324,SURF4
325,ENTR1
326,PMPCA
327,C9orf139
328,NDOR1
329,TOR4A
330,TAF3
331,FRMD4A
332,RSU1
333,ARL5B
334,ZNF32
335,ZFAND4
336,SLC25A16
337,HK1
338,DNAJB12
339,DNAJC9
340,AC022400.1
341,HECTD2
342,PDLIM1
343,SLIT1
344,RRP12
345,ZDHHC16
346,PPRC1
347,SUFU
348,BORCS7
349,PDCD11
350,CALHM2
351,ABRAXAS2
352,GLRX3
353,PTDSS2
354,NAP1L4
355,TIMM10B
356,ILK
357,ZNF143
358,MICAL2
359,ARNTL
360,CSTF3
361,CD59
362,PEX16
363,ARHGAP1
364,TNKS1BP1
365,INTS5
366,PRDX5
367,CCDC88B
368,MRPL49
369,SCYL1
370,ZNRD2
371,FIBP
372,SART1
373,SF3B2
374,BRMS1
375,PELI3
376,C11orf24
377,ANAPC15
378,PGM2L1
379,ALG8
380,NARS2
381,RAB30-DT
382,C11orf54
383,MSANTD4
384,REXO2
385,TBCEL
386,FEZ1
387,PRDM10
388,ZBTB44-DT
389,NCAPD3
390,THYN1
391,ACAD8
392,NINJ2
393,WNT5B
394,FBXL14
395,AC006064.2
396,GPR162
397,CLEC2D
398,EPS8
399,GOLT1B
400,PUS7L
401,RACGAP1
402,COX14
403,ZNF740
404,ANKRD52
405,CS
406,RBMS2
407,NAB2
408,STAT6
409,TAFA2
410,LINC01481
411,TMEM19
412,LINC02397
413,AC008149.2
414,PWP1
415,FBXW8
416,ZNF664
417,ZNF26
418,ZMYM5
419,CRYL1
420,PARP4
421,RNF6
422,EXOSC8
423,COG6
424,KBTBD7
425,NUDT15
426,LPAR6
427,SPRYD7
428,SERPINE3
429,ALG11
430,UCHL3
431,GPR180
432,CARS2
433,RNASE4
434,LINC00641
435,METTL3
436,OXA1L
437,HAUS4
438,ZFHX2-AS1
439,DHRS4
440,G2E3
441,ARHGAP5
442,PRORP
443,AL049828.1
444,FANCM
445,FRMD6
446,GNPNAT1
447,AP5M1
448,AL139021.2
449,TIMM9
450,TRMT5
451,MTHFD1
452,MLH3
453,AC007376.2
454,LINC02328
455,TECPR2
456,AL049840.5
457,PACS2
458,CRIP2
459,SNHG14
460,NSMCE3
461,ARHGAP11B
462,AC010809.2
463,AC013652.1
464,FSIP1
465,RMDN3
466,RPAP1
467,GANC
468,CAPN3
469,UBR1
470,EIF3J-DT
471,PATL2
472,SPATA5L1
473,COPS2
474,GABPB1
475,RAB27A
476,AC090518.1
477,AC103691.1
478,BBS4
479,IDH3A
480,DNAJA4
481,MESD
482,NMB
483,FANCI
484,MAN2A2
485,RAB40C
486,NME3
487,MRPS34
488,MLST8
489,PGP
490,E4F1
491,FLYWCH2
492,THOC6
493,CDIP1
494,UBALD1
495,ANKS3
496,NAGPA
497,EEF2KMT
498,PMM2
499,DEXI
500,AC007014.1
501,AC130650.1
502,COQ7
503,MOSMO
504,EEF2K
505,POLR3E
506,SULT1A1
507,AC133550.2
508,TUFM
509,SH2B1
510,KIF22
511,MAPK3
512,AC007728.1
513,MT1E
514,MT1F
515,MT1X
516,HERPUD1
517,ARL2BP
518,POLR2C
519,TK2
520,CIAO2B
521,THAP11
522,NUTF2
523,EDC4
524,PLA2G15
525,ZFP90
526,CYB5B
527,AC012184.4
528,COG4
529,TXNL4B
530,NPIPB15
531,SYCE1L
532,GAN
533,ZCCHC14
534,RNF166
535,AC092120.3
536,ZNF276
537,PELP1
538,MED31
539,ALOX12-AS1
540,CNTROB
541,AC005224.2
542,COPS3
543,DHRS7B
544,NATD1
545,AC005726.1
546,ABHD15
547,AC138207.4
548,ZNF830
549,DDX52
550,CISD3
551,PSMD3
552,EZH1
553,AARSD1
554,TMEM106A
555,HIGD1B
556,HEXIM1
557,ARHGAP27
558,KANSL1-AS1
559,AC018521.5
560,NFE2L1
561,SKAP1
562,HOXB2
563,SPOP
564,ACSF2
565,C17orf67
566,AC015912.3
567,METTL2A
568,CEP95
569,C17orf80
570,TTYH2
571,TMC6
572,ENGASE
573,TBC1D16
574,AP005136.4
575,METTL4
576,LINC00667
577,AFG3L2
578,C18orf21
579,C18orf25
580,IER3IP1
581,ADNP2
582,LINC01002
583,RNF126
584,TCF3
585,SCAMP4
586,AC005264.1
587,PIP5K1C
588,MRPL54
589,ZNF358
590,FCER2
591,ZNF562
592,FBXL12
593,P2RY11
594,AC011511.2
595,ILF3-DT
596,TIMM29
597,KANK2
598,ECSIT
599,ZNF700
600,TRMT1
601,AC011446.1
602,DCAF15
603,SMIM7
604,MRPL34
605,GTPBP3
606,ARRDC2
607,MAST3
608,IQCN
609,SSBP4
610,KXD1
611,DDX49
612,LPAR2
613,ZNF254
614,GPI
615,IGFLR1
616,ZNF568
617,ZNF420
618,ZNF527
619,ZNF607
620,RINL
621,SIRT2
622,ZFP36
623,PLEKHG2
624,EID2
625,FBL
626,COQ8B
627,B9D2
628,CLASRP
629,OPA3
630,QPCTL
631,CCDC9
632,LIG1
633,SPHK2
634,SIGLEC12
635,ZNF836
636,ZNF480
637,ZNF468
638,ZNF583
639,ZNF71
640,ZNF776
641,ZNF587B
642,ZNF544
643,AC020915.2
644,A1BG-AS1
645,FASTKD5
646,DDRGK1
647,ITPA
648,AP5S1
649,MAVS
650,MCM8
651,POLR3F
652,GZF1
653,ENTPD6
654,PYGB
655,AL109824.1
656,PROCR
657,NFS1
658,DSN1
659,SOGA1
660,SYS1
661,LINC01270
662,CSTF1
663,FAM217B
664,MTG2
665,GID8
666,GART
667,ATP5PO
668,CFAP410
669,PCNT
670,THAP7
671,PPIL2
672,YPEL1
673,PPM1F
674,BCR
675,HPS4
676,CHEK2
677,PES1
678,RFPL2
679,APOL2
680,CSF2RB
681,MPST
682,KCTD17
683,NOL12
684,TMEM184B
685,CSNK1E
686,TAB1
687,SGSM3
688,PHETA2
689,AL031595.3
690,FAM118A
691,CDPF1
692,AL118516.1
693,ALG12
694,OFD1
695,PIGA
696,CTPS2
697,REPS2
698,MBTPS2
699,AC131011.1
700,DMD
701,LANCL3
702,MED14
703,KRBOX4
704,ZNF674
705,CDK16
706,CFP
707,ELK1
708,GRIPAP1
709,PRAF2
710,HSD17B10
711,UBQLN2
712,LINC01278
713,Z83843.1
714,TRMT2B
715,AL008633.1
716,AL022162.1
717,ZNF185
718,CCNQ
719,UBL4A
720,TMLHE-AS1
721,AC240274.1
