,upgenes
259,SMARCA2
260,RFX3-AS1
261,PLPP6
262,AL161443.1
263,MLLT3
264,APTX
265,PIGO
266,CREB3
267,FAM27C
268,LINC01506
269,FAM122A
270,KIF27
271,NAA35
272,GADD45G
273,SPTLC1
274,IARS
275,AL591506.1
276,ABITRAM
277,PHF19
278,PTRH1
279,COQ4
280,ZDHHC12
281,TBC1D13
282,PTPA
283,ASB6
284,FAM78A
285,TSC1
286,GTF3C5
287,PPP1R26-AS1
288,TPRN
289,PITRM1
290,IL15RA
291,PHYH
292,SLC39A12
293,RUFY2
294,PLAU
295,KCNMA1
296,BMPR1A
297,FAS
298,IFIT2
299,IFIT3
300,IFIT1
301,IFIT5
302,CPEB3
303,MARCH5
304,BLNK
305,BTRC
306,DENND10
307,PRDX3
308,INPP5F
309,NSMCE4A
310,C10orf88
311,ACADSB
312,MKI67
313,SIGIRR
314,AC127526.2
315,ELP4
316,AC087521.3
317,SELENOH
318,PRPF19
319,CSKMT
320,SPINDOC
321,AP001462.1
322,BATF2
323,SAC3D1
324,CAPN1
325,PCNX3
326,KAT5
327,BRMS1
328,ALDH3B1
329,MYEOV
330,FADD
331,AP002336.1
332,NADSYN1
333,GDPD5
334,C11orf54
335,PANX1
336,MSANTD4
337,DDX10
338,PPP2R1B
339,SIDT2
340,DPAGT1
341,CRTAM
342,DCPS
343,IFFO1
344,TAS2R30
345,ARHGDIB
346,ETFRF1
347,MED21
348,LINC02422
349,IRAK4
350,AC008014.1
351,AC139768.1
352,BIN2
353,GALNT6
354,SPRYD3
355,CSAD
356,PYM1
357,COQ10A
358,MYO1A
359,AC048341.1
360,KCNMB4
361,CEP290
362,AC138123.1
363,MRPL42
364,AC007298.2
365,NUP37
366,TDG
367,MMAB
368,ANKRD13A
369,ACAD10
370,OAS3
371,OAS2
372,SDS
373,SDSL
374,RBM19
375,GJB2
376,IFT88
377,N4BP2L2-IT2
378,STARD13
379,DNAJC15
380,GGACT
381,TMTC4
382,RAB2B
383,METTL3
384,CEBPE
385,DCAF11
386,IRF9
387,CHMP4A
388,AL096870.8
389,ADCY4
390,AL138995.1
391,NAA30
392,TIMM9
393,DAAM1
394,SGPP1
395,PLEKHG3
396,MPP5
397,ABCD4
398,CIPC
399,ADCK1
400,AL356805.1
401,CEP170B
402,NUDT14
403,RPAP1
404,ATP8B4
405,CA12
406,PARP16
407,SLC24A1
408,TIPIN
409,HEXA
410,NPTN-IT1
411,PML
412,UBL7
413,FAH
414,STARD5
415,AC087286.2
416,MRPL46
417,FANCI
418,AC090825.1
419,FLYWCH2
420,FOPNL
421,UBFD1
422,SULT1A2
423,ZNF48
424,ZNF689
425,ZNF646
426,ZNF319
427,NAE1
428,DDX19B
429,DHX38
430,MLKL
431,NUDT7
432,GCSH
433,CMIP
434,CRISPLD2
435,TMEM256
436,TNFSF13
437,SENP3
438,TMEM107
439,TRIM16
440,LRRC75A
441,ATPAF2
442,TOP3A
443,ABHD15
444,GIT1
445,AC116407.1
446,SLFN12
447,PIP4K2B
448,LINC00672
449,MED24
450,AC067852.2
451,CCDC200
452,AC004596.1
453,FZD2
454,ARL17B
455,FAM215B
456,HOXB2
457,HOXB-AS1
458,GNGT2
459,XYLT2
460,LRRC59
461,SMG8
462,LRRC37A3
463,TTYH2
464,SNHG20
465,TMC8
466,RNF213
467,CEP131
468,SLC38A10
469,SIRT7
470,FN3KRP
471,METTL4
472,ZBTB14
473,AP005671.1
474,DSC2
475,ATP8B1
476,PHLPP1
477,WDR18
478,SF3A2
479,PEAK3
480,SLC39A3
481,ZNF555
482,ZNF77
483,SIRT6
484,YJU2
485,ELAVL1
486,ZNF559
487,S1PR2
488,FDX2
489,ZNF823
490,ZNF844
491,WDR83
492,GIPC1
493,SLC35E1
494,ABHD8
495,PGLS
496,JAK3
497,AC139769.2
498,AC006504.5
499,TMEM147
500,PROSER3
501,ZNF585B
502,PLEKHG2
503,FBL
504,C19orf54
505,CEACAM4
506,ZNF283
507,IRF2BP1
508,PRKD2
509,STRN4
510,SPHK2
511,HSD17B14
512,RUVBL2
513,RCN3
514,CLEC11A
515,PPP2R1A
516,ZNF766
517,ZNF347
518,OSCAR
519,LENG8-AS1
520,HSPBP1
521,ZNF581
522,ZNF583
523,ZNF134
524,ANGPT4
525,SIGLEC1
526,CDC25B
527,AP5S1
528,SLX4IP
529,DZANK1
530,FO393401.1
531,AAR2
532,RPN2
533,ZHX3
534,ZSWIM1
535,CTSA
536,DDX27
537,HELZ2
538,GATD3B
539,SOD1
540,MIS18A
541,DNAJC28
542,MX2
543,PRDM15
544,C2CD2
545,ADA2
546,USP18
547,TANGO2
548,AC006547.1
549,THAP7
550,SDF2L1
551,TTC28
552,SFI1
553,MCM5
554,APOL3
555,CDC42EP1
556,Z83844.2
557,SNU13
558,CCDC134
559,NAGA
560,SAMM50
561,SELENOO
562,PUDP
563,STS
564,MED14OS
565,ZNF182
566,EBP
567,GPR173
568,TSPYL2
569,APEX2
570,NBDY
571,CYSLTR1
572,BRWD3
573,RPA4
574,CSTF2
575,TCEAL8
576,NKRF
577,ENOX2
578,MBNL3
579,SMIM10L2B-AS1
580,MTMR1
581,CETN2
582,EMD
583,FUNDC2
584,AC240274.1
