,upgenes
254,AOC1
255,NUB1
256,PAXIP1-AS2
257,FBXO25
258,PRAG1
259,PSD3
260,AC100800.1
261,AC021613.1
262,LOXL2
263,DUSP4
264,AC084262.2
265,TM2D2
266,IDO1
267,AC007991.3
268,IDO2
269,SLCO5A1
270,IL7
271,AC083837.1
272,LINC02605
273,TPD52
274,ZFPM2
275,ZFPM2-AS1
276,EXT1
277,RNF139-AS1
278,CCDC26
279,ASAP1-IT2
280,AL449043.1
281,CD274
282,AL162253.2
283,PDCD1LG2
284,CNTLN
285,AL354989.1
286,ZBTB5
287,ALDH1B1
288,BX255923.2
289,LINC01410
290,NMRK1
291,OSTF1
292,AUH
293,ZNF510
294,NUTM2G
295,GALNT12
296,STX17-AS1
297,NR4A3
298,MSANTD3
299,FSD1L
300,FKTN
301,PALM2-AKAP2
302,TXN
303,WHRN
304,TMEM268
305,TRAF1
306,NAIF1
307,TBC1D13
308,FNBP1
309,VAV2
310,INPP5E
311,TRAF2
312,ZMYND19
313,LINC02669
314,NET1
315,ANKRD16
316,IL2RA
317,LNCAROD
318,AC010996.1
319,CISD1
320,TSPAN15
321,AC016821.1
322,PPA1
323,USP54
324,AC073389.1
325,AL135925.1
326,HELLS
327,BLNK
328,SH3PXD2A
329,CASP7
330,INPP5F
331,OAT
332,LHPP
333,LSP1
334,RRAS2
335,PRRG4
336,ABTB2
337,CD44-AS1
338,SLC35C1
339,HARBI1
340,DDB2
341,MS4A6E
342,CCDC86
343,CD5
344,C11orf95
345,SPINDOC
346,PYGM
347,PACS1
348,AIP
349,AP000487.1
350,RELT
351,AP000763.3
352,RAB30
353,TAF1D
354,AP000787.1
355,SESN3
356,BIRC3
357,IL18
358,CXCR5
359,H2AFX
360,TBCEL
361,SC5D
362,WNT5B
363,PRH1
364,AC008115.3
365,PLEKHA5
366,ST8SIA1
367,C2CD5
368,SINHCAF
369,AC008124.1
370,SLC38A1
371,CACNB3
372,ACVRL1
373,GRASP
374,PYM1
375,TSPAN31
376,SRGAP1
377,LINC02384
378,AC025159.1
379,AC073569.2
380,LINC02391
381,SOCS2
382,CEP83
383,TMCC3
384,NR2C1
385,SYCP3
386,SLC41A2
387,MTERF2
388,MVK
389,ALDH2
390,PEBP1
391,SPPL3
392,TMEM120B
393,RHOF
394,LINC01089
395,SBNO1-AS1
396,ADGRD1
397,FGF9
398,AL136962.1
399,FLT3
400,LINC00598
401,WBP4
402,ENOX1
403,EBPL
404,RNASEH2B
405,TBC1D4
406,NDFIP2
407,MIR17HG
408,AL139381.1
409,ABCC4
410,TNFSF13B
411,NAXD
412,ANKRD10-IT1
413,AL442128.2
414,GAS6
415,ZFHX2-AS1
416,DCAF11
417,AL136295.7
418,SDR39U1
419,AL132800.1
420,PRKD1
421,AL049830.3
422,AP4S1
423,BRMS1L
424,SAMD4A
425,AL157911.1
426,PLEKHD1
427,RIOX1
428,AC005225.3
429,COQ6
430,CEP128
431,LINC02328
432,SLC24A4
433,AL132709.8
434,AL137779.1
435,TRMT61A
436,MTA1
437,CRIP1
438,KNL1
439,WDR76
440,SPG11
441,MYO5C
442,AC087612.1
443,DENND4A
444,AC022872.1
445,SENP8
446,MTHFS
447,AC015871.1
448,ZFAND6
449,FAH
450,HOMER2
451,LRRK1
452,TARSL2
453,AL031717.1
454,NME3
455,SNHG19
456,CCNF
457,AC093525.6
458,ZNF75A
459,PPL
460,TVP23A
461,CIITA
462,NDE1
463,AC026401.3
464,MYH11
465,ZNF785
466,CCL22
467,AC099313.1
468,GAN
469,TAF1C
470,AC135782.1
471,TLCD2
472,SERPINF2
473,SRR
474,OR3A2
475,PELP1
476,MINK1
477,ALOX15B
478,AC135178.4
479,CCDC144A
480,SMCR5
481,FAM106A
482,GRAP
483,SPECC1
484,AC005726.5
485,AC104564.5
486,AC138207.4
487,RHBDL3
488,ARHGAP23
489,RAPGEFL1
490,CCR7
491,AC073508.3
492,COASY
493,PLCD3
494,MAP3K14-AS1
495,MAP3K14
496,ARL17A
497,AC004477.1
498,SAMD14
499,AC002401.1
500,AC018628.2
501,AC103810.2
502,AC005332.4
503,AMZ2
504,AC111170.1
505,TMC8
506,C17orf99
507,COLEC12
508,AP001021.3
509,L3MBTL4
510,L3MBTL4-AS1
511,GNAL
512,CABLES1
513,DSG2
514,AC022960.1
515,CCDC68
516,LINC01539
517,AC090377.1
518,TNFRSF11A
519,AC100843.1
520,BCL2
521,HMSD
522,CYB5A
523,GNG7
524,EBI3
525,DPP9
526,VMAC
527,CD70
528,TRIP10
529,AC022146.2
530,THSD8
531,HSH2D
532,AC008764.8
533,AC024075.1
534,AC020908.3
535,USE1
536,AC139769.2
537,GRAMD1A
538,ZFP82
539,ZNF585B
540,ZNF793
541,ZNF540
542,PPP1R14A
543,CAPN12
544,NCCRP1
545,PPP5D1
546,PTGIR
547,LENG9
548,ZNF416
549,SLC24A3
550,CST7
551,BCL2L1
552,AL117381.1
553,NOL4L-DT
554,EFCAB8
555,ZNF341
556,DLGAP4-AS1
557,PPP1R16B
558,DHX35
559,STK4
560,CD40
561,PTPN1
562,AL121917.1
563,NELFCD
564,PTK6
565,GMEB2
566,FP565260.6
567,AJ009632.2
568,LINC00158
569,MIR155HG
570,AP001439.1
571,TTC3-AS1
572,SLC37A1
573,AP001059.3
574,AP001059.2
575,LINC01664
576,TXNRD2
577,ADORA2A-AS1
578,AL008721.1
579,CASTOR1
580,TBC1D10A
581,APOL1
582,AL021707.6
583,APOBEC3C
584,RANGAP1
585,SREBF2
586,SERHL2
587,UPK3A
588,FAM118A
589,LMF2
590,CRLF2
591,CSF2RA
592,TCEANC
593,RAB9A
594,GPR173
595,ERCC6L
596,TSIX
597,P2RY10
598,RPA4
599,KCNE5
600,ZNF280C
601,ENOX2
602,ATP11C
603,LDOC1
604,TMEM185A
605,ZNF275
606,TMEM187
607,PLXNA3
608,MTCP1
609,SPRY3
