,upgenes
236,AC002456.1
237,GNG11
238,PON2
239,TECPR1
240,RINT1
241,PRKAR2B
242,SND1
243,RBM28
244,HILPDA
245,LRGUK
246,AC083862.3
247,PARP12
248,AC100849.1
249,REEP4
250,SLC39A14
251,ADAMDEC1
252,DUSP4
253,AC090204.1
254,LRRCC1
255,DPY19L4
256,SNTB1
257,AC104316.1
258,LINC00824
259,AC110741.1
260,LY6E
261,TOP1MT
262,PARP10
263,MROH1
264,WASHC1
265,SNAPC3
266,MTAP
267,ACO1
268,HINT2
269,FBXO10
270,C9orf40
271,SLC28A3
272,SLC35D2
273,TRMO
274,TRIM14
275,TMEFF1
276,ELP1
277,UGCG
278,TTLL11
279,SLC2A8
280,ZNF79
281,ST6GALNAC6
282,SLC27A4
283,ASB6
284,FAM78A
285,DDX31
286,GTF3C5
287,MED22
288,TMEM203
289,TOR4A
290,FBH1
291,SFMBT2
292,COMMD3
293,VSIR
294,CAMK2G
295,IFIT3
296,IFIT1
297,EXOC6
298,CEP55
299,PGAM1
300,MARVELD1
301,ZFYVE27
302,SCD
303,HIF1AN
304,RPARP-AS1
305,WDR11-AS1
306,DHX32
307,GLRX3
308,IFITM3
309,CHID1
310,TRIM21
311,DNHD1
312,NRIP3
313,PRRG4
314,CD59
315,PRR5L
316,HSD17B12
317,HARBI1
318,SLC39A13
319,SSRP1
320,SLC43A1
321,UBE2L6
322,AP003557.1
323,MS4A6E
324,FADS1
325,ASRGL1
326,MTA2
327,UQCC3
328,TAF6L
329,NUDT22
330,RASGRP2
331,ZNHIT2
332,RIN1
333,PC
334,LRFN4
335,CDK2AP2
336,ANAPC15
337,AP001189.1
338,MYO7A
339,AAMDC
340,BCL9L
341,RNF26
342,PUS3
343,FLI1
344,OPCML
345,CACNA2D4
346,DCP1B
347,PARP11
348,USP5
349,NECAP1
350,RIMKLB
351,PHC1
352,YBX3
353,AC008115.3
354,EPS8
355,INTS13
356,AC092747.4
357,DDX23
358,AC009779.2
359,RAB5B
360,NEMP1
361,MARCH9
362,GIHCG
363,SLC16A7
364,AC020656.1
365,NDUFA12
366,CHPT1
367,NUP37
368,OAS1
369,OAS3
370,OAS2
371,MLEC
372,C12orf43
373,OASL
374,PXMP2
375,N4BP2L2-IT2
376,AL354809.1
377,LHFPL6
378,EPSTI1
379,CAB39L
380,ARL11
381,SPRYD7
382,TDRD3
383,TTC5
384,ABHD4
385,SLC7A7
386,PRMT5
387,SLC7A8
388,DHRS4
389,RNF31
390,IRF9
391,AL096870.8
392,DTD2
393,NUBPL
394,AL121603.2
395,MBIP
396,FERMT2
397,KTN1
398,ARMH4
399,KIAA0586
400,AL136038.5
401,PLEKHG3
402,GPHN
403,TTC9
404,ELMSAN1
405,EIF2B2
406,TRMT61A
407,TEX22
408,AVEN
409,ZNF770
410,RMDN3
411,GCHFR
412,LCMT2
413,ATP8B4
414,SLTM
415,TPM1
416,HACD3
417,AC105020.1
418,PSTPIP1
419,ARNT2
420,ABHD17C
421,CEMIP
422,AC012291.2
423,RAB11FIP3
424,CRAMP1
425,MRPS34
426,PKD1
427,MLST8
428,AJ003147.2
429,CDIP1
430,NOMO1
431,NTAN1
432,GDE1
433,UBFD1
434,DCTN5
435,ZKSCAN2-DT
436,SPN
437,MAZ
438,MAPK3
439,AC012645.3
440,BOLA2B
441,SULT1A3
442,MYLPF
443,DCTPP1
444,ZNF785
445,CCDC189
446,AC012181.1
447,CFAP20
448,SLC38A7
449,GOT2
450,PDP2
451,LRRC29
452,DDX28
453,SLC7A6
454,AARS
455,SYCE1L
456,SLC7A5
457,GLOD4
458,RPA1
459,XAF1
460,DVL2
461,CTC1
462,GAS7
463,RAI1
464,ALKBH5
465,AC004448.2
466,ULK2
467,TMEM199
468,ABHD15
469,SLFN11
470,SMARCE1
471,CNP
472,DHX58
473,HDAC5
474,SPATA32
475,MRPL10
476,LRRC46
477,CBX1
478,HOXB2
479,SNF8
480,ABI3
481,PHB
482,TRIM37
483,PRR11
484,TACO1
485,SMURF2
486,PITPNC1
487,NOL11
488,WIPI1
489,ABCA5
490,C17orf80
491,MRPL58
492,QRICH2
493,USP36
494,MRPL12
495,TBCD
496,METTL4
497,PTPRM
498,SEH1L
499,SNRPD1
500,MBD1
501,AC027097.2
502,ZNF532
503,TNFRSF11A
504,TMX3
505,TIMM21
506,MRPL54
507,KDM4B
508,EVI5L
509,ZNF559
510,KRI1
511,ECSIT
512,ZNF763
513,ZNF844
514,GET3
515,SAMD1
516,FCHO1
517,ZNF101
518,AC008738.3
519,CATSPERG
520,ZNF526
521,ERF
522,LIPE-AS1
523,PHLDB3
524,ZNF575
525,ZNF223
526,PVR
527,QPCTL
528,CCDC9
529,MEIS3
530,KPTN
531,CLEC11A
532,ZNF649
533,ZNF28
534,ZNF160
535,LILRA6
536,TNNT1
537,ZNF865
538,AL117335.1
539,SIGLEC1
540,CENPB
541,SMOX
542,PRNP
543,PET117
544,KAT14
545,RBBP9
546,NAA20
547,AL035071.1
548,CEP250
549,DSN1
550,DHX35
551,ADA
552,PIGT
553,CTSA
554,NELFCD
555,CABLES2
556,MRGBP
557,HELZ2
558,AL118506.1
559,LTN1
560,IL10RB-DT
561,ITSN1
562,MX2
563,MX1
564,LINC01678
565,PFKL
566,AP001505.1
567,MCM3AP
568,AP001469.3
569,USP18
570,SNAP29
571,BCR
572,TPST2
573,Z93930.2
574,MCM5
575,APOL6
576,APOL2
577,CDC42EP1
578,MIEF1
579,XPNPEP3
580,RRP7A
581,PRR34-AS1
582,CERK
583,ALG12
584,PUDP
585,SPIN4
586,EDA
587,AL590764.1
588,PCDH19
589,TCEAL4
590,MORC4
591,ATG4A
592,SASH3
593,UTP14A
594,RAP2C-AS1
595,HMGB3
596,ARHGAP4
597,TMLHE
