,upgenes
392,FKRP
393,KPTN
394,TRPM4
395,BCL2L12
396,ATF5
397,ZNF613
398,AC010320.2
399,ZNF766
400,ZNF611
401,ZNF347
402,EDDM13
403,AC005261.1
404,FAM110A
405,PYGB
406,MAPRE1
407,AL035071.2
408,GGT7
409,PKIG
410,ARFGEF2
411,RIPOR3
412,NPEPL1
413,MTG2
414,OSBPL2
415,CABLES2
416,SLCO4A1
417,AL118506.1
418,TCEA2
419,AP000240.1
420,PAXBP1
421,HIRA
422,TOP3B
423,AC245060.5
424,CHEK2
425,C22orf42
426,LARGE1
427,APOL2
428,MPST
429,CSNK1E
430,AL031590.1
431,HDAC10
432,RABL2B
433,PRKX-AS1
434,BX890604.2
435,TXLNG
436,RBBP7
437,AC131011.1
438,CXorf38
439,MED14OS
440,APEX2
441,RTL5
442,TCEAL9
443,AIFM1
444,SLC9A6
445,AFF2
