,upgenes
344,TMEM41B
345,PLEKHA7
346,NUCB2
347,SPTY2D1OS
348,ZDHHC13
349,METTL15
350,ARL14EP
351,LDLRAD3
352,NDUFS3
353,TIMM10
354,CLP1
355,MED19
356,MS4A4A
357,B3GAT3
358,ARL2
359,FAM89B
360,CCDC85B
361,BANF1
362,SF3B2
363,POLD4
364,ALDH3B1
365,AP000763.3
366,COA4
367,AP002812.2
368,ALG8
369,HIKESHI
370,CEP295
371,FUT4
372,CWC15
373,SESN3
374,CCDC82
375,JRKL
376,CASP4
377,CASP5
378,CARD16
379,IL18
380,ZW10
381,RPS25
382,DPAGT1
383,NRGN
384,AC006064.2
385,AC092821.3
386,AC244131.2
387,LDHB
388,MRPS35
389,ERGIC2
390,IRAK4
391,LMBR1L
392,SPRYD3
393,AC023509.6
394,DDIT3
395,RXYLT1
396,TMBIM4
397,CCT2
398,TMEM19
399,ATXN7L3B
400,ACTR6
401,NFYB
402,ALKBH2
403,MAPKAPK5-AS1
404,MAPKAPK5
405,GCN1
406,TRIAP1
407,MLEC
408,KMT5A
409,ULK1
410,PUS1
411,ZNF140
412,SACS
413,FRY-AS1
414,ALG5
415,FOXO1
416,CCDC122
417,LRRC63
418,DLEU7
419,OBI1
420,ERCC5
421,TFDP1
422,PRMT5
423,PSME1
424,PSME2
425,IPO4
426,DTD2
427,NEMF
428,CGRRF1
429,MAX
430,DNAL1
431,IFT43
432,VIPAS39
433,SERPINA1
434,CLMN
435,GLRX5
436,EVL
437,ANKRD9
438,COA8
439,NUDT14
440,TEDC1
441,LINC02256
442,EMC4
443,LINC02345
444,LRRC57
445,SORD
446,DUOX1
447,SPATA5L1
448,LYSMD2
449,RSL24D1
450,POLR2M
451,APH1B
452,USP3-AS1
453,AC069368.2
454,INTS14
455,RPLP1
456,PML
457,C15orf39
458,WDR61
459,CTSH
460,MTHFS
461,MESD
462,MRPL46
463,MAN2A2
464,VPS33B
465,LRRK1
466,NPRL3
467,CAPN15
468,ANTKMT
469,GNPTG
470,TNFRSF12A
471,MEFV
472,NUDT16L1
473,NAGPA
474,GSPT1
475,NSMCE1
476,IL21R
477,MAZ
478,PAGR1
479,MYLPF
480,AC116348.3
481,PHKG2
482,ZNF668
483,BCKDK
484,SNX20
485,AKTIP
486,MMP2-AS1
487,COQ9
488,E2F4
489,AC009061.2
490,THAP11
491,AC009060.1
492,ZNF23
493,TXNL4B
494,CYBA
495,APRT
496,SPATA33
497,CDK10
498,TIMM22
499,VMO1
500,MINK1
501,AC012146.1
502,MED31
503,VAMP2
504,SCO1
505,ADPRM
506,HS3ST3B1
507,ZSWIM7
508,SNHG29
509,PRPSAP2
510,KSR1
511,RSKR
512,FLOT2
513,TEFM
514,ZNF830
515,RPL23
516,ORMDL3
517,RARA-AS1
518,NAGLU
519,COASY
520,TUBG1
521,NAGS
522,ASB16-AS1
523,ACBD4
524,SP2-AS1
525,PNPO
526,CDK5RAP3
527,AC004797.1
528,TAC4
529,AC005921.2
530,NME1
531,NME2
532,COIL
533,AC091271.1
534,PTRH2
535,SNHG25
536,CD300C
537,JPT1
538,MRPS7
539,SAP30BP
540,SYNGR2
541,TBC1D16
542,GAA
543,DCXR
544,RFNG
545,OGFOD3
546,AP001033.3
547,ZNF397
548,ELP2
549,ATP5F1A
550,C18orf32
551,PIGN
552,VPS4B
553,CNDP2
554,ZNF236-DT
555,TXNL4A
556,ADNP2
557,PWWP3A
558,MKNK2
559,SGTA
560,CACTIN
561,RPL36
562,CLPP
563,GTF2F1
564,ADGRE1
565,TRAPPC5
566,ZNF699
567,PPAN
568,ILF3-DT
569,TMEM205
570,EPOR
571,ZNF791
572,NACC1
573,IER2
574,AC022098.1
575,PKN1
576,NDUFB7
577,HAUS8
578,FCHO1
579,ARMC6
580,BORCS8
581,ZNF431
582,ZNF708
583,ZNF429
584,POP4
585,KIAA0355
586,ZNF585B
587,ZNF875
588,PSMD8
589,PAK4
590,GMFG
591,PAF1
592,MED29
593,PSMC4
594,TMEM91
595,ZNF574
596,CIC
597,XRCC1
598,KCNN4
599,TOMM40
600,GEMIN7
601,PPM1N
602,CCDC9
603,NOP53
604,SNRNP70
605,ALDH16A1
606,PRR12
607,RRAS
608,JOSD2
609,AC010320.2
610,ZNF701
611,NDUFA3
612,LENG8-AS1
613,RPL28
614,AC004076.2
615,ERVK3-1
616,RPS5
617,UBE2M
618,PSMF1
619,STK35
620,NOP56
621,C20orf27
622,PCNA
623,SLX4IP
624,NAPB
625,ZNF337-AS1
626,AHCY
627,PIGU
628,EIF6
629,ERGIC3
630,DHX35
631,OSER1
632,OSER1-DT
633,SMIM25
634,DPM1
635,MTG2
636,MRGBP
637,PPDPF
638,U2AF1L5
639,GART
640,KCNE1
641,HMGN1
642,RANBP1
643,ZDHHC8
644,LZTR1
645,CHCHD10
646,MIF
647,UPB1
648,ASPHD2
649,HPS4
650,CHEK2
651,CCDC117
652,RTCB
653,RBFOX2
654,TRIOBP
655,AL022311.1
656,APOBEC3A
657,RPL3
658,SLC25A17
659,RBX1
660,PHF5A
661,AL022316.1
662,TTLL12
663,SAMM50
664,ALG12
665,TRABD
666,U62317.4
667,RABL2B
668,HCCS
669,REPS2
670,SCML1
671,SLC9A7
672,LINC01560
673,FTSJ1
674,FAM120C
675,MAGED2
676,FAM104B
677,IL2RG
678,NONO
679,UPRT
680,PBDC1
681,RPL36A
682,GLA
683,ARMCX4
684,SLC25A43
685,UPF3B
686,RNF113A
687,CD99L2
688,AC244090.1
689,LAGE3
690,F8A1
691,FUNDC2
