,upgenes
234,DDX58
235,SMIM27
236,DCAF12
237,SMC5-AS1
238,AL691447.2
239,CORO2A
240,ZNF189
241,AL162414.1
242,MRRF
243,AL162424.1
244,SH2D3C
245,ST6GALNAC6
246,DNM1
247,AL356481.1
248,AL161785.1
249,LINC01503
250,TOR1A
251,MED27
252,MRPS2
253,NELFB
254,TRDMT1
255,HACD1
256,NSUN6
257,AC069549.1
258,AL512603.2
259,ANKRD26
260,LINC02652
261,AGAP4
262,MAPK8
263,CSTF2T
264,ADO
265,SLC25A16
266,AC022400.4
267,TMEM254
268,ATAD1
269,IFIT3
270,IFIT1
271,FRAT2
272,GOT1
273,DNMBP-AS1
274,POLL
275,CNNM2
276,TCF7L2
277,AL731577.2
278,IFITM3
279,TNNI2
280,ZNF195
281,DNHD1
282,AC091564.5
283,AC132192.2
284,BTBD10
285,PTH
286,CYP2R1
287,SVIP
288,ARL14EP
289,AC131571.1
290,PRRG4
291,QSER1
292,AC087276.2
293,MS4A4A
294,MS4A6E
295,FADS2
296,UQCC3
297,RBM4B
298,SSH3
299,TMEM134
300,FCHSD2
301,P4HA3
302,SESN3
303,DIXDC1
304,NCAM1
305,C11orf71
306,NECTIN1
307,NINJ2
308,VWF
309,PEX5
310,AC006581.2
311,PTPRO
312,PYROXD1
313,AC053513.1
314,AC087239.1
315,INTS13
316,ETFBKMT
317,LMBR1L
318,SUOX
319,AC025165.2
320,PPM1H
321,LEMD3
322,PLXNC1
323,AC123567.2
324,LTA4H
325,AC008149.2
326,RIC8B
327,OAS2
328,AC012157.2
329,OASL
330,KMT5A
331,EIF2B1
332,ZNF84
333,FRY-AS1
334,NHLRC3
335,VWA8
336,EPSTI1
337,DLEU7
338,INTS6-AS1
339,PCCA-AS1
340,ARGLU1
341,AL139384.1
342,TMEM255B
343,TEP1
344,ANG
345,NRL
346,IRF9
347,DHRS1
348,G2E3
349,VCPKMT
350,TRIM9
351,AL133453.1
352,LINC01303
353,HIF1A-AS1
354,FCF1
355,DLST
356,LINC01629
357,LINC02328
358,GON7
359,ATG2B
360,WARS
361,AC012414.5
362,LINC02345
363,RASGRP1
364,EIF2AK4
365,BMF
366,OIP5
367,AC068724.3
368,LCMT2
369,EIF3J-DT
370,AC051619.4
371,FAM227B
372,LYSMD2
373,AC025917.1
374,PIGB
375,AC090517.5
376,LIPC
377,MYO1E
378,AC069368.2
379,SMAD6
380,PML
381,UBE2Q2
382,AC027243.3
383,AC027228.1
384,AC245033.2
385,NMB
386,AC012291.3
387,KLHL25
388,FANCI
389,VPS33B
390,ECI1
391,AC093525.6
392,SRRM2-AS1
393,SLX4
394,ALG1
395,AC007613.1
396,AC109597.1
397,EEF2K
398,ZKSCAN2-DT
399,SH2B1
400,TMEM219
401,DCTPP1
402,NETO2
403,AC007599.2
404,CNEP1R1
405,NUDT21
406,NLRC5
407,AC018557.3
408,AC009061.2
409,PSKH1
410,AC020978.2
411,CMC2
412,SLC7A5
413,AC092120.3
414,XAF1
415,CNTROB
416,VAMP2
417,ADORA2B
418,MED9
419,TNFAIP1
420,AC005726.1
421,CDK12
422,PGAP3
423,CASC3
424,TUBG1
425,CNTD1
426,AC103703.1
427,DBF4B
428,CBX1
429,SMG8
430,PTRH2
431,CEP112
432,RAB37
433,UBE2O
434,CARD14
435,RNF213-AS1
436,MAFG-DT
437,AC144831.1
438,PTPRM
439,NDUFV2-AS1
440,PRELID3A
441,DSC2
442,TCF4
443,BCL2
444,TMX3
445,CNDP2
446,AC012615.2
447,LMNB2
448,ZNF555
449,DENND1C
450,MCEMP1
451,EVI5L
452,ZNF414
453,ADAMTS10
454,ZNF846
455,ATG4D
456,ILF3
457,C19orf38
458,ZNF69
459,ZNF490
460,TNPO2
461,FARSA
462,AC008894.2
463,AC008764.8
464,MAST3
465,PIK3R2
466,HOMER3-AS1
467,RFXANK
468,ZNF486
469,ZNF430
470,AC092279.1
471,ZNF345
472,ZFP30
473,MED29
474,COQ8B
475,AC010247.2
476,ZNF526
477,ERF
478,ZNF230
479,ZNF222
480,GEMIN7
481,BLOC1S3
482,BCAT2
483,AC026803.3
484,TRPM4
485,PRR12
486,RRAS
487,PTOV1-AS1
488,POLD1
489,ZNF614
490,ZNF432
491,ZNF480
492,ZNF611
493,ZNF888
494,OSCAR
495,LENG8-AS1
496,ZNF211
497,ZNF551
498,ZBTB45
499,SIRPD
500,ZNF343
501,SIGLEC1
502,AL035448.1
503,NDUFAF5
504,AL035071.1
505,ACSS2
506,TGIF2
507,SMIM25
508,DPM1
509,MTG2
510,GID8
511,SAMSN1-AS1
512,AP000240.1
513,MIS18A
514,URB1
515,PAXBP1-AS1
516,OLIG1
517,TMEM50B
518,RCAN1
519,MX1
520,CFAP410
521,AC006547.3
522,RSPH14
523,KREMEN1
524,SEC14L2
525,APOL6
526,EIF3D
527,GTPBP1
528,TRMU
529,U62317.4
530,PNPLA4
531,SCML1
532,MAOA
533,EBP
534,GSPT2
535,KANTR
536,TSR2
537,FAM104B
538,RRAGB
539,PDZD11
540,NHSL2
541,RPA4
