,upgenes
255,ZNF789
256,LAMTOR4
257,MEPCE
258,TRIP6
259,POLR2J
260,UPK3BL1
261,RINT1
262,DNAJB9
263,FAM3C
264,AC093673.1
265,ZNF282
266,ABCF2
267,MTMR7
268,PPP3CC
269,TNFRSF10B
270,LSM1
271,PLPP5
272,THAP1
273,TMEM68
274,LINC01301
275,COPS5
276,RDH10
277,GDAP1
278,RMDN1
279,CPNE3
280,LRRC69
281,RBM12B
282,STK3
283,EMC2
284,ATAD2
285,WASHC5
286,AC131568.1
287,ZC3H3
288,AC067930.8
289,GPAA1
290,DGAT1
291,SLC39A4
292,ZNF7
293,WASHC1
294,RFX3
295,AK3
296,RRAGA
297,RPP25L
298,CREB3
299,DCAF10
300,SLC25A51
301,TEX10
302,SMC2
303,SLC31A1
304,HDHD3
305,TNFSF8
306,FBXW2
307,RALGPS1
308,TOR2A
309,SH2D3C
310,LRRC8A
311,FUBP3
312,FAM78A
313,PRRC2B
314,SURF1
315,BRD3
316,WDR5
317,TMEM203
318,TOR4A
319,RPP38
320,STAM
321,MSRB2
322,AL512603.2
323,MACORIS
324,CREM
325,TFAM
326,ASCC1
327,CFAP70
328,SEC24C
329,NDST2
330,FRAT1
331,FRAT2
332,EXOSC1
333,ZFYVE27
334,CWF19L1
335,FBXL15
336,CUEDC2
337,SFR1
338,CASP7
339,RGS10
340,INPP5F
341,EEF1AKMT2
342,AL731577.2
343,EDRF1
344,TUBGCP2
345,PHRF1
346,CD151
347,TSSC4
348,CDKN1C
349,SBF2-AS1
350,SVIP
351,EIF3M
352,CAT
353,AL133330.1
354,ARHGAP1
355,CKAP5
356,SLC39A13
357,YPEL4
358,DDB1
359,BSCL2
360,STX5
361,MARK2
362,NUDT22
363,DNAJC4
364,MAP3K11
365,KAT5
366,RAB1B
367,LRFN4
368,AIP
369,P2RY6
370,SLCO2B1
371,INTS4
372,CCDC90B
373,TMEM126B
374,CTSC
375,DCUN1D5
376,AP002433.2
377,SIK2
378,PTS
379,SC5D
380,NRGN
381,SLC37A2
382,FAM118B
383,NFRKB
384,DCP1B
385,ITFG2
386,CD9
387,MLF2
388,C12orf57
389,FOXJ2
390,FAM66C
391,CLEC1A
392,GABARAPL1
393,CREBL2
394,AC010168.1
395,WBP11
396,PTPRO
397,DERA
398,PLEKHA5
399,RECQL
400,C2CD5
401,MED21
402,SINHCAF
403,AMN1
404,AC023157.3
405,SLC2A13
406,AC079630.1
407,PPHLN1
408,TMEM117
409,ASB8
410,ZNF641
411,METTL7A
412,LETMD1
413,MFSD5
414,CALCOCO1
415,CBX5
416,PDE1B
417,COQ10A
418,AC073896.2
419,BAZ2A
420,STAT6
421,ARHGAP9
422,TSFM
423,AVIL
424,AC048341.1
425,LLPH
426,RAB3IP
427,ATXN7L3B
428,KRR1
429,ZDHHC17
430,CCDC59
431,AC024909.1
432,POC1B
433,AC025164.1
434,HAL
435,TMPO
436,PRDM4
437,ACACB
438,TCHP
439,PPTC7
440,SH2B3
441,ERP29
442,TRAFD1
443,PXN
444,RNF34
445,ORAI1
446,ATP6V0A2
447,ZNF664
448,POLE
449,CRYL1
450,IFT88
451,LNX2
452,SLC7A1
453,BRCA2
454,EXOSC8
455,EBPL
456,SPRYD7
457,RAP2A
458,ABHD13
459,OSGEP
460,RNASE6
461,RNASE1
462,ZNF219
463,DHRS4L2
464,PCK2
465,DCAF11
466,AL136295.7
467,MDP1
468,KHNYN
469,ARHGAP5
470,AL627171.2
471,KIAA0586
472,LINC01303
473,AL135978.2
474,SLC10A1
475,ZNF410
476,LINC01220
477,TTLL5
478,IRF2BPL
479,GTF2A1
480,RPS6KA5
481,RIN3
482,GON7
483,IFI27L2
484,VRK1
485,CCNK
486,AL049840.2
487,CRIP2
488,NIPA1
489,SNHG14
490,DPH6-DT
491,EIF2AK4
492,BMF
493,KNL1
494,DNAJC17
495,TMEM87A
496,HAUS2
497,AC068724.3
498,HYPK
499,MFAP1
500,SPATA5L1
501,AC021752.1
502,ARPP19
503,ALDH1A2
504,APH1B
505,MTFMT
506,DPP8
507,INTS14
508,DIS3L
509,AAGAB
510,PARP6
511,AC009690.2
512,C15orf39
513,COMMD4
514,PSTPIP1
515,TSPAN3
516,IREB2
517,MRPL46
518,MRPS11
519,NGRN
520,FURIN
521,UNC45A
522,AC106028.4
523,SNRNP25
524,NPRL3
525,PIGQ
526,SPSB3
527,PGP
528,E4F1
529,KCTD5
530,TNFRSF12A
531,ZNF263
532,NAA60
533,DNASE1
534,NUDT16L1
535,AC109597.2
536,LINC02185
537,RRN3
538,GDE1
539,NPIPB5
540,USP31
541,SH2B1
542,CDIPT
543,INO80E
544,ALDOA
545,ZNF689
546,ZNF629
547,BCL7C
548,FBXL19
549,SETD1A
550,KAT8
551,ARMC5
552,ITFG1
553,BRD7
554,SNX20
555,OGFOD1
556,NAE1
557,RIPOR1
558,AC027682.4
559,EDC4
560,CYB5B
561,EXOSC6
562,DDX19B
563,SF3B3
564,CMTR2
565,SNAI3
566,GALNS
567,AC016292.1
568,INPP5K
569,ZMYND15
570,RNF167
571,CAMTA2
572,KIF1C
573,DVL2
574,ACAP1
575,CHRNB1
576,POLR2A
577,FXR2
578,TP53
579,KCNAB3
580,LINC00324
581,ADPRM
582,LRRC75A
583,GID4
584,AC087294.1
585,FLOT2
586,PHF12
587,TP53I13
588,UTP6
589,AC005899.6
590,SLFN11
591,AC015849.3
592,NKIRAS2
593,RETREG3
594,TMUB2
595,NMT1
596,LRRC37A2
597,ARL17A
598,AC005670.3
599,AC025682.1
600,SP2
601,SNX11
602,CALCOCO2
603,AC004797.1
604,PHB
605,LUC7L3
606,CUEDC1
607,AC004687.1
608,MTMR4
609,PRR11
610,HEATR6
611,LIMD2
612,SNHG25
613,COG1
614,KCTD2
615,WBP2
616,TEN1
617,JMJD6
618,CHMP6
619,NDUFAF8
620,MCRIP1
621,ALYREF
622,CENPX
623,CYBC1
624,NARF
625,SS18
626,DSC2
627,ATP5F1A
628,ADNP2
629,BSG
630,MED16
631,AC104530.1
632,SGTA
633,HDGFL2
634,AC005523.2
635,KDM4B
636,RANBP3
637,PSPN
638,RAB11B
639,PRAM1
640,ZNF559
641,ZNF562
642,CDKN2D
643,RAB3D
644,ZNF700
645,ZNF791
646,HOOK2
647,NACC1
648,STX10
649,AKAP8L
650,MED26
651,CPAMD8
652,OCEL1
653,IL12RB1
654,JUND
655,KXD1
656,ZNF43
657,AC092279.1
658,ANKRD27
659,RHPN2
660,KMT2B
661,ZNF383
662,SPINT2
663,TIMM50
664,ZNF780B
665,RAB4B
666,CYP2S1
667,BCKDHA
668,ARHGEF1
669,LIPE-AS1
670,AC243964.3
671,APOC2
672,RTN2
673,PRKD2
674,SAE1
675,NAPA-AS1
676,SELENOW
677,PRMT1
678,PNKP
679,ZNF649
680,PPP2R1A
681,PRPF31
682,LENG8
683,LILRA2
684,ZNF551
685,ZNF274
686,ERVK3-1
687,CHMP2A
688,RBCK1
689,SRXN1
690,AL109809.5
691,STK35
692,UBOX5-AS1
693,MKKS
694,ENTPD6
695,AL035071.1
696,MAP1LC3A
697,PROCR
698,MMP24OS
699,MMP24
700,RBM12
701,SCAND1
702,NORAD
703,AAR2
704,TGIF2
705,PIGT
706,DNTTIP1
707,RIPOR3
708,RAE1
709,GRIK1
710,SOD1
711,MRPS6
712,LINC00310
713,AF064858.1
714,ABCG1
715,PCNT
716,SLC25A1
717,DGCR8
718,PPIL2
719,GUCD1
720,Z93930.2
721,SF3A1
722,MYH9
723,CSF2RB
724,MIEF1
725,MRTFA
726,PARVG
727,LMF2
728,ZBED1
729,CDKL5
730,PRRG1
731,UBA1
732,EBP
733,SMC1A
734,MAGED2
735,PIN4
736,HDX
737,TCEAL3
738,TCEAL1
739,PSMD10
740,NXT2
741,MCTS1
742,THOC2
743,MOSPD1
744,TMEM185A
745,AC244090.1
746,UBL4A
