,upgenes
507,SLC5A4-AS1
508,SLC5A4
509,RAC2
510,TRIOBP
511,MICALL1
512,XPNPEP3
513,MEI1
514,PARVB
515,RTL6
516,SCO2
517,HCCS
518,SCML2
519,PHEX
520,EFHC2
521,LINC01545
522,ELK1
523,UXT
524,SLC35A2
525,CLCN5
526,FAM156A
527,USP51
528,VSIG4
529,AMMECR1
530,UTP14A
531,HMGB3
532,FAM3A
533,IKBKG
