,upgenes
129,JMY
130,ARRDC3
131,HSD17B4
132,SNX24
133,PRRC1
134,PDLIM4
135,KIF3A
136,PCBD2
137,SPRY4-AS1
138,SLC26A2
139,SAP30L
140,RGS14
141,AC008659.1
142,LY86
143,AL031123.1
144,TPMT
145,LINC02828
146,HIST1H2BG
147,DDR1
148,RING1
149,UHRF1BP1
150,CCDC167
151,MMUT
152,CD109
153,CASP8AP2
154,AL359711.2
155,HDAC2
156,CEP85L
157,TARID
158,ALDH8A1
159,NHSL1
160,ABRACL
161,ZC3H12D
162,QKI
163,RPS6KA2
164,FAM20C
165,ELFN1
166,IQCE
167,RBAK
168,ZNF12
169,AC005082.1
170,AC003093.1
171,FIGNL1
172,LINC00174
173,AC006001.2
174,GNAI1
175,ZSCAN21
176,ZNF3
177,HBP1
178,ZNF800
179,GCC1
180,AC016831.7
181,LINC00513
182,AC016831.5
183,AC058791.1
184,LINC-PINT
185,TMEM140
186,AC083862.3
187,AGK
188,TPK1
189,FASTK
190,LINC01006
191,CLN8
192,ERI1
193,ADAMDEC1
194,KCTD9
195,TRIM35
196,ZNF395
197,AC026979.3
198,PLEKHA2
199,AC108863.2
200,IKBKB
201,SLC20A2
202,PXDNL
203,CHD7
204,DNAJC5B
205,AC022858.1
206,ZC2HC1A
207,PTDSS1
208,UBR5
209,SLC25A32
210,CHRAC1
211,CPSF1
212,RANBP6
213,GALT
214,SLC25A51
215,AL512625.3
216,TMC1
217,ALDH1A1
218,AL354733.3
219,ZNF510
220,NANS
221,PTGR1
222,SLC46A2
223,SLC31A2
224,AL162586.1
225,COQ4
226,FAM78A
227,PRRC2B
228,GBGT1
229,MED22
230,C9orf116
231,MAN1B1-DT
232,NDOR1
233,ASB13
234,SFMBT2
235,MASTL
236,AL158167.1
237,ZNF33A
238,FAM149B1
239,DLG5
240,ZCCHC24
241,HTR7
242,HHEX
243,LCOR
244,HIF1AN
245,LDB1
246,CUEDC2
247,MFSD13A
248,ZDHHC6
249,CHST15
250,AP2A2
251,CARS-AS1
252,ZNF195
253,ARNTL
254,AC124798.1
255,DCDC1
256,CKAP5
257,FADS2
258,ASRGL1
259,EML3
260,STX5
261,ZFPL1
262,FOSL1
263,SART1
264,PELI3
265,DPP3
266,CHKA
267,RNF121
268,MYO7A
269,INTS4
270,KCTD21
271,TMEM135
272,CEP57
273,RAB39A
274,IL18
275,PTS
276,TTC12
277,USP28
278,LINC00900
279,PHLDB1
280,HYOU1
281,C2CD2L
282,UBASH3B
283,ST14
284,PARP11
285,RAD51AP1
286,NOP2
287,CHD4
288,NECAP1
289,BORCS5
290,AC023790.2
291,AC010168.2
292,PYROXD1
293,ETFRF1
294,INTS13
295,DENND5B
296,KIF21A
297,AC090630.1
298,ZCRB1
299,HDAC7
300,SPATS2
301,CSRNP2
302,MAP3K12
303,ITGA7
304,NEMP1
305,MARCH9
306,MSRB3
307,HELB
308,DYRK2
309,THAP2
310,ACTR6
311,BTBD11
312,RASAL1
313,SDS
314,C12orf49
315,P2RX7
316,DENR
317,VPS37B
318,ZMYM2
319,DACH1
320,MYCBP2-AS1
321,RAP2A
322,FARP1
323,AL445223.1
324,TMEM255B
325,AP4S1
326,MBIP
327,GPR137C
328,FBXO34
329,TRMT5
330,PLEKHH1
331,AL049779.4
332,AC004846.2
333,LINC01220
334,IFT43
335,VIPAS39
336,AL357093.2
337,LGMN
338,INF2
339,CRIP2
340,SNHG14
341,NSMCE3
342,ARHGAP11A
343,AVEN
344,FAM98B
345,AC051619.8
346,GATM
347,NEDD4
348,CCNB2
349,MYO1E
350,ANKDD1A
351,NPTN-IT1
352,HMG20A
353,ZSCAN2
354,LINS1
355,LINC00921
356,TMEM186
357,C16orf72
358,AC007014.1
359,AC007216.4
360,ERI2
361,MOSMO
362,NPIPB5
363,LAT
364,ASPHD1
365,NPIPB13
366,AC093249.6
367,FBXL19
368,ORAI3
369,HEATR3
370,AKTIP
371,SLC38A7
372,AC018557.3
373,AC009120.2
374,WWOX-AS1
375,CDYL2
376,GAN
377,GSE1
378,SPATA2L
379,CHRNE
380,GPS2
381,POLR2A
382,ATPAF2
383,SARM1
384,CACNB1
385,STAT5B
386,AC103703.1
387,LRRC37A
388,PHOSPHO1
389,TUBD1
390,AC005332.6
391,COG1
392,MFSD11
393,TEPSIN
394,B3GNTL1
395,AP000919.3
396,DLGAP1
397,PTPRM
398,ESCO1
399,TTC39C
400,AC090772.2
401,ME2
402,POLI
403,NEDD4L
404,PIGN
405,AC009005.1
406,LMNB2
407,GPR108
408,INSR
409,CERS4
410,ZNF559
411,ZNF426
412,ZNF846
413,ZNF439
414,ZNF844
415,ZNF709
416,ZNF490
417,ZNF791
418,C19orf57
419,MISP3
420,AKAP8L
421,WIZ
422,AC020911.2
423,AC024075.1
424,SLC27A1
425,ZNF714
426,ETV2
427,PROSER3
428,ZNF568
429,AC011445.2
430,PAF1
431,PLEKHG2
432,EID2B
433,ITPKC
434,MEGF8
435,ZNF576
436,ZNF234
437,ZNF180
438,MARK4
439,FOSB
440,FBXO46
441,CCDC9
442,PRR12
443,ZNF614
444,TNNT1
445,TMEM150B
446,ZBTB45
447,AL117335.1
448,KIZ
449,NOL4L
450,GGT7
451,AAR2
452,L3MBTL1
453,DBNDD2
454,RTF2
455,LSM14B
456,UCKL1-AS1
457,BACH1-IT1
458,SYNJ1
459,SLC5A3
460,AP000317.1
461,CHAF1B
462,BCL2L13
463,YDJC
464,PPIL2
465,PISD
466,Z83844.2
467,MIEF1
468,ADSL
469,NUP50-DT
470,PPARA
471,CELSR1
472,C22orf34
473,ASMTL-AS1
474,ZBED1
475,HCCS
476,SMS
477,CCDC22
478,USP27X
479,TCEAL4
480,RBM41
481,PRPS1
482,DANT2
483,L1CAM
484,DNASE1L1
485,F8A1
