,upgenes
378,FRMD6-AS1
379,GNG2
380,ATG14
381,ARMH4
382,LINC01303
383,PLEK2
384,RDH11
385,PTGR2
386,YLPM1
387,IFT43
388,CEP128
389,ANKRD9
390,AKT1
391,IGHA1
392,ZNF770
393,FAM98B
394,CHP1
395,AC018362.1
396,LRRC57
397,WDR76
398,CTDSPL2
399,FAM214A
400,ICE2
401,TRIP4
402,UBAP1L
403,SENP8
404,FAM219B
405,PTPN9
406,IREB2
407,HDGFL3
408,RLBP1
409,POLG
410,JMJD8
411,ZNF598
412,CDIP1
413,AC130650.2
414,AC130650.1
415,RRN3
416,SYT17
417,PALB2
418,NSMCE1
419,IL4R
420,APOBR
421,AC093512.2
422,ARMC5
423,C16orf87
424,AC007336.1
425,BBS2
426,CCL17
427,GINS3
428,GOT2
429,CMTM4
430,HSF4
431,AC027682.4
432,CENPT
433,EDC4
434,AARS
435,ZNF23
436,RFWD3
437,KLHDC4
438,SPATA33
439,SCARF1
440,VMO1
441,TMEM107
442,TMEM220
443,PIGL
444,MPRIP
445,MIEF2
446,POLDIP2
447,SARM1
448,AC005726.1
449,UNC119
450,FLOT2
451,LRRC37B
452,CCT6B
453,TTC25
454,RUNDC1
455,G6PC3
456,HIGD1B
457,SPATA32
458,CDK5RAP3
459,HOXB2
460,AC027801.4
461,DGKE
462,AC004584.3
463,SKA2
464,PRR11
465,AMZ2
466,SLC25A19
467,MYO15B
468,SRP68
469,SNHG16
470,AC087741.1
471,RPTOR
472,ARL16
473,HEXD
474,CYBC1
475,AC132938.3
476,PRELID3A
477,CEP76
478,AC090912.1
479,CABLES1
480,GAREM1
481,AC015967.1
482,PSTPIP2
483,KATNAL2
484,RELCH
485,RTTN
486,POLRMT
487,SPPL2B
488,LMNB2
489,ZNF358
490,EVI5L
491,ZNF699
492,ZNF562
493,ICAM5
494,ZNF433-AS1
495,ZNF844
496,ZNF709
497,ZNF791
498,ZSWIM4
499,CC2D1A
500,ASF1B
501,AP1M1
502,SLC35E1
503,ANO8
504,CCDC194
505,SUGP2
506,MEF2B
507,ZNF567
508,ZNF420
509,FAM98C
510,AC011445.2
511,ZNF780B
512,AKT2
513,C19orf47
514,EGLN2
515,ZNF576
516,ZNF428
517,PVR
518,PPP5C
519,PRKD2
520,TMEM143
521,GRWD1
522,LMTK3
523,TRPM4
524,IRF3
525,BCL2L12
526,ZNF473
527,KCNC3
528,ZNF808
529,ZNF611
530,ZNF28
531,LILRA5
532,KMT5C
533,ZNF552
534,ZNF606
535,ZNF274
536,ZNF544
537,ZNF584
538,ZBTB45
539,MZF1
540,RBCK1
541,AL136531.1
542,CDC25B
543,SLX4IP
544,NDUFAF5
545,RRBP1
546,KAT14
547,KIZ
548,PDRG1
549,AL031658.1
550,MANBAL
551,ZHX3
552,PKIG
553,AL162458.1
554,SLC9A8
555,RAE1
556,RTEL1
557,AP000240.1
558,GRIK1
559,OLIG1
560,AP001437.2
561,ZNF295-AS1
562,PCBP3
563,MCM3AP
564,PCNT
565,RANBP1
566,SPECC1L
567,UPB1
568,AP000355.1
569,CCDC117
570,HMOX1
571,MCM5
572,IFT27
573,CYTH4
574,TTC38
575,WWC3-AS1
576,TRAPPC2
577,PHKA2
578,APOO
579,POLA1
580,TBC1D25
581,HDAC6
582,PIM2
583,TFE3
584,PRICKLE3
585,CCDC22
586,TSPYL2
587,FAM120C
588,APEX2
589,FAM104B
590,GCNA
591,RPA4
592,HNRNPH2
593,PRPS1
594,RNF113A
595,AIFM1
596,HTATSF1
597,SPANXA2-OT1
