,upgenes
357,PFKP
358,AKR1C3
359,TASOR2
360,OPTN
361,TRDMT1
362,AL133415.1
363,MSRB2
364,AL512603.2
365,YME1L1
366,ZNF25
367,ZNF487
368,ADO
369,SUPV3L1
370,CFAP70
371,KAT6B
372,NUTM2B-AS1
373,GLUD1
374,PAPSS2
375,HTR7
376,RPP30
377,ENTPD1
378,FRAT2
379,RRP12
380,PGAM1
381,ZFYVE27
382,SEC31B
383,PPRC1
384,ADD3
385,MXI1
386,ACSL5
387,TCF7L2
388,AC023283.1
389,PDZD8
390,GRK5
391,IKZF5
392,EEF1AKMT2
393,ABRAXAS2
394,EDRF1
395,AC137894.3
396,NAP1L4
397,CARS
398,DENND5A
399,CTR9
400,PDE3B
401,TSG101
402,ARL14EP
403,TRIM44
404,TRAF6
405,CRY2
406,SLC43A3
407,FAM111A
408,B3GAT3
409,WDR74
410,VEGFB
411,FRMD8
412,ZNRD2
413,FOSL1
414,RBM14
415,C11orf80
416,NADSYN1
417,CLPB
418,AP000873.2
419,ANKRD42
420,TMEM126A
421,ANKRD49
422,ACAT1
423,PPP2R1B
424,C11orf1
425,RBM7
426,CCDC84
427,OAF
428,ACAD8
429,CCDC77
430,WNK1
431,CACNA2D4
432,ITFG2
433,COPS7A
434,FOXJ2
435,CLEC4D
436,RECQL
437,ETNK1
438,INTS13
439,AMN1
440,TMEM117
441,PRPF40B
442,FAM186B
443,AC074032.1
444,SLC4A8
445,ESPL1
446,TARBP2
447,ORMDL2
448,MMP19
449,PA2G4
450,NAB2
451,MBD6
452,AC048341.1
453,LEMD3
454,LINC02384
455,YEATS4
456,RAB3IP
457,GALNT4
458,AC073655.3
459,ARL1
460,CHPT1
461,KCTD10
462,ANAPC7
463,MAPKAPK5
464,TMEM116
465,RBM19
466,PRKAB1
467,RAB35
468,GATC
469,RNF10
470,ZCCHC8
471,MPHOSPH9
472,EIF2B1
473,RAN
474,MPHOSPH8
475,GJB2
476,MTIF3
477,LNX2
478,KATNAL1
479,ENOX1
480,AL162713.2
481,CAB39L
482,AL162377.1
483,VPS36
484,ACOD1
485,PCCA
486,CARS2
487,CUL4A
488,G2E3
489,PRPF39
490,VCPKMT
491,SAV1
492,GNG2
493,FBXO34
494,DLST
495,TTLL5
496,IFT43
497,IRF2BPL
498,ITPK1-AS1
499,DICER1
500,YY1
501,TECPR2
502,NUDT14
503,BRF1
504,CRIP2
505,GOLGA8A
506,RAD51-AS1
507,MGA
508,MAPKBP1
509,STARD9
510,TRIM69
511,TRPM7
512,AC018926.2
513,AC069368.2
514,AC103691.1
515,AC009690.2
516,HEXA
517,HMG20A
518,MTHFS
519,TLNRD1
520,AC022558.2
521,CAPN15
522,CLCN7
523,MAPK8IP3
524,GFER
525,ZNF598
526,TSC2
527,PGP
528,TNFRSF12A
529,ZSCAN32
530,ANKS3
531,DEXI
532,CLEC16A
533,NPIPA1
534,RRN3
535,CDR2
536,SPN
537,SETD1A
538,C16orf87
539,MMP2-AS1
540,AC009107.2
541,CMTM1
542,PDP2
543,PHLPP2
544,DHX38
545,GEMIN4
546,WDR81
547,TSR1
548,MNT
549,NCBP3
550,CHRNE
551,RNF167
552,C17orf49
553,POLR2A
554,FXR2
555,AC087501.1
556,ZSWIM7
557,TTC19
558,SPECC1
559,FAM222B
560,AC007923.4
561,ZNF830
562,RAD51D
563,ACACA
564,STARD3
565,TUBG1
566,COA3
567,NBR2
568,UBTF
569,LRRC37A2
570,ARL17A
571,AC018521.5
572,PHB
573,TRIM25
574,AC015912.3
575,SUPT4H1
576,HEATR6
577,LIMD2
578,TEX2
579,METTL23
580,CCDC137
581,MRPL12
582,CYBC1
583,LPIN2
584,NDUFV2-AS1
585,SEH1L
586,LDLRAD4
587,MAPRE2
588,PMAIP1
589,PHLPP1
590,KDSR
591,SERPINB8
592,ZNF516
593,MIER2
594,PLEKHJ1
595,FZR1
596,AC005786.3
597,AC011444.3
598,ZNF557
599,INSR
600,PRAM1
601,TYK2
602,ZNF844
603,ZNF44
604,ZNF490
605,PKN1
606,ZNF333
607,KLF2
608,ELL
609,ZNF14
610,ZNF675
611,AC006504.5
612,DPY19L3
613,KIAA0355
614,ZNF302
615,HAMP
616,RBM42
617,HNRNPL
618,PAF1
619,CCDC97
620,ZNF575
621,ZNF283
622,OPA3
623,INAFM1
624,SPHK2
625,POLD1
626,LENG8
627,FIZ1
628,ZNF784
629,ZNF304
630,ZNF776
631,ZNF417
632,ZNF324
633,ZCCHC3
634,NSFL1C
635,SIRPB2
636,SIRPD
637,STK35
638,VPS16
639,MRPS26
640,PANK2
641,SLC23A2
642,RALGAPA2
643,KIZ-AS1
644,PROCR
645,MROH8
646,CTNNBL1
647,SNHG17
648,OSER1
649,ACOT8
650,PMEPA1
651,APCDD1L
652,APCDD1L-DT
653,OSBPL2
654,GMEB2
655,APP
656,PAXBP1
657,IFNGR2
658,AP000569.1
659,LINC00310
660,SETD4
661,AP000695.2
662,HLCS
663,AP000704.1
664,ICOSLG
665,POFUT2
666,ATP6V1E1
667,DGCR8
668,MED15
669,TPST2
670,AC003681.1
671,TUG1
672,POLR2F
673,GTPBP1
674,ADSL
675,NUP50-DT
676,RABL2B
677,GTPBP6
678,HCCS
679,MIR222HG
680,TBC1D25
681,TIMM17B
682,WDR45
683,NHSL2
684,ARMCX6
685,ZNF280C
686,MOSPD1
687,MAP7D3
688,CCNQ
689,RENBP
690,PLXNA3
691,BRCC3
692,CLIC2
