,upgenes
547,ACADVL
548,DVL2
549,ZBTB4
550,CDRT4
551,ZSWIM7
552,PLD6
553,TVP23B
554,AC005726.5
555,ABHD15-AS1
556,ZNF830
557,RFFL
558,NAGLU
559,RETREG3
560,UBTF
561,ITGA2B
562,CCDC43
563,ARHGAP27
564,AC025682.1
565,UBE2Z
566,PPP1R9B
567,ANKRD40
568,LUC7L3
569,NME1
570,MMD
571,C17orf67
572,DGKE
573,AC007114.2
574,PRR11
575,PTRH2
576,SMARCD2
577,SNHG25
578,POLG2
579,CEP95
580,LRRC37A3
581,NOL11
582,ARSG
583,SLC16A6
584,FAM104A
585,NUP85
586,SLC25A19
587,MYO15B
588,CDK3
589,EXOC7
590,SNHG16
591,PGS1
592,CANT1
593,TBC1D16
594,BAIAP2-DT
595,SLC38A10
596,AC139530.1
597,MCRIP1
598,CYBC1
599,IMPA2
600,LDLRAD4
601,AP005131.7
602,PIK3C3
603,PSTPIP2
604,SMAD7
605,SNHG22
606,PIGN
607,ZADH2
608,NFATC1
609,ADNP2
610,WDR18
611,CNN2
612,STK11
613,GADD45B
614,DOHH
615,PIAS4
616,AC011498.1
617,RFX2
618,AC011444.2
619,ADGRE1
620,RETN
621,CD209
622,PRAM1
623,ZNF317
624,ZNF426
625,SLC44A2
626,CCDC159
627,DNASE2
628,FARSA
629,SAMD1
630,DDX39A
631,TECR
632,NOTCH3
633,HSH2D
634,OCEL1
635,MRPL34
636,SSBP4
637,UPF1
638,ZNF493
639,ZNF43
640,KMT2B
641,ECH1
642,MRPS12
643,C19orf47
644,SNRPA
645,TGFB1
646,ARHGEF1
647,SMG9
648,TRAPPC6A
649,SNRPD2
650,PTGIR
651,PRR12
652,RRAS
653,JOSD2
654,FPR1
655,PPP2R1A
656,ZNF766
657,NDUFA3
658,LILRA6
659,LILRA5
660,LENG8
661,EPN1
662,ZNF264
663,AC005261.1
664,ZNF134
665,ERVK3-1
666,TBC1D20
667,VPS16
668,FASTKD5
669,SHLD1
670,CBFA2T2
671,TP53INP2
672,ACSS2
673,NFS1
674,SNHG17
675,ZNF335
676,SULF2
677,SLC9A8
678,ADNP-AS1
679,FAM217B
680,TAF4
681,ZGPAT
682,ZBTB46-AS1
683,GRIK1
684,OLIG2
685,KCNJ15
686,HMGN1
687,TANGO2
688,DGCR6L
689,PPIL2
690,CHCHD10
691,GUCD1
692,ZMAT5
693,SLC35E4
694,DRG1
695,TOM1
696,HMOX1
697,TXN2
698,LGALS2
699,PICK1
700,TOMM22
701,CBX7
702,MIEF1
703,TTLL12
704,CERK
705,LMF2
706,GTPBP6
707,ZBED1
708,STS
709,PRPS2
710,BCLAF3
711,CXorf21
712,GK-AS1
713,TAB3
714,MID1IP1
715,KRBOX4
716,WDR13
717,PQBP1
718,PHF8
719,UBQLN2
720,ZXDA
721,YIPF6
722,PJA1
723,IL2RG
724,NONO
725,BEX4
726,TCEAL4
727,SOWAHD
728,MCTS1
729,C1GALT1C1
730,SASH3
731,ZNF185
732,EMD
733,DKC1
734,VBP1
