,upgenes
551,EXOSC6
552,PHLPP2
553,ZNRF1
554,ZFP1
555,ATMIN
556,EMC8
557,MTHFSD
558,APRT
559,CBFA2T3
560,ACSF3
561,ZNF778
562,VPS9D1-AS1
563,FANCA
564,AC015853.3
565,TIMM22
566,AC130343.1
567,MYBBP1A
568,PELP1
569,C17orf107
570,RNF167
571,AC004148.1
572,EIF5A
573,TMEM220
574,ZSWIM7
575,PRPSAP2
576,AC004448.2
577,SUPT6H
578,ERAL1
579,GOSR1
580,CCT6B
581,SOCS7
582,PIP4K2B
583,RAPGEFL1
584,AC107993.1
585,VPS25
586,PSME3
587,AARSD1
588,RPL27
589,TMEM101
590,TMUB2
591,SLC25A39
592,HEXIM1
593,HEXIM2
594,PNPO
595,ATP5MC1
596,SLC35B1
597,SPATA20
598,NME1
599,NME2
600,AC099850.1
601,SKA2
602,INTS2
603,TACO1
604,MAP2K6
605,C17orf77
606,TMEM104
607,MRPS7
608,TRIM47
609,SRP68
610,SNHG16
611,TMC8
612,AFMID
613,USP36
614,NDUFAF8
615,BAHCC1
616,FAAP100
617,MRPL12
618,ALYREF
619,FASN
620,AP005329.2
621,AP005059.2
622,SEH1L
623,ATP5F1A
624,HAUS1
625,HDHD2
626,POLI
627,TNFRSF11A
628,KDSR
629,RTTN
630,CYB5A
631,WDR18
632,ATP5F1D
633,CIRBP-AS1
634,FAM174C
635,BTBD2
636,LSM7
637,SPPL2B
638,TIMM13
639,MRPL54
640,RPL36
641,MICOS13
642,DUS3L
643,MLLT1
644,KHSRP
645,RAB11B-AS1
646,ZNF559
647,MRPL4
648,QTRT1
649,TMEM205
650,FARSA
651,DCAF15
652,GIPC1
653,ZNF333
654,ILVBL
655,USHBP1
656,BABAM1
657,MRPL34
658,SLC27A1
659,MAP1S
660,FCHO1
661,HOMER3
662,TMEM161A
663,C19orf12
664,NUDT19
665,AC008738.2
666,GPI
667,RBM42
668,U2AF1L4
669,TBCB
670,ZNF345
671,MRPS12
672,FBL
673,ZNF45
674,TOMM40
675,SAE1
676,GRWD1
677,BCAT2
678,RUVBL2
679,SNRNP70
680,RPS11
681,PRMT1
682,ZNF473
683,ZNF613
684,ZNF468
685,NLRP12
686,PRPF31
687,LENG8-AS1
688,NLRP2
689,HSPBP1
690,UBE2S
691,ZNF772
692,ZNF544
693,ZNF343
694,NOP56
695,AP5S1
696,PYGB
697,ZNF337
698,POFUT1
699,PIGU
700,AL109824.1
701,GSS
702,ACTR5
703,DHX35
704,SRSF6
705,ZFP64
706,NELFCD
707,UCKL1
708,FP565260.6
709,GART
710,ATP5PO
711,SETD4
712,CBR1
713,GET1
714,WDR4
715,NDUFV3
716,YBEY
717,PEX26
718,GNB1L
719,RANBP1
720,SDF2L1
721,CHCHD10
722,MIF
723,AC003681.1
724,MCM5
725,TXN2
726,ANKRD54
727,AL022311.1
728,TAB1
729,POLR3H
730,MEI1
731,PHETA2
732,RRP7A
733,TTLL12
734,Z95331.1
735,TRMU
736,GTPBP6
737,TLR7
738,MBTPS2
739,LANCL3
740,KRBOX4
741,NDUFB11
742,FTSJ1
743,SHROOM4
744,HSD17B10
745,SPIN3
746,OPHN1
747,PDZD11
748,CSTF2
749,ARMCX1
750,TCEAL4
751,UTP14A
752,RBMX2
753,HMGB3
754,NAA10
755,DKC1
