,upgenes
360,SDSL
361,PXN-AS1
362,TRIAP1
363,C12orf43
364,CDK2AP1
365,DDX55
366,ATP6V0A2
367,DHX37
368,AACS
369,AC079949.2
370,ZNF84
371,ZMYM5
372,SKA3
373,KBTBD6
374,NRAD1
375,INTS6-AS1
376,CKAP2
377,PCDH9
378,MZT1
379,ING1
380,GAS6
381,SLC7A7
382,BCL2L2-PABPN1
383,ZFHX2-AS1
384,DCAF11
385,RNF31
386,GMPR2
387,CFL2
388,DMAC2L
389,FRMD6-AS1
390,CNIH1
391,TIMM9
392,TRMT5
393,AL136038.5
394,RAD51B
395,ACYP1
396,TTLL5
397,NOXRED1
398,GTF2A1
399,CCDC88C
400,TUBGCP5
401,FAN1
402,FMN1
403,AC010809.1
404,EMC7
405,GCHFR
406,ZFYVE19
407,ZSCAN29
408,DUT
409,AC012170.3
410,TPM1
411,AC103691.1
412,FEM1B
413,IDH3A
414,AC015871.1
415,CFAP161
416,IL16
417,STARD5
418,BLM
419,LYSMD4
420,LINS1
421,MPG
422,C16orf91
423,TELO2
424,ADCY9
425,CDIP1
426,UBALD1
427,TXNDC11
428,GSPT1
429,MYH11
430,AF001548.2
431,FOPNL
432,ABCC1
433,NOMO3
434,XYLT1
435,USP31
436,RBBP6
437,ARHGAP17
438,ZKSCAN2
439,AC009093.2
440,KCTD13
441,MYLPF
442,SEPHS2
443,MIR762HG
444,AC026470.2
445,AC007610.2
446,MMP2
447,OGFOD1
448,NOL3
449,SLC7A6OS
450,COG8
451,OSGIN1
452,TAF1C
453,MEAK7
454,EMC8
455,AC015853.3
456,INPP5K
457,DPH1
458,SMG6
459,RAP1GAP2
460,P2RX1
461,KIF1C
462,TP53
463,WRAP53
464,KCNAB3
465,STX8
466,COX10
467,TVP23B
468,AC004448.2
469,SUPT6H
470,BLMH
471,AC138207.4
472,AC004253.1
473,CCL7
474,SNHG30
475,AC006449.6
476,ASB16-AS1
477,FZD2
478,AC002558.3
479,MRPS23
480,FTSJ3
481,LRRC37A3
482,COG1
483,CD300C
484,RHBDF2
485,USP36
486,NDUFAF8
487,AC132938.3
488,ZBTB14
489,HDHD2
490,SEC11C
491,TIMM21
492,AC125437.3
493,CIRBP-AS1
494,AC005306.1
495,ZNF77
496,DAPK3
497,SH3GL1
498,RANBP3
499,XAB2
500,SNAPC2
501,AC008946.1
502,ZNF558
503,S1PR2
504,FDX2
505,ZNF653
506,WDR83
507,DNASE2
508,NANOS3
509,NOTCH3
510,AC004257.1
511,SLC35E1
512,CPAMD8
513,JAK3
514,LSM4
515,NR2C2AP
516,LPAR2
517,AC092329.4
518,ZNF254
519,TSHZ3
520,U2AF1L4
521,ZNF573
522,AC008982.2
523,AKT2
524,LTBP4
525,ZNF225
526,PVR
527,APOE
528,PPP1R13L
529,PTGIR
530,NOP53
531,PLA2G4C
532,PRR12
533,AKT1S1
534,KCNC3
535,ZNF765
536,LILRA6
537,TNNT1
538,TMEM150B
539,ZNF583
540,ZNF264
541,ZNF419
542,ZNF587B
543,ZNF274
544,ZNF544
545,SRXN1
546,FAM110A
547,DDRGK1
548,AL109935.1
549,TASP1
550,ZNF133
551,SLC24A3
552,GZF1
553,GINS1
554,PLAGL2
555,CBFA2T2
556,PIGU
557,TP53INP2
558,UQCC1
559,DHX35
560,PABPC1L
561,DDX27
562,FAM210B
563,SYCP2
564,GATD3B
565,APP
566,CFAP298
567,TMEM50B
568,RCAN1
569,LINC01426
570,AP000695.1
571,LINC01678
572,PFKL
573,AP001062.1
574,AP000547.3
575,SLC25A1
576,DGCR8
577,HIC2
578,HPS4
579,TTC28
580,PES1
581,SFI1
582,RFPL2
583,SLC5A4-AS1
584,APOL2
585,IFT27
586,LGALS2
587,CCDC134
588,TTLL12
589,SAMM50
590,PLCXD1
591,LINC00102
592,PRKX
593,PRPS2
594,FANCB
595,APOO
596,PRRG1
597,ARAF
598,ZNF81
599,FTSJ1
600,LINC01278
601,ALG13
602,ALG13-AS1
603,NKRF
604,FAM122C
605,LINC00894
606,NSDHL
607,HAUS7
608,DKC1
609,FUNDC2
