,upgenes
230,FAM133B
231,LMTK2
232,ZCWPW1
233,SRRT
234,SERPINE1
235,PLOD3
236,RASA4
237,ORC5
238,PUS7
239,RINT1
240,COG5
241,DUS4L
242,IFRD1
243,TSPAN33
244,SMO
245,MRPS33
246,GSTK1
247,AC005586.1
248,PRKAG2-AS1
249,ACTR3B
250,PAXIP1-AS1
251,AC009403.1
252,PRAG1
253,XKR6
254,INTS10
255,HR
256,PDLIM2
257,AC100861.1
258,CHMP7
259,TRIM35
260,MAK16
261,BRF2
262,MRPL15
263,CHD7
264,E2F5
265,CA2
266,RBM12B
267,AC087752.4
268,COX6C
269,AZIN1-AS1
270,SLC25A32
271,DCAF13
272,DPYS
273,EMC2
274,EXT1
275,MTBP
276,NDUFB9
277,TRIB1
278,PVT1
279,TIGD5
280,SLC39A4
281,LRRC14
282,CBWD1
283,CD274
284,MTAP
285,CDKN2B-AS1
286,CAAP1
287,IFT74
288,NDUFB6
289,RPP25L
290,GLIDR
291,PTAR1
292,FRMD3
293,NAA35
294,IARS
295,CENPP
296,OMD
297,NANS
298,STX17
299,GSN
300,NEK6
301,GOLGA1
302,ZNF79
303,ST6GALNAC6
304,PTGES2
305,CIZ1
306,TRUB2
307,KYAT1
308,LRRC8A
309,NUP188
310,TOR1B
311,C9orf78
312,DDX31
313,GTF3C4
314,MRPS2
315,LINC02669
316,AKR1C1
317,NSUN6
318,AL391839.1
319,ITGB1-DT
320,PARG
321,TIMM23B
322,TIMM23B-AGAP6
323,AC067751.1
324,POLR3A
325,AL157893.2
326,RPP30
327,FRA10AC1
328,RRP12
329,SLC25A28
330,ABCC2
331,DNMBP-AS1
332,ERLIN1
333,PKD2L1
334,HIF1AN
335,NFKB2
336,SUFU
337,SH3PXD2A
338,AL157786.1
339,SEC23IP
340,DHX32
341,AL360181.1
342,SIRT3
343,TMEM80
344,TOLLIP
345,PRR33
346,ASCL2
347,ARFIP2
348,CTR9
349,ZBED5-AS1
350,PRMT3
351,ELP4
352,QSER1
353,NAT10
354,AC127035.1
355,AC090559.2
356,PTPMT1
357,BTBD18
358,PPP1R32
359,FEN1
360,TMEM223
361,LRFN4
362,TMEM134
363,PRCP
364,AP000873.2
365,ME3
366,PIWIL4
367,DCUN1D5
368,ALKBH8
369,NKAPD1
370,SDHD
371,BCO2
372,NCAM1
373,TMPRSS5
374,JAML
375,TRAPPC4
376,DPAGT1
377,NECTIN1
378,RPUSD4
379,DCPS
380,AP003486.1
381,ACAD8
382,CACNA1C
383,ITFG2-AS1
384,NOP2
385,COPS7A
386,TPI1
387,PEX5
388,PLBD1
389,PTPRO
390,SSPN
391,DDX11
392,AC026356.2
393,AC079630.1
394,TMEM117
395,RPAP3
396,AC004241.3
397,SLC48A1
398,TUBA1A
399,METTL7A
400,ACVRL1
401,ATG101
402,RARG
403,C12orf10
404,TARBP2
405,CALCOCO1
406,SMARCC2
407,CDK4
408,TSFM
409,RAP1B
410,NUP107
411,CPSF6
412,C12orf29
413,C12orf74
414,CEP83
415,NR2C1
416,METAP2
417,MAPKAPK5-AS1
418,PRKAB1
419,COQ5
420,UNC119B
421,KDM2B-DT
422,MPHOSPH9
423,RILPL1
424,PUS1
425,GOLGA3
426,ZNF268
427,SACS
428,USP12
429,N4BP2L2-IT2
430,VWA8
431,DGKH
432,BORA
433,AC000403.1
434,CCNB1IP1
435,PARP2
436,LINC00641
437,NOP9
438,SDR39U1
439,MAP4K5
440,AL133444.1
441,TMEM260
442,JKAMP
443,FNTB
444,ELMSAN1
445,PTGR2
446,SLIRP
447,AL356805.1
448,DGLUCY
449,EVL
450,AL157912.1
451,PPP1R13B
452,TDRD9
453,ZBTB42
454,LINC02250
455,AVEN
456,PLCB2
457,IVD
458,STARD9
459,CDAN1
460,ZSCAN29
461,MAP1A
462,EIF3J-DT
463,AC051619.6
464,AC009554.1
465,TLN2
466,AC007950.2
467,PAQR5
468,AC009690.2
469,TBC1D2B
470,IDH3A
471,RASGRF1
472,MRPL46
473,AEN
474,POLG
475,ZNF710-AS1
476,GDPGP1
477,MAN2A2
478,LINC02244
479,AC015660.2
480,CAPN15
481,CIAO3
482,EME2
483,TBC1D24
484,PAM16
485,NMRAL1
486,ZNF500
487,AC020663.3
488,PMM2
489,AC007014.1
490,AC007613.1
491,AC109597.1
492,AC026401.2
493,NOMO2
494,REXO5
495,EEF2K
496,POLR3E
497,NSMCE1-DT
498,NPIPB7
499,CLN3
500,EIF3C
501,BOLA2
502,SPN
503,KIF22
504,AC009133.1
505,KCTD13
506,HIRIP3
507,ZNF771
508,TRIM72
509,ITGAM
510,CHD9
511,ARL2BP
512,CIAPIN1
513,CSNK2A2
514,SETD6
515,CMTM1
516,LRRC29
517,DPEP2
518,UTP4
519,NIP7
520,NOB1
521,GAN
522,FBXO31
523,ZC3H18
524,FANCA
525,GEMIN4
526,MYO1C
527,TSR1
528,METTL16
529,CLUH
530,PELP1
531,CHRNE
532,GP1BA
533,RPAIN
534,KIAA0753
535,WRAP53
536,NDEL1
537,AC002091.1
538,SCO1
539,ZNF18
540,COX10
541,PEMT
542,SPECC1
543,AC127024.2
544,AC015849.3
545,EPOP
546,MED1
547,THRA
548,NT5C3B
549,VPS25
550,CNTD1
551,HEXIM1
552,KANSL1-AS1
553,MRPL10
554,SCRN2
555,ATP5MC1
556,PHOSPHO1
557,SLC35B1
558,SPATA20
559,AC005921.2
560,STXBP4
561,AC007114.1
562,AKAP1
563,MSI2
564,MPO
565,CYB561
566,SNHG25
567,SLC16A6
568,TTYH2
569,NAT9
570,MRPL58
571,UBE2O
572,TMC6
573,BAIAP2
574,ASPSCR1
575,AC132938.3
576,THOC1
577,METTL4
578,FAM210A
579,TPGS2
580,DYM
581,FECH
582,AC027097.1
583,PIGN
584,CCDC102B
585,TIMM21
586,ADNP2
587,TPGS1
588,AP3D1
589,LMNB2
590,NCLN
591,AC005786.3
592,UHRF1
593,TINCR
594,DUS3L
595,CLPP
596,ZNF699
597,ZNF121
598,S1PR2
599,MRPL4
600,ZGLP1
601,ICAM3
602,ATG4D
603,YIPF2
604,CCDC159
605,ZNF700
606,IL27RA
607,ZNF333
608,ILVBL
609,CYP4F3
610,NR2F6
611,AC010618.2
612,AC005387.2
613,NR2C2AP
614,ZNF100
615,C19orf12
616,TMEM147
617,ARHGAP33
618,AC008982.2
619,MRPS12
620,POU2F2
621,KCNN4
622,RTN2
623,DMWD
624,GRWD1
625,CTU1
626,CD33
627,ZNF880
628,ZNF347
629,ZNF765
630,VN1R1
631,ZNF551
632,ZNF671
633,ZNF8
634,FKBP1A
635,AP5S1
636,TRMT6
637,CRLS1
638,TASP1
639,NDUFAF5
640,CRNKL1
641,ZNF341-AS1
642,PIGU
643,NFS1
644,TLDC2
645,AL034422.1
646,SNHG17
647,PTPRT
648,FITM2
649,TTPAL
650,CD40
651,OCSTAMP
652,SLC13A3
653,DDX27
654,MOCS3
655,CASS4
656,CABLES2
657,RTEL1
658,KCNE1
659,AP000331.1
660,CHAF1B
661,PKNOX1
662,ICOSLG
663,ITGB2-AS1
664,ADARB1
665,TMEM121B
666,BID
667,HIRA
668,LZTR1
669,CHCHD10
670,ASPHD2
671,RASL10A
672,CSNK1E
673,XPNPEP3
674,PMM1
675,NDUFA6-DT
676,Z93241.1
677,SAMM50
678,Z95331.1
679,SELENOO
680,CHKB-DT
681,TRAPPC2
682,SCML2
683,LANCL3
684,LINC01560
685,WDR45
686,GNL3L
687,NBDY
688,SPIN3
689,PJA1
690,ERCC6L
691,ABCB7
692,CSTF2
693,LONRF3
694,PGRMC1
695,NKRF
696,AL034405.1
697,SLC9A6
698,NSDHL
699,SLC10A3
700,G6PD
701,FUNDC2
