,upgenes
273,HIF1AN
274,AL138762.1
275,POLL
276,STK32C
277,ADAM8
278,RASSF7
279,TRIM5
280,TIMM10B
281,TMEM9B-AS1
282,ZBED5-AS1
283,COPB1
284,APIP
285,MYBPC3
286,BEST1
287,EEF1G
288,PLCB3
289,BAD
290,MEN1
291,ATG2A
292,GRK2
293,PITPNM1
294,TCIRG1
295,FOLR3
296,C2CD3
297,CWC15
298,TTC12
299,ZW10
300,JAML
301,OAF
302,ST14
303,ACAD8
304,C12orf4
305,ZNF384
306,GPR162
307,CD69
308,DUSP16
309,AEBP2
310,LDHB
311,PUS7L
312,AC008014.1
313,RPAP3
314,PRPF40B
315,ZNF740
316,AC073611.1
317,SHMT2
318,DDIT3
319,MBD6
320,DCTN2
321,AC025164.1
322,CLLU1OS
323,CRADD
324,FGD6
325,IKBIP
326,HCFC2
327,NFYB
328,PRDM4
329,C12orf76
330,PHETA1
331,MAPKAPK5-AS1
332,RAB35
333,GCN1
334,OASL
335,GTF2H3
336,AACS
337,USPL1
338,NHLRC3
339,CDADC1
340,TBC1D4
341,PCCA-DT
342,TMTC4
343,UPF3A
344,RNASE6
345,RNASE2
346,OXA1L
347,MRPL52
348,KHNYN
349,CFL2
350,BRMS1L
351,NAA30
352,ZFYVE1
353,PAPLN
354,PNMA1
355,EIF2B2
356,ACYP1
357,ANGEL1
358,AHSA1
359,ZC3H14
360,TTC7B
361,RPS6KA5
362,CPSF2
363,CCDC85C
364,TRMT61A
365,NIPA1
366,FAM98B
367,GCHFR
368,ARPP19
369,HEXA
370,MAN2C1
371,IDH3A
372,PSMA4
373,PDE8A
374,POLR3K
375,NPRL3
376,TMEM8A
377,NME4
378,RAB11FIP3
379,ANTKMT
380,CRAMP1
381,NME3
382,E4F1
383,CDIP1
384,SNN
385,AC005632.3
386,COG7
387,NSMCE1
388,C16orf54
389,MVP
390,ZNF768
391,PRR14
392,SRCAP
393,AC007336.2
394,ARL2BP
395,AC009107.2
396,GINS3
397,FHOD1
398,EDC4
399,PLA2G15
400,SYCE1L
401,MPHOSPH6
402,SLC7A5
403,MVD
404,SPATA2L
405,AC090617.4
406,TMEM102
407,CHRNB1
408,TMEM220
409,COPS3
410,ATPAF2
411,DRG2
412,IFT20
413,CISD3
414,ORMDL3
415,MED24
416,JUP
417,NKIRAS2
418,COASY
419,CCDC200
420,DUSP3
421,MPP3
422,TMEM101
423,NMT1
424,ACBD4
425,ARL17B
426,CDK5RAP3
427,HOXB2
428,PPP1R9B
429,ANKRD40
430,TOB1
431,STXBP4
432,COIL
433,AC007448.4
434,WIPI1
435,AC011933.2
436,GALK1
437,EIF4A3
438,BAIAP2-DT
439,AC027601.6
440,ENOSF1
441,AP005059.1
442,NARS
443,SOCS6
444,R3HDM4
445,NDUFS7
446,CSNK1G2
447,MKNK2
448,AP3D1
449,AC104530.1
450,FZR1
451,EEF2
452,SIRT6
453,EVI5L
454,ZNF559
455,ZNF426
456,PPAN
457,MRPL4
458,CDKN2D
459,SMARCA4
460,RAB3D
461,ELOF1
462,ZNF440
463,ZNF763
464,ZNF20
465,WDR83
466,MAST1
467,DNASE2
468,CHERP
469,AC024075.1
470,USE1
471,ABHD8
472,BISPR
473,AC008761.1
474,FCHO1
475,MAST3
476,KLHL26
477,MAU2
478,ZNF493
479,LINC00662
480,KCTD15
481,GRAMD1A
482,IGFLR1
483,ZFP14
484,ECH1
485,SNRPA
486,ETHE1
487,CLPTM1
488,C5AR2
489,KPTN
490,SPHK2
491,GYS1
492,ALDH16A1
493,MED25
494,PNKP
495,SIGLEC10
496,ZNF480
497,ZNF701
498,ZNF160
499,TFPT
500,CNOT3
501,LENG1
502,TSEN34
503,HSPBP1
504,ZNF671
505,AC010642.2
506,ZBTB45
507,MRPS26
508,ITPA
509,ADRA1D
510,POLR3F
511,ZNF337
512,EDEM2
513,RBL1
514,MANBAL
515,IFT52
516,SYS1
517,SULF2
518,TMEM189
519,MOCS3
520,ZFP64
521,PMEPA1
522,NPEPL1
523,MRGBP
524,BACH1-IT2
525,GRIK1
526,OLIG1
527,AP001434.1
528,GET1
529,ITGB2-AS1
530,C22orf39
531,PI4KA
532,SNAP29
533,CRKL
534,LRP5L
535,THOC5
536,CASTOR1
537,SLC35E4
538,TUG1
539,CDC42EP1
540,AL031590.1
541,ACO2
542,MEI1
543,WBP2NL
544,TSPO
545,SAMM50
546,C22orf34
547,Z97192.3
548,CHKB
549,GTPBP6
550,PRDX4
551,GK-IT1
552,GPR34
553,FUNDC1
554,CDK16
555,WAS
556,HDAC6
557,PQBP1
558,PPP1R3F
559,AL590764.1
560,PIN4
561,CYSLTR1
562,CSTF2
563,TCEAL4
564,TSC22D3
565,PSMD10
566,SEPTIN6
567,CUL4B
568,BCORL1
569,AIFM1
570,ARHGEF6
571,HCFC1
572,AC245140.2
573,PLXNA3
574,FAM3A
575,FUNDC2
