,upgenes
282,GDAP1
283,AC132219.1
284,OTUD6B
285,LY6E
286,ZNF623
287,SCRIB
288,GLIS3
289,HACD4
290,KLHL9
291,CDKN2B
292,DDX58
293,NDUFB6
294,AL354989.1
295,DCAF12
296,RPP25L
297,AL162231.2
298,GBA2
299,RECK
300,CBWD3
301,CARNMT1
302,TUT7
303,MFSD14B
304,HABP4
305,KLF4
306,INIP
307,POLE3
308,ASTN2
309,MIR181A2HG
310,C9orf78
311,FAM78A
312,GTF3C4
313,SURF1
314,SURF2
315,REXO4
316,C9orf139
317,MAN1B1
318,NDOR1
319,PRPF18
320,CUBN
321,ARL5B
322,PDSS1
323,ZNF248
324,ZNF25
325,CSTF2T
326,DDX50
327,CDH23
328,MRPS16
329,MSS51
330,POLR3A
331,EIF5AL1
332,PAPSS2
333,LIPA
334,IFIT3
335,MARCH5
336,FRAT1
337,SEC31B
338,SFXN3
339,MFSD13A
340,NEURL1
341,CCDC186
342,SFXN4
343,MCMBP
344,EEF1AKMT2
345,KNDC1
346,IFITM2
347,ASCL2
348,C11orf21
349,RRM1
350,ZBED5-AS1
351,PDE3B
352,CYP2R1
353,LIN7C
354,CD44-AS1
355,API5
356,TP53I11
357,SLC39A13
358,UBE2L6
359,SERPING1
360,CLP1
361,CPSF7
362,EHD1
363,ATG2A
364,SNX15
365,CDC42EP2
366,RCE1
367,GRK2
368,CLCF1
369,PPP1CA
370,CABP4
371,CDK2AP2
372,AP002381.2
373,RELT
374,AP000763.3
375,AAMDC
376,PRCP
377,CCDC90B
378,SMCO4
379,TAF1D
380,ANKRD49
381,CEP57
382,JRKL
383,CASP5
384,CWF19L2
385,C11orf65
386,SIDT2
387,PCSK7
388,UPK2
389,FEZ1
390,NINJ2
391,TSPAN9
392,CD4
393,USP5
394,SPSB2
395,NECAP1
396,CD69
397,BORCS5
398,EPS8
399,AC053513.1
400,FAR2
401,AC009318.1
402,LINC02422
403,IRAK4
404,CCNT1
405,AC011603.2
406,LETMD1
407,BIN2
408,CSAD
409,CALCOCO1
410,CDK2
411,TIMELESS
412,DDIT3
413,NAP1L1
414,SART3
415,USP30
416,PPP1CC
417,AC004551.1
418,FBXO21
419,NRAV
420,RHOF
421,VPS33A
422,C12orf65
423,GTF2H3
424,NCOR2
425,SPATA13
426,SLC46A3
427,AL139383.1
428,NHLRC3
429,MTRF1
430,AL359706.1
431,MED4-AS1
432,PHF11
433,DLEU1
434,DLEU7
435,RNASEH2B
436,BORA
437,UCHL3
438,LMO7
439,UGGT2
440,IPO5
441,AL353697.1
442,TNFSF13B
443,RASA3
444,METTL3
445,SLC7A7
446,C14orf119
447,DHRS4-AS1
448,DHRS4L2
449,DHRS1
450,LINC02306
451,DNAAF2
452,SOS2
453,FRMD6-AS1
454,CGRRF1
455,GCH1
456,ATG14
457,SIPA1L1
458,DNAL1
459,ABCD4
460,MLH3
461,AL691403.1
462,CIPC
463,NOXRED1
464,TDP1
465,SERPINA1
466,AL137779.1
467,SNHG14
468,DPH6
469,IVD
470,ZFYVE19
471,RPAP1
472,CAPN3
473,SNAP23
474,TRIM69
475,DUT
476,LYSMD2
477,PIGB
478,RFX7
479,USP3-AS1
480,PDCD7
481,TIPIN
482,SMAD3
483,IQCH-AS1
484,PEAK1
485,WDR61
486,BCL2A1
487,MAN2A2
488,IGF1R
489,LRRK1
490,RHOT2
491,METRN
492,SPSB3
493,ZNF598
494,ZG16B
495,ZNF174
496,ADCY9
497,AC007216.4
498,DCUN1D3
499,AC005632.3
500,NPIPB4
501,UQCRC2
502,MOSMO
503,ZKSCAN2-DT
504,IL21R
505,ZNF689
506,MIR762HG
507,ORAI3
508,HNRNPA1P48
509,MMP2
510,AC007336.2
511,MMP2-AS1
512,RIPOR1
513,ENKD1
514,DPEP2
515,DUS2
516,SLC7A6OS
517,ZFP90
518,AC009060.1
519,ZNF23
520,ZNF19
521,GAN
522,KLHDC4
523,ACSF3
524,AC009113.1
525,CENPBD1
526,RFLNB
527,TIMM22
528,NCBP3
529,VMO1
530,RNF167
531,NUP88
532,RPAIN
533,NLRP1
534,ASGR1
535,PLSCR3
536,ZBTB4
537,TMEM107
538,LINC00324
539,CTC1
540,RANGRF
541,AC002091.1
542,ZNF286A
543,MAPK7
544,AC024267.4
545,MYO18A
546,TAOK1
547,ABHD15-AS1
548,UTP6
549,RARA-AS1
550,NAGLU
551,BRCA1
552,AC138150.1
553,AC005670.3
554,GNGT2
555,TAC4
556,PCTP
557,AKAP1
558,FTSJ3
559,PECAM1
560,LINC01482
561,ABCA6
562,CDC42EP4
563,CD300C
564,JPT1
565,GAA
566,LRRC45
567,GPS1
568,MPPE1
569,SPIRE1
570,RBBP8
571,TMEM241
572,IMPACT
573,SNHG22
574,MEX3C
575,PIGN
576,CFD
577,REXO1
578,TNFAIP8L1
579,LONP1
580,MLLT1
581,DENND1C
582,C3
583,GPR108
584,ADGRE1
585,MARCH2
586,ZNF266
587,ZNF136
588,AC024075.3
589,PDCD5
590,KCTD15
591,ZNF302
592,LIN37
593,ZNF565
594,ZNF529-AS1
595,ZNF567
596,ZNF569
597,EID2B
598,ZNF546
599,AKT2
600,TMEM91
601,B9D2
602,AC010247.1
603,GSK3A
604,PHLDB3
605,KCNN4
606,PPM1N
607,PTGIR
608,ARHGAP35
609,LIG1
610,CD37
611,RRAS
612,SCAF1
613,AC020909.2
614,CD33
615,SIGLEC10
616,ZNF175
617,ZNF350-AS1
618,ZNF836
619,ZNF766
620,ZNF865
621,ZNF580
622,AC003682.1
623,ZNF8
624,ZNF324
625,TBC1D20
626,JAG1
627,BTBD3
628,RRBP1
629,KIZ
630,KIZ-AS1
631,PYGB
632,ZNF337
633,TTLL9
634,PDRG1
635,NOL4L
636,PHF20
637,BLCAP
638,ACOT8
639,LINC01270
640,BX640514.2
641,HELZ2
642,LKAAEAR1
643,FP565260.1
644,SIK1B
645,LTN1
646,AP000282.1
647,KCNE1
648,HLCS
649,CFAP410
650,TXNRD2
651,SNRPD3
652,CHEK2
653,XBP1
654,SELENOM
655,EIF3L
656,RBX1
657,TTLL1
658,TTLL12
659,NUP50-DT
660,PPARA
661,LMF2
662,CHKB
663,ARSA
664,RABL2B
665,PIGA
666,TXLNG
667,REPS2
668,PDK3
669,MID1IP1
670,CDK16
671,ZNF41
672,ZNF630
673,WAS
674,APEX2
675,RRAGB
676,UBQLN2
677,LINC01278
678,STARD8
679,IL2RG
680,BTK
681,TSC22D3
682,RNF113A
683,AL034405.1
684,UTP14A
685,FIRRE
686,FAM122B
687,MAP7D3
688,EMD
689,FUNDC2
690,CLIC2
691,TMLHE-AS1
692,MT-CYB
693,AC240274.1
